3103,"ultimately , it ponders the reasons we need stories so much .",subjective
4879,"it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep .",subjective
9865,"but when the substitute institutes some strange redefinitions of naughty and nice , putting christmas at risk , it's up to scott to return with a new bag of magic to try to save christmas .",objective
2464,the hot topics of the plot are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty .,subjective
1345,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",subjective
9359,"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose .",subjective
1824,"the film's strength isn't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears .",subjective
2714,"overwhelmed and excited about the big studio adventure ahead of him , alex moves into an apartment with two other up-n'-comings .",objective
1145,the pace and the visuals are so hyped up that a curious sense of menace informs everything .,subjective
8009,it is said that only salazar slytherin's true descendent will be able to open it .,objective
1881,katie is a young girl who loves to climb .,objective
5058,"at the beginning , the cast assembles for a seemingly traditional wedding shower .",objective
6955,"it may sound like a mere disease-of- the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter .",subjective
3543,"a frustrated businessman , jeffery goldman ( john pankow ) tries to end his hopeless marriage to wife , ellen ( rebecca pidgeon ) by asking his local rabbi ( eli wallach ) to place a curse on her .",objective
8090,big-shot executive robert stiles' car is damaged when parked at the lodge .,objective
6535,"to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment .",subjective
3707,"no movement , no yuks , not much of anything .",subjective
3276,"a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground .",subjective
1536,divan follows the filmmaker's effort to retrieve a turn-of-the-century family heir loom - a couch .,objective
2957,playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant .,subjective
9600,"when he is told that he is being considered for the position of anchorman , he goes out to do a live feed but when it is announced that evan baxter was going to be the new anchorman , and he freaks out .",objective
5361,"if ever a concept came handed down from the movie gods on a silver platter , this is it . if ever such a dependable concept was botched in execution , this is it .",subjective
6578,"the words , 'frankly , my dear , i don't give a damn , ' have never been more appropriate .",subjective
4893,"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .",subjective
240,"muccino seems to be exploring the idea of why human beings long for what they don't have , and how this gets us in trouble . but even while his characters are acting horribly , he is always sympathetic .",subjective
3842,"this is the story of "" johnny "" , a struggling blues musician estranged from both his family and the country roots he left behind .",objective
665,"the movie is our story as much as it is schmidt's , no matter if it's viewed as a self-reflection or cautionary tale .",subjective
3110,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",subjective
2785,"feels like one of those contrived , only-in -hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk .",subjective
2386,"for decades we've marveled at disney's rendering of water , snow , flames and shadows in a hand-drawn animated world . prepare to marvel again .",subjective
310,don't let the subtitles fool you ; the movie only proves that hollywood no longer has a monopoly on mindless action .,subjective
4233,"isn't as sharp as the original . . . despite some visual virtues , 'blade ii' just doesn't cut it .",subjective
8138,"a tender , witty , captivating film about friendship , love , memory , trust and loyalty .",subjective
4295,"twenty years later , much of the world has been scarred by the beast and its offspring .",objective
8852,"all the amped-up tony hawk-style stunts and thrashing rap-metal can't disguise the fact that , really , we've been here , done that .",subjective
1532,"an entertaining , grimy view of the traps of machismo tucked inside a cop thriller .",subjective
6269,or does kip just want to destroy the planet ?,objective
4162,they are all confronted with the consequences of their selfish actions .,objective
8736,"fate brings emma and bret together and they discover shared disdain for clients who collect art to impress others , follow the current trend or think only in terms of investment value .",objective
6701,"harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one .",subjective
8746,a deft script by mike white . . . elevates the usual teen twaddle by grounding the laughs in feeling .,subjective
9102,"an entertaining , if somewhat standardized , action movie .",subjective
877,"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .",subjective
5508,"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading .",subjective
9768,it wouldn't be my preferred way of spending 100 minutes or $7 . 00 .,subjective
7319,"all in all , it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own .",subjective
9078,"before he can do anything about it , though , jed is seduced by jackson's lesbian artist friend .",objective
9772,j&#243 ; hann is a 30 year old guesthouse owner isolated from the outside world following the death of his father .,objective
2231,"a young man is struggling to get over harmful memories from his childhood , but while doing so discovers a technique that allows him to travel back in time and occupy his childhood body changing his history forever .",objective
1408,"his old friends and family members have changed , almost beyond recognition .",objective
3800,reign of fire just might go down as one of the all-time great apocalypse movies .,subjective
470,suffers from a flat script and a low budget .,subjective
6744,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",subjective
9480,"the driver finds himself in a dangerous , yet highly political situation ; this time being pursued by a helicopter gunship while carrying a passenger with a suitcase . . .",objective
5969,"functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing .",subjective
8313,jenny must fight to earn her scholarship and try to find a balance between the man of her faith and the man of her dreams .,objective
9972,"at the age of 34 , with no producing credits to his name , he landed a job as chief of production at paramount pictures .",objective
5429,the film's apocalyptic urban setting and unrelentingly icy zeitgeist is message enough without a triumphant parting shot,subjective
1570,"however , love conquers all and . . . a close group of friends return to their hometown to face the reality of how their friendships and promises have altered and dissipated .",objective
2024,"when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm .",subjective
4040,"a compelling , moving film that respects its audience and its source material .",subjective
1647,real women have curves doesn't offer any easy answers .,subjective
1939,"not only does this musical documentary showcase a band that's at the top of its form . . . it also serves as indictment of the ridiculously shallow , pre-fab music industry in general .",subjective
8112,"the exploitative , clumsily staged violence overshadows everything , including most of the actors .",subjective
1319,what really surprises about wisegirls is its low-key quality and genuine tenderness .,subjective
6367,"an honest , sensitive story from a vietnamese point of view .",subjective
6273,devdas was besotted by her stunning beauty and longed to have her back .,objective
5929,"the security housing unit houses the hardest criminals inside marquezas prison , located in the swamps of mexico's state of cormelos .",objective
8840,the sweetest thing is expressly for idiots who don't care what kind of sewage they shovel into their mental gullets to simulate sustenance .,subjective
207,"as things become increasingly more complicated in the small community , the walls around father amaro begin to crumble .",objective
5997,"unfortunately , it's also not very good . especially compared with the television series that inspired the movie .",subjective
2724,"an interesting psychological thriller that , more often than not , actually works .",subjective
2514,"suffers from the lack of a compelling or comprehensible narrative . still , as a visual treat , the film is almost unsurpassed .",subjective
7776,sitting through the last reel ( spoiler alert ! ) is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house .,subjective
1483,"the first half is a hilariously on-target send-up of "" barbarella "" -style flicks and the larger-than-life egos that propelled them , the second half is a ponderously self-absorbed meditation on the angst of a budding artiste .",subjective
6303,"unfortunately , the bomb goes off unplanned and kills four innocent people .",objective
9086,"now , all the mutants need to fight together against an enemy in common : general william stryker , who is planning to destroy them all .",objective
884,"the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality .",subjective
3094,"we are taken on this journey through the voice and body of mnemosyne , mother of memory .",objective
9861,"even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure .",subjective
491,"bolstered by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline that i haven't encountered since at least pete's dragon .",subjective
5434,"harvard man is a semi-throwback , a reminiscence without nostalgia or sentimentality .",subjective
2243,"exonerated of lying , king and cuthbertson are nevertheless reprimanded by the court for their behaviour , but receive an invitation to tea with the prime minister should they ever be in whitehall .",objective
5554,dead bodies are being found in the new york harbor .,objective
4814,"deep intelligence and a warm , enveloping affection breathe out of every frame .",subjective
4614,"the film follows three tracks : banks's slow recruitment of bennie , the set-up for the hit at a swank resort in mexico , and the fbi's close pursuit of banks , whom they want alive in hopes he'll rat out his bosses .",objective
7338,"the characters' connect in a maze of situations , underpinning the idea that 'geography is destiny' and that each of us has our own 'republic' , where lives intersect .",objective
1710,"but if these are just tricks of the mind , how do these encounters leave georgia with physical manifestations ?",objective
6962,this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous .,subjective
7705,"lillard and cardellini earn their scooby snacks , but not anyone else .",subjective
3672,"while certainly more naturalistic than its australian counterpart , amari's film falls short in building the drama of lilia's journey .",subjective
3972,"it's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime .",subjective
9843,he tries to distract charlie any way he can .,objective
3293,john quincy archibald's son michael collapses while playing baseball as a result of a heart failure .,objective
4270,diana seeks to escape the wasteland of lies she can't stop telling .,objective
9707,nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .,subjective
9241,rowan plays the eponymous lead character in a spoof spy thriller .,objective
2924,"perhaps it's cliche to call the film 'refreshing , ' but it is . 'drumline' shows a level of young , black manhood that is funny , touching , smart and complicated .",subjective
8999,a great ensemble cast can't lift this heartfelt enterprise out of the familiar .,subjective
5060,about as satisfying and predictable as the fare at your local drive through .,subjective
448,a movie that can't get sufficient distance from leroy's delusions to escape their maudlin influence .,subjective
49,"i was amused and entertained by the unfolding of bielinsky's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise .",subjective
5385,"yes , ballistic is silly . unfortunately , it's not silly fun unless you enjoy really bad movies .",subjective
8196,drugs are out because they tried that before and some of the po'boys spent a little time behind bars .,objective
9160,"while their first few meetings are innocent enough , the obsessive and seductive madison wants more - much more .",objective
2666,"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well .",subjective
4791,"a young man ( keanu reeves ) plays a doctor caring for a man ( nicholson ) , who suffers a heart attack at the house of his young girlfriend's mother ( keaton ) .",objective
8645,"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .",subjective
2563,"faced with cold , hunger and death , afghan children still try to learn , play and enjoy whatever life offers them .",objective
9937,"but in the remains of an abandoned copper mine , lives the ancestors of an incestuous clan of cannibals .",objective
1155,a by-the-numbers patient/doctor pic that covers all the usual ground,subjective
530,the soundtrack alone -- the literal pulse of the thing -- will rock you in your seat .,subjective
48,"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .",subjective
1898,a quirky noir film crammed full of wonderful characters made memorable by excellent acting .,subjective
568,"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .",subjective
4961,a young father amaro arrives at his new church post on the orders of the bishop .,objective
3261,"when her aunt sends her a pair of shoes instead of the money to start up the restaurant , she angrily sells the useless gift for spare change .",objective
4454,a composition of gestures stripped of romance and presented in their barest forms .,subjective
8723,"ruth berman and connie kurtz first met in brooklyn in 1959 , both young married women raising their young children .",objective
2492,a model of what films like this should be like .,subjective
7489,it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo .,subjective
5174,"in a world besieged by world war ii , wendy , now grown up , tries to give her own children hope by telling them of her magical experiences with peter pan in never land .",objective
6558,"if you thought tom hanks was just an ordinary big-screen star , wait until you've seen him eight stories tall .",subjective
6239,tim plans to spend his 21st birthday at his scottish estate with eight of his closest friends .,objective
4594,"then , in 1974 , something incredible happened - they fell in love .",objective
