9791,"now their quickly expanding population threatens the existence of vampires , and soon there won't be enough humans in the world to satisfy their bloodlust .",objective
1868,he then begins his official duties as development chief of mepe by assessing the needs of the schools and hospitals .,objective
4677,"bielinsky's script is slick and fiendishly clever , with seemingly a twist a minute .",subjective
5255,"he's lost his super powers , and it will take all of bachelorman's skill and cunning to get his lois lane back .",objective
3894,"for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter .",subjective
6004,"international news media baron , rupert murdoch ( played by ben mendelsohn ) , then publisher of the adelaide "" news , "" became the driving force behind securing a re-trial for stuart .",objective
157,"cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals . that's not vintage spielberg and that , finally , is minimally satisfying .",subjective
5306,"there's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one .",subjective
6010,"it's a fascinating look into what spielberg truly loves , but it's not so much a masterpiece as a nice milestone .",subjective
8343,"not a cozy or ingratiating work , but it's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .",subjective
7630,"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .",subjective
4699,the story follows a visit to bobby by his mother .,objective
7511,"though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",subjective
2959,"this slight slice of l . a . life is distinguished by two fine , subtle performances .",subjective
1812,"when julius caesar gets wind of the project succeeding , he has the building site attacked by his troops in order to win the bet and not lose his face .",objective
672,the decisions he makes when confronted with this new truth will affect him forever .,objective
8272,"michael , sr . and michael , jr . then set out to get revenge on the man who killed peter and mrs . sullivan .",objective
9270,everyone is sick with start-up fever ; dreaming of the power and freedom of starting their own internet company .,objective
1874,carol miller is a psychologist with a dark secret .,objective
934,"it's a race against the clock as jay must convince kay--who not only has no memory of his time spent with the agency , but is also the only person alive who has the expertise to save the galaxy--to reunite with the mib before earth is destroyed completely .",objective
5302,yanks tanks is a first look at the phenomenon of classic american cars in cuba .,objective
8016,"mary goes to live with her beautician cousin in a crowded apartment , and begins to lose heart .",objective
6064,"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall .",subjective
1702,"what begins as a friendly 'extreme' week long camping trip goes from a warm 'big chill' into a chilling 'deliverance' as old wounds unsurface , passions rise and personalities unravel .",objective
2878,"what a concept , what an idea , what a thrill ride . this is a more fascinating look at the future than "" bladerunner "" and one of the most high-concept sci fi adventures attempted for the screen .",subjective
454,huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face .,subjective
3488,celebrities are talking about him on mtv and girls are fighting over him on jerry springer .,objective
4957,less a study in madness or love than a study in schoolgirl obsession .,subjective
1887,"sharing a cabin together , each finds out a little bit about themselves over the course of 10 days .",objective
2270,"cuts right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two guys beating the hell outta one another .",subjective
6016,"hoping to win prize money offered by a local band contest , dewey forms a rock band with the kids in the class .",objective
8543,the teddy bear syndrome a dramatization based on actual events .,objective
8634," . . . the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor . . .",subjective
6144,"it doesn't do a lot of deep thinking , but unlike many futuristic combos of sf and f/x , it does make a statement : freedom of opinion is a threat to totalitarian systems .",subjective
7557,stan lee discusses the origins of the industry ; neil gaiman and john byrne speak on superheroes as modern mythology ; frank miller and bill sienkewicz discuss the relationship of politics and comics ; peter david tells the story of the meanest thing he has ever done to a fan ; and much more .,objective
7883,then after rumers spread that he was a communist he was blacklisted from hollywood forever .,objective
8137,"a respectable venture on its own terms , lacking the broader vision that has seen certain trek films . . . cross over to a more mainstream audience .",subjective
5566,"by the time the surprise ending is revealed , interest cannot be revived .",subjective
376,"marco and melanie , a young married couple , are living a life of passion , with chaotic situations , and all the little frustrations of daily life .",objective
229,"at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second .",subjective
9252,"davey thinks he's gotten off easy until he meets whitey duvall , the eccentric , elf-like head referee .",objective
1386,"time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable .",subjective
1722,feels like six different movies fighting each other for attention .,subjective
1933,"japanese animation - or 'anime' for those in the know - boasts one of the fastest growing fan bases in the entertainment industry , as evidenced by returns in the neighborhood of $65 million per year .",objective
864,"the story starts with hakimi , a freelance scriptwriter who is on his way to send his 7-year-old daughter , imelda , to his ex-wife's house on one stormy night .",objective
198,the film culminates with the band's arrival on the u . s . stage at wolf trap national park .,objective
5412,"till the end of time , they will stay that way .",objective
8724,"a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board .",subjective
5898,"it's a pleasurable revelation to see foster feel out a role , both emotively and physically , with the well-marshaled gusto that she does here .",subjective
8558,"the chase is on - the russians , whose dna code it is that mattie has in her backpack , and a group of terrorists compete to get the code from the person they all assume has it , gerry .",objective
1394,an army of shadows kidnaps anyone who's out after dark and the patrolling thieves make the daylight miserable for everyone .,objective
4433,"the project of pre-crime , at the time being in a state of trial run , is going to be voted about in the near future .",objective
7975,"at his request , she puts him to death to end his suffering and is subsequently charged with murder .",objective
1835,keith discovers a new man and a new attitude .,objective
55,"vicious , the future descendant of james and jessie of team rocket , travels back in time to wreak havoc , and it's up to young ash , pikachu and friends to stop him .",objective
1825,"berling and béart . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters .",subjective
4290,"besides a few survivors , the only two who know about freddy's plans are teenagers lori ( monica keena ) and will ( jason ritter ) .",objective
1934,"in betsy , she finds a dark mirror of herself - a lonely , angry , complex woman whose own troubled past proves disturbingly close to her own .",objective
3046,"used to living in poverty , it seemed impossible for cass and cary to have a comfortable and bountiful life until doqa gracia comes to bring them into her home .",objective
6292,novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,subjective
3795,"helpless and powerless in malaysia , munnabhai plays a smart one on them and all are deported back to mumbai where the don is the uncrowned king .",objective
2717,"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma .",subjective
6511,"ong chooses to present ah na's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character's blank-faced optimism .",subjective
8092,"in the meantime , she has had a little love affair with a young man from the village , found a girlfriend from her childhood days , swum in the sea , and found a way to live in peace with her melancholic memories .",objective
6177,the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct .,subjective
992,"cuba gooding jr . valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy .",subjective
5535,well-shot but badly written tale set in a future ravaged by dragons .,subjective
6686,"casting its gaze on painting masterworks and thousands of jewel-encrusted , elaborately costumed extras , russian ark is like nothing you've ever seen .",subjective
7530,"sitting in the third row of the imax cinema at sydney's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not",subjective
1445,"emma agrees to bret's plan and the thefts are go smoothly , resulting in enough money for the lovers to go away , but emma wants more .",objective
9735,"there's a disreputable air about the whole thing , and that's what makes it irresistible .",subjective
1434,"but all is not smooth in the rockies , as their relationship accelerates - cultural differences , family issues , former loves and life-altering challenges threaten to shake things up .",objective
7848,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving .",subjective
9029,this is a story about the warm relationship between a little girl and her father despite the difficult conditions they have to live in .,objective
952,"while playing , young t&#252 ; rlich falls unconscious onto a duck nest and is carried away forever by the small river .",objective
3477,"when a regular fashion show goes horribly wrong , they are sucked into the nasty but irresistible underworld of bombay .",objective
4556,and the little red light from a laser rifle sight is proof that the caller isn't kidding .,objective
8347,"terror at tate manor is an independent horror film set in a real haunted house , rich in ghost and spirit sightings , and quite active throughout the filming .",objective
1015,a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,subjective
987,"stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .",subjective
6354,"now grown up , caitlin ( emma caulfield ) calls kyle ( chaney kley ) because her little brother michael ( lee cormie ) is going through the same things he did as a boy , and wants his help .",objective
5934,tor loves jessica but his life has got stuck in a rut .,objective
4399,its purpose is to use the precog ( nitive ) potential of three genetically altered humans to prevent murders .,objective
5242,"a chick flick of the first order , disguised by just enough historical detail to elevate the proceedings somewhat .",subjective
1834,"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters  damaged-goods people whose orbits will inevitably and dangerously collide .",subjective
6822,"anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .",subjective
2847,"well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .",subjective
8761,"movies like this are selling the old european candor , the old wink of 'bold' revelation . but in 2002 , such revelations wilt .",subjective
1499,a very good film sits in the place where a masterpiece should be .,subjective
9483,"meanwhile , obi-wan kenobi continues to train the young jedi anakin skywalker , who fears that the jedi code will forbid his growing romance with amidala . . .",objective
4811,"it's tommy's job to clean the peep booths surrounding her , and after viewing this one , you'll feel like mopping up , too .",subjective
5053,"a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic .",subjective
9771," "" the french came and bruoght the gun and the coyote took away the sleepiness "" .",objective
9365,"in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .",subjective
7542,"despite the long running time , the pace never feels slack -- there's no scene that screams "" bathroom break ! """,subjective
4597,"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .",subjective
3546,the next big thing's not-so-big ( and not-so-hot ) directorial debut .,subjective
6145,"he finds a level of comfort in his old skin , and is able to finally get some sleep .",objective
4884,"and slowly but surely , the dim-witted duo begin to realise this .",objective
3321,"with utter certainty that druden is the one from butcher's vision , inez plans their escape to richmond .",objective
4226,"everyone's favorite mad scientist herbert west is currently in jail after having state's evidence turned against him by his former assistant , dan cain .",objective
3639,"clearly in over his head with both assignments , landon is forced to ask jamie for help .",objective
6747,this discovery thrusts tong into world of international intrigue and espionage and pairs him with an inexperienced partner ( hewitt ) .,objective
4239,nete's father moves in and puts even more strain on nete's family and everyday life .,objective
9824,"not one to be left behind , munnabhai also follows them and all beans are spilled when the doctor comes to know about raja and komal's affair and munnabhai's intentions .",objective
1265,"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .",subjective
3039,the sound of ma's cello alone is reason not to miss naqoyqatsi .,subjective
9814,"however , as ancanar grew into manhood , he became restless .",objective
898,"with no option , joe and katsuragi must use their martial arts skills to fight in the muscle dome .",objective
239,"guy hopes that when he finds his blue family , they will have a cure or at least help him to cope with his dysfunction .",objective
2741,"the touch is generally light enough and the performances , for the most part , credible .",subjective
8531,if you're not the target demographic . . . this movie is one long chick-flick slog .,subjective
3010,"kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ( kirshner wins , but it's close . )",subjective
627,"now in do&#241 ; a gracia's care , the buddies could not believe their dream has finally come true .",objective
8876,"utterly lacking in charm , wit and invention , roberto benigni's pinocchio is an astonishingly bad film .",subjective
3528,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,subjective
8627,seymour 'sy' parrish has been doing photo development for 20 years .,objective
4286,"shiner can certainly go the distance , but isn't world championship material",subjective
6062,"the assembled team includes local guide clayton tyne ( russel ferrier ) , renowned wilderness expert and author winston burg ( phil granger ) and the beautiful marla lawson ( andrea roth ) .",objective
1054,"meanwhile , frodo and sam force gollum to guide them through mordor , trusting him with their lives .",objective
1012,"there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see .",subjective
5768,"events go from tragic to dangerous as racism , paranoia , and a secret mistress come into play .",objective
8375,the trail twists and turns until the squad uncovers more than anyone would have ever given them credit for .,objective
4036,"awash with melancholy and disillusionment , it's a tall task to love hong kong .",objective
9856,alex bernier ( ledger ) is a member of an arcane order of priests known as carolingians .,objective
3657,"it's a more believable scenario for infidelity than most such movies , and aniston gives her all to the role .",subjective
6863,viveka is a glamorous woman and has high standards of living .,objective
1865,it is just too bad the film's story does not live up to its style .,subjective
8490,depending on what you read witnesses say his penis was from 12 to 14 inches long .,objective
2986,but later that year she was gunned down by assasins hired by the same criminal drug lords she exposed .,objective
1314," . it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . .",subjective
4785,"raj has always had a unrequited childhood crush on a friend named tina , but tina's best friend pooja has always had a crush on raj .",objective
1203,"and to make matters worse , he's been replaced by a man with a moustache !",objective
5666,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",subjective
7623,"because of being deeply moved from the sunflowers' beautiness , he takes one of them as a sign for his love back to the city .",objective
5828,"jaunty fun , with its celeb-strewn backdrop well used .",subjective
8175,reeks of rot and hack work from start to finish .,subjective
2635,"but dr . jookiba and the earth expert pleakley never could have guessed that earth girl lilo adopts the experiment as dog , gives him the name stitch and actually causes an emotional development in the little beast .",objective
9590,they are known as masters of the runaway art .,objective
9387,mike sullivan ( tom hanks ) works as a hit man for crime boss john rooney ( paul newman ) sullivan views rooney as a father figure .,objective
9569,a plan to start a parisian salon with a distinctively democratic air brings conflict with her new surroundings and an unusual ally in a country girl raised by pigs .,objective
6184,"now a new terminaor whos has power over all machines , has been sent back to kill him , the terminatrix or t-x ( kristanna loken ) who doesn't require weapons as she has a laser cannon on her hand and is capable of turning herself into machinery .",objective
7379,"não encanta como 'o rei leão' nem diverte como 'a nova onda do imperador' , mas ao menos não cansa como 'atlantis : o reino perdido' .",subjective
1626,"hoping to capitalize on the tragedy , the agent plans to unlock the secrets left behind in the scattered ashes .",objective
4894,"a time where all fantasies can come true - unfortunately , it is no longer the '70s .",objective
9353,nothing short of a respectful testament to the ingenious creative drive of the outsider .,subjective
7112,"as a young man , walter t . shaw jr . saw his father go unaccredited for his remarkable work and set out on his ironically celebrated career in crime .",objective
9428,"despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .",subjective
1777,"the mystery guests soon unleash a stiff sentence of their own , without parole , teaching the judge the consequence of doing unto others as you would have done unto you .",objective
6369,"the animation merely serves up a predictable , maudlin story that swipes heavily from bambi and the lion king , yet lacks the emotional resonance of either of those movies .",subjective
2394,"amerika , zed and kyle are good friends until the wicked witch trasha comes along and takes kyle away .",objective
6697,scenes in which the band grooves with modern musicians montell jordan and joan osborne singing covers are spectacular .,subjective
2734,"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .",subjective
1889,"the mystery inc . gang have gone their separate ways and have been apart for two years , until they each receive an invitation to spooky island .",objective
8248,"zak quickly learns how to manipulate the device , and he and his quick-witted , beautiful new friend , francesca , have some real fun .",objective
9751,will the doctor be able to save komal from the don ?,objective
3988,"in a world ravaged by disease , disasters and hatred - a worldwide plan which dates back more than 2000 years has been implemented to show people that there's more to life and living then just waste .",objective
8389,johnny lever ( paaji ) is a millionaire sardarji who believes in distributing &#38 ; spending lavishly his wealth on his friends .,objective
7206,the story begins in the demilitarised zone between north and south korea with a spectacular high-speed hovercraft chase and continues via hong kong to cuba and london where bond meets up with the two ladies who are to play such important and differing roles in his quest to unmask a traitor and to prevent a war of catastrophic consequence .,objective
6493,"what makes blade 2 marginally better than blade , especially if you thought the first was a hollow spectacle ? it has a plot .",subjective
6220,"finally , he gets an offer to make a big film .",objective
6751,"rupi is typical aggressive trible girl , wildcat like manners and irrespective of free trible culture where sex before marriage is treated as part of education , nobody proposes to her knowing her love and devotion to kanna .",objective
9835,"it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .",subjective
378,"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based .",subjective
4634,no film could possibly be more contemptuous of the single female population .,subjective
6612,"it is , by conventional standards , a fairly terrible movie . . . but it is also weirdly fascinating , a ready-made eurotrash cult object . it is also , at times , curiously moving .",subjective
9870,the only way to be victorious is one must destroy the other .,objective
4529,there are only three u . s . states left .,objective
7854,"the "" actress "" becomes an overnight sensation , with a major singing career as well , and everyone thinks she's a real person .",objective
5120,this is pretty dicey material . but some unexpected zigs and zags help .,subjective
9470,"once he leaves his chinese prison cell robert would rather enjoy his freedom back in the u . s . and keep his past behind him , but the tong catches up to him and threatens not only his life but that of his wife .",objective
9797,"they fight with glass plates , staple guns , light bulbs , fire and other homemade weapons .",objective
6605,evans is such a capable storyteller that you find yourself liking him even though he's not exactly likeable .,subjective
8039,"craig is an older , average-looking man who isn't handling aging well .",objective
9000," . . . with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that won't stand the test of time . it's a trifle .",subjective
8673,"at its heart and most importantly , spirited away concerns a little girl learning to honour her friends and her family by valuing herself .",subjective
5253,"a tense , capably-made film that's exciting and realistic enough to satisfy filmgoers who've had their fill of hollywood's usual ultra-unrealistic blockbuster fare .",subjective
3802,the plan slowly unravels when sarah and her lover suspect that her husband has found out .,objective
9853,"anton jackson is an african-american man who seems harmless enough on the surface , but is a secret agent in the all-black brotherhood , an entity that levels the playing field against the all-white establishment .",objective
5553,"it just might all be bearable , somehow possible to live through , if it weren't for those damned 'monsters' that keep trying to kill him .",objective
4558,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .",subjective
3622,"will probably stay in the shadow of its two older , more accessible qatsi siblings .",subjective
1756,"a number of new allies join with aragorn , gimli , legolas , pippin and merry .",objective
619,frank and steve came to atlantic city twenty years ago to make a big score .,objective
3114,"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .",subjective
907,"rhinoceros eyes "" is a darkly humorous coming-of-age tale about chep ( michael pitt ) a reclusive young man , who gets comfort from the movies and his vivid imagination .",objective
2493,"enlisted for a dangerous covert mission , he must combat a clever , organized , and ruthless enemy far beyond the scope of his experience .",objective
8480,"nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life .",subjective
1801,vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .,subjective
7145,"when they goes to the fence to get them , they discover that someone stole them .",objective
3189,"when virginia visits her aunt millie at christmas , she discovers a stack of handwritten letters over half a century old , and unlocks the story of her aunt's youthful days as a young woman living in hamilton , mississippi , during the second world war .",objective
6435,this test does not measure a persons aptitude at reading writing or arithmetic .,objective
2417,"for a debut film , skin of man , heart of beast feels unusually assured .",subjective
7009,just isn't as weird as it ought to be .,subjective
9398,"lydia , marco's girlfriend and a bullfighter by profession , has been gored and is in a coma .",objective
9060,"without shakespeare's eloquent language , the update is dreary and sluggish .",subjective
2469,"the decision gets complicated when old secrets , false hope , and personal tragedies threaten to break up the band .",objective
4458,a whimsical if predictable time-travel fable marred by a willful single-mindedness .,subjective
8484, . . . the movie just seemed to be trying too hard to be something different . .,subjective
8366,a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .,subjective
1323,"penny's love for her partner , taxi-driver phil , has run dry .",objective
3844,enough to ensure adrien's family's future and to give werner one last opportunity to face death head on . . .,objective
1638,"the friends may listen , but when do they learn , maybe never or only when the journey begins with you ! .",objective
8485,a savage john waters-like humor that dances on the edge of tastelessness without ever quite falling over .,subjective
7382,about a boy will warm your heart without making you feel guilty about it .,subjective
1489,the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda .,subjective
318,drumline ably captures the complicated relationships in a marching band .,subjective
2438,somehow ms . griffiths and mr . pryce bring off this wild welsh whimsy .,subjective
3787,those who savor well-drawn characters and exotic locales will find the touch of the mystic masseur to be most pleasurable indeed .,subjective
8572,"both overstuffed and undernourished . . . the film can't be called a solid success , although there's plenty of evidence here to indicate clooney might have better luck next time .",subjective
5239,one of the very best movies ever made about the life of moviemaking .,subjective
4235,she must finally step out of her rarefied world and confront the assumptions on which she's built her whole life .,objective
8863,things go from bad to worse for the drummer when it comes to his attention that he is being hunted down for execution as a deserter .,objective
5591,"a provocative movie about loss , anger , greed , jealousy , sickness and love .",subjective
6649,"well , bruce nolan , played by jim carrey , gets that chance after he freaks out on live tv , is fired and is offered a new job by an unknown place .",objective
1739,"kyle's decline into a "" living hell "" is part of a journey to that thing we all battle within our selves .",objective
4336," "" funny valentine "" is about learning what it takes to find true love .",objective
4419,"only a little later , johnathan's life is already in extreme danger as well as those of his friends and teammates .",objective
9701,"trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness .",subjective
1423,"they , like many college under-achievers , prefer to spend most of their time going to parties , playing video games , and attending the occasional class .",objective
1931,"during the heist , they have to work together to overcome high-tech security systems , guard dogs , a nasty head of security , and a bank vault that is suspended 30 feet above ground .",objective
8211,"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .",subjective
2156,"he dies alone at the hospital , and apparently everything nete planned went wrong .",objective
8169,the uneven movie does have its charms and its funny moments but not quite enough of them .,subjective
2109,"samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",subjective
2632,"sam roberts thinks he has all the answers : the purpose of life , the meaning of love , the plan for a perfect future .",objective
794,"'estupendamente actuada , sumamente emotiva y profundamente humana , es una experiencia fílmica imposible de olvidar'",subjective
1683,"in an era when the country's first line of defense , intelligence , is more important than ever , comes an explosive thriller starring al pacino and colin farrell that for the first time opens the cia's infamous closed doors and gives an insider's view into the agency : how trainees are recruited , how they are prepared for the spy game , and what they learn to survive .",objective
7565,the film's thoroughly recycled plot and tiresome jokes . . . drag the movie down .,subjective
1535,"what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .",subjective
5204,"eight year old maria has her bicycle stolen , and like a lightning from the clear sky ploddy the policicar comes to the rescue !",objective
8319,a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .,subjective
5403,the piquant story needs more dramatic meat on its bones .,subjective
7118,"femme fatale is not the director's best work ever , but it is as good as we've seen him be in much too long a time .",subjective
1935,"together they flee to the city of hamburg and smuggle with them what used to be the greatest export of the vikings , an icelandic falcon .",objective
1109,"despite his self-consciously obscure plot mechanics , medem keeps you off-balance and intrigued .",subjective
105,"cameroon and its peoples are the lark , its feathers plucked first by colonialism and then by native strong-men : "" alouette , je te plumerai . """,objective
6229,area k tells a story of arabs and jews who are struggling together to make a living from the sea in the midst of territorial bloodshed .,objective
8775,"the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing .",subjective
8858,"after witnessing a horrific and traumatic event , julia lund ( laura regan ) , a graduate student in psychology , gradually comes to the realization that everything which scared her as a child could be real .",objective
4750,"aliens appear at the un and invite earth to join the galactic federation , there is a catch though , earth has one year to send a team of it's best fighters to represent the palnet in an unarmed combat tournament .",objective
1365," . . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",subjective
6189,"set 10 years after the events in "" the phantom menace "" .",objective
7592,however both amerika and zed get more than they bargained for when the carpet cleaners carry out their diabolical plan .,objective
4331,"exploits [headbanger] stereotypes in good fun , while adding a bit of heart and unsettling subject matter .",subjective
266,"who is this movie for ? not kids , who don't need the lesson in repugnance . it's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '",subjective
7574,"he must use his amateur military skills to beat them to the finish line , and get the tape out in the open .",objective
8462," with one exception , every blighter in this particular south london housing project digs into dysfunction like it's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness .",subjective
7544,"heart-stopping talent doesn't seem to be enough when your parents want you to hang up your football boots , find a nice boyfriend and learn to cook the perfect chapatti .",objective
3820,"johnathan cross , a lover of extreme sports , is recruited by alexi petrovich to star in his sportive invention , rollerball .",objective
1785,mason novel follows a british officer who resigns his post right before his regiment ships out to battle the rebels .,objective
23,"the story takes place over the course of a day , when the couples get together for an afternoon of dining , drinking , and hot tubbing .",objective
4211,"when he does this , he finds out that freddy is killing th kids of crystal lake in they're dreams !",objective
1293,feeling like a dope has rarely been more fun than it is in nine queens .,subjective
1393,these three girls are part of what is referred to today as the 'stolen generations . ',objective
4860,"it's steps , a film that draws its inspiration from the marx brother to monty python and it was done on such a shoe-string budget , it would make a studio executive blush .",objective
6606,"may lack the pungent bite of its title , but it's an enjoyable trifle nonetheless .",subjective
9550,"the only problem is that "" the tooth fairy "" is getting inside information about graham and his family from none other than dr . lecter .",objective
7249,"it's [ricci's] best work yet , this girl-woman who sincerely believes she can thwart the world's misery with blind good will .",subjective
740,"the result is a chronicle of the shift from a world organized by the principles of nature to one dominated by technology , the synthetic and the virtual .",objective
9680,not a stereotype is omitted nor a cliché left unsaid .,subjective
1731,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",subjective
5454,"with only a high school diploma , thomas became a leading cardiac pioneer and educator of two generations of the united states' premiere heart surgeons .",objective
273,"incredibly , dionysus' unarmed women defeat pentheus' formidable royal army .",objective
6931,sweet home alabama certainly won't be remembered as one of [witherspoon's] better films .,subjective
3022,"but when he discovers an odd wristwatch amidst his father's various inventions and slips it on , something very strange happens .",objective
4695,"just entertaining enough not to hate , too mediocre to love .",subjective
4231,"the sra's act as 'portals' on the internet , helping users to fulfill their dreams .",objective
4800,and a good portion of them were caught on film .,objective
6584,"this film is based on "" our sunshine "" by robert drew , a novel based on the life of australian bushranger and icon , ned kelly .",objective
3937,you'd be hard put to find a movie character more unattractive or odorous [than leon] .,subjective
5615,"with so many movies out there trying and failing to produce a single honest thrill , it's so nice to see one come along that's packed from start to finish with 'em .",subjective
8926,"but his mentor and "" trainer "" joe ( chazz palminteri ) , a shady hustler who decides how and who johnny plays , is holding him back from his dream .",objective
9945,"their life becomes less ordinary when they encounter herb , a mischievous and malevolent geek .",objective
1025,"from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir .",subjective
1219,"after being away from the capital , he comes back with his wife and kids to continue with his crimes .",objective
1526, ( e . t . ) stands as a perfect movie-going experience that i don't believe will ever show signs of age .,subjective
2803,"truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before .",subjective
8173,"contains the humor , characterization , poignancy , and intelligence of a bad sitcom .",subjective
7331,"now finding the town run by the man behind the terrible act , slaughter teams up with the mysterious gunslinger savannah starr to try and rid the west of one of it's great evils .",objective
524,"bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly .",subjective
7534,"greg puts up with martha's harsh criticism in exchange for a place to lay-low until he can evade the police and repair his delicate relationship with his young daughter , chelsea .",objective
4896,"the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema .",subjective
3555,a witty screen adaptation of this classic comedy of manners with its generous supply of snappy one-liners .,subjective
8293,an enterprising jokester is a member of a local bowling club purely for the purpose of renting out his car park space to nearby workers .,objective
8900,"together , they plan to build their definite house over land that belonged to gregorio's grandfather , but little does the rest of the family suspect that beneath the terrain there is a huge number of weapons buried by gregorio during his youth .",objective
577,"in the end family , good friends , and a supportive community rally to help him once again find joy .",objective
2920,"the plot grows thin soon , and you find yourself praying for a quick resolution .",subjective
9188,"yeah , these flicks are just that damn good . isn't it great ?",subjective
8647,it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense .,subjective
