1763,Who was the leader of Russia in the 1960's?,"With the beginning of the new era, the after Stalin period called the ""thaw"", in the late 1950s, the new political leader Nikita Khrushchev put even more pressure on the Soviet-American relations starting a new wave of anti-imperialist propaganda.",-1
1764,Which university did Tesla audit in 1880?,"Unfortunately, he arrived too late to enroll at Charles-Ferdinand University; he never studied Greek, a required subject; and he was illiterate in Czech, another required subject.",-1
1765,What book was Iqbal's seven English lectures published as?,"While dividing his time between law practice and philosophical poetry, Iqbal had remained active in the Muslim League.",-1
1766,Where was the 2000 study conducted?,"A 2000 study found that 42% of UK teachers experienced occupational stress, twice the figure for the average profession.",-1
1767,The fact that not all fossils may be found globally at the same time causes the principle to become what?,"The principle becomes quite complex, however, given the uncertainties of fossilization, the localization of fossil types due to lateral changes in habitat (facies change in sedimentary strata), and that not all fossils may be found globally at the same time.",-1
1768,What is cpDNA's replication similar to?,"Because of the failure to explain the deamination gradient as well as the numerous plant species that have been shown to have circular cpDNA, the predominant theory continues to hold that most cpDNA is circular and most likely replicates via a D loop mechanism.",-1
1769,What did the engineers fear would be difficult in space due to it never being attempted in Earth orbit?,"Bypassing the NASA hierarchy, he sent a series of memos and reports on the issue to Associate Administrator Robert Seamans; while acknowledging that he spoke ""somewhat as a voice in the wilderness,"" Houbolt pleaded that LOR should not be discounted in studies of the question.",-1
1770,Which c1622-23 sculpture by Bernini are included in the sculpture collection?,"The collection of Italian, Medieval, Renaissance, Baroque and Neoclassical sculpture (both original and in cast form) is unequalled outside of Italy.",-1
1771,When was Martin Luther ordained as a priest?,"He received a bachelor's degree in Biblical studies on 9 March 1508, and another bachelor's degree in the Sentences by Peter Lombard in 1509.",-1
1772,What liberal succeeded Joseph Willard as president?,"Henry Ware was elected to the chair in 1805, and the liberal Samuel Webber was appointed to the presidency of Harvard two years later, which signaled the changing of the tide from the dominance of traditional ideas at Harvard to the dominance of liberal, Arminian ideas (defined by traditionalists as Unitarian ideas).:4–5:24",-1
1773,What are the antimicrobial peptides that are the main form of invertebrate systemic immunity called?,"Antimicrobial peptides called defensins are an evolutionarily conserved component of the innate immune response found in all animals and plants, and represent the main form of invertebrate systemic immunity.",-1
1774,What system did Tesla recommend to Niagara Falls in 1893?,"In 1893 Richard Dean Adams, who headed up the Niagara Falls Cataract Construction Company sought Tesla's opinion on what system would be best to transmit power generated at the falls.",-1
1775,What building is the most interesting of the late 19th-century architecture?,Despite that the Warsaw University of Technology building (1899–1902) is the most interesting of the late 19th-century architecture.,-1
1776,What was the first US state to have compulsory education?,"Private schooling in the United States has been debated by educators, lawmakers and parents, since the beginnings of compulsory education in Massachusetts in 1852.",-1
1777,What does civil disobedience relate to?,"For instance, if the head of government of a country were to refuse to enforce a decision of that country's highest court, it would not be civil disobedience, since the head of government would be acting in her or his capacity as public official rather than private citizen.",-1
1778,"After rejecting compulsory confession, what did Luther call for?","His essay On Confession, Whether the Pope has the Power to Require It rejected compulsory confession and encouraged private confession and absolution, since ""every Christian is a confessor.""",-1
1779,Where did Tesla believe his talents came from?,Nikola credited his eidetic memory and creative abilities to his mother's genetics and influence.,-1
1780,What did the Apple system assign automatically,It was the primary protocol used by Apple devices through the 1980s and 90s.,-1
1781,Whose occupation of Kuwait did the US military personal seek to put an end to?,"Another factor in the early 1990s that worked to radicalize the Islamist movement was the Gulf War, which brought several hundred thousand US and allied non-Muslim military personnel to Saudi Arabian soil to put an end to Saddam Hussein's occupation of Kuwait.",-1
1782,What has shortened the Rhine river?,"The river length is significantly shortened from the river's natural course due to number of canalisation projects completed in the 19th and 20th century.[note 7] The ""total length of the Rhine"", to the inclusion of Lake Constance and the Alpine Rhine is more difficult to measure objectively; it was cited as 1,232 kilometres (766 miles) by the Dutch Rijkswaterstaat in 2010.[note 1]",-1
1783,What did the the Europeans think the peoples in the tropics were in need of?,The people of these climates were believed to be in need of guidance and intervention from the European empire to aid in the governing of a more evolved social structure; they were seen as incapable of such a feat.,-1
1784,"In March 2007, the Mission Council of the South Central jurisdiction approved a 99-year lease on how many acres?","One of the most high profile decisions in recent years by one of the councils was a decision by the Mission Council of the South Central Jurisdiction which in March 2007 approved a 99-year lease of 36 acres (150,000 m2) at Southern Methodist University for the George W. Bush Presidential Library.",-1
1785,How much is China's investment in Kenya?,"Kenyatta was ""[a]ccompanied by 60 Kenyan business people [and hoped to] ... gain support from China for a planned $2.5 billion railway from the southern Kenyan port of Mombasa to neighboring Uganda, as well as a nearly $1.8 billion dam"", according to a statement from the president's office also at the time of the trip.",-1
1786,What makes plants green?,"All green parts of a plant contain chloroplasts—the chloroplasts, or more specifically, the chlorophyll in them are what make the photosynthetic parts of a plant green.",-1
1787,What slogan accompanied the 40th anniversary logo for ABC?,"In 1983, for the 40th anniversary of the network's founding, ID sequences had the logo appear in a gold CGI design on a blue background, accompanied by the slogan ""That Special Feeling"" in a script font.",-1
1788,Telnet was sold to,It initially used ARPANET technology but changed the host interface to X.25 and the terminal interface to X.29.,-1
1789,How many divisions was ABC radio restructured into in 2005?,"Between May and September 2005, rumors circulated that Disney–ABC was considering a sale of ABC Radio, with Clear Channel Communications and Westwood One (which had earlier purchased NBC's radio division, as well as the distribution rights to CBS's, and the Mutual Broadcasting System during the 1990s) as potential buyers.",-1
1790,In what part of the city did residents suffer from a lack of city services?,"In addition, residents in unincorporated suburbs had difficulty obtaining municipal services, such as sewage and building code enforcement.",-1
1791,What other kind of sport is popular in southern California?,College sports are also popular in southern California.,-1
1792,What are public schools in Victoria?,"Public schools, also known as state or government schools, are funded and run directly by the Victoria Department of Education .",-1
1793,What was the Harvard endowment total in 2011?,Harvard has the largest university endowment in the world.,-1
1794,Blue ribbons in the logo were used to represent which division of ABC?,"Red ribbons were used to represent the entertainment division, while blue ribbons were used for ABC News.",-1
1795,"Motion pictures, petroleum and aircraft manufacturing have been major industries since which decade?","Although military spending cutbacks have had an impact, aerospace continues to be a major factor.",-1
1796,What is another type of public key cryptography algorithm?,"Hellman key exchange relies on the fact that there are efficient algorithms for modular exponentiation, while the reverse operation the discrete logarithm is thought to be a hard problem.",-1
1797,What type of practices did the Yuan reintroduce in government?,"From this period dates the conversion to Islam, by Muslims of Central Asia, of growing numbers of Chinese in the northwest and southwest.",-1
1798,What was the episode name of Simpson's first Doctor Who score?,"Simpson's first Doctor Who score was Planet of Giants (1964) and he went on to write music for many adventures of the 1960s and 1970s, including most of the stories of the Jon Pertwee/Tom Baker periods, ending with The Horns of Nimon (1979).",-1
1799,Who designed the Sage Gateshead music center?,"Large-scale regeneration has replaced former shipping premises with imposing new office developments; an innovative tilting bridge, the Gateshead Millennium Bridge was commissioned by Gateshead Council and has integrated the older Newcastle Quayside more closely with major cultural developments in Gateshead, including the BALTIC Centre for Contemporary Art, the venue for the Turner Prize 2011 and the Norman Foster-designed The Sage Gateshead music centre.",-1
1800,When was the Britain Can Make It exhibition held?,"Before the return of the collections after the war, the Britain Can Make It exhibition was held between September and November 1946, attracting nearly a million and a half visitors.",-1
1801,What does high levels of inequality do for economic growth in richer countries?,"According to work by Barro in 1999 and 2000, high levels of inequality reduce growth in relatively poor countries but encourage growth in richer countries.",-1
1802,What is the name of the gallery devoted to Chinese art?,The work of contemporary Chinese designers is also displayed.,-1
1803,What was the most important of these cities or towns?,"Montpellier was among the most important of the 66 ""villes de sûreté"" that the Edict of 1598 granted to the Huguenots.",-1
1804,What are antimicrobial peptides that evolved as immune defense in eukaryotes called?,"These mechanisms include phagocytosis, antimicrobial peptides called defensins, and the complement system.",-1
1805,Who was the Norse leader?,"They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia.",-1
1806,Who recorded a version of the Doctor Who theme with spoken lyrics in the 1970's?,"In 1988 the band The Justified Ancients of Mu Mu (later known as The KLF) released the single ""Doctorin' the Tardis"" under the name The Timelords, which reached No. 1 in the UK and No. 2 in Australia; this version incorporated several other songs, including ""Rock and Roll Part 2"" by Gary Glitter (who recorded vocals for some of the CD-single remix versions of ""Doctorin' the Tardis"").",-1
1807,Who decided not to come visit the country in 2013?,"Later in the summer, Kenyatta visited China at the invitation of President Xi Jinping after a stop in Russia and not having visited the United States as president.",-1
1808,What is ATP synthase similar to?,ATP synthase is a large protein complex that harnesses the concentration gradient of the hydrogen ions in the thylakoid space to generate ATP energy as the hydrogen ions flow back out into the stroma—much like a dam turbine.,-1
1809,What body has stated that physicians can also dispense drugs under specific conditions?,"However, the American Medical Association (AMA)",-1
1810,When did the Jin dynasty end?,"During the Southern Song dynasty the descendant of Confucius at Qufu, the Duke Yansheng Kong Duanyou fled south with the Song Emperor to Quzhou, while the newly established Jin dynasty (1115–1234) in the north appointed Kong",-1
1811,Where did British settlers live?,"British settlers outnumbered the French 20 to 1 with a population of about 1.5 million ranged along the eastern coast of the continent, from Nova Scotia and Newfoundland in the north, to Georgia in the south.",-1
1812,"Other than Point Conception, what landmark is used in the other definition of southern California?","When the state is divided into two areas (northern and southern California), the term ""southern California"" usually refers to the ten southern-most counties of the state.",-1
1813,What hotel did the Panthers stay in during Super Bowl 50?,The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,-1
1814,Who is responsible for operating the electronic voting equipment and chamber clocks?,"During debates, the Presiding Officer (or the deputy) is assisted by the parliamentary clerks, who give advice on how to interpret the standing orders that govern the proceedings of meetings.",-1
1815,What type of process is the oxygen cycle?,"This biogeochemical cycle describes the movement of oxygen within and between its three main reservoirs on Earth: the atmosphere, the biosphere, and the lithosphere.",-1
1816,Which membrane was lost in euglenophyte chloroplasts?,"Euglenophyte chloroplasts have three membranes—it is thought that the membrane of the primary endosymbiont was lost, leaving the cyanobacterial membranes, and the secondary host's phagosomal membrane.",-1
1817,What are the biggest game animals of Kenya called?,"The ""Big Five"" game animals of Africa, that is the lion, leopard, buffalo, rhinoceros, and elephant, can be found in Kenya and in the Masai Mara in particular.",-1
1818,How much of a difference in homicide rates are related to inequality?,2001 found that among U.S States and Canadian Provinces there is a tenfold difference in homicide rates related to inequality.,-1
1819,What two governors agreed to a truce to protect their young colonies?,"Lt Col Paul von Lettow-Vorbeck took command of the German military forces, determined to tie down as many British resources as possible.",-1
1820,What was one of Luther's most personal writings?,"It remains in use today, along with Luther's hymns and his translation of the Bible.",-1
1821,Iqbal worried that India's mostly Hindu population would do what to Muslim heritage and culture?,"In his travels to Egypt, Afghanistan, Palestine and Syria, he promoted ideas of greater Islamic political co-operation and unity, calling for the shedding of nationalist differences.",-1
1822,What is Jacksonville's hottest recorded temperature?,"The highest temperature recorded was 104 °F (40 °C) on July 11, 1879 and July 28, 1872.",-1
1823,Who normally supervises a construction job?,"Those involved with the design and execution of the infrastructure in question must consider zoning requirements, the environmental impact of the job, the successful scheduling, budgeting, construction-site safety, availability and transportation of building materials, logistics, inconvenience to the public caused by construction delays and bidding, etc.",-1
1824,"To Luther, what were all baptized Christians considered to be?","Those who identify with these, and all of Luther's wider teachings, are called Lutherans even though Luther insisted on Christian or Evangelical as the only acceptable names for individuals who professed Christ.",-1
1825,Where did the spring meetings of the NFL owners take place?,"It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",-1
1826,What type of sanctions has the US directed at Iran?,"During the 2006 Israel-Lebanon conflict, the Iranian government enjoyed something of a resurgence in popularity amongst the predominantly Sunni ""Arab street,"" due to its support for Hezbollah and to President Mahmoud Ahmadinejad's vehement opposition to the United States and his call that Israel shall vanish.",-1
1827,What is located on the site of The Weaving House currently?,(It has been adapted as a restaurant—see illustration above.,-1
1828,What function do compounds like phenol and acetone serve in the manufacture of many other substances?,Acetone ((CH_3)_2CO) and phenol (C_6H_5OH) are used as feeder materials in the synthesis of many different substances.,-1
1829,Who did the geographic scholars work for?,"According to geographic scholars under colonizing empires, the world could be split into climatic zones.",-1
1830,In what year did Harvard win an Intercolleiate Sailing Association National Championship?,"Today, Harvard fields top teams in several other sports, such as the Harvard Crimson men's ice hockey team (with a strong rivalry against Cornell), squash, and even recently won NCAA titles in Men's and Women's Fencing.",-1
1831,How old was Katharina when she married Luther?,"Martin Luther married Katharina von Bora, one of 12 nuns he had helped escape from the Nimbschen Cistercian convent in April 1523, when he arranged for them to be smuggled out in herring barrels. """,-1
1832,How much did Westinghouse pay to license Tesla's designs?,"Westinghouse also hired Tesla for one year for the large fee of $2,000 ($52,700 in today's dollars) per month to be a consultant at the Westinghouse Electric & Manufacturing Company's Pittsburgh labs.",-1
1833,How many tons of carbon are absorbed the Amazon in a typical year?,In a typical year the Amazon absorbs 1.5 gigatons of carbon dioxide; during 2005 instead 5 gigatons were released and in 2010 8 gigatons were released.,-1
1834,When is Sir Pindar's house dated?,"As well as period rooms, the collection includes parts of buildings, for example the two top stories of the facade of Sir Paul Pindar's house dated c1600 from Bishopsgate with elaborately carved wood work and leaded windows, a rare survivor of the Great Fire of London, there is a brick portal from a London house of the English Restoration period and a fireplace from the gallery of Northumberland house.",-1
1835,What is the duration of Harvard Academic year?,Harvard's academic programs operate on a semester calendar beginning in early September and ending in mid-May.,-1
1836,"After the operators are warned by the escape of the steam, what may they then do?","If the water level drops, such that the temperature of the firebox crown increases significantly, the lead melts and the steam escapes, warning the operators, who may then manually suppress the fire.",-1
1837,What is the temperature in the highest portion of the mountain range in winter?,The Alps are part of the Great Dividing Range mountain system extending east-west through the centre of Victoria.,-1
1838,Where did Tesla go to feed the pigeons daily?,"Near the end of his life, Tesla walked to the park every day to feed the pigeons and even brought injured ones into his hotel room to nurse back to health.",-1
1839,At what university is Bellomy Field located?,"A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event.",-1
1840,ABC carries weekend events for what extreme sports competition?,"During the summer, ABC airs ESPN-produced highlight compilation programs for The Open Championship golf and The Wimbledon tennis tournaments to provide some presence for both events on American broadcast television.",-1
1841,What effect did Genghis Khan's career have on communication and trade across Asia?,"This allowed increased communication and trade between the West, Middle East and Asia, thus expanding the horizons of all three cultural areas.",-1
1842,The amazon rainforest became a mostly inland forest around which global event?,"It expanded again during the Middle Miocene, then retracted to a mostly inland formation at the last glacial maximum.",-1
1843,What is the estimate of how many physicians give out drugs on their own?,Code of Ethics provides that physicians may dispense drugs within their office practices as long as there is no patient exploitation and patients have the right to a written prescription that can be filled elsewhere.,-1
1844,What does LGM stands for?,"There is evidence that there have been significant changes in Amazon rainforest vegetation over the last 21,000 years through the Last Glacial Maximum (LGM) and subsequent deglaciation.",-1
1845,What could a teacher help in organizing?,"Outside of the classroom teachers may accompany students on field trips, supervise study halls, help with the organization of school functions, and serve as supervisors for extracurricular activities.",-1
1846,What name was given to the western half of the colony?,"They had been sent from England in HMS Calcutta under the command of Captain Daniel Woodriff, principally out of fear that the French, who had been exploring the area, might establish their own settlement and thereby challenge British rights to the continent.",-1
1847,What was the significance of victory at Forth Niagara for British?,"British victories continued in all theaters in the Annus Mirabilis of 1759, when they finally captured Ticonderoga, James Wolfe defeated Montcalm at Quebec (in a battle that claimed the lives of both commanders), and victory at Fort Niagara successfully cut off the French frontier forts further to the west and south.",-1
1848,Who along with Russia supported post WW-II communist movements?,"After World War II, the Soviet Union installed socialist regimes modeled on those it had installed in 1919–20 in the old Tsarist Empire in areas its forces occupied in Eastern Europe.",-1
1849,The oil crisis caused oil companies to increase oil supplies in which area?,Finding oil and developing new fields usually required five to ten years before significant production.,-1
1850,What was Apple Talk,AppleTalk was a proprietary suite of networking protocols developed by Apple Inc. in 1985 for Apple Macintosh computers.,-1
1851,What general religious belief did the nations that received Huguenot refugees have in common?,"The bulk of Huguenot émigrés relocated to Protestant European nations such as England, Wales, Scotland, Denmark, Sweden, Switzerland, the Dutch Republic, the Electorate of Brandenburg and Electorate of the Palatinate in the Holy Roman Empire, the Duchy of Prussia, the Channel Islands, and Ireland.",-1
1852,Rocks on top of a fault that are cut are always older or younger than the fault itself?,Finding the key bed in these situations may help determine whether the fault is a normal fault or a thrust fault.,-1
1853,What does Colonia Agrippina's original name translate into?,"The actual number of legions present at any base or in all, depended on whether a state or threat of war existed.",-1
1854,What product was notably shipped in vessels equipped with double and triple expansion engines?,"These stages were called expansions, with double and triple expansion engines being common, especially in shipping where efficiency was important to reduce the weight of coal carried.",-1
1855,What were the national elections in 1991 canceled by?,The FIS won sweeping victories in local elections and it was going to win national elections in 1991 when voting was canceled by a military coup d'état.,-1
1856,Plants lack what kind of immune cells?,"Unlike animals, plants lack phagocytic cells, but many plant immune responses involve systemic chemical signals that are sent through a plant.",-1
1857,Where is the only Jewish synagogue located?,The Presbyterian Church of East Africa has 3 million followers in Kenya and the surrounding countries.,-1
1858,What did NASA name the series seeking up to 30 more flights to Earth's orbit?,"The Apollo Extension Series (Apollo X,) proposed up to 30 flights to Earth orbit, using the space in the Spacecraft Lunar Module Adapter (SLA) to house a small orbital laboratory (workshop).",-1
1859,Who did BSkyB compete with initially?,"now called Sky Active, BSkyB competed with the ONdigital (later ITV Digital) terrestrial offering and cable services.",-1
1860,What was NewcastleGateshead voted in 2006?,"It has hosted a season of performances from the Royal Shakespeare Company for over 25 years, as well as touring productions of West End musicals.",-1
1861,Where does the Rhine begin?,"The river length is significantly shortened from the river's natural course due to number of canalisation projects completed in the 19th and 20th century.[note 7] The ""total length of the Rhine"", to the inclusion of Lake Constance and the Alpine Rhine is more difficult to measure objectively; it was cited as 1,232 kilometres (766 miles) by the Dutch Rijkswaterstaat in 2010.[note 1]",-1
1862,What did Luther need to do to avoid excommunication?,"Exsurge Domine that he risked excommunication unless he recanted 41 sentences drawn from his writings, including the 95 Theses, within 60 days.",-1
1863,How fast do objects fall on Earth?,"Today, this acceleration due to gravity towards the surface of the Earth is usually designated as  and has a magnitude of about 9.81 meters per second squared (this measurement is taken from sea level and may vary depending on location), and points toward the center of the Earth.",-1
1864,how long did Tesla spend redesigning the motor and generators?,Tesla was offered the task of completely redesigning the Edison Company's direct current generators.,-1
1865,What did Schurf's letter say  Luther's return caused?,The effect of Luther's intervention was immediate.,-1
1866,Which company is the gallery of Japanese art named after?,The Toshiba gallery of Japanese art opened in December 1986.,-1
1867,What ruined Richard's plans to reach Acre?,But a storm dispersed the fleet.,-1
1868,What increases rapidly as per capita income increases?,"This pattern of higher incomes-longer lives still holds among poorer countries, where life expectancy increases rapidly as per capita income increases, but in recent decades it has slowed down among middle income countries and plateaued among the richest thirty or so countries in the world.",-1
1869,"What can a principal make, if he/she works for a big school?","Extra pay is also given for teaching through the Irish language, in a Gaeltacht area or on an island.",-1
1870,Dendritic cells present antigens to what cells of the adaptive nervous system?,"Dendritic cells serve as a link between the bodily tissues and the innate and adaptive immune systems, as they present antigens to T cells, one of the key cell types of the adaptive immune system.",-1
1871,What issues were not addressed in the Treaty of Aix-la-Chapelle?,"The issues of conflicting territorial claims between British and French colonies in North America were turned over to a commission to resolve, but it reached no decision.",-1
1872,To what pathogen that causes gas gangrene is oxygen poisonous?,"Oxygen gas is poisonous to the anaerobic bacteria that cause gas gangrene, so increasing its partial pressure helps kill them.",-1
1873,What have many HT members graduated to joining?,But many HT members have gone on to join terrorist groups and many jihadi terrorists have cited HT as their key influence.,-1
1874,What book recognizes the importance of the Chalcedonian Creed?,"The United Methodist Church understands itself to be part of the holy catholic (or universal) church and it recognizes the historic ecumenical creeds, the Apostle's Creed and the Nicene Creed; which are used frequently in services of worship.",-1
1875,What did Kublai's government have to balance between?,"Kublai's Chinese advisers still wielded significant power in the government, but their official rank was nebulous.",-1
1876,Which type of livestock was the argricultural region known for?,"In one of the richest agricultural regions in the U.S., cattle and citrus were major industries until farmlands were turned into suburbs.",-1
1877,What type of intervention would changing the work environment be?,"Organizational interventions, like changing teachers' schedules, providing support networks and mentoring, changing the work environment, and offering promotions and bonuses, may be effective in helping to reduce occupational stress among teachers.",-1
1878,What other reason caused poor supply of New France from a difficult winter?,"The situation in New France was further exacerbated by a poor harvest in 1757, a difficult winter, and the allegedly corrupt machinations of François Bigot, the intendant of the territory.",-1
1879,How large are Chloroplast ribosomes?,Chloroplast ribosomes are about two-thirds the size of cytoplasmic ribosomes (around 17 nm vs 25 nm).,-1
1880,Analysis of what kind of deposits from the Amazon Fan indicates a change in rainfall in the Amazon basin?,"Analyses of sediment deposits from Amazon basin paleolakes and from the Amazon Fan indicate that rainfall in the basin during the LGM was lower than for the present, and this was almost certainly associated with reduced moist tropical vegetation cover in the basin.",-1
1881,What can work to even the distribution of wealth?,"Additionally, steeper tax progressivity applied to social spending can result in a more equal distribution of income across the board.",-1
1882,Where did Tesla begin a new job at in 1882?,"In 1882, Tesla began working for the Continental Edison Company in France, designing and making improvements to electrical equipment.",-1
1883,What was Fort Caroline renamed to after the Spanish attack?,"The Spanish renamed the fort San Mateo, and following the ejection of the French, St. Augustine's position as the most important settlement in Florida was solidified.",-1
1884,ENR used data on what to rank Top 400 firms as heavy contractors?,"Each year, ENR compiles and reports on data about the size of design and construction companies.",-1
1885,Who was the chairman of the House Committee on Energy and Commerce?,"On 23 June 2005, Rep. Joe Barton, chairman of the House Committee on Energy and Commerce wrote joint letters with Ed Whitfield, Chairman of the Subcommittee on Oversight and Investigations demanding full records on climate research, as well as personal information about their finances and careers, from Mann, Bradley and Hughes.",-1
1886,Which three doctors were in The Sirens of Time?,"Additionally, multiple Doctors have returned in new adventures together in audio dramas based on the series.",-1
1887,What advancements besides military technology did Europe achieve?,"Along with advancements in communication, Europe also continued to advance in military technology.",-1
1888,When did Tugh Temur die?,"After the death of Tugh Temür in 1332 and subsequent death of Rinchinbal (Emperor Ningzong) the same year, the 13-year-old Toghun Temür (Emperor Huizong), the last of the nine successors of Kublai Khan, was summoned back from Guangxi and succeeded to the throne.",-1
1889,What has Islamism been increasingly interdependent with following the Arab Spring?,"Following the Arab Spring, Roy has described Islamism as ""increasingly interdependent"" with democracy in much of the Arab Muslim world, such that ""neither can now survive without the other.""",-1
1890,Who first wrote about the Rhine's discovery and border?,"In Roman geography, the Rhine formed the boundary between Gallia and Germania by definition; e.g. Maurus Servius Honoratus, Commentary on the Aeneid of Vergil (8.727) (Rhenus) fluvius Galliae, qui Germanos a Gallia dividit ""(The Rhine is a) river of Gaul, which divides the Germanic people from Gaul.""",-1
1891,"Other than T cells, what other immune cells express CYP27B1?","Other immune system cells that are known to express CYP27B1 and thus activate vitamin D calcidiol, are dendritic cells, keratinocytes and macrophages.",-1
1892,What percentage of oxygen is usually supplied by a medical mask?,"This is not a problem except for patients on mechanical ventilators, since gas supplied through oxygen masks in medical applications is typically composed of only 30%–50%",-1
1893,What country's schools have codes of behavior that are very strict?,"In Japan, for example, although average attainment on standardized tests may exceed those in Western countries, classroom discipline and behavior is highly problematic.",-1
1894,What is one function that prime numbers have that 1 does not?,"A large body of mathematical work would still be valid when calling 1 a prime, but Euclid's fundamental theorem of arithmetic (mentioned above) would not hold as stated.",-1
1895,In which year was the John Jones Collection left to the museum?,"The John Jones Collection of French 18th-century art and furnishings was left to the museum in 1882, then valued at £250,000.",-1
1896,What did the development of this fertile soil provide in hostile environment?,"The development of this fertile soil allowed agriculture and silviculture in the previously hostile environment; meaning that large portions of the Amazon rainforest are probably the result of centuries of human management, rather than naturally occurring as has previously been supposed.",-1
1897,Which Carolina Panthers wide receiver suffered a torn ACL before the season began?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",-1
1898,What developmental network was discontinued after the shutdown of ABC1?,"With ABC1's shutdown that October, the company's attempt to develop ABC International were discontinued.",-1
1899,What stone was used for the staircase designed by J.W. Wild?,"He designed to the north west of the garden the five-storey School for Naval Architects (also known as the science schools), now the Henry Cole Wing in 1867–72.",-1
1900,What weapon does Spike Milligan use against a Dalek?,"Milligan, naked, hurls a soap sponge at it) and Lenny Henry.",-1
1901,What is the name of the winter festival held in January that is based on fitness?,"The university also annually holds a summer carnival and concert called Summer Breeze that hosts outside musicians, and is home to Doc Films, a student film society founded in 1932 that screens films nightly at the university.",-1
1902,Why was Tetzel seeking money in Germany?,"In 1516, Johann Tetzel, a Dominican friar and papal commissioner for indulgences, was sent to Germany by the Roman Catholic Church to sell indulgences to raise money to rebuild St. Peter's Basilica in Rome.",-1
1903,When was the plastome discovered?,It is also known as the plastome.,-1
1904,Who was the leader of the Islamist regime in Sudan?,His National Islamic Front first gained influence when strongman General Gaafar al-Nimeiry invited members to serve in his government in 1979.,-1
1905,What happened in 1992 in a UK-wide process?,"Northumbria University was voted 'Best New University' by The Times Good University Guide 2005 and also won a much coveted company award of the ""Most IT enabled organisation"" (in the UK), by the IT industry magazine Computing.",-1
1906,How many volumes does the John Crerar Library roughly hold?,"The John Crerar Library contains more than 1.3 million volumes in the biological, medical and physical sciences and collections in general science and the philosophy and history of science, medicine, and technology.",-1
1907,The teacher's in a platoon style teaching are usually more _____?,"One of these, sometimes referred to as a ""platoon"" system, involves placing a group of students together in one class that moves from one specialist to another for every subject.",-1
1908,How would one describe the summers in Fresno?,"Fresno is marked by a semi-arid climate (Köppen BSh), with mild, moist winters and hot and dry summers, thus displaying Mediterranean characteristics.",-1
1909,Who began publishing Doctor Who novels in 2005?,"Since the relaunch of the programme in 2005, a new range of novels have been published by BBC Books.",-1
1910,For which TV season did color first become a dominant format?,"However, ABC's issues with its transition to color became secondary compared to the network's financial problems; in 1964, the network found itself, as Goldenson later wrote in the 1991 book ""Beating the Odds: The Untold Story Behind the Rise of ABC"", ""in the middle of a war [where] the battlefield was Wall Street"".",-1
1911,How many professional schools does the University of Chicago have?,"The university, established in 1890, consists of The College, various graduate programs, interdisciplinary committees organized into four academic research divisions and seven professional schools.",-1
1912,What is the former name of the V&A Theatre & Performance galleries?,"The V&A Theatre & Performance galleries, formerly the Theatre Museum, opened in March 2009.",-1
1913,Which theorem states that every large even integer can be written as a prime summed with a semiprime?,"Weaker statements than this have been proven, for example Vinogradov's theorem says that every sufficiently large odd integer can be written as a sum of three primes.",-1
1914,"Along with English and mathematics, what subject replaced values education for fourth year students?","Government regulations have given private education more flexibility and autonomy in recent years, notably by lifting the moratorium on applications for new courses, new schools and conversions, by liberalizing tuition fee policy for private schools, by replacing values education for third and fourth years with English, mathematics and natural science at the option of the school, and by issuing the revised Manual of Regulations for Private Schools in August 1992.",-1
1915,What does ATP store?,"Chloroplasts' main role is to conduct photosynthesis, where the photosynthetic pigment chlorophyll captures the energy from sunlight and converts it and stores it in the energy-storage molecules ATP and NADPH while freeing oxygen from water.",-1
1916,In what year was an early admission program reintroduced?,"Harvard College ended its early admissions program in 2007 as the program was believed to disadvantage low-income and under-represented minority applicants applying to selective universities, yet for the class of 2016 an Early Action program was reintroduced.",-1
1917,What did Gou use for astronomy?,Gou derived a cubic interpolation formula for his astronomical calculations.,-1
1918,What happened to the ground water in the Rhine during the Rhine straightening program?,The Upper Rhine region was changed significantly by a Rhine straightening program in the 19th Century.,-1
1919,What church is located at the corner of 4th and New Streets in Philadelphia?,"St. George's United Methodist Church, located at the corner of 4th and New Streets, in the Old City neighborhood of Philadelphia, is the oldest Methodist church in continuous use in the United States, beginning in 1769.",-1
1920,When was the concept of a social market economy introduced into EU law?,"While the concept of a ""social market economy"" was only introduced into EU law in 2007, free movement and trade were central to European development since the Treaty of Rome 1957.",-1
1921,Who patronized the monks in Italy?,"Under the Norman abbot Robert de Grantmesnil, several monks of Saint-Evroul fled to southern Italy, where they were patronised by Robert Guiscard and established a Latin monastery at Sant'Eufemia.",-1
1922,What did the king do to regarding Huguenot education?,"Then he imposed penalties, closed Huguenot schools and excluded them from favored professions.",-1
1923,When did the last glacial start?,The last phase slightly predates the global last ice age maximum (Last Glacial Maximum).,-1
