771,Which country was the last to receive the disease?,Finally it spread to northwestern Russia in 1351.,0
772,When did Setanta Sports say it would launch as a subscription service?,"The announcement came a day after Setanta Sports confirmed that it would launch in March as a subscription service on the digital terrestrial platform, and on the same day that NTL's services re-branded as Virgin Media.",0
773,How many households has kids under the age of 18 living in them?,"35,064 households (22.1%) were made up of individuals and 12,344 (7.8%) had someone living alone who was 65 years of age or older.",1
774,What was the main idea of James Hutton's paper?,"In his paper, he explained his theory that the Earth must be much older than had previously been supposed in order to allow enough time for mountains to be eroded and for sediments to form new rocks at the bottom of the sea, which in turn were raised up to become dry land.",0
775,How many Catholic schools were in Victoria?,"As of August 2010, Victoria had 1,548 public schools, 489 Catholic schools and 214 independent schools.",0
776,What is terra preta called?,"Terra preta (black earth), which is distributed over large areas in the Amazon forest, is now widely accepted as a product of indigenous soil management.",0
777,"How many awards has Doctor Who been nominated for, over the years?",Doctor Who has been nominated for over 200 awards and has won over a hundred of them.,0
778,What is the frequency of the radio station WBT in North Carolina?,"In North Carolina, WBT (1110 AM) will carry the game, with Mick Mixon on play-by-play and Eugene Robinson and Jim Szoke on color commentary.",0
779,What tactic did researchers employ to offset the former deficit of work surrounding the complexity of algorithmic problems?,"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers.",0
780,When did oil start getting priced in the terms of gold?,"In September 1971, OPEC issued a joint communiqué stating that, from then on, they would price oil in terms of a fixed amount of gold.",0
781,What year did Doctor Who win a Peabody award?,"The programme is listed in Guinness World Records as the longest-running science fiction television show in the world, the ""most successful"" science fiction series of all time—based on its over-all broadcast ratings, DVD and book sales, and iTunes traffic— and for the largest ever simulcast of a TV drama with its 50th anniversary special.",1
782,"When did delegates to the World Methodist Council vote to adopt the joint Declaration on the Doctrine of Justification?""","It is also active in the World Methodist Council, an interdenominational group composed of various churches in the tradition of John Wesley to promote the Gospel throughout the world.",1
783,Who owns more wealth than the bottom 90 percent of people in the U.S.?,"According to PolitiFact the top 400 richest Americans ""have more wealth than half of all Americans combined.""",1
784,what other digital TV service took Sky UK Limited's most popular spot?,It is the UK's largest pay-TV broadcaster with 11 million customers as of 2015.,1
785,What part of the Rhine flows through North Rhine-Westphalia?,"Here the Rhine flows through the largest conurbation in Germany, the Rhine-Ruhr region.",1
786,What famous person congratulated him?,"The cover caption ""All the world's his power house"" noted his contribution to electrical power generation.",1
787,Which of Tesla's inventions was used in radio development?,"Tesla's theories on the possibility of the transmission by radio waves go back as far as lectures and demonstrations in 1893 in St. Louis, Missouri, the Franklin Institute in Philadelphia, Pennsylvania, and the National Electric Light Association.",1
788,What was Abu Hamaz al-Masri charged with when he was arrested?,"Their presence, combined with a perceived British policy of allowing them free rein, heightened by exposés such as the 2007 Channel 4 documentary programme Undercover Mosque, has given rise to the term Londonistan.",1
789,Who caught a 16-yard pass on this drive?,"A 16-yard reception by Devin Funchess and a 12-yard run by Stewart then set up Gano's 39-yard field goal, cutting the Panthers deficit to one score at 16–10.",0
790,What was given to high schools where former students went on to play or coach in a Super Bowl?,"Gold footballs were given to each high school that has had a player or coach appear in the Super Bowl, and ""homecoming"" events were also held by Super Bowl-winning teams at games.",0
791,When were the French wars of religion?,"The former, with their violence, caused the wanton destruction of many Norman edifices; the latter, with its assault on religion, caused the purposeful destruction of religious objects of any type, and its destabilisation of society resulted in rampant pillaging.",1
792,What may be possible for multiple Kuznets' cycles to be in at any given time?,This implies that it may be possible for multiple Kuznets' cycles to be in effect at any given time.,0
793,How did scientists assess the DNA/RNA of yersinia pestis?,"ends the debate about the etiology of the Black Death, and unambiguously demonstrates that Y. pestis was the causative agent of the epidemic plague that devastated Europe during the Middle Ages"".",1
794,Why was the Dutch lawyer who moved to Belgium while advising a client in a social society case told he couldn't continue?,"The Court of Justice held that the freedom to provide services applied, it was directly effective, and the rule was probably unjustified: having an address in the member state would be enough to pursue the legitimate aim of good administration of justice.",1
795,Who did Tesla refuse to see following the accident?,Tesla's back was severely wrenched and three of his ribs were broken in the accident (the full extent of his injuries will never be known; Tesla refused to consult a doctor—an almost lifelong custom).,0
796,What is most of Warsaw's modern growth based on?,Most of the modern day population growth is based on internal migration and urbanisation.,0
797,Who long was the broadcast delay claimed to be the first time the series premiered?,"The BBC believed that many viewers had missed this introduction to a new series due to the coverage of the assassination, as well as a series of power blackouts across the country, and they broadcast it again on 30 November 1963, just before episode two.",1
798,Who sculpted the representations of Prince Albert and Queen Victoria found in the main entrance?,"Prince Albert appears within the main arch above the twin entrances, Queen Victoria above the frame around the arches and entrance, sculpted by Alfred Drury.",0
799,Who is known as the first Keeper of Fine Art Collection at the V&A?,"George Wallis (1811–1891), the first Keeper of Fine Art Collection, passionately promoted the idea of wide art education through the museum collections.",0
800,Who developed DATAPAC,Some such as DATAPAC and TRANSPAC were initially implemented with an X.25 external interface.,1
801,What issue has been plaguing the civil disobedience movement.,"Marshall Cohen notes, ""It has been used to describe everything from bringing a test-case in the federal courts to taking aim at a federal official.",1
802,The immune systems of bacteria have enzymes that protect against infection by what kind of cells?,"Pathogens can rapidly evolve and adapt, and thereby avoid detection and neutralization by the immune system; however, multiple defense mechanisms have also evolved to recognize and neutralize pathogens.",1
803,What makes the Wells Fargo Center stand out?,"The tallest building in Downtown Jacksonville's skyline is the Bank of America Tower, constructed in 1990 as the Barnett Center.",1
804,Who is the museum named for?,It was founded in 1852 and named after Queen Victoria and Prince Albert.,0
805,What is reduced by using plastid transformation for gene modification?,"This makes plastid transformation a valuable tool for the creation and cultivation of genetically modified plants that are biologically contained, thus posing significantly lower environmental risks.",0
806,When was the Special Report on Renewable Energy Sources and Climate Change Mitigation (SRREN) issued?,"In addition to climate assessment reports, the IPCC is publishing Special Reports on specific topics.",1
807,What spacecraft did the Soviets use to send animals to space and around the moon's orbit?,"The Soviet Union had sent animals around the Moon on September 15, 1968, aboard Zond 5, and it was believed they might soon repeat the feat with human cosmonauts.",0
808,In what year did Fresno become an incorporated city?,"Soon there was a store around the station and the store grew the town of Fresno Station, later called Fresno.",1
809,What is a trait of sequential hermaphrodites?,"Most species are hermaphrodites—a single animal can produce both eggs and sperm, meaning it can fertilize its own egg, not needing a mate.",1
810,What dilemma is a good example of moral civil disobedience?,"But Stephen Eilmann argues that if it is necessary to disobey rules that conflict with morality, we might ask why disobedience should take the form of public civil disobedience rather than simply covert lawbreaking.",1
811,When was Temüjin's half-brother Begter killed?,(not Begter's mother) would have to accept him as her husband if and when he became an adult.,1
812,What percentage of Warsaw's population was Protestant in 1901?,"After the war, the new communist authorities of Poland discouraged church construction and only a small number were rebuilt.",1
813,Big O notation provides autonomy to upper and lower bounds with relationship to what?,"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms.",1
814,What is an expression that can be used to illustrate the suspected inequality of complexity classes?,"For instance P ⊆ NP ⊆ PP ⊆ PSPACE, but it is possible that P = PSPACE.",0
815,What happens to reactive oxygen species signals since they don't leave the chloroplast?,"After detecting stress in a cell, which might be due to a pathogen, chloroplasts begin producing molecules like salicylic acid, jasmonic acid, nitric oxide and reactive oxygen species which can serve as defense-signals.",1
816,Why did oil start getting priced in terms of gold?,"Because oil was priced in dollars, oil producers' real income decreased.",0
817,"Along with mills and mines, in what industrial locations did steam drive machines?","There have at one time or another been steam-powered farm tractors, motorcycles (without much success) and even automobiles as the Stanley Steamer.",1
818,Why did OPEC raise the price of oil to $5.11?,"The following day, oil ministers agreed to the embargo, a cut in production by five percent from September's output and to continue to cut production in five percent monthly increments until their economic and political objectives were met.",1
819,The abolition of the Ottoman Caliphate is believed to have ended what system?,"This is believed to have ended the true Islamic system, something for which it blames ""the disbelieving (Kafir) colonial powers"" working through Turkish modernist Mustafa Kemal Atatürk.",0
820,What words are inscribed on the mace of parliament?,"The words There shall be a Scottish Parliament, which are the first words of the Scotland Act, are inscribed around the head of the mace, which has a formal ceremonial role in the meetings of Parliament, reinforcing the authority of the Parliament in its ability to make laws.",1
821,When was the UMC formed?,"With the formation of The United Methodist Church in 1968, theologian Albert C. Outler led the team which systematized denominational doctrine.",0
822,How much percentage of Victoria's land is taken up by farms?,This comprises more than 60% of the state's total land surface.,0
823,What did the initial first stages of the Saturn I tests carry?,"The first four Saturn I test flights were launched from LC-34, with only live first stages, carrying dummy upper stages filled with water.",0
824,Which performers joined the headliner during the Super Bowl 50 halftime show?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",0
825,Interest groups and government agencies that were concerned with energy were no match for who?,"Further, interest groups and government agencies more worried about energy were no match for Kissinger's dominance.",0
826,What types of responsibilities might a pharmacy technician have?,A Pharmacy Technician in the UK is considered a health care professional and often does not work under the direct supervision of a pharmacist (if employed in a hospital pharmacy) but instead is supervised and managed by other senior pharmacy technicians.,1
827,Where does Kenya rang on the CPI scale?,"However, there are several rather significant developments with regards to curbing corruption from the Kenyan government, for instance, the establishment of a new and independent Ethics and Anti-Corruption Commission (EACC).",1
828,What were the papal legate's orders from the Pope?,"Cajetan's original instructions had been to arrest Luther if he failed to recant, but the legate desisted from doing so.",0
829,Who was it essential to Islam to imitate?,"He believed that complete imitation of the Prophet Mohammad and his successors such as Ali for restoration of Sharia law was essential to Islam, that many secular, Westernizing Muslims were actually agents of the West serving Western interests, and that the acts such as ""plundering"" of Muslim lands was part of a long-term conspiracy against Islam by the Western governments.",0
830,What does computational complexity theory most specifically seek to answer?,"For this reason, complexity theory addresses computational problems and not particular problem instances.",0
831,Under what condition is an element irreducible?,"An element p of R is called prime element if it is neither zero nor a unit (i.e., does not have a multiplicative inverse) and satisfies the following requirement: given x and y in R such that p divides the product xy, then p divides x or y. An element is irreducible if it is not a unit and cannot be written as a product of two ring elements that are not units.",0
832,What was the most important discovery that led to the understanding that Earth's lithosphere is separated into tectonic plates?,"There is an intimate coupling between the movement of the plates on the surface and the convection of the mantle: oceanic plate motions and mantle convection currents always move in the same direction, because the oceanic lithosphere is the rigid upper thermal boundary layer of the convecting mantle.",1
833,When was the St. Bartholomew's Day Massacre?,"In what became known as the St. Bartholomew's Day Massacre of 24 August – 3 October 1572, Catholics killed thousands of Huguenots in Paris.",0
834,How many botanical gardens does Warsaw have?,Warsaw has also two botanic gardens: by the Łazienki park (a didactic-research unit of the University of Warsaw) as well as by the Park of Culture and Rest in Powsin (a unit of the Polish Academy of Science).,0
835,In which city was Tesla's consultant job for Westinghouse?,"Westinghouse also hired Tesla for one year for the large fee of $2,000 ($52,700 in today's dollars) per month to be a consultant at the Westinghouse Electric & Manufacturing Company's Pittsburgh labs.",0
836,What is the Bassin de compensation de Plobsheim in Alsace?,"On the French side, the Grand Canal d'Alsace was dug, which carries a significant part of the river water, and all of the traffic.",1
837,When was the Brotherhood first banned in Egypt?,"The Brotherhood has suffered periodic repression in Egypt and has been banned several times, in 1948 and several years later following confrontations with Egyptian president Gamal Abdul Nasser, who jailed thousands of members for several years.",0
838,How much of the water flow does the Waal get from the Rhine?,"Two thirds of the water flow volume of the Rhine flows farther west, through the Waal and then, via the Merwede and Nieuwe Merwede (De Biesbosch), merging with the Meuse, through the Hollands Diep and Haringvliet estuaries, into the North Sea.",0
839,What year did the Khwarezmian Empire fall to Genghis Khan?,"Various historical secondary sources - Morgan, Chambers, Grousset - state that the Mongols actually defeated the Bulgars, Chambers even going so far as to say that the Bulgars had made up stories to tell the (recently crushed) Russians that they had beaten the Mongols and driven them from their territory.",1
840,Why did Tesla begin investigating invisible energy?,"Starting in 1894, Tesla began investigating what he referred to as radiant energy of ""invisible"" kinds after he had noticed damaged film in his laboratory in previous experiments (later identified as ""Roentgen rays"" or ""X-Rays"").",0
841,For about how long would the extended LM allow a surface stay on the moon?,The Lunar Module (LM) was designed to descend from lunar orbit to land two astronauts on the Moon and take them back to orbit to rendezvous with the Command Module.,1
842,What class sizes can make keeping order difficult?,"Where school class sizes are typically 40 to 50 students, maintaining order in the classroom can divert the teacher from instruction, leaving little opportunity for concentration and focus on what is being taught.",0
843,Who was the head of the company?,"Based on Tesla's advice and Westinghouse's demonstration that they could build a complete AC system at the Columbian Exposition, a contract for building a two-phase AC generating system at the Niagara Falls was awarded to Westinghouse Electric.",1
844,During what time did civilization in the Amazon was flourishing when Orellana made his observations?,"It is believed that the civilization was later devastated by the spread of diseases from Europe, such as smallpox.",1
845,"In order to be considered in the top percentile, a person would need to amass how much money each year?","Oxfam's claims have however been questioned on the basis of the methodology used: by using net wealth (adding up assets and subtracting debts), the Oxfam report, for instance, finds that there are more poor people in the United States and Western Europe than in China (due to a greater tendency to take on debts).[unreliable source?][unreliable source?]",1
846,When did a Charlie Brown Christmas debut?,"Since 2000, ABC has also owned the television rights to most of the Peanuts television specials, having acquired the broadcast rights from CBS, which originated the specials in 1965 with the debut of A Charlie Brown Christmas (other Peanuts specials broadcast annually by ABC, including A Charlie Brown Christmas, include It's the Great Pumpkin, Charlie Brown and A Charlie Brown Thanksgiving).",0
847,How old was tesla when he became a US citizen?,"On 30 July 1891, at the age of 35, Tesla became a naturalized citizen of the United States, and established his South Fifth Avenue laboratory, and later another at 46 E. Houston Street, in New York.",0
848,What happened to his lab?,"His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.",0
849,What sort of system releases the exhaust steam into the atmosphere?,"The working fluid in a Rankine cycle can operate as a closed loop system, where the working fluid is recycled continuously, or may be an ""open loop"" system, where the exhaust steam is directly released to the atmosphere, and a separate source of water feeding the boiler is supplied.",0
850,When was the British East India Company established?,"With the establishment of trading posts in India, the British were able to maintain strength relative to others empires such as the Portuguese who already had set up trading posts in India.",1
851,What did higher material living standards lead to for most of human history?,"For most of human history higher material living standards – full stomachs, access to clean water and warmth from fuel – led to better health and longer lives.",0
852,Where was French withdrawal to?,"Johnson's advance stopped at Fort William Henry, and the French withdrew to Ticonderoga Point, where they began the construction of Fort Carillon (later renamed Fort Ticonderoga after British capture in 1759).",0
853,What part of the Rhine flows west at Katwijk?,"The name Rijn, from here on, is used only for smaller streams farther to the north, which together formed the main river Rhine in Roman times.",1
854,What percentage of electricity was made by steam turbine in the 1990s?,The main use for steam turbines is in electricity generation (in the 1990s about 90% of the world's electric production was by use of steam turbines) however the recent widespread application of large gas turbine units and typical combined cycle power plants has resulted in reduction of this percentage to the 80% regime for steam turbines.,0
855,What do the auricles do?,"Between the lobes on either side of the mouth, many species of lobates have four auricles, gelatinous projections edged with cilia that produce water currents that help direct microscopic prey toward the mouth.",0
856,Constructing a project that fails to adhere to codes does not benefit whom?,"An attorney may seek changes or exemptions in the law that governs the land where the building will be built, either by arguing that a rule is inapplicable (the bridge design will not cause a collapse), or that the custom is no longer needed (acceptance of live-work spaces has grown in the community).",1
857,Who started the IPCC Trust Fund?,"Annual cash contributions to the Trust Fund are made by the WMO, by UNEP, and by IPCC Members; the scale of payments is determined by the IPCC Panel, which is also responsible for considering and adopting by consensus the annual budget.",1
858,Does BSkyB carry any control over a channels content?,"However, even in this case, BSkyB does not carry any control over the channel's content or carriage issues such as picture quality.",0
859,Which building was the NFL Experience held at for Super Bowl 50?,More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week.,1
860,What was the one linear HD channel Virgin Media carried from November 2006 to July 2009?,":Telewest) started to offer a high-definition television (HDTV) capable set top box, although from 30 November 2006 until 30 July 2009 it only carried one linear HD channel, BBC HD, after the conclusion of the ITV HD trial.",0
861,Where was the ball recovered?,"On the next play, Ealy knocked the ball out of Manning's hand as he was winding up for a pass, and then recovered it for Carolina on the 50-yard line.",0
862,What was published in February of 2007?,"In a report, published in early February 2007 by the Ear Institute at the University College London, and Widex, a Danish hearing aid manufacturer, Newcastle was named as the noisiest city in the whole of the UK, with an average level of 80.4 decibels.",0
863,How many affiliates did ABC have in 1949?,"For its part, ABC was on the verge of bankruptcy, with only five owned-and-operated stations and nine full-time affiliates.",0
864,How can the deposition of compliment kill invader cells directly?,"In humans, this response is activated by complement binding to antibodies that have attached to these microbes or the binding of complement proteins to carbohydrates on the surfaces of microbes.",1
865,What members typically open debates?,Debate is more informal than in some parliamentary systems.,1
866,What year did the the case go before the supreme court?,"For example, Joseph Haas was arrested for allegedly sending an email to the Lebanon, New Hampshire city councilors stating, ""Wise up or die.""",1
867,"What kind of contract is given when the contractor is given a performance specification and must undertake the project from design to construction, while adhering to the performance specifications?","Presently, a firm that is nominally an ""architecture"" or ""construction management"" firm may have experts from all related fields as employees, or to have an associated company that provides each necessary skill.",1
868,"In modern times, what is said about civil disobedience?","Marshall Cohen notes, ""It has been used to describe everything from bringing a test-case in the federal courts to taking aim at a federal official.",1
869,What is the oldest Methodist church in continuous use in the United States?,"At this time, Methodists had not yet broken away from the Anglican Church and the Methodist Episcopal Church was not founded until 1784.",1
870,What is notable about the Amazon forest when it is seen from space?,"Deforestation is considerable, and areas cleared of forest are visible to the naked eye from outer space.",0
871,Who else did Tesla make the acquaintance of in 1886?,Based on Tesla's patents and other ideas they agreed to back him financially and handle his patents.,1
872,What river runs alongside Jacksonville?,"Jacksonville is in the First Coast region of northeast Florida and is centered on the banks of the St. Johns River, about 25 miles (40 km) south of the Georgia state line and about 340 miles (550 km) north of Miami.",0
873,What is the approximate condenser temperature in a turbine?,"Without the pressure reaching supercritical levels for the working fluid, the temperature range the cycle can operate over is quite small; in steam turbines, turbine entry temperatures are typically 565 °C (the creep limit of stainless steel) and condenser temperatures are around 30 °C.",0
874,What was the secondary endosymbiotic event?,"While primary chloroplasts have a double membrane from their cyanobacterial ancestor, secondary chloroplasts have additional membranes outside of the original two, as a result of the secondary endosymbiotic event, when a nonphotosynthetic eukaryote engulfed a chloroplast-containing alga but failed to digest it—much like the cyanobacterium at the beginning of this story.",0
875,Which section of the Rhine is most factories found?,"Other rivers in the Ruhr Area, above all, the Emscher, still carry a considerable degree of pollution.",1
876,What characteristic in recent years has been strongly tied with health in developed countries?,In recent years the characteristic that has strongly correlated with health in developed countries is income inequality.,0
877,Working versions of 3D-printing building technology are already printing how much building material per hour?,"Working versions of 3D-printing building technology are already printing 2 metres (6 ft 7 in) of building material per hour as of January 2013[update], with the next-generation printers capable of 3.5 metres (11 ft) per hour, sufficient to complete a building in a week.",0
878,Who formed the government in Kenya?,"In this way, Kenya became an independent country under the Kenya Independence Act 1963 of the United Kingdom.",1
879,Who was Frédéric Chopin?,Famous musicians include Władysław Szpilman and Frédéric Chopin.,0
880,In what year did Harvard Stadium become the first ever concrete reinforced stadium in the country?,"While Harvard's football team is no longer one of the country's best as it often was a century ago during football's early days (it won the Rose Bowl in 1920), both it and Yale have influenced the way the game is played.",1
881,Whose chandelier grace the rotunda at the V&A's main entrance?,One of the most spectacular items in the collection is the chandelier by Dale Chihuly in the rotunda at the Museum's main entrance.,0
882,Who came up with the theory of relativity?,When Albert Einstein formulated his theory of general relativity (GR),0
883,Where were French North Americans settled?,"The French population numbered about 75,000 and was heavily concentrated along the St. Lawrence River valley, with some also in Acadia (present-day New Brunswick and parts of Nova Scotia, including Île Royale (present-day Cape Breton Island)).",0
884,What area in modern-day Canada received Huguenot immigrants?,"The bulk of Huguenot émigrés relocated to Protestant European nations such as England, Wales, Scotland, Denmark, Sweden, Switzerland, the Dutch Republic, the Electorate of Brandenburg and Electorate of the Palatinate in the Holy Roman Empire, the Duchy of Prussia, the Channel Islands, and Ireland.",1
885,Name a luxury model that became popular in the mid-1970s.,Sales of large sedans for most makes (except Chrysler products) recovered within two model years of the 1973 crisis.,1
886,Who is an example of a sedentary people who were not favored by the laws of the Mongol Empire?,"However, there is no evidence of this, or of the lifting of discriminatory policies towards sedentary peoples such as the Chinese.",0
887,How much has a Lama agreed to be reborn?,In Tibetan Buddhism the teachers of Dharma in Tibet are most commonly called a Lama.,1
888,In which point did the drainage basin of the Amazon split?,"During the mid-Eocene, it is believed that the drainage basin of the Amazon was split along the middle of the continent by the Purus Arch.",0
889,What type of flower is sought on Midsummer's Eve?,"Each Midsummer’s Eve, apart from the official floating of wreaths, jumping over fires, looking for the fern flower, there are musical performances, dignitaries' speeches, fairs and fireworks by the river bank.",0
890,What was later discovered written by Luther?,"The statement was in Latin, apart from ""We are beggars,"" which was in German.",1
891,An MSP may introduce a bill as what?,Bills can be introduced to Parliament in a number of ways; the Scottish Government can introduce new laws or amendments to existing laws as a bill; a committee of the Parliament can present a bill in one of the areas under its remit; a member of the Scottish Parliament can introduce a bill as a private member; or a private bill can be submitted to Parliament by an outside proposer.,0
892,What series years are available on Blu-ray?,"A wide selection of serials are available from BBC Video on DVD, on sale in the United Kingdom, Australia, Canada and the United States.",1
893,What health company was a Super Bowl sponsor?,"For the first time, the Super Bowl 50 Host Committee and the NFL have openly sought disabled veteran and lesbian, gay, bisexual and transgender-owned businesses in Business Connect, the Super Bowl program that provides local companies with contracting opportunities in and around the Super Bowl.",1
894,A Doctor Who show featuring Vincent Van Gogh was recognized by what award?,"In 2009, Doctor Who was voted the 3rd greatest show of the 2000s by Channel 4, behind Top Gear and The Apprentice.",1
895,"When American car companies rolled out with their domestic replacement cars, which policy ended?","Later the American makers introduced their domestic replacements (Ford Ranger, Dodge Dakota and the Chevrolet S10/GMC S-15), ending their captive import policy.",0
896,Where does the Ijssel branch flow?,"This discharge distribution has been maintained since 1709, by river engineering works, including the digging of the Pannerdens canal and since the 20th century, with the help of weirs in the Nederrijn river.",1
897,"What will the ""50"" given to the Super Bowl winner weigh in pounds?","In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"".",1
898,Who is usually working together?,"Often, it is not just one contractor, but a consortium of several contractors working together.",0
899,How many 2015 season interceptions did the Panthers' defense get?,"Carolina's secondary featured Pro Bowl safety Kurt Coleman, who led the team with a career high seven interceptions, while also racking up 88 tackles and Pro Bowl cornerback Josh Norman, who developed into a shutdown corner during the season and had four interceptions, two of which were returned for touchdowns.",1
900,how many yards did Newton get for passes in the 2015 season?,"Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (35 passing, 10 rushing), a career-low 10 interceptions, and a career-best quarterback rating of 99.4.",0
901,What parts of a conventional reciprocating steam engine could be replaced by a pistonless rotary engine?,It is possible to use a mechanism based on a pistonless rotary engine such as the Wankel engine in place of the cylinders and valve gear of a conventional reciprocating steam engine.,0
902,What governing body appoints commissioners and the board of European Central Bank?,"The ""European Council"" (rather than the Council, made up of different government Ministers) is composed of the Prime Ministers or executive Presidents of the member states.",0
903,What is the most common cause of immunodeficiency in developing nations?,"However, malnutrition is the most common cause of immunodeficiency in developing countries.",0
904,How many yards was the missed field goal?,"But the Broncos defense halted the drive on the 26-yard line, and it ended with no points when Graham Gano hit the uprights on a 44-yard field goal attempt.",0
905,The receptors on a killer T cell must bind to how many MHC: antigen complexes in order to activate the cell?,"Helper T cells have a weaker association with the MHC:antigen complex than observed for killer T cells, meaning many receptors (around 200–300) on the helper T cell must be bound by an MHC:antigen in order to activate the helper cell, while killer T cells can be activated by engagement of a single MHC:antigen molecule.",0
906,What type of soil is considered a product of soil management by indigenous peoples in the Amazon Forest?,"Terra preta (black earth), which is distributed over large areas in the Amazon forest, is now widely accepted as a product of indigenous soil management.",0
907,What is the English translation of Kunskapsskolan?,Sweden is internationally known for this innovative school voucher model that provides Swedish pupils with the opportunity to choose the school they prefer.,1
908,Who was given the esteemed status of MVP for Super Bowl 50?,The Broncos took an early lead in Super Bowl 50 and never trailed.,1
909,Where does Kenya have deposits of oil?,Kenya has proven deposits of oil in Turkana and the commercial viability was just discovered.,0
910,Who announced the game play-by-play for Super Bowl 50?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.",0
911,"In his defense of Doctor Who, what did Philip Howard compare to the London property market?","Responding to the findings of the survey in The Times newspaper, journalist Philip Howard maintained that, ""to compare the violence of Dr Who, sired by a horse-laugh out of a nightmare, with the more realistic violence of other television series, where actors who look like human beings bleed paint that looks like blood, is like comparing Monopoly with the property market in London: both are fantasies, but one is meant to be taken seriously.""",0
912,What is the oldest Methodist church in continuous use in the United States?,"St. George's United Methodist Church, located at the corner of 4th and New Streets, in the Old City neighborhood of Philadelphia, is the oldest Methodist church in continuous use in the United States, beginning in 1769.",0
913,By what main attribute are computational problems classified utilizing computational complexity theory?,"Computational complexity theory is a branch of the theory of computation in theoretical computer science that focuses on classifying computational problems according to their inherent difficulty, and relating those classes to each other.",0
914,What makes plants green?,A typical chlorenchyma cell of a land plant contains about 10 to 100 chloroplasts.,1
915,How many Victorians are Catholic?,"Victoria is also home of 152,775 Muslims and 45,150 Jews.",1
916,What term referred to middle class citizens leaving the suburbs?,"After World War II, the government of the city of Jacksonville began to increase spending to fund new public building projects in the boom that occurred after the war.",1
917,When was Manning picked #1 in the NFL Draft?,"Manning was the #1 selection of the 1998 NFL draft, while Newton was picked first in 2011.",0
918,When was Phags-pa script invented?,"Most of the Emperors could not master written Chinese, but they could generally converse well in the language.",1
919,What is considered the centerpiece of the Jameel Gallery of Islamic Art?,"The Jameel Gallery of Islamic Art, opened in 2006, houses a representative display of 400 objects with the highlight being the Ardabil Carpet, the centrepiece of the gallery.",0
920,What direction do ctenophore swim?,"These normally beat so that the propulsion stroke is away from the mouth, although they can also reverse direction.",1
921,What is the average weight of the biomass per hectare in the Amazon?,"The total number of tree species in the region is estimated at 16,000.",1
922,Which gas makes up 20.8% of the Earth's atmosphere?,"Oxygen is the most abundant element by mass in the Earth's crust as part of oxide compounds such as silicon dioxide, making up almost half of the crust's mass.",1
923,At what age do immune responses typically begin to decline?,"The ability of the immune system to respond to pathogens is diminished in both the young and the elderly, with immune responses beginning to decline at around 50 years of age due to immunosenescence.",0
924,Why was Polonia relegated from the country's top flight in 2013?,"They also won the country’s championship in 1946, and won the cup twice as well.",1
925,Who ruined Roussel de Bailleul's plans for an independent state?,"Roussel de Bailleul even tried to carve out an independent state in Asia Minor with support from the local population, but he was stopped by the Byzantine general Alexius Komnenos.",0
926,In which months does Fresno experience increased wind coming from the southeastern direction?,"Summers provide considerable sunshine, with July peaking at 97 percent of the total possible sunlight hours; conversely, January is the lowest with only 46 percent of the daylight time in sunlight because of thick tule fog.",1
927,Who invented a high-pressure steam engine around 1800?,"Thereafter, technological developments and improvements in manufacturing techniques (partly brought about by the adoption of the steam engine as a power source) resulted in the design of more efficient engines that could be smaller, faster, or more powerful, depending on the intended application.",1
928,What dual titles did Frederick William hold?,"Nearly 50,000 Huguenots established themselves in Germany, 20,000 of whom were welcomed in Brandenburg-Prussia, where they were granted special privileges (Edict of Potsdam) and churches in which to worship (such as the Church of St. Peter and St. Paul, Angermünde) by Frederick William, Elector of Brandenburg and Duke of Prussia.",0
929,Which group has young that are born with no tentacles and a large mouth?,"The exceptions are the beroids, whose young are miniature beroids with large mouths and no tentacles, and the platyctenids, whose young live as cydippid-like plankton until they reach near-adult size, but then sink to the bottom and rapidly metamorphose into the adult form.",0
930,The principle of faunal succession was developed 100 years before whose theory of evolution?,"Based on principles laid out by William Smith almost a hundred years before the publication of Charles Darwin's theory of evolution, the principles of succession were developed independently of evolutionary thought.",0
931,How did the plague infiltrate Alexandria?,"The city's residents fled to the north, most of them dying during the journey, but the infection had been spread to the people of Asia Minor.[citation needed]",1
932,In which case did the Court state that Austria was not allowed to hold places in Austrian schools exclusively for Austrian students?,"In Commission v Austria the Court held that Austria was not entitled to restrict places in Austrian universities to Austrian students to avoid ""structural, staffing and financial problems"" if (mainly German) foreign students applied for places because there was little evidence of an actual problem.",0
933,What author did Tesla credit for his recovery?,"He read many books while in Tomingaj, and later said that Mark Twain's works had helped him to miraculously recover from his earlier illness.",0
