1771,"very well made , but doesn't generate a lot of tension .",negative
1772,"the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter .",negative
1773,narc can only remind us of brilliant crime dramas without becoming one itself .,negative
1774,"somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out .",negative
1775,a tedious parable about honesty and good sportsmanship .,negative
1776,an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .,negative
1777,"the movie's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness .",negative
1778,it's just plain boring .,negative
1779,really dumb but occasionally really funny .,negative
1780,"the movie wavers between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial .",negative
1781,they threw loads of money at an idea that should've been so much more even if it was only made for teenage boys and wrestling fans .,negative
1782,the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil .,negative
1783,one of those so-so films that could have been much better .,negative
1784,"fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .",negative
1785,"it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline .",negative
1786,it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .,negative
1787,"it's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter .",negative
1788,"abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . the only problem is that , by the end , no one in the audience or the film seems to really care .",negative
1789,"no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing . robert john burke as the monster horns in and steals the show .",negative
1790,"what goes on for the 110 minutes of "" panic room "" is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals .",negative
1791,"it's not the worst comedy of the year , but it certainly won't win any honors .",negative
1792,"contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing .",negative
1793," . . . an incredibly heavy-handed , manipulative dud that feels all too familiar .",negative
1794,"a depraved , incoherent , instantly disposable piece of hackery .",negative
1795,"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it's really nothing more than warmed-over cold war paranoia .",negative
1796,"every visual joke is milked , every set-up obvious and lengthy , every punchline predictable . there's no energy .",negative
1797,"at three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .",negative
1798,a bit too derivative to stand on its own as the psychological thriller it purports to be .,negative
1800,"a cross between blow and boyz n the hood , this movie strives to be more , but doesn't quite get there . good performances keep it from being a total rehash .",negative
1801,"the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children .",negative
1802,fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .,negative
1803,"a preposterous , prurient whodunit .",negative
1804,just a bunch of good actors flailing around in a caper that's neither original nor terribly funny .,negative
1805,"at least it's a fairly impressive debut from the director , charles stone iii .",negative
1806,"we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat .",negative
1807,"according to the script , grant and bullock's characters are made for each other . but you'd never guess that from the performances .",negative
1808,"the animation merely serves up a predictable , maudlin story that swipes heavily from bambi and the lion king , yet lacks the emotional resonance of either of those movies .",negative
1809,ararat feels like a book report,negative
1810,"a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless .",negative
1811,"alas , the black-and-white archival footage of their act showcases pretty mediocre shtick .",negative
1812,"the slapstick is labored , and the bigger setpieces flat .",negative
1813,"the problem with the mayhem in formula 51 is not that it's offensive , but that it's boring .",negative
1814,this mistaken-identity picture is so film-culture referential that the final product is a ghost .,negative
1815,de niro cries . you'll cry for your money back .,negative
1816,"carrying this wafer-thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , 'if i stay positive , maybe i can channel one of my greatest pictures , drunken master . '",negative
1817,there's only one way to kill michael myers for good : stop buying tickets to these movies .,negative
1818,'rare birds' tries to force its quirkiness upon the audience .,negative
1819,the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break .,negative
1820,"la de salma es una versión de frida superficial , preciosista y sin ningún contenido .",negative
1821,it's almost as if it's an elaborate dare more than a full-blooded film .,negative
1822,what could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special-effects excess .,negative
1823,"unless bob crane is someone of particular interest to you , this film's impressive performances and adept direction aren't likely to leave a lasting impression .",negative
1824,"despite all the closed-door hanky-panky , the film is essentially juiceless .",negative
1825,the story has little wit and no surprises .,negative
1826,"the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it's begun to split up so that it can do even more damage .",negative
1827,"a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight .",negative
1828,a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks .,negative
1829,the movie's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness .,negative
1830,"she's not yet an actress , not quite a singer . . .",negative
1831,"it's a brilliant , honest performance by nicholson , but the film is an agonizing bore except when the fantastic kathy bates turns up . bravado kathy !",negative
1832,"there's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings .",negative
1833,"a superfluous sequel . . . plagued by that old familiar feeling of 'let's get this thing over with' : everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find .",negative
1834,"if there's a heaven for bad movies , deuces wild is on its way .",negative
1835,"a horrible , 99-minute stink bomb .",negative
1836,"the film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil .",negative
1837,"her fans walked out muttering words like "" horrible "" and "" terrible , "" but had so much fun dissing the film that they didn't mind the ticket cost . in this case zero .",negative
1838,the film is so bad it doesn't improve upon the experience of staring at a blank screen .,negative
1839,[seems] even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .,negative
1840,it's hard to imagine that even very small children will be impressed by this tired retread .,negative
1841,it's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere .,negative
1842,becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring .,negative
1843,chan's stunts are limited and so embellished by editing that there's really not much of a sense of action or even action-comedy .,negative
1844,"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy .",negative
1845,"mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor .",negative
1846,a dreary indulgence .,negative
1847,derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone .,negative
1848,[a] crushing disappointment .,negative
1849,[denis'] bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product .,negative
1850,"it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals .",negative
1851,"unfortunately , one hour photo lives down to its title . thanks largely to williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film .",negative
1852,"impostor doesn't do much with its template , despite a remarkably strong cast .",negative
1853,"a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised .",negative
1854,it's a fanboy 'what if ? ' brought to life on the big screen .,negative
1855,it's the funniest american comedy since graffiti bridge .,negative
1856,"stitch is a bad mannered , ugly and destructive little * * * * . no cute factor here . not that i mind ugly ; the problem is he has no character , loveable or otherwise .",negative
1857,it's a road-trip drama with too many wrong turns .,negative
1858,"for all the complications , it's all surprisingly predictable .",negative
1859,"for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype .",negative
1860,tends to plod .,negative
1861,"it's better suited for the history or biography channel , but there's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind .",negative
1862,an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .,negative
1863,everything -- even life on an aircraft carrier -- is sentimentalized .,negative
1864,too infuriatingly quirky and taken with its own style .,negative
1865,the type of dumbed-down exercise in stereotypes that gives the [teen comedy] genre a bad name .,negative
1866,plays like a bad blend of an overripe episode of tv's dawson's creek and a recycled and dumbed-down version of love story .,negative
1867,"unless you come in to the film with a skateboard under your arm , you're going to feel like you weren't invited to the party .",negative
1868,`hey arnold ! ' has some visual wit . . . but little imagination elsewhere .,negative
1869,"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed .",negative
1870,"tale will be all too familiar for anyone who's seen george roy hill's 1973 film , "" the sting . """,negative
1871,"it's hard to quibble with a flick boasting this many genuine cackles , but notorious c . h . o . still feels like a promising work-in-progress .",negative
1872,never inspires more than an interested detachment .,negative
1873,two badly interlocked stories drowned by all too clever complexity .,negative
1874,"purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .",negative
1875,"writer-director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic .",negative
1876,"when in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip . or else a doggie winks .",negative
1877,"a 'girls gone wild' video for the boho art-house crowd , the burning sensation isn't a definitive counter-cultural document -- its makers aren't removed and inquisitive enough for that .",negative
1878,plays like john le carré with a couple of burnt-out cylinders .,negative
1879,[crystal and de niro] manage to squeeze out some good laughs but not enough to make this silly con job sing .,negative
1880,"go for la salle's performance , and make do as best you can with a stuttering script .",negative
1881,"the acting is just fine , but there's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff .",negative
1882,"ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok .",negative
1883,"bray is completely at sea ; with nothing but a savage garden music video on his resume , he has no clue about making a movie .",negative
1884,"freundlich's made [crudup] a suburban architect , and a cipher .",negative
1885,what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points .,negative
1886,exhibits the shallow sensationalism characteristic of soap opera . . . more salacious telenovela than serious drama .,negative
1887,"while american adobo has its heart ( and its palate ) in the right place , its brain is a little scattered -- ditsy , even .",negative
1888,set in a 1986 harlem that doesn't look much like anywhere in new york .,negative
1889,the chocolate factory without charlie .,negative
1890,a well-crafted letdown .,negative
1891,"i'm all for the mentally challenged getting their fair shot in the movie business , but surely it doesn't have to be as a collection of keening and self-mutilating sideshow geeks .",negative
1892,"if you're not fans of the adventues of steve and terri , you should avoid this like the dreaded king brown snake . personally , i'd rather watch them on the animal planet .",negative
1893,feels as if the inmates have actually taken over the asylum .,negative
1894,"no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore .",negative
1895,"nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done .",negative
1896,"a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground .",negative
1897,writer-director ritchie reduces wertmuller's social mores and politics to tiresome jargon .,negative
1898,"everything about girls can't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way .",negative
1899,less than fresh .,negative
1900,an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten .,negative
1901,it's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman .,negative
1902,the script ? please .,negative
1903,plays like the old disease-of-the-week small-screen melodramas .,negative
1904,snipes is both a snore and utter tripe .,negative
1905,can't seem to get anywhere near the story's center .,negative
1906,"the problem , amazingly enough , is the screenplay .",negative
1907,an awkwardly contrived exercise in magic realism .,negative
1908,one of the worst films of 2002 .,negative
1909,the crassness of this reactionary thriller is matched only by the ridiculousness of its premise .,negative
1910,"adrift , bentley and hudson stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design .",negative
1911,"if you really want to understand what this story is really all about , you're far better served by the source material .",negative
1912,"like its title character , esther kahn is unusual but unfortunately also irritating .",negative
1913,every conceivable mistake a director could make in filming opera has been perpetrated here .,negative
1914,"snoots will no doubt rally to its cause , trotting out threadbare standbys like 'masterpiece' and 'triumph' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers' time with a gobbler like this .",negative
1915,"if legendary shlockmeister ed wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from anne rice's novel the vampire chronicles .",negative
1916,it almost feels as if the movie is more interested in entertaining itself than in amusing us .,negative
1917,"weighted down with slow , uninvolving storytelling and flat acting .",negative
1918,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",negative
1919,"every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ?",negative
1920,comes across as a fairly weak retooling .,negative
1921,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .",negative
1922,not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .,negative
1923,"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .",negative
1924,it's not original enough .,negative
1925," . curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",negative
1926,so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .,negative
1927,i was sent a copyof this film to review on dvd . for free . i still want my money back .,negative
1928,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive .",negative
1929,a meatballs for the bare-midriff generation .,negative
1930,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .",negative
1931,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun .",negative
1932,"attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident .",negative
1933,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .",negative
1934,plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,negative
1935,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling .",negative
1936,a characteristically engorged and sloppy coming-of-age movie .,negative
1937,the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .,negative
1938,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence .",negative
1939,"lillard and cardellini earn their scooby snacks , but not anyone else .",negative
1940,friday after next is a lot more bluster than bite .,negative
1941,its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .,negative
1942,meandering and confusing .,negative
1943,"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes .",negative
1944,"often likable , but just as often it's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .",negative
1945,"what's most offensive isn't the waste of a good cast , but the film's denial of sincere grief and mourning in favor of bogus spiritualism .",negative
1946,"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers .",negative
1947,"'punch-drunk love is so convinced of its own brilliance that , if it were a person , you'd want to smash its face in . '",negative
1948,the trashy teen-sleaze equivalent of showgirls .,negative
1949,"what's the most positive thing that can be said about the new rob schneider vehicle ? well , it's not as pathetic as the animal .",negative
1950,"with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .",negative
1952,"we never feel anything for these characters , and as a result the film is basically just a curiosity .",negative
1953,"the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .",negative
1954,"while you have to admit it's semi-amusing to watch robert deniro belt out "" when you're a jet , you're a jet all the way , "" it's equally distasteful to watch him sing the lyrics to "" tonight . """,negative
1955,the whole mess boils down to a transparently hypocritical work that feels as though it's trying to set the women's liberation movement back 20 years .,negative
1956,tv skit-com material fervently deposited on the big screen .,negative
1957,"it's as sorry a mess as its director's diabolical debut , mad cows .",negative
1958,"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience .",negative
1959,"if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .",negative
1961,screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite .,negative
1962,"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television .",negative
1963,"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .",negative
1964,what happens when something goes bump in the night and nobody cares ?,negative
1965,"some body is a shaky , uncertain film that nevertheless touches a few raw nerves .",negative
1966,[a] stale retread of the '53 original .,negative
1967,"spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations",negative
1968,inconsequential road-and-buddy pic .,negative
1969,"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .",negative
1970,one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .,negative
1971,this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .,negative
1972, . . . the whole thing succeeded only in making me groggy .,negative
1973, . . . about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .,negative
1974,the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .,negative
1975,about as original as a gangster sweating bullets while worrying about a contract on his life .,negative
1976,becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .,negative
1977,"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .",negative
1978,shyamalan should stop trying to please his mom .,negative
1979,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .",negative
1980,do we really need another film that praises female self-sacrifice ?,negative
1981,the major problem with windtalkers is that the bulk of the movie centers on the wrong character .,negative
1982,stale and clichéd to a fault .,negative
1983,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",negative
1984,visually sumptuous but intellectually stultifying .,negative
1985,a singularly off-putting romantic comedy .,negative
1986,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",negative
1987,director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,negative
1988,hollywood's answer to an air ball .,negative
1989,and people make fun of me for liking showgirls</> .,negative
1990,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .",negative
1991,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .",negative
1992,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .",negative
1993,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",negative
1994,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",negative
1995,"a lightweight , uneven action comedy that freely mingles french , japanese and hollywood cultures .",negative
1996,"this overlong infomercial , due out on video before month's end , is tepid and tedious .",negative
1997,so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .,negative
1998,a disappointment for a movie that should have been the ultimate imax trip .,negative
1999,"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? """,negative
2000,"in a strange way , egoyan has done too much . he's worked too hard on this movie .",negative
2001,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",negative
2002,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .",negative
2003,"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better .",negative
2004,this is the first film i've ever seen that had no obvious directing involved .,negative
2005,it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .,negative
2006,you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone .,negative
2007,"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",negative
2008,"the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .",negative
2009,"while the material is slight , the movie is better than you might think .",negative
2010,"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony .",negative
2011,there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .,negative
2012, . . . really horrible drek .,negative
2013,the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .,negative
2014,"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma .",negative
2015,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",negative
2016,an intriguing near-miss .,negative
2017,like most movies about the pitfalls of bad behavior . . . circuit gets drawn into the party .,negative
2018,"green ruins every single scene he's in , and the film , while it's not completely wreaked , is seriously compromised by that .",negative
2019,there's not a comedic moment in this romantic comedy .,negative
2020,resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project .,negative
2021,"haneke's script ( from elfriede jelinek's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .",negative
2022,a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .,negative
2023,"ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .",negative
2024,a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .,negative
2025,a film without surprise geared toward maximum comfort and familiarity .,negative
2026,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",negative
2027,"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore slump .",negative
2028," sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .",negative
2029,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .",negative
2030,"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .",negative
2031,the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .,negative
2032,"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .",negative
2033,a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women .,negative
2034,"at a brief 42 minutes , we need more x and less blab .",negative
2035,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .",negative
2036,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",negative
2037,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",negative
2038,"yes they can swim , the title is merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through .",negative
2039,"slow , silly and unintentionally hilarious .",negative
2040," "" not really as bad as you might think ! """,negative
2041,the plot is romantic comedy boilerplate from start to finish .,negative
2042,i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .,negative
2043,an unfortunate title for a film that has nothing endearing about it .,negative
2044,"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included",negative
2045,"according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves .",negative
2046,an encouraging effort from mccrudden,negative
2047," . . little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic .",negative
2048,'opening up' the play more has partly closed it down .,negative
2049,the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?,negative
2050,"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten",negative
2051,"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .",negative
2052,"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",negative
2053,"while hoffman's performance is great , the subject matter goes nowhere .",negative
2054,novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,negative
2055,the action quickly sinks into by-the-numbers territory .,negative
2056,"the sight of the name bruce willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind--maybe too much .",negative
2057,"why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?",negative
2058,"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm .",negative
2059,"the movie's downfall is to substitute plot for personality . it doesn't really know or care about the characters , and uses them as markers for a series of preordained events .",negative
2060,"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .",negative
2061,the threat implied in the title pokémon 4ever is terrifying  like locusts in a horde these things will keep coming .,negative
2062,"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",negative
2063,"never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction .",negative
2064,"has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups .",negative
2065,showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro .,negative
2066,"juliette binoche's sand is vivacious , but it's hard to sense that powerhouse of 19th-century prose behind her childlike smile .",negative
2067,you can practically hear george orwell turning over .,negative
2068,"behan's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance .",negative
2069,a movie that falls victim to frazzled wackiness and frayed satire .,negative
2070,report card : doesn't live up to the exalted tagline - there's definite room for improvement . doesn't deserve a passing grade ( even on a curve ) .,negative
2071,blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood's dirty harry period .,negative
2072,there's not one decent performance from the cast and not one clever line of dialogue .,negative
2073,"no amount of burning , blasting , stabbing , and shooting can hide a weak script .",negative
2074,"it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .",negative
2075,nearly all the fundamentals you take for granted in most films are mishandled here .,negative
2076,the armenian genocide deserves a more engaged and honest treatment .,negative
2077,earnest yet curiously tepid and choppy recycling in which predictability is the only winner .,negative
2078,"we started to wonder if  some unpaid intern had just typed 'chris rock , ' 'anthony hopkins' and 'terrorists' into some univac-like script machine .",negative
2079,more likely to have you scratching your head than hiding under your seat .,negative
2080,"this is very much of a mixed bag , with enough negatives to outweigh the positives .",negative
2081,"[a] boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",negative
2082,this movie plays like an extended dialogue exercise in retard 101 .,negative
2083,"what we get in feardotcom is more like something from a bad clive barker movie . in other words , it's badder than bad .",negative
2084,the story alone could force you to scratch a hole in your head .,negative
2085,"it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .",negative
2086,"definitely a crowd-pleaser , but then , so was the roman colosseum .",negative
2087,nothing but an episode of smackdown ! in period costume and with a bigger budget .,negative
2088,does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ?,negative
2089,"the work of an exhausted , desiccated talent who can't get out of his own way .",negative
2090,in terms of execution this movie is careless and unfocused .,negative
2091,spy-vs . -spy action flick with antonio banderas and lucy liu never comes together .,negative
2092,an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .,negative
2093,a rehash of every gangster movie from the past decade .,negative
2094," . . . for all its social and political potential , state property doesn't end up being very inspiring or insightful .",negative
2095,"little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable .",negative
2096,yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a can't-miss heist -- only to have it all go wrong .,negative
