956,"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s .",negative
957,"directed by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut .",negative
958,"high crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd .",negative
959,"a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise .",negative
960,deserving of its critical backlash and more .,negative
961,boring and meandering .,negative
962,"the movie's gloomy atmosphere is fascinating , though , even if the movie itself doesn't stand a ghost of a chance .",negative
963,"muddled , simplistic and more than a little pretentious .",negative
964,"this pathetic junk is barely an hour long . nevertheless , it still seems endless .",negative
965,so exaggerated and broad that it comes off as annoying rather than charming .,negative
966,upper west sidey exercise in narcissism and self-congratulation disguised as a tribute .,negative
967,deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence .,negative
968,mctiernan's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious .,negative
969,"after an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be .",negative
970,"screenwriter chris ver weil's directing debut is good-natured and never dull , but its virtues are small and easily overshadowed by its predictability .",negative
971,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre's definitive , if disingenuous , feature .",negative
972,a reality-snubbing hodgepodge .,negative
973,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .",negative
974,the whole thing plays like a tired tyco ad .,negative
975,"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser .",negative
976,chelsea walls is a case of too many chefs fussing over too weak a recipe .,negative
977,mildly entertaining .,negative
978,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",negative
979,passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .,negative
980,"a very slow , uneventful ride around a pretty tattered old carousel .",negative
981,"seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .",negative
982,a somewhat disappointing and meandering saga .,negative
983,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion .",negative
984,this is just lazy writing . even kids deserve better .,negative
985,the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it .,negative
986,"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked soufflé .",negative
987,"an uplifting drama . . . what antwone fisher isn't , however , is original .",negative
988,this tuxedo . . . should have been sent back to the tailor for some major alterations .,negative
989,"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .",negative
990,at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .,negative
991,a crass and insulting homage to great films like some like it hot and the john wayne classics .,negative
992,doesn't add up to much .,negative
993,"like its parade of predecessors , this halloween is a gory slash-fest . it can't escape its past , and it doesn't want to .",negative
994,"director hoffman , his writer and kline's agent should serve detention",negative
995,time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation .,negative
996,"i'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r . nebrida or the gutless direction by laurice guillen .",negative
997,"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .",negative
998,those unfamiliar with mormon traditions may find the singles ward occasionally bewildering .,negative
999,"despite some strong performances , never rises above the level of a telanovela .",negative
1000,"this is a picture that maik , the firebrand turned savvy ad man , would be envious of : it hijacks the heat of revolution and turns it into a sales tool .",negative
1001,rarely has a film's title served such dire warning .,negative
1002,"the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .",negative
1003,maid in manhattan proves that it's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .,negative
1004,"like most of jaglom's films , some of it is honestly affecting , but more of it seems contrived and secondhand .",negative
1005,"the great pity is that those responsible didn't cut their losses  and ours  and retitle it the adventures of direct-to-video nash , and send it to its proper home .",negative
1006,"we could have expected a little more human being , and a little less product .",negative
1007,the entire movie is in need of a scented bath .,negative
1008,this film is too busy hitting all of its assigned marks to take on any life of its own .,negative
1009,represents something very close to the nadir of the thriller/horror genre .,negative
1010,"as a feature-length film , it wears out its welcome as tryingly as the title character .",negative
1011,a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .,negative
1012," . . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",negative
1013,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",negative
1014,there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .,negative
1015,"a dull , inconsistent , dishonest female bonding picture .",negative
1016,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",negative
1017,the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .,negative
1018,the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .,negative
1019,the fourth in a series that i'll bet most parents had thought --hoped ! -- was a fad that had long since vanished .,negative
1020,most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .,negative
1021,it's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .,negative
1022,earnest and tentative even when it aims to shock .,negative
1023,the densest distillation of roberts' movies ever made .,negative
1024,"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?",negative
1025,"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily .",negative
1026,lurid and less than lucid work .,negative
1027,"for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash .",negative
1028,"despite its visual virtuosity , 'naqoyqatsi' is banal in its message and the choice of material to convey it .",negative
1029,"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash .",negative
1030,"in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .",negative
1031,the spalding gray equivalent of a teen gross-out comedy .,negative
1032,this one aims for the toilet and scores a direct hit .,negative
1033,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .",negative
1034,another boorish movie from the i-heard-a-joke- at-a-frat-party school of screenwriting .,negative
1035,to call this film a lump of coal would only be to flatter it .,negative
1036,"wouldn't it be funny if a bunch of allied soldiers went undercover as women in a german factory during world war ii ? um , no . but here's a movie about it anyway .",negative
1037,"woody , what happened ?",negative
1038,routine and rather silly .,negative
1039,"the film's trailer also looked like crap , so crap is what i was expecting .",negative
1040,bean drops the ball too many times . . . hoping the nifty premise will create enough interest to make up for an unfocused screenplay .,negative
1041,"a well-acted , but one-note film .",negative
1042,"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",negative
1043,"violent , vulgar and forgettably entertaining .",negative
1044,a film that clearly means to preach exclusively to the converted .,negative
1045,the result is so tame that even slightly wised-up kids would quickly change the channel .,negative
1046,"the dialogue is cumbersome , the simpering soundtrack and editing more so .",negative
1047,not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .,negative
1048,those eternally devoted to the insanity of black will have an intermittently good time . feel free to go get popcorn whenever he's not onscreen .,negative
1049,"the self-serious equilibrium makes its point too well ; a movie , like life , isn't much fun without the highs and lows .",negative
1050,"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort .",negative
1051,a sha-na-na sketch punctuated with graphic violence .,negative
1052,"a formula family tearjerker told with a heavy irish brogue . . . accentuating , rather than muting , the plot's saccharine thrust .",negative
1053,"this is as lax and limp a comedy as i've seen in a while , a meander through worn-out material .",negative
1054,"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life .",negative
1055,"this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .",negative
1056,"blade ii has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation .",negative
1057,"debut effort by "" project greenlight "" winner is sappy and amateurish .",negative
1058,"hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation . still , the updated dickensian sensibility of writer craig bartlett's story is appealing .",negative
1059,"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .",negative
1060,doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .,negative
1061,"in this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .",negative
1062,more intellectually scary than dramatically involving .,negative
1063,"it's provocative stuff , but the speculative effort is hampered by taylor's cartoonish performance and the film's ill-considered notion that hitler's destiny was shaped by the most random of chances .",negative
1064,"his [nelson's] screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it .",negative
1065,there are many definitions of 'time waster' but this movie must surely be one of them .,negative
