2412,"I felt disgust when I realized that I had eaten something fatty,  
and vomited too much.",disgust
2508,"I was on a farm with a few friends and during the talk I  
discovered that a friend of mine, was being betrayed by her  
boyfriend and a 3rd friend of ours.",anger
318,A mother who shouts at her child for nothing.,disgust
2467,"One night a very dear person said: ""I hate you"". Of course it was  
an impulse and this person didn't feel that about me. The person  
expressed regret, and everything was settled, but I can't forget.",sadness
7182,My wrong behaviour made my loved one feel sad and uneasy.,guilt
4159,When a friend of mine was beaten for what was my fault.,guilt
5213,"When my darling found me walking hand in hand with another girl  
whom I loved also. ",shame
1099,When a student of mine (at music) performed and played remarkably well.,joy
6981,"When the class leader read out the names of those chosen for the  
English lecture and I was not on the list.",shame
1150,They had returned much less of my taxes than I had expected.,anger
381,"Disgust is a feeling that I have never experienced with peoplie  
but , on the other hand, it has been with repulsive animals, i;e  
snakes on T.V.",disgust
4798,"When I learnt that my offer to study at the university had been  
withdrawn  and so I would not get hostel accomodation at UNZA,  
even though I registered as a student later.",disgust
3402,"My father died 4 years ago, 18 months after my mother died. I  
feld my sister was responsible for his death, in that she ""hadn't  
loved him"". I felt ashamed for myself, and for my family.",shame
4943,When I was insulted by a fellow student.,anger
505,"I lied to someone and some time later this person found out that  
I had not told him the truth.",shame
5258,"When I was going home for my holiday, I almost drowned in the  
Zambezi river.",fear
1566,"On my birthday, an old friend of mine sent me a card. I had not  
met him for a year and I was very glad that he had thought of me.",joy
3423,"When I let my girlfriend use my essay to help her to write hers  
and the tutor found them alike.",shame
1209,"When I saw a big man hit another one, and nobody did anything.",anger
6947,My friend had trouble and I was not able to help him.,guilt
1696,"When I was 12 years old, some friends of our family had come to  
watch TV. I lay on the floor and moved my pelvis. When the other  
people had gone, my mother told me that it had looked as if I had  
wanted to make sex.",shame
1719,When we got a young dog.,joy
4291,"In an exam when I answered the questions with very little  
assurance due to insufficiet preparation.",guilt
1185,"I got angry at a friend of mine whom I caught reading my notebook  
(almanach).",anger
4102,"When I went to see the doctor and had to take my clothes off so  
that he could examine me.",shame
6765,Left alone in the dark in a big building.,fear
2041,Person talking about a situation while eating.,disgust
4132,"When I saw that the mark I had obtained in an exam was a good  
one.",joy
5831,"While trying to board a train I missed the footsteps and fell  
down on the platform.",fear
5212,"When I was accused of having impregnated someone's daughter, it  
was the girl's cousin who had done it. ",disgust
176,"I had told my boyfriend that I did not want to go on with our  
relationship.  I knew that I was important to him but I wanted to  
be free.  I saw that this was difficult for him but I remained  
firm and did not change my mind.",guilt
1265,"When my car froze, and I could not start it.",sadness
5337,Reading a nice book and talking about it to my friend.,joy
4091,"There was an earthquake for several minutes and I was on the  
eight floor.",fear
7037,"I am chosen for the English lectures instead of my good friend  
and people told me that girls are more likely to be chosen.",shame
904,"When I unexpectedly received birthday greetings from a person I  
like.",joy
1193,When my grandfather died.,sadness
4778,"Getting drunk and creating a lot of trouble at a place I respect  
- my friend's home.",shame
4148,"When males in my family try to assign house duties exclusively  
with referance to sex.",anger
2700,"My roommate got married and invited me to share a flat with them.  
But with a young couple there should not be a third person. I am  
to blame for not following the advise of the others, but it is  
not late still.",guilt
7412,"I promised to join a meeting but did not turn up as I did not  
want to do the work.",guilt
7110,Being chased in the dark by someone I did not know.,fear
3245,"At school teacher for not allowing us to go out on New Year's Eve  
when on a class trip overseas.",anger
1879,"My brother and I were driving to Brisbane when he drove back onto  
the road, perhaps cutting off another car but not noticeable -  
this driver did his best to drive us off the road for about 1/2  
an hour.",fear
716,"A woman I know is slowly dying from cancer. Observing this  
process makes me sad.",sadness
7132,First time going out with a boy and other people laughed at us.,shame
6876,Girls dressed like foreigners in the university.,disgust
2935,"Sadness - this is an emotion which I have felt very often  
recently. I can't remember a concrete example. I will describe my  
general impression from severl situations which evoked this  
feeling in me.",sadness
4589,"My mother caught me stealing some food when I was a young  
boy.",shame
2813,"The doctors from Belogradchik town determined a wrong diagnosis  
to my son. A month later, after some complex examinations at ISUL  
(A medical institute in Sofia), the diagnosis was categorically rejected.",anger
5414,"I was wearing a short skirt one day and someone told me my  
underwear was showing.",shame
5377,"I told a lie about someone to someone else and they found out    
and questioned me about it.",shame
4351,"When I decided not to out any longer with a girl whom I liked  
quite a lot.  This made me feel low for a some time.",sadness
437,"When I woke up one morning and went to the kitchen I discovered  
that our dog had diarrhoea.  There were small ""piles"" all over  
the floor and the smell was choking.",disgust
5577,"Reading a letter from a close friend who said he missed me and  
cared for me.",joy
837,"Once I was stopped by the police in Spain, when I had some  
""grass"" in my tobacco.",fear
981,"My husband had gone to drive a strange, broken car.  At the  
agreed time, he had not returned, and I feared that he had had an  
accident.",fear
1742,"A friend had promised to get me a book which was very important  
for my work, but she forgot it.",anger
917,"I had quarelled with a friend of mine and I later realized that  
it was also my fault.",guilt
1177,"I borrowed a car which was supposed to be used for a long journey  
a few hours later, and one of the tyres burst in the middle of  
the town and I did not know what to do.",fear
6955,Hear a very nice joke made by a friend.,joy
7302,An inter-college basket-ball match.,fear
2609,When I nearly caused a traffic accident with my car.,fear
3241,"My first real experience with a boy. We were alone. I was quite  
young and pretty naive and he was pretty crude and real, sort of,  
macho. It was dark, at night during the summer and we were  
talking.",shame
6165,"This happened a year when I was having a hard time, I got  
admission to do research despite obstacles in the procedure of admission.",joy
3181,"Sitting in a bus, I heard behind, the voice of a girl I was  
friendly with. After her talking for some time with another girl  
I decided it wasn't her in fact that someone miming her, which it  
was when I finally looked. I was talking to a friend at the time.",sadness
3427,"I lent a text-book to a person I did not know very well, they  
lost the text-book and gave me no compensation.",anger
2914,It happened that I was alone - with no contacts with friends.,sadness
4120,When I saw my brother being attacked and I could not do anything.,anger
3616,"A fellow player, quite unexpectedly, scores a goal, which means a  
draw.",joy
5176,"When my girl went away for a holiday without saying good-bye to  
me.",sadness
2857,"I feel disgust with some people when I see what they are capable  
of, including lack of any dignity, when trying to find a seat in  
the tram.",disgust
5841,"When my friend who is close to me got engaged and did not invite  
me.",disgust
2484,"The greatest guilt I felt and I didn't know if it was really  
justified is that when I was a child I had a brother very close  
to me. He  became ill, and asked me to see  him in the hospital.  
I didn't go, when his situation became worse in the U.I.T. (Unity  
of intensive therapy) I went and he died.",guilt
3742,"Sitting alone in a quiet room, concetrating on things happening  
around you. Thoughts come into my mind which make me afraid.",fear
4403,"I had a small argument with a relative and some other people got  
implicated.  It resulted in a proper row.",guilt
3466,"At the moment when I heard the result of an examination and it  
proved that I succeeded the second year of my study.",joy
2749,The last time I felt it was when I was coming home late at night.,fear
7199,I was scolded by my mother for no reason.,anger
2607,When I hurt my parents in one way or another.,guilt
1799,The price I was charged for work on my car.,disgust
578,A girl I was with went off with another guy.,anger
6823,Saw someone messing up our room.,disgust
7164,"In the student's union there was someone who took the photocopies  
of two large volumes.  I asked him to let me take a few, he refused  
it for an acceptable reason. ",anger
961,"A person close to me mistook my good intentions for bad, and  
therefore associated unpleasant traits to me.",anger
1281,"After one year of searching, my friend and I have found a flat we  
are able to pay for.",joy
1922,"Following an argument with my brother, he broke my golf clubs.",anger
4627,While paddling in the river during a storm.  I feared drowning.,fear
3407,Hearing of the death of a friend who had been skiing.,sadness
131,Grovelling people.,disgust
305,When I was caught stealing money from my father.,shame
6809,Not winning a medal in the swimming contest.,sadness
4548,"When I went to my room-mate's drawer to see if she had an iron   
which I could use, she came in.  I felt guilty as she may have  
thought that I had been stealing.",guilt
3658,"When I caused much pain and sorrow to my boyfriend by finishing  
our relationship.",sadness
2788,This happens to me when I am not prepared in a given subject.,shame
3320,"Receiving understanding from within self of a subject I had  
previously wished to understand better.",joy
7180,"When I was talking to a person who is a hypocrite, I felt  
disgusted at his reaction.",disgust
5345,Got ill.,fear
2912,"When I have to go in for an exam and the examinor is a person  
with a whimsical character and unsteady requirements.",fear
2620,"I sensed this feeling when I passed successfully the second tour  
of a competition.",joy
1191,"When abroad, while driving a car along a dark, winding road.",fear
3640,I had a very pleasant conversation with one of my friends.,joy
668,When an earlier friend was spreading negative rumours about me.,sadness
676,I overreacted towards my mother and felt ashamed afterwards.,shame
3695,"""Boy, you have been admitted to the medicine school and your  
uncle is coming back fron Canada next week,"" my father told me  
and it was a happy moment.",joy
322,"When I was cycling past a parked car someone opened the door and  
nearly pushed me off my bike and into the traffic.",fear
3090,"When I had lied to a friend/son about some things we had  
discussed and I had to be one better.",guilt
3192,"While intoxicated I invaded someone's (a girl's) personal space  
to a large extent.",shame
3278,"At my wedding - standing with the man I love and acknowledging  
that fact to members of family and friends.",joy
3039,"I felt disgust with alcohol in general when a close friend of  
mine got so drunk that he didn't realize what he was doing and it  
was quite shameful.",disgust
6617,"When I heard that I had passed my MCE Exam, I spent the whole  
day dancing and eating sugarcanes from our garden.",joy
604,"After I had made my debut at Ullevi against IFK, Gottenburg and  
got a good write up in the paper.",joy
5314,Failing in the English language exam.,shame
146,Being treated unfairly.,anger
5389,When seeing a friend that I had not seen in a long while.,joy
956,"I was travelling in a local train when a drunkard, smelling  
terribly, entered the same carriage and started eating fish that  
was stinking.",disgust
4894,When I was locked out of my room by my room-mate's friend.,anger
510,My boy-friend an I seperated on his initiative.,sadness
6059,"After my +2, when I did not get admission in B.E I felt disgusted.",disgust
1274,"As a small boy, I took a coin from an empty taxi cab.  My mother  
saw it and told the driver about it.  I even knew the driver.",shame
3839,When I took the car of someone without saying it to him.,guilt
2253,"During an informal talk with a friend when we talk about the life  
of another person, a common friend, that is in a situation of not  
being able to assume certain problems that he decided to solve,  
that is, she herself suggested the problems and decided to solve  
them but didn't get it until the moment.",sadness
2070,"I feel it when I see that somebody is traying to made a stupid of  
me.",anger
2804,"A quarrel was followed by the decision of leaving a person close  
to me. Several days later my regret was great. I was beside  
myself. Quite unexpectedly he came and the conflict was calmly  
solved. I was glad at the possibility to be with him.",joy
2403,"When I was misleaded by a person who assured that something would  
not occur, that I had no reason to prepccupy myself, and suddenly  
I saw myself implicated by the fact, because of the incompetence,  
and irresponsibility of that person.",anger
591,After intercourse.,joy
6530,"I was given a gift by my sister. There were many pleasant things  
in this parcel.",joy
2258,"Afraid of getting alone without friends, without anybody.",fear
4061,"When I was with a girl who seemed to love me, while I was with  
her just to go to bed with her.",guilt
2479,"I was in the dark room, it's insecure and has holes covered with  
wooden sheets in the roof the establishment had already been  
assaulted and could be assaulted again.",fear
3335,"I was skiing alone and the mountain became covered with mist and  
I thought I was lost and was going to panic.",fear
6018,"This is one feeling I never betray, but I must confess that the  
last time I slighty felt happy was when I passed my M.A with a  
high rank.  This was a few years ago when my friend told me about  
the result.",joy
712,Not applicable to myself.,guilt
4133,"We were in the country and I walked away from the others one  
night.  Suddenly something moved sharply in front of me and I was  
not able to see what it was.",fear
5667,"I had met someone and we became good friends. Our relationship  
grew closer and now he is my boyfriend. I felt joy when I found  
out how he felt about me.",joy
3731,"During my birthday party a friend drank too much alcohol. So much  
that he had to throw up. Worst of all was that he couldn't leave  
my friend alone and that he was molesting her.",disgust
7123,Lost my girl-friend.,sadness
4260,"On the occasion of assignment of tasks and responsibilities in  
which such an assignment, dispropotionately carried with it high  
responsibility and low ability of organisation and resolution.",anger
2441,"I was in a bus with my school material when I fell and sat on the  
lap of another passenger.",shame
74,Mad at my dad.,anger
4795,"I was a passenger in a vehicle when suddenly another vehicle came  
from behind to overtake us.  However another one was coming right  
in front so the other vehicle changed course and blocked our way  
and so we crashed against the side of the road.",fear
4641,"The time I was threatened with expulsion from secondary school (form  
four).",fear
1911,"Having had a very heated argument with my sister - I began  
hitting her about the head with a newspaper I was holding.",shame
5287,When I first suffered from syphilis.,sadness
753,"When I realized that we are living on borrowed time, and that the  
nuclear holocaust appears to come closer every day.",fear
863,"When I caused needless anxiety to a person close to me because of  
my lack of self-insight.",guilt
3734,I went to visit friends and it was very companionable.,joy
2564,"I felt a sense of shame when I compromised a colleague of mine. I  
got an information from him which I quite out of place shared  
with another colleague of mine and it resulted in an unpleasant  
consequence for him.",shame
5017,"A girl dropped some stuff from her bag and when I tried to help  
her I realized that she had used me and I was made to look like a  
fool.",guilt
3923,"When I cancelled an appointment with an idle story. Afterwards  
it appeared that the person had looked forward to it and reserved  
time for it.",guilt
6688,Fighting with class mates in Highschool.,fear
1434,"When I was a child I was afraid of big dogs. One day when I came  
home a big dog was laying in front of our door. I was so  
frightened that I did not dare to enter the door and I waited  
until somebody passed by.",fear
1748,"After a motor accident (I was the frong-seat-passenger) I spit  
blood.",fear
5324,A relative died.,fear
6985,Saw my unfair report.,disgust
7468,"After listening to ghost stories with my classmates I had to back  
alone to the hostel at night.  I had to walk through a long and  
quiet road and I was scared of meeting a ghost.",fear
744,"Doing something wrong at home, and then letting my (normally)  
more rampant brother take the blame.",guilt
2684,"I feel disgusted with toadies, hypocrites, chameleons.",disgust
1122,"A male, Honduran acquaintance of mine despised my opinions.",anger
7067,Being elected as class leader.,joy
922,"At my grandmother's detestable and selfish conduct towards my  
elder sister, although her behavior was due to senility and lack of  
understanding.",disgust
7314,After masturbation.,guilt
6778,Meeting an old friend from high school.,joy
4527,"When I lied to my mum, who later came to know that what I had  
been teling her was false.",guilt
2849,My grandmother died.,sadness
1745,"When I stayed on a nudism beach, a man was watching me in a  
disagreeable way. I had the feeling that he was examining my  
body.",shame
1590,"My cut was run over by a car. After searching for a long time I  
found her lying in a kerb. I was rather shocked and angry with  
the driver.",sadness
2099,"When I was watching some scenes from the Bertoluchi's film  
""Twentieth Century"".",disgust
369,"I had promised to visit my girlfriend but for different reasons  
could not make it.  I rang up later to tell her that I could not  
come.",guilt
7069,"Your prejudice against psychology students and education students  
(not allowing us to go to the medical university lectures).",anger
4045,Whenever I see an alcoholic.,disgust
4887,Being made to look like a fool by a girl.,anger
3770,"After a hard day at the university I also had to make dinner that  
evening. It failed because of a frying pan which broke.",anger
1697,"When I shirked the gymnastic lesson I met the director of our  
school who asked me what I was doing.",guilt
7075,First time in anatomy.,fear
6915,Insulted for no reason.,shame
4982,When my friend was punished for something that I had done.,guilt
1609,"A friend had promised to call me at a certain time. I expected  
his call impatiently but in vain.",anger
6163,"When I had insulted my father two years back, at that time I was  
very angry due to some reasons.",shame
1416,"I watched the news at the TV, it was a commentary about  
""Hainburg"". I felt disgusted when I heard members of the union  
speak about the situation.",disgust
4981,"When I went to the library three weeks after it had opened and  
found that everyone was busy.",shame
6847,Finding out that my best friend could not go to university.,sadness
5149,"I was disgusted to discover that my girlfriend of few weeks was  
already fooling around with another guy.  I was disappointed as  
the guy was a rogue and I respected my girlfriend.",disgust
2483,"In the classroom we discussed with the teacher. He told me things  
that affected directly in a negative way my job and my behavior  
in the classroom in front of the other pupils.",shame
4807,"When my library books were overdue and I did not have the money  
to pay for them.",guilt
2769,When my son was born.,joy
3266,At work being shifted to another area.,anger
5351,Good dinner on the National Day.,joy
1503,"When my last year's second semester results came through - I was  
ecstatic.",joy
1173,The disgust I feel towards a certain person.,disgust
6753,"My friend has to go on field trips, he just told me.",sadness
478,I was very happy when I got an attractive Summer job.,joy
358,"When I tried to explain to a plumber, face to face, that the  
toilet was broken and he did not believe it (it had been mended  
ten times).",anger
3073,When I got separated from my first love.,sadness
1141,"While having a discussion with a colleague of mine, I realized that her  
conception of man and work were similar to mine.",joy
6480,"One day I was supposed to go to a movie with my boyfriend. In the  
morning I went to see my Auntie and I didn't come back up to  
evening.",shame
6347,"It was when my father beat my mother while she was ill for three  
weeks and now she was recovering.",disgust
1991,"At the tender age of eleven a friend and I left a party and  
proceeded to walk through dark and secluded streets of a bad  
neighborhood to find a telephone (recent spate of Horror Movie  
watching had occurred).",fear
4174,The begining of my relations with my current girlfriend.,joy
7047,"Staying alone in the room after midnight and reading horror  
stories.",fear
6308,When I had beaten my auntie.,guilt
2497,"When I went out with a friend of mine to meet her ex-boyfriend  
who didn't know that she was engaged to be married.",shame
6100,"Death of my grnadfather after having been in hospital for so long  
with cancer of the Oesophagus.",sadness
1004,"When we decided, my boyfriend and I, that we would separate, I  
realized that he would have wanted to continue our relationship  
and the coming separation hurt him.",sadness
678,Got in touch with earlier friends after a long absence.,joy
6900,My friend will find out that I am in love with her.,sadness
405,"When I recently got a very positive answer from a clinic telling  
me that they would willingly assist and collect data for me for a  
clinical pilot study.",joy
1076,"An argument that grew out of an ordinary conversation with a  
person very close to me, when we should have been having a good  
time together.",shame
4238,"Once I failed seven subjects at school and I was terrified to  
give my report card to my father.  I left it on the table and went to  
bed very early in order to avoid him seeing me.",fear
278,"When I dated a close girlfriend's boyfriend a few times. He told  
me that it was over between them and I accepted it.  When she  
found out she finished our friendship.",shame
353,"A study visit to a chicken factory : the butchery, the smell,  
the environment and the noise.",disgust
6364,"It was when I stepped on a python (snake) unknowingly while it  
was sleeping near a baobab tree.",fear
1278,"Father said: If you are pregnant, you will have to procure  
abortion. I was filled with disgust against my father.",disgust
7224,"My younger sister wanted to take classes to learn a musical  
instrument.  One Saturday morning my mother asked me to go with         
her for the registration.  I did not want to go  so I said that  
there might be many bad people at the club.  As a resullt my  
sister was scolded by my mother.",guilt
1257,"While playing a ball game, I was just about to make a goal when I  
was thrown off my feet, and I failed to score the goal.",anger
6058,"When a close friend, residing in the hostel, lost his father I  
really pittied him and the situation made me feel sad.",sadness
7045,Finding out that I have misunderstood other people.,guilt
7171,"Last week, my organization summoned an executive meeting and one  
of the executive member's pointed out a loop hole in the  
committee's administration.  He could not suggest any  
improvements, so I quarrelled with him.",anger
5717,"While swimming, I hit my head at the bottom of the pool and  
required stitches. I later learned that the consequences could  
have been much more severe and that terrified me.",fear
1999,When a friend wouldn't speak to me and wouldn't tell me why.,anger
3681,"Going out for dinner, or during one ice-cream and four spoons.",shame
3947,"I made an appointment with a friend to drink coffee togehter.  
However, for the third time in that week she arrived an hour too  
late.",anger
7005,Finding out that I made a stupid mistake in the examn.,anger
4197,"I was angry when my sister began to talk nonsense and to laugh at  
the way I swept the room.  My anger grew (I tried to control  
myself).  After telling her to leave me alone, I vented my anger  
on her as she did not obey me.",anger
2063,When I was left by the person I loved without any reason.,anger
6675,"One of my friends went and told another friend of mine that I was  
going abut with another guy in Lilongwe besides the one I had.  
She said I was seen with him hand in hand.",anger
2419,"When I visited a creche. The conditions weren't too precarious  
but the children were in conditions of physical and emotional  
penury.",disgust
5498,Lying to my grandparents about visiting my boyfriend in Chico.,shame
6518,"It was during the beginning of the term. I had K100 and kept it  
in my handbag. I left the handbag in the wardrobe but didn't  
lock it. Next time I found that K30 were stolen.",anger
4842,"The fridge we had at home had a lock.  One day when I wanted  
something, I unscrewed the door but unfortunately I was caught in  
the act.",guilt
7417,"I made friends with a classmate whose behaviour I did not like -  
he tried to flatter other people and did not respect me.",disgust
2211,"Some colleagues decided to go out on a Saturday not inviting me  
to decide either the place nor the time.",sadness
7029,Someone acting stupid in public.,disgust
1976,"I got a good reaction from my tutor and tutorial group for a  
presentation I'd given that I was very worried about.",joy
1380,Death of my grandmother.,sadness
5988,"When I was in Bombay one of my good friends was getting married  
and he had not informed me about it, this made me sad.",sadness
1081,"[ When I am, in my opinion, not understood correctly. ]",sadness
3576,"I invited two friends. We should go out together. Those two girls  
kept talking about boys, chatting up etc. I bacame sick of it.",anger
3202,"Riding through a bush fire on an island of Australia - on a  
pushbike as a little boy - all alone, lost and surrounded by  
smouldering wood and flame.",fear
3847,"When my boyfriend and I went out for a dinner and subsequently  
went to his family. We had a very nice evening.",joy
4708,I scolded my sister without waiting for her explanation.,shame
234,"When I began to read a thick book, which I had a limited time to  
read.  Also when I have a lot of work to do and I cannot keep up.",sadness
3558,"When I forgot the birthday of my best friend and I innocently  
came to visit her one week later.",shame
3934,"We had to take our cat to the vet for mercy killing (an  
injection).",sadness
5974,When my beloved girlfriend got married to another person.,sadness
3618,"While playing indoor-hockey, there always is an older man who  
frequently and intentionally plays the ball out of the field. In  
my opinion this is very childish, because we play for fun only.",anger
5426,"When I was trying for a girl who I really liked and cared for and  
thought she felt the same way too. But she didn't like the idea  
and just wanted to stay friends.",sadness
5846,"A few months ago when I was teaching, I suddenly became very  
angry at the children and slapped some of them.",anger
4188,"I thought that I was going to fail a subject and so I began to  
study for the final exam, then my friend told me that I had  
passed it.  That meant that I could go home, as I do not study in  
my hometown.",joy
5899,"Uncleaniness at my work place.  The place is generally not very  
clean, but when it reaches a point, I get angry at the person  
who is supposed to clean the place and the people who are  
supposed to supervise him.",anger
1812,Death of a parent.,sadness
7166,I greeted a friend and he did not respond.,disgust
1674,"I had a quarrel with a friend who lived with me in the same flat.  
He moved out. Before he went he invited me and some friends for a  
drink. At last he was totally drunk and smelled disgusting.  
Besides, he told lies about us and behaved as if he was to be  
pitied.",disgust
1370,"On our way to France, my girlfriend and I went to Verona. By  
chance we met an Italian couple - they gave us two tickets for  
the dress-rehearsal of ""Aida"". It was a different world for us  
full of fascination. After the representation we ate a phantastic  
pizza in a restaurant near the ""Arena"".",joy
6586,"One day my friend told me that she had heard that I was moving  
about with her boyfriend. I was disgusted with the news.",disgust
565,When my love for a guy was returned.,joy
1158,"When my grandfather died, I saw my grandmother crying against my  
aunt's shoulder (I had never seen my grandmother cry before).",sadness
1980,"At a party where the boys were telling revolting stories about  
the girls they'd been with.",disgust
6145,"Talking to friends about how old you are and we cannot be as  
successful as you at your age.",shame
1843,"When I was complimented and called ""delightful"".",joy
6595,"One day I found an incontinent man in the ward. This patient had a  
guardian who couldn't give him a bath. So I just left him like that  
but felt guilty until I went back to give him a bath.",guilt
2455,When I arrived late at the job and met the most troublesome boss.,shame
3853,"When I became angry at my boyfriend without any reason. I know he  
cannot bear me being angry at him and that he can't study anymore  
then.",guilt
5509,"My peers didn't want me to meet someone during rush for fear that  
I would give her a bad outlook on our Sororoty house. I shouldn't  
have seen this, but they blew and I did.",anger
828,Being aggressive against members of my family.,guilt
6035,"A few months a close relative of mine died.  I had never expected  
this to happen and was sad for a few months.",sadness
7106,Some boys boasting about their ability to tell dirty jokes.,disgust
2370,"A close friend travelled to another country. When I knew that he  
would only come back after many years, I felt very sad.",sadness
5951,When my honest intentions were marred by another's jealousy.,sadness
3691,"In 1983 a sadist provoked my sister in my presence.  He tried  
to force my sister into accompanying him to his place, but my  
sister did not agree and so she was kicked and she fell down.   
There was a fight.",anger
6412,When I had an anticipatory honey-moon with my fiancTe.,joy
7428,"I quarrelled with my younger sister because I had said something  
against her boyfriend.  Consequently she looked through me when  
she saw me as she thought that I was trying to separate them.   
She had misunderstood me.",sadness
6210,When I was treated improperly by someone.,fear
5239,When my beloved uncle was shot dead by relatives.,sadness
2217,I feel anger when somebody forbids me to do something.,anger
587,I was nearly knocked down while I was cycling.,fear
2081,I pointed a failure of a friend of mine.,guilt
1197,"When I went to a job interview, I met a person who was very nice,  
and his attitude made me glad.",joy
7415,"I had a date with my girlfriend, the time and place had not been  
fixed.  I asked her to phone me an hour later as it was midnight  
and I did not want to disturb her family.  I waited several hours  
for her call, she did not call me that night.",anger
5616,Robbery mentioned under sadness.,disgust
5615,Day time robbery of our house.,sadness
6630,"One day I shouted at my brother who didn't do any wrong to me  
only that I had a disappointment from a friend and projected it  
on to him. He cried and I felt guilty after sometime.",guilt
6705,People not cueing in the college dining room.,disgust
3850,"When my best friend got a boyfriend. Because of this a  
relationship of ten years was finished abruptely.",sadness
6327,"A sister broke a cup and when mother asked I was reported to have  
been responsible.",disgust
469,"When the car I was driving skidded on an icy road and landed in    
a ditch with one side against a rock.",fear
6689,Made mistakes in exam.,anger
2526,"A great friend of mine travelled with the intention to change his  
life. He didn't succeed and returned depressed. I had not power  
to support his frustration and his behavioral change.",guilt
1283,"At the weekend I wanted to be absent from school because of a  
sports event, but my teacher refused to give me the day off  
because he didn't like me.",anger
3034,"Last year I put off an exam for the autumn session without  
knowing if there was a supplementary examination session. When I  
came home with my exam unpassed I felt guilty before my parents  
when I remembered how much they had done for me.",guilt
337,"When my father asked me if I was a communist, at the same time he  
made it clear that I should no longer see myself as his daughter.",anger
5024,"When I cheated my father and told him that the school  
administration wanted K80 for the purchase of a mini-bus.  Two  
months later the school authorities wrote back to my father for  
the money.  I could not go back and ask him for the money again  
as he had already given it to me once.",guilt
4243,"I was driving a friend's car, and I got close to the pavement to  
ask my way and I struck a parked car.",guilt
1155,"I got a letter from my best friend, whom I had not heard from for  
a long time (a good letter).",joy
5036,"I was afraid when I learnt that my father was seriously ill in  
hospital.",fear
655,Can't describe any disgust situation.,disgust
7489,"At night when I was alone at home (all the family members usually  
get together at that time) someone knocked vigorously on the  
door.",fear
2832,When my affairs with the girl I love settled positively.,joy
7237,"When we received  our academic result I learnt that my  results  
were bad as I had not done my best.  The results of my  
accquaintances were good and when they asked me about my results  
I really did not want to answer.",shame
1893,"I was walking to my car at night and thought that I was being  
followed.",fear
2021,"When my father passed away of cancer, I was extremely saddened.  
He was not very old, which made matters worse. The actual death  
was horrendous, but the moving funeral saddened me more so.",sadness
2163,"One of my flatmates and I came back to the flat Monday morning,  
to find a real Mess, left by the guy we share with.",disgust
5708,"I added a little   ?   to a yield in an experiment to get more of  
a yield.",guilt
1241,"While watching an entertainment program in which there was a clever   
and amusing sketch.",joy
3129,"My mother along with some of my friends gave me a surprise  
birthday party - they invited a large number of my friends along  
too.",joy
1527,"When I saw a woman subjugated by money and not being able to hide  
how she hated herself for not having the will power to get out of  
such a situation because it was convenient, according to what she  
told me.",disgust
855,"A conflict with a pupil and there were probatory teachers  
present.",shame
4838,"My little niece, who is very talkative, suddenly became very  
naughty and began wetting her pants.  She did it one afternoon.",anger
3196,"That a friend had been badly beaten and stabbed many times and  
the person that did it got away without any punishment from the  
law.",anger
2019,"When somebody broke into our home one night when my mother was  
out, and my sister and I had just gone to bed.",fear
943,"I felt disgusted at the environment while getting back to my  
student lodging. I did not see anything in the suburb which had  
been planned by taking people's comfort into account.",disgust
388,"At the police centre a man between 40-50 was brought in.  He was  
very drunk and in all likelihood had not slept indoors for a long  
time and had relieved himself in his trousers.",disgust
6266,"It was when I discovered that the girl who I had proposed was a  
friend's girlfriend.",guilt
4042,"When I saw a TV program on the North American military plan  
called ""The startwar"".",fear
4219,"When I saw the film ""Johnny got his gun"" which deals with the  
consequences of the Vietnam war.",sadness
6099,"Somebody was blaming me of a story which was not real and not  
true.",anger
4222,"As I was not paying attention, my little brother fell off the  
table.",guilt
2249,When I shout at a colleague in classroom.,guilt
6008,"I was travelling from Delhi to Bombay.  I had booked a seat one  
month back and I had also got a telegram confirming this.   
However, in the train my name had been omitted from the  
reservation sheet, and the one seat that was still vacant was  
alloted to another person who paid for it despite my requests for the  
seat.  I was allowed to stay in the reserved compartment when I  
paid money.",anger
407,"When after a lot of provocation my child threw a plate on the  
floor.",anger
2464,When I bought my car.,joy
7218,"I had a very close friend who went to Canada after her F.B, his   
departure was unavoidable.  When he came back during the Summer  
holidays I was very happy as nothing had changed between us.",joy
5223,"When my mother was seriously ill and had to be admitted to the  
hospital.",fear
3647,"This week I was phoned by an old friend with whom I lost contact  
a few years ago.",joy
6700,Did not read reference when other people read them.,guilt
4342,"During a demonstration I climbed up the closed central door of a  
bus.  When the bus stopped I had to go back to the same place,  
afraid that the police would see me.   ",fear
2062,When I dreamed that I was being attacked by a friend.,fear
471,When a guy chased me when I was out jogging.,fear
3771,When my father had a cerebral hemorrhage.,sadness
4969,"When my sister's first child came home, after one week in  
intensive care at the hospital.",joy
1756,"I was angry when I watched a ski-race. All the Austrian skiers  
dropped out.",anger
3472,"I moved to Nijmegen for my study. Soon after this my mother had  
to be admitted in hospital because of cardiac compliants. I knew  
that my moving was an important reason for this.",guilt
1411,"I allowed my little brother to clean the bathroom in his own way.  
My mother came and saw the floor overflowed with water, slapped  
my brother in the face and told him to go to bed immediately.",guilt
6325,"I planned to travel a distance of 20 kilometres on my bike. I  
planned this when I was working in the hospital. When I went to  
the house I found that a friend had taken my bike without my  
consent.",anger
