1198,"My episode of fright happened when I came to study.  I had to  
stand in front of my still unknown fellow students and talk about  
myself.  My hands shook, I flushed and became tongue-tied.",fear
2579,"I had thrown with the ashtray a still lighted cigarette in the  
plastic wastepaper basket. It had burnt out and my landlords made  
me a row that I might had set their flat on fire.",guilt
5274,"When my parents separated temporarily and I was left behind with  
my father.  As I loved my mother I wanted to go with her.",sadness
6698,Class leader told me to collect homework for him.,disgust
6244,"It was last week on Sunday that I was walking with my girlfriend  
along Kawale road going to town so I tried to stop a car for a  
lift and the driver didn't stop and I felt shame because people  
were looking at us.",shame
5060,"When I got fired from a job because I gave a discount to a  
friend.",guilt
4948,"When I passed the first year and so I could come back for my  
second year.",joy
1266,When I saw our computer teacher.,disgust
1977,"A man was yelling outside my window at 3.00 am, yelling threats,  
though not to me.",fear
2542,"When I saw my father coming out of the bathroom. He thought that  
he was alone at home and came out without his clothes.",shame
6639,"I was afraid when I met my Uncle because this time I was with my  
boyfriend I thought I was not going to be given pocket money.",fear
292,"I arrived an hour late for an important meeting ( I had  
misunderstood the time).",guilt
1031,"My friends promised me that they would definitely call me to tell  
me if they were visiting me or not.",anger
7098,My father told me in the letter that my mother is ill.,sadness
1318,"When I entered the dissecting room for the first time. I think I  
felt disgusted mainly because of the bad smell of formaline.",disgust
2469,"When I was still a child I was told off in face of other persons  
for having touched an object that didn't belong to me.",shame
2132,Introducing myself at a first tutorial this year at University.,fear
5116,"One night we, all the family members, were sitting in the front  
corridor of the house when a gentleman looking person came in.   
He was my father's client and he had come to bribe my father in  
connection with the proceeding case.  At my father's refusal he  
abused my father, my brother and I could not control our temper  
and we rushed at him.",anger
2120,Disgust with a subordinate.,disgust
438,"When I was young, about 6 or 7, I did not make it to the toilet  
on time.  I hid the dirty trousers in the cellar as I feared it 
being discovered by my parents.",shame
1996,Ignoring my parents'wishes.,guilt
2533,When I felt lack of aid from close friends.,sadness
4571,When I was nearly beaten up by the brother of my girlfriend.,fear
2893,"Alone I am coming back home in the night after the serial  
""explanation"".",sadness
5840,When my father was ill.,sadness
7491,"During the Physics experiment session I did not understand the  
content of the experiment and did not know how to do it.",sadness
2429,"I felt joy when I passed the worst phase in my life and  
discovered how many people considered me important to them.",joy
4246,"We were at school, in the room for audiovisual classes.  We were  
watching a film, and just behind me two classmates were bothering  
me with their mocking and shoves.  I reacted angrily (I suppose)   
by hitting one of them.",anger
4066,When I see people who have no sentiments.,disgust
87,"When I could not find my 2 year old daughter.  I ran and looked  
for her everywhere and could not find her.  (I finally found her,  
she had gone to bed to sleep)",fear
4316,"A certain person whom I respect and esteem a lot pays me no  
attention.  She keeps up appearances but shows almost no interest  
in me.",sadness
4109,When I had to represent my boss at a meeting.,shame
1374,"When I stayed in the house of friends, I washed my face and  
wanted to dry it with a towel. This towel seemed to have been  
used over a long time already. It smelled indefinably awful.",disgust
7245,I prayed unfaithfully.,guilt
927,"When I realized that I was far behind the others in the language  
course and I could no longer catch up with the others.",anger
3919,"When someone does not listen to me after having asked me to  
repeat what I said. This happened more than one time with the  
same person.",anger
3662,"A meeting and a conversation with a woman (somewhat elder than  
me) who considers me as her child (she also has one child of her  
own). Last two years I lived with her (no relationship).",joy
3517,I was forced to leave an unforgettable friend.,sadness
1652,Death of my father,sadness
6976,Had a nice letter from my close friend.,joy
4203,"One day I went to the cinema to see a film in which I was  
interested.  On arriving there I saw a long queue (which I had  
not expected) and went back home without seeing the film.",fear
3930,"Yesterday my boyfriend and I wanted to play billiards. However  
there were boys playing (5 times). My boyfriend then is fed up  
and chagrined. In such case I think it is my fault.",guilt
5321,My article not chosen by the college newspaper,shame
547,"My sister won a scholarship to Norway and it was particularly as  
she walked across the tarmac to get on the plane and she looked  
back at us.",sadness
5699,"I thought that the guy I had been associating with for over a  
year went out 2 or 3 times with a high school girl whom he claimed  
not to like.",disgust
1487,"After failing a second attempt at Med 4, following a number of  
difficult personal circumstances.",shame
3986,When I saw someone eating live worms.,disgust
4182,Continous fear of a nuclear war.,fear
5273,"When my father failed to send me transport money after the  
closure of the school.",anger
701,"I felt unfairly treated at an airport, being told to use a  
different counter (for domestic traffic only).",anger
2845,"My father got a slight heart attack after a telephone call of  
mine.",guilt
5476,"When other people refuse to do their house jobs and give the  
work to someone else.",disgust
6217,"When a friend of mine died in a hiking accident.  I was not  
present there and only got the news later.",sadness
5811,"When my brother had an epileptic attack and I was scared as to  
what would happen to him.",fear
2,"When I had been obviously unjustly treated and had no possibility  
of elucidating this.",anger
3879,I saw a dog who was eating excrements.,disgust
6235,"It was last September when I felt very sad. It was when I heard  
that I was not selected to study in the University of Malawi.",sadness
1495,"When in grade 3, late home from school every day for weeks  
because of harassment from a grade 7 boy I lied to mother about  
why I was home late.",guilt
5044,"I wrote an assignment and was given less marks than a friend with  
whom I had previously discussed the assignment.",anger
3657,"My parents thought that I didn't do my best to pass the final  
examination (secondary school). When I achieved a good grade they  
said nothing, but if I had had a bad grade they would have become  
very angry.",anger
2366,"When I deny something to my sister and after a while I feel sorry  
and try to bypass the situation.",guilt
3254,"When somebody who had been a bully and had acted cruelly to  
others who were unable to defend themselves was taken down a few  
notches and he began to grovel. I was disgusted with his  
grovelling and the manner in which he had treated others.",disgust
6638,"I was happy to hear that my sister had won a prize at running  
competition.",joy
6539,"I was angry when someone stole a magazine which I had borrowed  
from another friend and locked it in a drawer.",anger
3637,"I read a book about torture. The book described exactly how the  
torturing was done.",disgust
1181,"I told my friend about how I had calculated my salary by cheating a  
little.  When my friend remarked about it, I understood that it  
was wrong to do so, and I felt ashamed.",shame
1889,"Viewing the nuclear war film ""Threads"".",disgust
1329,"One night I had a feeling that somebody was stealing my car,  
but I was too frightened to go and see.",fear
1776,"I played chess with my 12-year-old brother. I made a stupid  
mistake - and he won!",anger
6615,"I was very ashamed when I failed a test in Standard 7. The  
teacher told the other students to shout and laugh at me.",shame
4628,"I entrusted a friend with the delivery of some money to my  
father, however he misused the money.",anger
6155,"I was very sad  when I got the XIIth standard results, when I got  
low marks as compared to my friend and I could not get admission  
to courses like medicine.",sadness
2916,"I was totally unprepared for a seminar conducted by an assistant  
professor whom I highly respect.",shame
4718,"I was sleeping when I heard the neighbours screaming, I peeped  
through the window and saw a thief  trying to enter my  
neighbour's house.",fear
1530,"I forgot to water the flowers in our flat and was rebuked by my  
friends who share the flat with me.",guilt
6472,"My friend promised to take me out for a movie but he didn't turn  
up.",disgust
3075,"When for the first and the last time I tried to crib and the  
teacher was with her back to me but right when I was taking the  
materials out she turned round and saw me.",shame
5748,"Getting back my math midterm, I received a lower grade than I  
thought I would get. After going through the questions I felt  
that the grader had graded harshly and I had made only a few ?  
errors.",disgust
889,"When I saw hundreds of snakes twisting over one another in a  
movie.",disgust
1940,Talking about someone behind their back.,guilt
1834,"I am ashamed of the horrible way I used to treat my little  
sister.",shame
3092,"I had to tell someone that I was interested in remaining celibate  
and alone. And that my spiritual master strictly prohibited  
sexual relations outside of marriage. This caused great fear  
through lack of conviction afraid to hurt someone's feelings  
despite my own being hurt in the process.",fear
5063,"I saw in a movie a block on which affluence and poverty existed.  
I saw that the rich made no attempts to help the poor.",anger
3414,"A person I really like left for overseas for a few months, I had  
hoped to go out with her soon.",sadness
1581,"One night I was lying in my bed awake but I had my eyes closed. I  
saw figures with terrible faces and black frocks bending over me  
and touching me. I opened my eyes but I could still see them. I  
had the feeling that somebody was in the room. It was terrible.  
Only when I turned on the light I was able to go to sleep.",fear
1479,"When a boy had continued to use foul language and swearing in  
front of a group of my friends.",disgust
419,When my 6 month old son is happy and well.,joy
2580,"Some time ago I was present at the wedding party of two close  
friends of mine.",joy
1454,"I went for a walk with a very close friend; we were talking about  
our problems, I told her lies.",shame
3304,"I kicked the dog outside on a cold night because he was annoying  
me. The next day he came down with the flu and we thought he was  
going to die.",shame
5660,"I took a math midterm and I knew I did really well and it was  
Friday so I felt great joy because the week was over and I did  
well on a test.",joy
344,"When my boss enrolled in a course to satisfy his own ends - to  
trample on his associates.  I have the misfortune to have one of  
my superiors in my course.",anger
3285,Waking in morning (early morning) and having whole day to myself.,joy
4060,When I was dismissed from a job after having been accused of theft.,shame
2373,"I had a friend who I didn't see for a long time. We had a  
relationship from much union and interaction. It was more that  
one year that I didn't see her. She appeared in my home and we  
talked.",joy
1554,When I felt being treated unjustly by a teacher.,anger
325,When I saw a big spider from very close.,disgust
5964,"I was learning judo and my instructor wanted me to assist him in  
teaching girls judo at a suburban college.  I was just a beginer,  
and he made me a green belt so that I would be able to command  
respect.  This was against my principles, and yet I allowed myself  
to listen to him.  I gave it up soon after, however I felt very  
ashamed at not sticking to my principles and at not having put my  
foot down earlier.",shame
1450,"I met again a very good friend after a year and realized that  
there had grown a certain distance between us.",sadness
3257,Easter holiday - I had been working weekends and had just left.,joy
600,When I heard that a good friend had committed suicide.,sadness
1540,"My sister had promised to help me to do a translation from  
English into German. But the day I needed her she told me that  
she was busy - I was very angry.",anger
6090,"I had been on friendship with a certain girl for sometime and the  
love was going on well, but it happened that I made the  
friendship come to an end suddenly without good reasons.",guilt
661,When I was told that a good friend was seriously ill.,sadness
283,I feel sad about an event I can not influence.,sadness
5714,"I came home from school very keyed up. At the dinner table I  
unfortunately unloaded a lot of my hostility off on one of my  
parents. I'm ashamed that I didn't dispate and control these  
feelings before coming to the table or even let the energy build  
up in the first place.",shame
2837,"I counterfeited a mark in the school register during the lesson  
in gymnastics. I felt this feeling two days later when I stood  
face to face with my teacher, whom I highly appreciated and  
respected.",shame
7120,Talking with a nice girl.,joy
910,"I reproached my mother's cooking and criticised her  
personality, and she felt hurt and depressed.",guilt
3109,A sour looking man was beating his thin dog in Remuera.,disgust
6088,"I had experienced odd moments one time when a patient came into  
the Ward in which I was working. The patient was badly burnt in  
the right side of her body. I was very nervous at the sight.",disgust
3706,"A person whom I thought to be honest took and spend the little  
money that I had and I had no way of getting any money in the  
few following months.",disgust
2266,"I felt anger of a friend when she met ""a date"" and become nervous  
and pest as she always gets when she meets him.",anger
1544,"An accident happened to my little cousin because I had not taken  
enough care of her. She fell on the floor and her hands were  
hurt.",guilt
1105,"When I think that I have been too stict or narrow minded towards  
my students.",guilt
5428,"I took my math midterm and got it back the following Wednesday in  
class. It was a totally low grade.",shame
6537,"The day I was told that I had passed my Malawi School leaving  
Exams and I was selected to go to college.",joy
3554,"When the relationship with my first girlfriend broke up and I  
realized it too late.",fear
3409,"Being caught by parents in a compromising situation with  
girlfriend.",shame
6349,"The time I was at secondary school during the holiday I appeared  
to my father while heavily drunk and I talked nonsense like in  
some sort of carefree.",guilt
4974,"I insulted two of my friends because I thought that had been  
gossiping about me right under my nose, however I later found out  
that they were not doing so.",shame
3905,"When a discussion resulted in an insult, which in my opinion, was  
not justified.",anger
3243,"Winning a rowing race at a Karapiro regatta. With 7 other  
friends.",joy
6454,When I was selected to a University College of Nursing.,joy
2588,"I woke up in the middle of the night of a nightmare, I was alone,  
it was very quiet and very dark.",fear
5023,"When I lied to my wife and told her that I was going to the  
Copperbelt on a buisness trip, she later found me in a hotel with  
a girlfriend.",shame
2216,Fear of thief.,fear
7032,Talking to my close friend.,joy
6274,"When my father married a certain lady. The reception was held at  
Kasungu town Hall.",joy
1863,"A girl whom I hadn't seen for a period of time told me that she  
had been pregnant and had an abortion - I was the father.",guilt
3531,"My mother always took my side. That brought about quarrels with  
my father. I knew she didn't like that and I felt very sorry for  
that.",guilt
4123,When inadvertantly I found myself in the ladies room.,shame
4449,"I think that the only time I really felt shame was when I was  
very young and I had to defecate on the street.  I was very  
worried in case someone should see me.",shame
3376,"Listening to the opening bars of Tchaikovsdy's symphony No.2  
fourth movement at my sister's wedding.",joy
4533,"When I was found urinating, behind a toilet instead of inside it,  
by my class mates and the teachers.  I was told to pick up my own  
urine from the wet soil, I did it.",shame
6403,"In our class we had a test on Nursing, so a friend from the Army  
was caught peeping, by using a paper which had already answers  
which was written by him. So all of us from the Army got ashamed.",shame
5741,Getting a low grade on my physics midterm.,disgust
5788,"I felt angry when my mother-in-law did not handle my daughter  
properly and she fell down from the bed and hurt her head.",anger
6712,"Waiting for a bus not coming for a long time, and the bus drivers  
were having a long lunch.",disgust
6046,"Once when I was studying for my examination, I was asked to do  
some work which was unavoidable.",disgust
150,Little contact with my father before he died.,guilt
3162,"When my natural parents name would show up on papers and not my,  
what I call real name.",shame
5703,"When I walked to church with my roommate, a bum told us to call  
the police and he started following us.",fear
1254,"[ Generally when I am shopping I feel like I were guilty of all  
the thefts through the year (I have never stolen).]",guilt
2237,"I felt afraid when I smoked maryhuana for the first time in my  
life with a lot of friends in the middle of the street at day  
brake.",fear
1531,"After my final examination at school I was glad that the  
examination was over and that I had passed it.",joy
140,"When my boyfriend openly let me down, preferring another girl.",sadness
1589,"At an examination I got a bad mark just because of a small  
mistake. When I went to the lector and wanted to talk about that,  
he did not listen to me but sent me away.",anger
4593,"When my brother did not send me the transport money to resume       
my studies in time at UNZA.",anger
5636,NO RESPONSE,disgust
5268,"When a girl I knew aborted and threw the seven month foetus in a  
man-hole.",disgust
5488,"When I found out that my good friend and roommate did not pay the  
phone bill and electric bill like he promised and let me down.",anger
6289,"As I was taking venous blood from another patient I introduced  
air into the place of puncturing and there was a swelling which  
is dangerous to the patient hence I became afraid.",fear
4768,"When I found out that my sister had been playing with my  
confidential things which she had taken from my hand-bag.",anger
467,"When I pulled a chair from under someone at kindergarten and he  
hit his head.",guilt
1140,"While travelling in a bus with an invalid ticket, I got caught.",guilt
2160,"Before Uni started, I had to leave home and take up residence in  
Brisbane (the ""big smoke"") leaving home, my family, and moving to  
such a big place was quite intimidating at first, and I was  
anxious about it.",fear
1292,"Scuffle in a carriage of the underground in Vienna, three drunk  
men thrashed a man in a wheel chair - I watched the scene from  
another carriage.",disgust
6554,I felt sad when my father was sick.,sadness
4181,When I pass an exam.,joy
6370,"Time had struck 8 o'clock when I heard from the radio that I had  
been selected to Robert Blake Secondary School for Form I. I was  
very happy for the selection. My parents and I were very happy  
and full of joy.",joy
1753,I spread abroad an intimate secret.,guilt
5827,"I feel disgusted when people do not understand me in the right  
way, i.e they misunderstand me.",disgust
2760,"Exaggerating certain circumstances, wrong attitude and evaluation  
of these circumstances.",shame
1064,"When after an overwhelming anxiety and enquiry, I understood  
something about why I exist and what my task in life is.",joy
430,"When I was an auxiliary nurse at the hospital and I had to change  
the nappies, for the first time, of a very old and sick woman.",disgust
5623,"This person I know lied about how much income his parents made  
and received money through grants which he did not need. Another  
person is barely making it, did not lie, and did not receive  
enough money.",disgust
236,"I can not think of any incident when I have felt very ashamed.   
There are small incidents that I am ashamed of, for instance,  
not sending money to the children in Ethiopia.",shame
3714,"When I could not hold my bladder while making a telephone call  
and ended up wetting myself.",shame
2274,"When my grandmother, my second mother died.",sadness
2143,"As a child - being sent to the shop by mother - buying some  
chocolate - getting caught by mother.",shame
6233,"I was moving in the graveyard at 6.00 pm one day and was griped  
by fear because I was told that ghosts detain people moving there  
at night.",fear
313,"As the only person in my family into academics, I ought to have  
looked after my younger (and only) sister better, with respect to  
her education and life experiences.",guilt
5436,When I was a kid I stole toys from other kids.,guilt
7208,"During the Chinese lessons a student often showed off. Moreover  
he misbehaved and dressed very badly.  So disgusting !",disgust
4648,"I watched a very terrfying film in LT2.  This film really pushed  
my heart out of my body and I was forced to go out before the  
second reel ended.",fear
6942,Reading a horror story alone.,fear
665,"When my special friend said ""I love you"" for the first time.",joy
2223,"I was inside the car with my husband and we were assaulted with a  
gun at 10 o'clock in the evening.",fear
6143,I was not chosen for the All English class.,sadness
7436,"During these Summer vacations a schoolmate who was not in my  
class went to Britain.  Before he left, his classmates and some  
of us who were accquainted with him had a B.B.Q on the beach.   
When I arrived I saw that some people , who were not close  
friends of the departing person(person A), were playing mahjong.   
Some others were playing bridge and A had nothing to do, besides  
it was A who had prepared the food.  Later when we wanted to talk  
and his classmates did not even have the decency to listen to him.   
They only asked him a few questions half-heartedly and then they  
talked on their own.  Some of their conversation was against me and   
another classmate.",disgust
2644,When I quarrelled with my boyfriend.,sadness
7139,Ctiticized by teachers in public.,shame
711,"Taking part in the mobbing of some girls in my class in primary  
school.",shame
6209,When I was successful at my work I was full of joy.,joy
5486,Finding out my grades at the end of my freshman year.,joy
6432,"I argued with my father on matters concerning marriage.  
Traditionally speaking, I was not supposed to, so I felt guilty  
of violating my traditions which I must hold in esteem.",guilt
402,"When I think now about the way my father behaved when filing a  
divorce.",disgust
6120,"My friend started to misunderstand and hurt me.
",fear
7470,"My examination results were not satisfactory even though I had  
tried my best.  Then I started wondering about my abilities for  
the major subject.  However I did not know how to choose my major  
subject if I were to change it.",sadness
5357,"Did not pick up a water mellon skin, someone slipped on it.",guilt
1987,"At my father, when he yelled and accused my sister's friend (over  
the phone) of doing something he didn't do, or know anything  
about.",disgust
5505,"When I was 10, I got busted for stealing a candy-bar.",shame
928,"The long lasting illness of my grand-mother, and the changes in  
family relationships caused by it.",sadness
998,Watching a violent movie.,disgust
1995,"I bacame involved with a boy for a very brief moment not because  
I liked him but because I needed some sort of company. The  
consequences weren't as I expected and caused me much shame.",shame
5054,"I had a feeling of shame when I found myself unable to answer  
some questions from my tutor simply because of a lack of  
preparation.",shame
5371,"When the student union leaders were expelled from the university  
and we continued to study.",guilt
5564,"One day before Christmas, I went shopping with my brother and his  
friend. We had a good time. But on the way home we were almost in  
an accident because the weather was bad.",fear
7236,"I was an instructior in a youth organization.  Whenever we, the  
instructors would have a meeting the advisor would be present.   
He did not understand our worknig conditions but talked a lot  
and had a lot of outdated ideas.  Whenever we disagreed with him  
he was very discontent and said that we had a prejudice against  
him.  Why did he have to treat us as his subordinates ?",disgust
4160,"My father had an operation which lasted for hours.  We were all  
very worried but it was successful.",joy
675,When my gradmother died.,sadness
5327,Noisy people in the library.,disgust
4608,"When I failed a test at my primary school.  I was then in grade 7  
and we were about to take the main exam.",sadness
4743,When I wet my bed at boarding school.,shame
3708,"I beat up a female friend after I heard the defamatory stories that  
she had been telling.  I was later called to explain my  
behaviour.",guilt
4202,"A friend of mine suggested that I become a film extra.  The idea  
seemed very funny to me and my reaction seemed rather outlandish  
to the others.",joy
900,I realized that the girl I loved had to leave me.,sadness
1285,"A gigantic spider climbed over my face and what is more - in my  
own flat.",disgust
4573,"When a friend, who has been with me at school, failed to make it  
to UNZA.",sadness
899,"I had an implicit agreement with my sister about meeting her,  
however she had not understood the situation the same way so she  
did not turn up.",anger
2671,"Adultery with the girlfriend of a friend of mine, of which he  
learned.",shame
5926,When I had to leave home to go to some other place to study.,sadness
6081,"Four weeks ago I felt very much touched to find an asciatic  
patient who had asked the very morning to be tapped of the fluid,  
dying in the evening. I was really disgusted because this was the  
Medical staff's negligence. Had the Clinical officers done  
something that very morning he might have been alive today.",disgust
1615,"At about midnight I had to go by bike through Graz alone. On the  
whole it was a distance of several kilometers. A car followed me  
through the streets. Only when I went into a one-way street the  
car disappeared. The rest of my way home I was very afraid.",fear
2426,"Seeing persons spending money in a shopping center with  
completely indifference to the misery reigning in our country.",disgust
894,[ An unfair punishment.],anger
4939,"When I was taken to the place where my uncle had defecated in his  
pants after having drunk beer.",shame
958,"I was working as a secretary.  My boss was to go to give a  
lecture, and wanted me to give him the exact address of the  
place.",guilt
6442,"There was a cup final match between Limbe Leaf Wanderers and  
Silver Strikers and someone promised to give me some money for  
admission fee to watch this game. Unfortunately he did not give  
me.",anger
2733,"My girlfriend came home after a business dinner at the most  
expensive place in town drunk as a skunk. Whats more she drove  
home and couldn't remember doing so. I was disgusted by her state  
and her actions.",disgust
616,"With the job appointments committee when the headmaster in charge  
explained that a male teacher was more suitable for the  
particular post.  I had more years of service than the male  
teacher, but this was not taken into consideration.  I could have  
been given a less attractive job if things had gone the way the  
headmaster wanted.",anger
6872,China winning the Asian Olympic games.,joy
1668,"When I was 6 or 7 years old, I pulled down the trousers of a  
friend because I wanted to know what she looked like. My mother  
watched that and (as a punishment) sent me into the house. We  
never spoke about that; I think it was as embarassing for her as  
it was for me. ",shame
6039,"After my graduation exams I was waiting to get admitted to a post  
graduation course, however the situation was not very favourable  
for me and I was upset.  Suddenly, Bombay university offered me a  
seat and I landed up in Bombay for my post graduation studies.   
This happened last year and was very pleasant for me.",joy
6319,"I was very sad when I heard about the death of my teacher who  
taught me in Standard 8.",sadness
5792,"When my friend failed an exam by just one mark.  During this exam  
she had asked me to show her my answer sheet and I had not done  
it.  When the results came out, I thought that had I shown her my  
answer sheet she would have passed the exam.  I felt guilty as I  
had failed her.",guilt
5604,"I was talking to my mom on the phone and she told me that she had  
just gotten an award that day in front of all these people and  
she asked me if I wanted her to send me the article in the temple  
newsletter to me. I said no very quickly and felt guilty for not  
being more interested and hurting her feelings.",guilt
3584,"My boyfriend with whom I had a longlasting relationship, fell in  
love with another girl, then he asked me something which implied  
that he loved that girl more than he loved me.",sadness
2190,"When my family heard that my Mother's cousin who lives in  
England wrote us to tell that he had cancer of the lymph glands.",sadness
7394,"I had a very good friend in secondary school.  The year after our  
graduation I prepared to celebrate her birthday and I called off  
all my appointments.  I got together the other friends and we  
were ready to give the entire day to her.  However this friend  
disappeared on her birthday.  When I phoned another friend I  
didcovered thay she was busy, I did not call her anymore.",anger
2240,I felt disgust of my father when I knew he had a lover.,disgust
7068,Walking in the dark I saw something strange.,fear
1086,"I was travelling back home by boat with two friends of mine after  
a lovely holiday trip.  The night and the sea were dark, and the  
wind was blowing.  I feared that death was there on the boat, I  
somehow felt sure about it.  I feared being left alone.",fear
4989,"I had stopped talking to a very close friend of mine.  A week  
later he came over to try and make friends with me  again and  
from the way he talked I felt that he was a very mean preson.",guilt
3281,"At the death of my husband's father's mother which occurred  
during university examinations and therefore I was unable to  
attend her funeral.",sadness
4382,"I am not very affectionate and I feel guilty as I do not give as  
much affection as I receive.",guilt
7454,"A boy phoned me at night and wanted to talk to me for 30 minutes  
outside.  I thought that he would reveal what he felt and would  
question me on our relationship.  I treated him as a friend and  
did not want any misunderstandings.  Therefore I refused to meet  
him and told him that I would see him the coming day.  I was very  
unhappy as I feared having hurt him and got him into trouble.",fear
6971,"Some classmates said I did not do enough social work. Therefore I  
was not elected as a ""Tree Good"" student.",anger
4538,"When I received a message that my brother was seriously ill and  
was in hospital.",sadness
7090,"Some foreign students playing loud music before the biology  
examn.",anger
1310,"My favourite horse died. We had tried our best to save him, but  
it was hopeless, he had to be shot.",sadness
5900,"Three weeks ago a friend of mine bid me good-bye before going  
abroad.  I felt happy for her as she was achieving something by  
making the trip, but I also felt sad as I would not be seeing her  
for a long time.",sadness
1189,"For the sheer pleasure of it, I quarelled with my boyfriend who was trying   
to be especially kind to me.",guilt
5205,"When I heard that a woman of my community had aborted and got rid  
of the foetus by throwing it in the drain.",disgust
436,Treatment to become pregnant with a negative result.,sadness
4365,"I received a letter from some friends, who do not live in Madrid,  
telling me that they would not come on holiday.  I had arranged  
everythiing for them.",sadness
2091,I got separated from the man I loved.,sadness
3482,"When my mother told things to my sister, which I told my mother  
in confindence.",anger
1964,"A person ignored my advice, did not pay any attention to what was  
saying. She acted as though I wasn't even there. We were doing  
group work so everybody had the right to speak yet she just  
ignored me. She made me feel insignificant.",anger
5292,"When I was first taken to the dissection room where I found 10 dead  
human bodies.",fear
4806,"I felt ashamed when a friend, I had always respected, insulted me  
in public.  He was drunk.",shame
854,A saturday night a bus full of drunken people.,disgust
3302,"My mother was unwell and went for many cancer tests. She spent  
time in hospital being opened and closed many times.",sadness
2489,"My main disgust is against codfish because I detest even the  
smell of it.",disgust
6972,"My father won't be so pleased with me as if I was elected ""Three  
Good"".",sadness
3893,"I was hitch-hiking when a man stopped and gave me a lift to  
Nijmegen. During the ride he asked me whether I was in for fun.  
The man was fat and tatooed.",disgust
5940,"When I heard the news of the death of my father.  It was in the  
evening and I was alone all night in my room trying to remember  
the face of my father.",sadness
4225,When my brother was held up and robbed.,anger
210,When my one year old son gives me a spontaneous kiss.,joy
297,"At a certain person's lack of cleanliness, at home and  
personally.",disgust
320,"As I could not be home before midnight I called home at 11.30 and  
asked them to leave the door open so that I could get in.  I  
actually woke up the whole family by calling them so late.  My  
mother could not go back to sleep, besides she had a conference    
the next day and really needed to sleep.",guilt
3699,"I found out accidentaly that while my uncle was away in Canada, my  
aunt had been bedding a young man on a regular basis.",disgust
5333,My best friend could not get into university.,sadness
1165,"When I had to move away from home to study, and I knew that I  
would not be coming back home for a long time.",sadness
3845,"I made a very insulting remark against a person whom I care for  
very much. This event was caused by a third person who didn't  
like the person I insulted.",shame
1906,Having received an offer to do post-graduate work.,joy
7508,I lied to one of my best friends.,shame
4997,When I attended my cousin's 31st birthday.,joy
4937,When my elder brother died.,sadness
6576,"I felt this situation when a certain woman from a close village  
shouted at my mother because she didn't get what she wanted, she  
wanted some salt to put in her relish.",disgust
2348,"In a certain occasion I saw a dog in the street eating something  
so strange gooey that I wasn't able to eat lunch because I  
remembered the scene all the time.",disgust
1616,"I had studied for almost one week for my physics-examination.  
With difficulty I passed the examn. I was angry about the teacher  
and also about myself because I had not remembered enough during  
the examn and because the time that I spent studying was wasted.",anger
2179,"I once stole a shirt from the Department Store in which I work. I  
have been promoted to work in a very privileged section of the  
store. Their belief in my integrity makes me feel even guiltier.",guilt
116,"When I did not get the salary increase that I had been expecting  
and understood how little one's work was appreciated.",sadness
5112,[ When I acted against my mind or conscious.],shame
6852,Beaten up by a classmate in school.,disgust
6455,"When one of my relatives went out at night leaving me and my  
friend alone, I cheated my parents that she didn't go out, after  
they had heard that she was out, I was afraid that she might have  
beaten me.",fear
7267,"I remember that my form 2 teacher was very fierce and dogmatic.   
My feet would tremble whenever I saw her but I had to face the fact that  
I had to go for her class. ",fear
5539,When I saw President Reagan get elected.,disgust
3926,"Out on a weekend with a group of people, everybody felt irritated  
because at night the music didn't stop in time. And at breakfast  
my boyfriend ran away because we didn't agree with him. I felt  
angry.",anger
1217,"One of my fellow students used questionable and unfair means to  
advance her studies faster than others.  I detested her.",disgust
5847,"My friend got married and went abroad, this made me feel sad and  
lonely.",sadness
3678,"I suffer from a disease of my muscles. Therefore, I am only able  
to attend lectures for half a day. So, sometimes I miss  
obligatory lectures. However, the teachers do not take into  
account my disease, and punish me with detention work, resulting in  
an overload.",anger
7190,"When I read the newspaper that morning I found my candidature  
number on the admission list of the Chinese university.  I was  
satisfied and happy and the cumulative anxiety disappeared.  I  
only wanted to cry out that I had succeeded.",joy
5418,"I am currently taking CS 50P. I had to finish a couple of  
assignments but I was hindered because I could not get a passing  
score on my program.",anger
6515,"When I promised to visit my boyfriend and I didn't fulfil the  
promise.",guilt
4344,"A friend of mine was hurt as he thought that our relationship was  
not the same as before and something had gone wrong.",sadness
5294,"When one of my closest friends failed to make it to the third  
year of university.",sadness
223,Long illness.,sadness
658,When my children were born.,joy
1070,"When I noticed that my little sister was sulking, because I could  
not meet her because of a misunderstanding.",guilt
2232,"When I applied for the college entrance examination to FUVEST,  
and I wasn't approved in the second fase.",sadness
816,"Being very close to having an auto accident, almost driving off  
the road.",fear
1953,"When I hadn't studied for an exam, so I pretended to be sick so I  
wouldn't have to go to school. I lied to my mother - she realized  
I had been lying when she got home from work and found that I had  
been over to a friend's place.",shame
1196,"When I decided to move away from my parent's home, my mother told  
me that it was as if a part of her had been torn out of her.",guilt
4534,"When my uncle found me having sexual intercourse with a distant  
relative of mine in the sitting room, on the couch.  I failed to  
stop and get up, I carried on.",guilt
3501,"At the airport, eighty beer cans that I was carrying in a  
bag spread all around while I was going through the metal  
detector.",shame
2298,"When I knew that a person that I liked very much didn't react the  
way I would like to, even that I knew about his feelings for me.",sadness
5950,"I did badly in one of the vital exams, despite getting proper  
guidance from my parents.  I felt guilty of improper use of the  
chances provided to me. ",guilt
811,"Losing close people and animals. So far, I've felt most when  
losing our dog in a traffic accident.",sadness
