5199,"When I did not do well in the PG310 test I, I got only 4 marks  
above the pass marks despite my effort.  I felt bad because quite  
a number of friends did better.",shame
4690,"When I was going home, I saw somathing which looked like a snake    
on the road but later I found out that it was only a stick.",fear
186,"My sweetheart left me, or rather we decided to break it off by  
mutual consent.  The consequences were - unrestrained weeping,  
feelings of loneliness, hopelessness and disconsolation.  I felt  
that I should find a friend, to talk to joyfully and to forget.",sadness
3113,"When my mother entered surgery for a quadruple heart bypass. I  
felt intense fear at the time she was actually wheeled away.",fear
5089,"When I took the B.A exams,I was expecting a 1st class even though  
I had not done very well. When the results came out I felt sad as  
I had missed the 1st class by 12 marks.",sadness
673,"After seeing a terror movie at the cinema, I was so scared that I  
couldn't even drive the car into the garage. I often thought  
about the film afterwards, hoping such things couldn't exist in  
the ""real world"".",fear
2182,"After seeing an ""uncertain"" child work on a model for several  
hours, I watched a ""bully"" of the same age destroy it, telling  
the child that it was worthless.",anger
6724,"Too many people in TV room, I was not able to get a seat to watch  
TV.",anger
411,"When I was forced to decline the invitation to my mother's 70th  
birthday because of my work committments in another area.",guilt
4916,When I heard of the death of my mother.,sadness
5535,When I received a letter of acceptance to CAL.,joy
3525,"On a trip to Santander a child sitting beside me fell ill and  
started to vomit, seeing this made me feel very bad.",disgust
143,"Before an accident, my aunt offered me the front seat of the car,  
next to the driver. I declined, she took that seat and was killed  
there when the car crashed.",guilt
580,"I worked in a harbour and emptied latrine containers from the  
back of the lorries.",disgust
1341,"I came home from a discotheque at half past four in the morning,  
although I had promised my parents to come home at midnight. From  
3 a.m. I felt guilty towards my parents.",guilt
5570,The last time I had sex.,joy
6431,"News was spread that I had been found doing sexual intercourse  
with a small girl. At first this annoyed me but later on I became  
ashamed because many people seemed to believe it.",shame
6438,"I answered a certain question from Dr. Maqgda wrongly. She asked  
something about Femur and my answer was saying something  
concerning the brain. So I was very ashamed amongst my friends.",shame
1401,"Several years ago my brother died in an accident. When I heard  
about it, I was very sad. It took years until I resigned myself  
to it.",sadness
1255,"When my favourite football team made a goal and was about to  
win the Cup of England.",joy
7100,Finding out that I was deceived by my friend.,shame
4686,"I was disgusted at the university wanting some of us to travel  
from our homes to the lectures here every day.  The way the whole  
thing was handled disgusted me.",disgust
4318,"A person (a male) told me that he liked me.  He has a problem, he  
is a homosexual.",shame
3807,"A teacher was very blunt in his relation to a child so that the  
child was very upset when arriving at home.",disgust
6382,"When a certain girl I believed to be my life partner refused an  
engagement.",shame
1446,"I felt guilty because I had not accomplished a thing as well as I  
had wanted to.",guilt
6832,"I hated you for not letting me go and found out that it was not  
your decision.",guilt
697,"If I don't go to lectures, I often feel ashamed.",shame
491,"I insulted a couple of good friends of mine and even tried to hit  
them when I was drunk.  The next day, I was ashamed of course.",shame
2090,I learned that my girlfriend had been unjustly missed from work.,anger
2104,"When I talk to silly, petty-minded and unmanageable people.",anger
3384,"I imagined I heard footsteps up the hall while sleeping in bed  
one night by myself in the house.",fear
5538,When my mother was very sick and almost died.,sadness
5923,"The day I got a letter from the U.G.C informing me that I had  
been awarded the junior research fellowship.",joy
3070,"When I got a message that I was employed as a nurse at a  
kindergarten.",joy
5214,"When I told my uncle a false story - that people had stolen the  
books from my room and I demanded money from him.  When he found  
out the truth I was in trouble.",guilt
2732,"I was driving near my girlfriend's house and I decided to keep  
going because it was late and I would be back in the next few  
days anyway. The next day she was killed in a road accident.",sadness
5887,"At the death of my friend's father and especially as this  
happened ten days before her wedding.",sadness
1443,"My father died unexpectedly at the age of 53 years. He certainly  
would have liked to live longer. I was also said because I was  
confronted with the fact that I would die one day too.",sadness
4979,"My father resigned from work, and soon after this his elder brother  
died.  The next day my granny died (my mother's mother).  My dad  
remains the only living member of his family.",sadness
6027,When I was punished in school for no serious mistake of mine.,anger
71,"When I complained about a colleague to the manager and he told  
her that someone had complained; this colleague came to me  
believing that I liked her.",guilt
1926,"Leaving University in 1982 following exclusion and lying to  
parents/friends about reasons for leaving, i.e. lying about the  
fact of having been excluded.",guilt
5386,Seeing a person panhandling money on Telegraph.,disgust
2698,"I stayed for several weeks with a friend of mine before she moved  
to live with her husband. One evening he came drunk and made an  
awful scene, which I still remember.",disgust
5754,"After my little sister's Graduation from High School my  
grandmother became very sick. She passed away a few months later.",sadness
3418,"When I received my U.E. accredited as I was totally unexpecting  
it and I was so happy.",joy
7392,"I had gone camping with my old classmates and there was a storm.   
We were in a flurry but at that time I felt the love and concern  
of my friends.",joy
7490,"When I saw that my bed at the hostel was a mess I guessed that  
someone else had used my daily necessities.  I felt that my  personal  
sanity had been affected.",anger
249,When I was on holiday someone vomited in front of me.,disgust
7122,People not resprcting my opinion.,anger
263,"In a warm bus full of people, someone vomited and the whole bus  
stank.",disgust
6146,Telling friends about your nickname.,guilt
7467,"One night, my boyfriend expressed his love for me in the canteen in  
the presence of my friends by giving me a present.",joy
6131,China cannot give your lectures bigger place and sound system.,shame
775,When my mother treats me as a 10-year old boy.,anger
3907,When I had to finish those big amounts of homework in time.,disgust
6737,Left alone in the dining hall at night.,fear
6196,When I was bluffing in front of my mother to get more money.,guilt
3359,"I once saw an old man up the road, fossicking through the rubbish  
bins and the gutter. I was really disgusted at first but I've  
seen him a few times since then and now I feel really sorry for  
him and I often give him cigarettes when I see him, because he  
mainly goes after cigarette butts and it is revolting.",disgust
6706,Saw the film about Eight Nations Army conquering Beijing.,shame
5305,When my grandfather died.,sadness
5979,"One day, early morning my mother who is healthy fell ill.  There  
was no doctor or compounder near by and for a few hours -8 A.M to  
6 P.M she did not speak a single sentence, nor did she drink water  
or  milk.  There was no movement in her body and I felt really  
scared.  I almost lost my confidence about her survival.",fear
666,"After having watched a crime show on the TV, I was about to take  
the dog for a walk. Then, suddenly, there was a man on the  
porch... (We live some distance away from other people).",fear
1710,When I made a fool at an examination.,shame
1421,"It happened in a tram: some older people started to grumble about  
the young people just because I had not immediately left my seat  
to them.",anger
