4232,Yeltsin's in tight wi th the old guard so it may be trying to choose between the lesser of two evils at this point,The two evils are both really bad for everyone.,1
4233,Pensions for federal  4.2,Government remittance for the elderly.,0
4234,"Millionaire is portentously heavy, yet run by a man with no gravitas.",Millionaire is run by a man everyone things is inappropriate.,1
4235,"They are still being copied, along with contemporary designs, on commission.",They are still being copied for free.,2
4236,oh shoot i'm going to hit myself after i hang up i'll remember the name,I don't get frustrated with myself when I can't remember names. ,2
4237,That would do for a little extra cover- it was almost my size.,The tree was tiny.,2
4238,"True or not, there is little debate that most low-income clients, and many in the middle class, find lawyers well outside their financial reach.",It was out of their means to get a lawyer.,1
4239,"Yet the Legal Services report faults growers, farm-labor contractors and crop-dusters for routinely failing to abide by federal regulations meant to protect worker health.",The Legal Services report points out when contractors aren't following regulations about staffing.,1
4240,The main reason I only bought one or two was I knew that after playing them I would generally be stuck with them.,I bought five because I didn't think I would be stuck with them.,2
4241,contained in the Indian Self-Determination and Education Assistance Act Amendments of 1988,The Indian Self-Determination and Education Assistance Act Amendments were created in 1947.,2
4242,It's no use responding that the law itself protects privacy better than copyright protects a Spielberg movie.,The law says people don't deserve privacy.,2
4243,"The fourth-century Roman emperor Gratianus was an early visitor, followed much later by such luminaries as the Romantic poet Alphonse de Lamartine, Queen Victoria, Saint-Sa?«ns, and Rachmaninov.",There are no Roman emperors in the fourth-century.,2
4244,"Weegee's  Life, Death, and the Human Drama (International Center of Photography Midtown, New York City).",Weegee is alive.,2
4245,"If the auditor chooses to apply or use standards or methodologies developed by other professional organizations when performing work under GAGAS, the auditor should also apply the standards in this chapter as appropriate.","In addition to external standards, auditors must make sure to use standards from this chapter.",0
4246,"The estimated annual demand for catalyst from the Clear Skies Act, which consists of the demand due to new installations and annual replacement is shown in Table 6-8.","There is a demand for catalyst due to the Clear Skies Act, which was enacted in 1992.",1
4247,Craftsmen and architects were imported from Europe and England; the Georgian squares like Merrion Square in south Dublin were created at this time.,Craftsmen and architects were imported from Europe and England while the Georgian squares were created at about the same time.,0
4248,"7Further, current law allows the representation of any alien who herself or whose child has beensubject to domestic violence.",Representation of an alien is allowed under current law.,0
4249,"The Kal crossed the town's main road, favoring his left side.",The Kal crossed the main road in town on the left side because the right side was under construction.,1
4250,"In late 2002, LSC hired an experienced consultant to study and report on existing systems in the legal services community and make recommendations on approaches LSC could adopt.",LSC secured the services of a consultant in late 2002.,0
4251,"I burst through a set of cabin doors, and fell to the ground-",I burst through the doors and fell down.,0
4252,sure yeah oh Arizona's beautiful,Arizona is awful. ,2
4253,"Now, about our recommended  Could we have made different recommendations?",We made no recommendations.,2
4254,popped that credit card out it was a Sears,My Wal-Mart card popped out of my wallet.,2
4255,"There was still no word or message from Tommy, but the morning post brought a somewhat dirty postcard with the words: ""It's O.K."" scrawled upon it.","Tommy hadn't made contact, but this morning a postcard came which may or may not have been from him.",0
4256,"Some of the buildings date from the 16th century, but it is also lined with buildings of almost every era, including numerous 17th- and 18th-century tenements called lands, sometimes 13 stories high.",The buildings that line the street were constructed in the 19th century.,2
4257,i can't believe that i mean when i was in junior high and high school that never happened you never heard about that,It used to happen a lot when I was in junior high.,2
4258,it was so funny to see it was a really cute little kid too,I thought it was hilarious to see the child.,0
4259," ""Better get Doc Matthews.","Doc Matthews, better go get them.",0
4260,i've heard that that's really good for you to do,It's really unhealthy to do that.,2
4261,and so they may let up on him so i don't know,I don't know why they may let up on him.,2
4262,oh man i'm telling you everybody's and i think it's really the weather it will it will get warm one day and then not real cold but pretty cool the next day and then warm the next day,It's been cold every single day lately.,2
4263,"Some participants agreed that financial statements are an important aspect of overall business reporting, but were concerned that the existing model focuses too much on financial statements rather than on the broad range of information that is needed by investors to make good financial decisions.",The existing model uses more than just financial statements.,1
4264,Right next to it you'll see a strange structure reminiscent of Gauda's still unfinished Templo de la Sagrada Familia in Barcelona.,Gauda finished his temple near Barcelona.,2
4265,SMI accounts for somewhat more than 40 percent of Medicare spending and is expected to account for a growing share of total program dollars.,SMI should be eliminated from Medicare so that it can be more affordable.,1
4266,Schooling.,Truancy.,2
4267,If something akin to,Perhaps certain elements akin to.,1
4268,"An Illinois insurance company is selling life insurance to people with HIV . This is the first such insurance offer since the onset of AIDS, and is viewed as tentative commercial confirmation that AIDS is now, in the company's words, a treatable chronic illness rather than a terminal disease for many people.",No one with HIV can get life insurance.,2
4269,"On the south side of the station is Market Street, which was one of the principle market sites during the Victorian era.",The principle market sites during the Victorian era includes another street called Granville street.,1
4270,"(JFMIP, Project on Standardization of Basic Financial Information Requirements of Central Agencies, dated October 1991, hereafter cited as JFMIP Standardization Project)",The JFMIP Standardized Project report came out in 1948.,2
4271,his and he thought or predicted that Poland would be one of the first ones to start seeing uh both in forms of debt forgiven and uh actual dollar values given over to them and they took a little while but sure enough some of that stuff is coming about uh so i don't know if that's going to be an ongoing trend that we're going to start helping this country and that country and breaking our own backs as it were what do you think,"Poland is a really good ally of ours, so it makes sense that we did what we did.",1
4272,"The same test used to screen a population with low case rates (pregnant clinic patients, 7%)6 does not perform as well.","When the same test was used to screen a population of low-income families in Orlando, it was found to not be as effective. ",1
4273,"Its rooms, views, and amenities rival those of more expensive hotels on the same beach.",The rooms can't compare to the expensive hotels around it.,2
4274,that's uh kind of depressing to see all that,Kinda depressing to see all that,0
4275,"But if so, this was self-delusion on a really impressive scale.",The person thought he was the most successful person ever.,1
4276,"In FY 2000, Bay Legal was the recipient of a $175,235 LSC Technology Initiative Grant.",It was the largest grant that Bay Legal had received to date.,1
4277,"In these situations, auditors should report in the scope section the applicable standard that was not followed, the reasons therefore, and how not following the standard affected the results of the audit.",Auditors should report that the standard wasn't followed.,0
4278,'Oh?' My glass was drained.,I had a full cup. ,2
4279,They talked about him when they were at home and on call.,They talked about him in the house and while on call. ,0
4280,It's late at night.,It is not day time. ,0
4281,"We recognize that the government of tomorrow must be leaner, that it must eliminate bureaucracy and multiple management layers, that agencies must respect future fiscal and budgetary realities, and that they must be performancedriven and resultsoriented organizations.",We believe there must be less bureaucracy in the future.,0
4282,and they said that a certain number of people that the heavy drug users would either quit or go in rela rehabilitation programs and i think that's what helps you know that that you know warning when you have a drug program uh you know the people that are worried about it or are taking drugs actually go and then uh usually a lot of them uh partake in uh some of the benefits of of rehabilitation and everything so,No one ever benefits from the rehabilitation programs.,2
4283,"By the way, what are you going to do, accept Mr. Carter's offer of a Government job, or accept Julius's invitation and take a richly remunerated post in America on his ranch?",Neither Mr. Carter or Julius had anything to offer to anyone.,2
4284,Numerous new monasteries and churches were built.,Only Christian monasteries and churches were built.,1
4285,"PLANT, AND EQUIPMENT ANNUAL STEWARDSHIP INFORMATION",There is no information on stewardship,2
4286,it's really funny,It's very funny.,0
4287,"One year after the auction, the population of Las Vegas had ballooned to 1500 residents, a portent of things to come for the next ninety years.",The auction helped spread the word about Las Vegas.,1
4288,the jury would would slam them and and i think that that the jury probably has more of a right to sentence than the judge all the time,The trial would lead to a sentencing.,1
4289,"--A negative subsidy means that the direct loans or loan guarantees are estimated to make a profit, apart from administrative costs (which are excluded from the subsidy calculation by law).",If a direct loan is estimated to make a profit and it is called a negative subsidy.,0
4290,The world appeared on fire.,Fire ripped through the trees.,1
4291,"But in my case, praise from a stranger is like a glass of water served at a restaurant in  You drink it warily, if at all, fearing it may be tainted.",Praise from someone you do not know can be taken lightly.,0
4292,"Then if we do have this little lady gittin' us up tonight, you'll be ready for it.",We'll sleep all night.,2
4293,"However, it did provide estimates of some of the costs that might be incurred if the rule were not implemented and an outbreak of BSE were to occur in the United States.",It gave an estimate of some of the costs that could be incurred as a result of a BSE outbreak should the rule not be implemented.,0
4294,At Giza the pyramids have a show nightly in English.,There aren't any shows available in english at Giza the pyramids.,2
4295,Passive systems include both governmentwide web sites that allow users to find out about proposed rules in any agency (e.g.,Government wide web sites do not allow users to find anything out.,2
4296,Creative Turmoil,Chaotic creativity.,0
4297,"As far as I know, this is the first time the growth rates of First-Class Mail sectors and uses have been analyzed.",This is the 75th time rates have gone up for First Class Mail.,2
4298,"Tolly worked in narcotics and knew there was a Southern market for drugs and so converted an existing piece of machinery, creating the first morphine pill.","In creating the first morphine pill, Tolly stood to make millions.",1
4299,That I miss her.,I don't miss her.,2
4300,"Newsweek also hints that 13 Heaven's Gate members--the ground crew--may be traveling through the Southwest, waiting for a signal from the spaceship.",Newsweek hints at 13 members of Heaven's Gate might be traversing the Southwest.,0
4301,"Serious auto racing arrived in Las Vegas in 1996 with the opening of the Las Vegas Motor Speedway, 17 miles (27 km) north of Downtown on Interstate 15.",Las Vegas saw the introduction of serious car racing in 1996.,0
4302,"Unmasked at an impromptu tribunal, he is ordered to take off his clothes.",He had to take off his clothes.,0
4303,but then my father's uh sixty five years old and he's he doesn't show any signs of having to cut back either so there's hope for me maybe i'll maintain that,"my father is 65 and my mother is 62, they are both still going strong",1
4304,"Whenever someone testifies, gravitas follows.",There is dignity associated with testifying.,0
4305,He was a marvellous little fellow. ,He was a great man. ,0
4306,"LSC's internal procedures for clearing mergers and consolidations involve the work of several offices within LSC including the Executive Office, the Office of Inspector General, the Office of Compliance and Enforcement, the Office of Legal Affairs and the Office of Information Management, with the Office of Program Performance having primary responsibility for the clearance process.",Office of Program Performance has primary responsibility for the clearance process.,0
4307,"Oh, Tommy, Tommy, she cried, ""I do love you so and I may never see you again… ."" At the end of five minutes Tuppence sat up, blew her nose, and pushed back her hair.","Oh Tommy, she said, ""I hate you, and I don't ever want to see you again.""",2
4308,a store in my house where i've got the uh the hardware and the software and i also do repair work on the system if if i started using a different computer at home then i wouldn't be using the the software and the hardware and it would be that much more difficult for me to try and market it the the product,Computers contain both hardware and software components together.,0
4309,and they they throw little tidbits out that are really good,The tidbits being thrown out here are never worthwhile.,2
4310,i mean it's glamorous taking drugs or at least it seems that way,It is ugly to take drugs.,2
4311,The excursions to be made today into the Lazio hinterland around Rome are those that ancient Romans themselves made to vacation homes by the sea or nearby lakes.,Ancient Romans made excursions into the Lazio hinterland that is located near Rome.,0
4312,'And you were able to understand it?',You didn't get it?,2
4313,The Schneider Retort,The Pigeon Report. ,2
4314,You could have heard a pin drop.,It was so loud in there you could not hear yourself think.,2
4315,uh movies oh uh it costs you six fifty to go to a movie each a piece to go to uh a movie unless you catch a good matinee,It's $6.50 to see a movie.,0
4316,The administration is appealing the decision to the Supreme Court.,The decision will be appealed by the administration to the highest court in the land. ,0
4317,there's a number of us in our little group that end up having to take the must used five or six of us in fact uh just tend not to get around to taking it all at once and uh by the end of the year it kind sneaks up on us and i managed to carry forward the maximum amount there is and and uh i'm still doing uh my wife works uh half of a half of one day one day a week so on Thursdays,Our group has at least twenty members.,2
4318,"As a comparison point, we also examined an alternative personal saving rate available from the Federal Reserve's Flow of Funds Accounts (FFA).",We examined alternative saving rate from the FFA,0
4319,Permission is readily granted for business travel and emergency personal travel.,Permission isn't granted for any travel,2
4320,so we don't really see anything if if i need something i'll go and you know use the teller machine or if she needs something she'll go and she'll use the teller machine so we don't really um have a lot of cash anymore,The ATM is how we get our money.,1
4321,"Drew refused several offers for the colt, some of them so fantastic he could only believe their makers sun-touched or completely carried away by the excitement of the race.",Drew declined a few offers for the horse.,0
4322,"Half a year later, Edward's friend from kindergarten, who was now an expert in loyalty programs for a chain of pleasure-domes, showed up at the Perennials' house.",Edward's friend from kindergarten remained his friend well into adulthood.,1
4323,do they like to watch him,do they enjoy watching him as he plays sports,1
4324,The farmers tended their crops.,The farmers took care of their crops.,0
4325,"The mustanger walked forward with a lurch, his head thrown far back so he could look up at Drew from under the wide brim of his sombrero.","Standing completely still, the mustanger let the brim of his hat cover his eyes. ",2
4326,Variety reported that Harvey once locked a producer in a Cannes hotel room until the producer sold Miramax the rights to distribute his film.,Harvey once locked a director in a room for the rights to his film.,2
4327,"While the state boards of accountancy have the ability to impose much stiffer sanctions, including revoking a CPA's license to practice in a state, these boards have not exercised this sanction very frequently.",The state boards of accountancy have no authority over the state work.,2
4328,The countenances of Cynthia and Nibs were suddenly petrified into a stern and forbidding expression. ,Cynthia and Nibs were serious about each other,0
4329,"Known to the British as Tanjore, this was the historic capital of the great Chola kingdom that spread Tamil culture to Burma, China, and Southeast Asia.",Tamil culture has had a profound effect on Burma and China.,1
4330,"But you seem to have answered all our questions honestly and without flaw, and you certainly look the part.'",Your resume is stellar and you've answered everything to our satisfaction.,1
4331,McCain : Begin proceedings every day with prayer.,McCain personally said a player every day to begin proceedings.,1
4332,they have a nice dish in there for a chicken dish i forgot the name of it but it takes a special kind of sausage and you can only get it at Filipino stores,The special kind of sausage you need for the dish is expensive.,1
4333,Triangulation Assurance that reasons given for events properly reflect influences from many different sources,"It is unlikely that an event would be influenced by only one source, so triangulation is used to find and reflect the many different sources that influence the event.",1
4334,'  To Time Out  she said [I]t was so exciting.,She was To Time Out was really bad.,2
4335,that's right that's right you know now here's the innocent guy that's just trying to keep in business you know he had tried dogs he tried security people he tried you know several other things the dogs like they would just kill the dogs you know so uh it's it's it's wrong your right  um i it it seems unfortunate and a little frustrating because it seems like we have citizens the there isn't mu ch we can do um you try to hope that uh you know your senators and your representatives and uh are going to represent what the people want but uh uh they certainly i'm not sure which way to take to shake up the system bad enough to start making some reforms sure would be nice to see it happening soon because it's obvious that uh pretty soon they're not going to be able to handle you know all of the crime that there is so  i don't know uh it must be especially frustrating to you having do you work there now or is was this uh uh was this before,The innocent guy never used dogs or hired security to keep his business.,2
4336,"Although owners complain about annual losses, there is no shortage of bidders willing to pay record sums for existing teams or new franchises.",Willing bidders are always available on hand.,0
4337,Eclipse.... Drew set back the pedigree several equine generations.,Drew ignored the pedigree entirely and disregarded the generations. ,2
4338,This extension into the post-discharge period is most relevant for interventions that do not rely completely,None of the extensions have any baring on any of the interventions.,2
4339,An additional nine were for other pro se projects.,There were other projects besides the pro se projects.,1
4340,go to so much trouble when we have so many other things we could be spending our time thinking about,Thinking of old relationships is so troubling when there are better things to think about.,1
4341,"At Eloenda you can explore the remains of alous, and Matala has a port and harbor pier.",Matala is on the water.,0
4342,They had the advantage.,The lack of skill of them all gave them the disadvantage.,2
4343,"Although it has been a Christian bastion since the third century, it was a pagan sacrificial site long before that.",It used to a pagan sacrificial site before it became a Christian place.,0
4344,It turns government suggestions into veiled threats and devalues true voluntarism.,They advocated for more outreach to their volunteers.,2
4345,The measures of accountability mentioned above help to portray the Government's financial condition.,Accountability measures help establish the financial condition of the government.,0
4346,"At the far end of the square, Cumhuriyet Caddesi leads past the Hilton Hotel to the Military Museum (Askeri Meze).",You can reach the Military Museum very quickly from the Hilton Hotel.,1
4347,there's really not that many hazards on it but uh it's a really inexpensive course to get on,That course is safe and doesn't cost much.,0
4348,i believe we've pretty much summed everything up,We've still got a long way to go before we're finished.,2
4349,He wondered if using ED physicians could increase treatment efficacy enough to offset the added cost of training and possible decreased delivery of interventions.,He wondered whether treatment efficacy could be increased.,0
4350,yeah i know it's been bothering me a lot but yeah i think normally i think the weather overall has been um probably like you said probably a little bit warm and  so,The warmth in the weather is of great convenience. ,1
4351," ""Had to draw a new name outta th' deck?""Anse's grin faded; his eyes narrowed.",Anse's face changed. His chirpy grin quickly turned south; his eyes changed to a look of annoyance.,0
4352,"John Bohlen, a resident of the Oakwood Heights Mobile Home Community near Ankeny, said not having somewhere to turn when there are problems leaves many mobile-home dwellers feeling helpless.",Bohlen says most mobile home dwellers don't know where to turn.,0
4353,"Below, all signs of roads disappear, and it is clear how difficult road-building is in this tortuous terrain.",Attempts to built roads have been abandoned.,1
4354,"It was nonsense to pretend that he was afraid of the scandal, as no possible scandal could attach to him. ",He could not have been afraid of any scandal.,0
4355,"In addition, while Andersen had certain unusual audit related policies and practices that were not widely known by its partners and may not be shared by many other firms, it was hardly a rogue firm in the profession and any assertions to the contrary are not only inaccurate but also inappropriate.",Andersen was completely out of control because the firm's practices were systemically reckless.,2
4356,"If he becomes a serious threat, Livingston and other GOP leaders will make sure to stop him.",Livingston and the other GOP leaders will stop him if he becomes a serious threat.,0
4357,"Tide, which made no claims to color holding, actually resulted in the least fading.","Tide, the detergent, made clothes fade the least in one study.",1
4358,"Suppose that someone tells you that, years ago, he made a fundamental discovery that an entire profession, out of sheer narrow-mindedness, refused to listen to and prevented him from publishing.",What if he told you he got turned down by the industry?,0
4359,"Modern and efficient, the capital of Karnataka is a convenient gateway to the western half of the peninsula.",The capital of Karnataka is not considered efficient.,2
4360,"I have a professional therapist with whom I discussed this, and she disagrees.",I talked to my therapist about this.,0
4361,yeah of course they're uh they're probably going to set it up for some kind of sequel or something in the future and uh,They're probably setting it up for a sequel in the future.,0
4362,"Consider January 1, 1995 price increase for a one ounce First-Class letter from $0.",The price of a first class letter did not increase in January 1995,1
4363,My daughter and son-in-law have been looking for a decent cottage for I 157 don't know how long.,My family already found the right cottage.,2
4364,and and it was interesting because the AFL uh when when the Chiefs when the Texans were playing they would give the scores of the Cowboy games and the NFL games but the NFL refused to admit they existed so when the Cowboys were playing you never got the scores of their games,The NFL shows favoritism to the cowboys.,2
4365,"Milosevic, meanwhile, has turned Yugoslavia into a pariah state, its economy destroyed, its ambitions for Greater Serbia quashed.",Milosevic has led to the downfall of Yugoslavia's economy.,0
4366,"I only say that it would explain many things such as why Kitchell has not been caught."" ",He had not been captured because he was an escape artist.,1
4367,well you know i don't feel that sure and who knows what the jury will say because sometimes you know the juries come down with a result and you go gee,I am very uncertain as to the outcome of the trial.,1
4368,"Another feature of this generation's passage through American culture--shared by liberals and conservatives, cynics and true believers, Clinton, Gingrich, Steven Spielberg, and Dowd herself--is a misty sense of some better, earlier time before they came along and screwed everything up.",They screwed everything up because all of them had the same approach in that matter.,1
4369,Your hand will always want your sword again.,You will want to kill people again. ,1
4370,Northwest Justice Project and Columbia Legal Services are non-profit organizations that provide civil legal assistance to low-income individuals and families throughout Washington state.,Columbia Legal Services is for-profit.,2
4371,"Susan, he thought again and again nothing.",Susan was important to him. ,1
4372,yeah but that gravity factor i know,The gravity factor is non existence at this point.,1
4373,"Hilliker's term is one year, and it happens to be the year in which the foundation anticipates large reductions in funding from several of its money sources.",The year of Hilliker's term the foundation expects large funding cuts from several monetary sources.,0
4374,"Malcolm Gladwell's exegesis, however, suggests that we are to vote for the most impressive display of empty virtuosity.",Gladwell suggest we should just vote for whoever has the best display of empty morals. ,0
4375,"India is exhilarating, exhausting, and infuriating a land where, you'll find, the practicalities of daily life overlay the mysteries that popular myth attaches to India.","India never incites fury, exhaustion or exhilaration in anyone. ",2
4376,We appreciate your desire to help but we can take care of ourselves.,We can take care of ourselves in this battle.,1
4377,"He looked up at my window as he passed, and I recognized him, though he had changed much in the fifteen years that had elapsed since we last met. ",I did not remember what he looked like fifteen years ago.  ,2
4378,yeah so you know who's who produces those the US produces those and i think after the war no that we're not going to see a bunch of the Arab nations buying Russian equipment because the Russian equipment has gotten blown out of the sky or off the ground,The Russians have offered to sell at a very low price.,1
4379,"Conde Nast has also created a class of mandarin journalists, writers who live much better than they ever could if they wrote only for normal magazines.",The mandarin journalists have it so much better because literacy in mandarin is difficult to find.,1
4380,Still you are right in one thing. ,You might be right about a few other things.,1
4381,Clinton brought it to the galley to show the flight attendants.,Clinton brought her meal to show the flight attendants.,1
4382,"Tours of the brewery itself are not offered, but the Guinness Visitor Centre, in a four-story converted 19th-century building, presents a wonderful history of the world of Guinness.",The brewery may be off limits to visitors but the Visitor Center situated nearby offers tourists a fascinating glimpse at Guinness' past and how its business operates.,1
4383,"Not only did his home town not finance his crazy trip to America, but Genoa still has no decent monument to Christopher Columbus.",There is no monument honoring Christopher Columbus in Genoa.,0
4384,The day moved slowly.,The day moved slowly and seemed to last forever.,1
4385,what about the tax structure,What about the tax structure makes you very angry? ,1
4386,NONEXCHANGE TRANSACTION - A transaction that arises when one party to a transaction receives value without giving or promising value in return or one party to a transaction gives or promises value without receiving value in return.,A nonexchange transaction is when one party gets something and gets something of the same value in return.,2
4387,did you have uh very warm sleeping bag or,Was the sleeping bag thick enough to keep you warm,1
4388,"On the opposite shore is the smaller and older fortress of Anadolu Hisar??, dating from 1390.",The fortress of Anadolu Hisar?? had a garrison of fifty soldiers.,1
4389,"Leonardo da Vinci spent his last days in a small manor house nearby, the Clos-Luc??, now a museum illustrating his talents.",Leonardo da Vinci did not stay in the small manor home that was turned into a museum.,2
4390,There may be things that you know which I do not.,We could possibly have varying extents of awareness regarding this. ,0
4391,"History buffs will have to ask along the road north of Saint-Pierre for the unmarked location of the so-called Caribs'' Grave, where Indians pursued by French colonists hurled themselves from a cliff in the 17th century, vowing that Mount Pelee would avenge their deaths.",Caribs Grave site is the largest grave site on the island.  ,1
4392,Reed's departure will diminish the movement's influence.,The movement will falter with Reed leaving.,1
4393,They are now on view inside.,They are seeing the view from the inside because it is better from there.,1
4394,this guy had supposedly uh strangled this woman and stuffed cotton toweling down her throat and up her nose anyway this is happened in nineteen eighty three,A guy was so mad with a woman in nineteen eighty three that he strangled her.  ,1
4395,"Soon the 'That's Sad' chocolates became the most popular birthday, name day and holiday gift in Poland.",The chocolates were sold out at stores.,1
4396,The USS Arizona Memorial at Pearl Harbor powerfully evokes the outbreak of World War II in the Pacific .,The USS Arizona Memorial is on the East Coast.,2
4397,"Everything you want everything you've ever hoped for, and you go and bleat out 'no'  ",It's all you ever wanted or hoped for and you said no. ,0
4398,well isn't isn't Sleeping with the Enemy isn't that a is is it is it a terror movie or is it just suspenseful,SLeeping with the enemy was uneventful and boring,2
4399,"I was the best pit fighter in the western desert and this is what it got me, a novelty fight.",I had never lost a pit fight before today.,1
4400,AUTHORIZING AND APPROVING ,Doing reviews beforehand.,1
4401,that's one difference there really wasn't a lot of difference,There wasn't much difference.,0
4402,uh i i i fully expect that that any test results that comeback for me would be negative that in in the event that one would be positive there's no recourse other than get yourself a lawyer or go to this counseling session and admit guilt uh they won't accept anything else,I just knew that the results would be positive.,2
4403,There's something about [Corgan's] whole grandiosity that is very four years ago.,Corgan's grandiosity is a key part of his personality.,1
4404,at six o'clock yeah yeah i know,It will last for an hour.,1
4405,"She later joined the New World Foundation, on whose senior staff was Adrian W. DeWind, who during the 1970s was a member of the Committee for Public Justice, founded by Lillian Hellman.",The Committee for Public Justice was around during the 1970s. ,0
4406,"That's a voluntary sacrifice, and so (in the judgment of those who choose to buy) it must be more than compensated for by the benefits of ownership.",That is a require sacrifice.,2
4407,"What voters really needed from the candidates on this question were longer answers, not shorter ones.","Voters needed longer questions, no shorter ones.",0
4408,Projections of current services provided by the Government aid in assessing the sufficiency of future budgetary resources to sustain public services and meet obligations as they come due.,"For the year of 2017, the current amount budgeted to public service programs will likely be more than enough to sustain all programs and obligations.",1
4409,"In addition, the Postal Service has failed to capture a large market share in two areas of direct competition with the private sector which are relatively unaffected by the Private Express Statutes; Parcel Post and Express (overnight) Mail.",The Postal Service is a monopoly and faces no private competition. ,2
4410,so i'm i'm going to you know try to help her and that will kind of help to get me you know make me want to do things too so yeah,She will do those things with me if I help her.,1
4411,Nowadays it's a popular spot for picnics and barbecues.,Everyone goes here to have a cookout.,0
4412,and and sort of made a decision as we were walking me and a friend of mine were walking over to campus uh to to sign up for our majors it was just sort of an off the wall decision,We never walked anywhere. ,2
4413,The acropolis was built on a set of terraces.,The set of terraces have never been built on before.,2
4414,The island was recaptured after a terrible siege of Iraklion by Byzantine commander Nikepheros Phokas.,Nikepheros Phokas was a savage Byzantine commander.,0
4415,But they would get farther in their agendas if they would give a little respect to conventional marriage by letting heterosexual people keep the word marriage to themselves.,They would get through their agendas regardless of what they hear.,1
4416,Even his arm twitched as if some muscle was activated by memory to make one of those informal military salutes the scouts favored.,He didn't want to make the military salute but it just happened without him being able to stop it. ,1
4417,"We don't forget what is due a customer, Johnny. He went to the desk, scribbled a line on a piece of paper, and held it out to Drew.",Johnny gave drew a piece of paper.,0
4418,But the general staff insisted that Putin grant them total freedom to prosecute the war.,The general staff didn't want total freedom to prosecute the war.,2
4419,"Training, documentation, and maintenance requirements should be fulfilled.",There are several requirements that should be met.,0
4420,'I've been looking for you.',I've been searching for you. ,0
4421,This is not an artificial landscape supported solely by tourism; today's working farms help keep the Lake District vital and distinctive.,The Lake District's farms have been a pillar of the community.,0
4422,i'm gonna have lots of dinner parties and have to take them out to eat and right now i am taking a class on etiquettcy and all the little bitty things that i didn't even know i mean i thought for sure i'd been raised properly but i'd been doing a lot of things wrong i didn't know about,"I'm taking a class on etiquettcy, I didn't want to at first but I enjoy it now.",1
4423,Recent analyses have found that impacts of elevated PM2.,Impacts affect PM2. ,0
4424,"Safire notes that Steve and Cokie Roberts were there too, facts confirmed by the husband-and-wife team on CNN's Late Edition and This Week , respectively.",Steve and Cokie Roberts confirmed that they were there too. ,0
4425,She should have the time to be with a real family if even for a short time.,She wanted to have a family.,0
4426,"He says, We're in a boxing arena, John's the champ, and the crowd is loving every minute.",John is the unknown underdog going into the fight.,2
4427,"No one knows whether Prima?­ticcio's vivid contemporary portrait of her as Diana, the goddess of hunting, does full justice to her beauty.",Diana was the goddess of war and battle.,2
4428,right i can't stand that,I just love that!,2
4429,"But it is truly an ingenious supposition.""",The supposition wasn't very intelligent.,2
4430,The whole town really did turn out to party.,No one came to the party.,2
4431,yeah not uh just just enough to get by,One hundred dollars is just enough to get by.,1
4432,but um you know if i don't know that i would go back as often if it wasn't for the idea that i have fun there,"I don't have fun there, so I'm never going back. ",2
4433,"The chateau also houses Stras?­bourg's Mus??e des Beaux-Arts, noteworthy for its Giotto Cru?­ci?­fixion, Raphael's La For?­na?­rina, and the remarkable somber realism of Watteau's L'Ecureuse de cuivre.",The chateau houses several famous artworks.,0
4434,"No, I confessed, ""I never thought of such a thing.""",I never though of such a thing.,0
4435,Enter the Romans,The Romans took a long time to finally enter. ,1
4436,"At the level of policy, Wachtler has written a fine book, a worthy dissertation on the American penal system.",This is the only book that Wachtler has written so far.,1
4437,"Russell's first two films, Spanking the Monkey (1994) and Flirting With Disaster (1996), were much smaller in scale, but both were products of the same angry sensibility.","Russell's first films had tiny budgets under $10,000.",1
4438,1 percent-average nonfederal saving as a share of GDP since 1998.,"Since 1998, the saving was on the average 1 percent, said the report.",1
4439,She has merely learned that her leaders are capable of stupid mistakes in their dealings with her.,She learned that leaders can make dumb mistakes when dealing with her. ,0
4440,been pretty lucky so far,I've been really lucky at the slot machines.,1
4441,That's good.,That's bad.,2
4442,true that that's that's what just amazes me though is that that so many people do uh take the campaign promises seriously,Campaign promises are very well crafted to gain a following.,1
4443,yeah yeah it does eat up the water eats up your water bill i know that,The water bill becomes the largest expense. ,1
4444,"Just off the road (D4) to the falls is the Grand-Etang, a placid lake surrounded by forest with silence broken only by birds, insects, and fish that occasionally flip out of the water.","There are no birds, fish, or insects.",2
4445,"Bleached so blond that he looks like an irradiated android, Pitt expels all expression from his face and all tone from his voice.",Pitt did very poorly in his role for this movie.,1
4446,"The Clinger-Cohen Act also streamlines the IT acquisition process by eliminating the General Services Administrationas central acquisition authority, placing procurement responsibility directly with federal agencies, and encouraging the adoption of smaller, modular IT acquisition projects.",The Clinger-Cohen Act encourages the adoptions of smaller IT acquisition projects.,0
4447,"The curators of the Jewish Museum show, in a volley of questions, invite such a ","The Moorish Museum show curators, had a ton of questions.",2
4448,"On the internet, this 'black hockey' was quickly named as the most extreme sport in history, and its popularity began to exceed that of standard 'white hockey'.",Black Hockey never took off.,2
4449,"The beginning of wisdom, I suppose, is disaggregation and particularity, and once these have been carefully defined, to begin to generalize through theory (which brings me back to where I began yesterday).",The theory would take a whole day to read about.,1
4450,"GENERAL FUND - Accounts for receipts not earmarked by law for a specific purposes, the proceeds of general borrowing, and the expenditure of these moneys.",General funds are earnmarked by law. ,2
4451,"The institute is dedicated to educating business and information technology professionals about the strategies, techniques, and tools required to successfully design, build, and maintain data warehouses.",This is an American history museum focusing on the Civil War.,2
