1579,"Percentages by volume in 1996: First-Class--53%, Standard Mail A (Formerly Third Class)--39%, Periodicals--6%, All others--2%.",There was lots of mail in 1996,-1
1580,"(Republicans named it the Defense of Marriage Act, framing gays as the aggressors.)",Democrats named the Defense of Marriage Act,-1
1581,"Authentically Mallorcan are the pottery figures called siurells, painted in red and green on white on baked, whitewashed clay.",Mallorca does glass blowing but no pottery.,-1
1582,"There are obstacles to Clinton's community service, but they are surmountable.",There are seven surmountable obstacles which surround Hillary Clinton's community service. ,-1
1583,yeah Bent Waters Upper Hafford all those neat little places that's where i really wanted to be,I didn't want to be in a place as messy as Bent Waters Upper Hafford. ,-1
1584,"Also, having one postal system reduces traffic and pollution.",Having another postal system would increase traffic and pollution by 25%.,-1
1585,But Benigni's movie made me want to throw up.,Benigi's movie made me want to vomit. ,-1
1586,The man looked pale.,The man was pale from being sick. ,-1
1587,"You can also look up at the four magnificent minarets said to signify that Seleyman was the fourth sultan to reign in Istanbul, and the ten balconies remind us that he was the tenth ruler of the Ottoman dynasty.","Each of the four minarets has a domed, golden top.",-1
1588,"This behavior begins with the CEO, who sets the example for senior and mid-level executives and, through them, the rest of the organization.",The senior and mid-level executives take advice from the CEO.,-1
1589,"But most critics regret the disappearance of the quirky personal voice of the original author, St. Louis society matron Irma S. Rombauer.",Irma S. Rombauer was the original author.,-1
1590," Another side trip along the Sant Josep road leads to Sa Talaia (or Atalaya), highest point on the island.",Sa Talaia is the lowest point on the island.,-1
1591,"Eilat (pronounced Ill-at) is the sun and fun capital of Israel, a purpose-built town that has sprung up from an isolated military base to become an international holiday resort in less than 45 years.",Eilat never had a military base in the town.  ,-1
1592,He endorsed George W. Bush.,He refused to support George W. Bush.,-1
1593,Not bad at all.,"Pretty good, actually.",-1
1594,CNN Late Edition panelist Steve Roberts cited its uneasy familiarity.,"Steve Roberts highlighted how the intimacy was too much for comfort, causing disconcerted feelings.  ",-1
1595,in Maryland yes well that i guess it it doesn't,i guess it doesn't.,-1
1596,"Senior executives must embrace the central role of technology, and the CIO must be a full participating member at the table with them as business strategy is discussed.",The CIO has no idea how to run a company and his input is not needed at all.,-1
1597,Can't you? ,You cannot? ,-1
1598,"All units are equipped with kitchens and ceiling fans (no air-conditioning, TVs, or phones).",Every unit includes at least one kitchen and ceiling fan.,-1
1599,my goodness well i don't even want to tell you what ours has been like then,This makes me want to tell you how ours went even more. ,-1
1600,so that's kind of a difference for us i think there's more pressure to um not necessarily a negative thing but on my husband to be more involved with the family,My husband had to quit his job to be more involved with the family because of the extra pressure. ,-1
1601,the what the Post,The Post?,-1
1602,"(Republicans named it the Defense of Marriage Act, framing gays as the aggressors.)",The Republicans saw the gay community as aggressors. ,-1
1603,"An associate speaking to transactional lawyers advised them that there is an infinite amount of pro bono work out there (transactional stuff for not for profits, etc.) that can keep people busy with the remaining hours in their day.",They stated that there is always a need for pro bono lawyers.,-1
1604,She turned to the sixteen men and the gleam her in her eye scared him more than any of the horror he had witnessed that night.,The man faces the woman fearlessly. ,-1
1605,my my son born he was born in Colorado and when we first moved here um he was three i guess just turned three,We moved for a job.,-1
1606,"You know, the professional pundit, who is supposed to know whether (and how) we should have intervened in Rwanda, who should win the Oscar for best cinematography this year, what revisions should be made to the method of GNP calculations, what concessions the baseball owners should accept, and so on.",A professional pundit is expected to have all the answers.,-1
1607,"These are the Colossi of Memnon, statues of Pharaoh Amenophis III that once guarded the entrance to his temple, which has now completely disappeared.",They were stolen as momentos.,-1
1608,that's a lot,That is more than I expected. ,-1
1609,"He was staring at his desk, frowning.",He was staring at his tax bill on his desk. ,-1
1610,These springs fed a network of streams draining through the Las Vegas Wash to the Colorado River.,The Colorado River was fed by a group of springs and streams.,-1
1611,Don't order a main course until you have finished the meze; you may be too full to appreciate it.,You aren't allowed to order a main course until you've finished the meze.,-1
1612,Kaynard did not return repeated phone calls from The Post and Courier.,Kaynard answered the phone every time The Post and Courier called.,-1
1613,"Research Division Working Papers 97-020A, Federal Reserve Bank of St. Louis (November 1997).",The papers appeared in the November 1997 edition.,-1
1614,"'But two weeks, White.","White, just two weeks.",-1
1615,"Then there are the words on the monument--a monument meant for your uncle, but carrying your true name, because his friends felt the short form sounded better.",There is something written on the monument that was meant for your uncle.,-1
1616,"P. V. Narasimha Rao, the new Prime Minister, adopted aggressive economic reforms to combat a looming financial crisis.",P. V. Narasimha Rao knew there was nothing he could do to completely stop an economic crash.,-1
1617,The Helms/Shays argument (for a distinction between ideology and competence) is analytically more sophisticated but viscerally less compelling.,The Helms argument is less compelling.,-1
1618,"The strength of Horwitz's book lies in his gift for fleshing them out through precisely rendered encounters with Southerners of all walks and all colors, united only by the common Southern compulsion to answer a question with a story.",Lots of Southerners want to answer a question with a story.,-1
1619,that what t hat's what i like about it for one thing everything was cheap,Everything was cheap.,-1
1620,"Who is that? I asked sharply, for instinctively I distrusted the man. ",I trusted the man with all my heart,-1
1621,"Because the U.S. economy is essentially the tax base for the federal government, economic growth in turn increases government revenue.",Tax money is what makes america powerful.,-1
1622,"Its futuristic dome design is striking; inside are interactive exhibits, including one in which you can experience weightlessness.",There are more than just interactive exhibits inside.,-1
1623,so uh you know it it,You don't know it.,-1
1624,"Review and approval should be made by the official, normally the immediate supervisor, most knowledgeable of the time worked and absence of the employee involved.",An official or supervisor has the job of reviewing and approving,-1
1625,on that uh is it one of those uh afghans that i've seen in the packages or the the squares large squares,"The squares, large squares, sometimes contain afghans.",-1
1626,"Called Take 2, the endeavor will be funded by attorneys who donate either 2 percent of their earnings or $2 for each billable hour charged on Thursdays in March 2003.",Take 2 is funded by attorney donations in NYC.,-1
1627,The report concluded that the MCCJ should lead in planning and overseeing the implementation of these strategies at the statewide level.,They wanted a group that would be able to handle the implementation.,-1
1628,um i  am quite positive on the things that i have seen happen recently relative to women in both in society and in the work place uh there's no doubt about the fact that when i first was first graduated from college the impression was that a woman's career would consist of a childbearing years and perhaps a return to the office but not necessarily uh now i think the change that i've seen as much as anything is one where couples uh are more carefully planning their intention on how to share both share homemaking duties and also how women will uh have their children and then deliberately sort of plan how they go back to the work place and i guess that's a significant change that of i've both participated in and and noticed,I have seen things happen in relation to women in society and in the workplace.,-1
1629,"What I meant was that we work like moles in the dark, and that he has no suspicion of our nefarious schemes. ",They are trying to steal something.,-1
1630,really well that's good for trees i don't think they do that for shrubs,Shrubs are too small to use it on.,-1
1631,yeah well yeah i mean when when you think about it yeah when you think about how many people die from drugs you know ultimately,I wish you would die from drugs.,-1
1632,But peel back a layer and a different picture starts to emerge.,A different picture is behind a layer.,-1
1633,"In 1874, Governor Andrew Clarke persuaded the Malay rulers of Perak and Selangor to accept British Residents as advisors in their State affairs.",Malay rulers in Perak and Selangor accepted British Residents as State advisors in 1874.,-1
1634,It's something about a future New York City where gambling is king and apparently every Vegas reference gets big laughs.,Those in Vegas did not think it would come to light.,-1
1635,Suddenly Mrs. Inglethorp awakens and is seized with an alarming paroxysm. ,Mrs. Inglethorp died within one hour of waking up.,-1
1636,"True to wild-West stereotypes, Stewart was slain by a neighboring farmer, leaving his strong-willed wife, Helen, to assume the duties of the ranch.",Stewart was killed by a farmer whom he called his neighbor. ,-1
1637,"For example, because most hearing appearances are requested and statements are delivered within short time frames or are based on work that is new and quickly developed, ongoing or already completed, GAO generally does not hold an entrance conference with agency officials.",Most hearing appearances are requested and statements are delivered within short time frames or are based on work that is new and quickly developed.,-1
1638,They met by arrangement the following morning and proceeded citywards.,It will take them two hours to reach the city.,-1
1639,case study presents the reasons for selecting the instances that were examined.,Case studies are good for research.,-1
1640,if you can stay out of it although i guess although i did notice that all the ones who were saying women should have to be in combat were too old and fat to go,The people who advocated for women to serve in the army are old or unfit to go.,-1
1641,"'Yeah,' I muttered.",I said yes. ,-1
1642,i usually uh  look forward to it uh and in fact some mornings i uh almost feel a necessity,I look forward and feel it is needed.,-1
1643,"I understood from Mrs. Vandemeyer that the girl had been with her on the Lusitania when that ill-fated ship was sunk, and had suffered a severe shock in consequence.""","The Lusitania was sunk by vampires, that was why Mrs. Vandemeyer is so shocked.",-1
1644,In the park is the Flagstaff House Museum of Tea Ware .,The Flagstaff House Museum of Tea Ware is not the only museum in the park.  ,-1
1645,"'Yeah,' I muttered.","I could only mumble the word ""no"". ",-1
1646,It remains the undisputed treasure of the entire subcontinent.,"It's been forgotten by most people, and no one really remembers it anymore.",-1
1647,okay thank you Sandy,I'm grateful to you Sandy.,-1
1648,"Built in 1881, the tiny steam-train on a 60-cm (2-ft) track climbs, loops, and zigzags through dense forests of sal, Chinese cedar, and teak which are alive with jungle birds and mountain streams.",There is a small steam-train that was built in the late 1800s.,-1
1649,"--Arianna Huffington, on Judge Susan Webber Wright's $90,000 fine of Bill Clinton",The fine was for breaking a minor law.,-1
1650,"The summer season grows longer every year, and significant stretches of both islands are still packed with merrymakers and families delighting in the traditional Mediterranean island vacation.","Every year, the summer season is shorter than the last.",-1
1651,"At heart I'm just tired and lonesome and longing for my own country.""","I am tired of this country, it is not where I belong.",-1
1652,"REMSAD is a three-dimensional, grid-based Eulerian air quality model designed to simulate long-term (e.g.",REMSAD is an air quality model.,-1
1653,i'm in Dallas are you in Dallas also,"I'm in Florida, are you in New York?",-1
1654,"The crowd started moving towards me- instinctively, I backed off.",I took some steps backwards.,-1
1655,"GAO prefers that agencies provide written comments, and GAO is requesting that the written comments be provided electronically.",GAO prefers written comments because they verify the human element.,-1
1656,"Everybody, including me, concedes that the older non-boomer teens played some role in the adoption of early rock, even though ultimately these kids didn't get it and we boomers did.","At the inception of rock, older teenagers didn't get it but still played a part in its development.",-1
1657,2See figure 2.2 for the composition of net national saving from 1960 to 2000.,Net national savings increased from 1960 to 2000.,-1
1658,"The smart strategy for evolutionists, in short, is to embrace theism and shift the debate to dinosaur bones.",They wanted to stay relevant while keeping up with modern theories.,-1
1659,"Outside the resort corridors, new suburban residential developments have swallowed the surrounding desert, eagerly edging to the bases of the easterly and westerly mountain ranges.",Providing water to such a wide area from such a limited source has proven to be exceedingly difficult.,-1
1660,"Yeah, but the 21 inches of snow that fell on O'Hare airport in Chicago shut down most cross-country air travel.",The snow fall was dangerous for flying conditions.,-1
1661,easiest way out maybe no i don't think it's a monetary thing,The reason the person is leaving is because they were not making enough money. ,-1
1662,We were discussing the matter of wills being revoked by marriage only yesterday.,We have never discussed the issues of wills nor marriages this past week.,-1
1663,There may not be anyone else involved to insulate them.,Nobody else can insulate them.,-1
1664,One hundred and fifty of those fiends were coming here in a week.,The fiends are bringing all of their weapons.,-1
1665,"Furthermore, the rapid decline and fall of Arthur Andersen LLP has served as a dramatic lesson that will no doubt be the subject of many books and business school case studies.",Arthur Andersen LLP is thriving.,-1
1666,"A priest will explain the faith and show you, among the guru's relics, his cradle, shoes, and weapons.",The priest will answer any questions you may have.,-1
1667,But these contradictions cannot be used against Lewinsky at trial.,Lewinsky will have to face an opposing force in trial.,-1
1668,Whittington's off to Bournemouth by the 3.30.,Whittington is going to travel to Bournemouth.,-1
1669,John looked questioningly at Poirot. ,John didn't know what to make of Poirot's statement.,-1
1670,i i have a hard time sticking with something like on on on on TV because it like it gets real aggravating if you miss it for a week or two  you feel kind of left out but um,"It is easy for me to follow things on TV, since I can record them.",-1
1671,U.S. government needs to ensure that there are sufficient staff at overseas posts with the right training and experience to make good decisions about who should and who should not receive a visa.,Sufficient staff is needed to make visa decisions.,-1
1672,well you have a good day,You are nice.,-1
1673,yeah that's great well i know in in my family um my father has always been an exercise fanatic in fact uh he's from um Austria,"my father is Austrian, he's always been a bit of a fitness enthusiast",-1
1674,"It is said there are 330 million gods in the Hindu pantheon, but they might be seen as 330 million facets of a single divinity.",Hinduism believes in monotheism.,-1
1675,"The Temple Bar (Temple Bar) attracts a busy, lively crowd; the Norseman (East Essex Street) is favored by the art crowd; the Auld Dubliner (Anglesea Street) is a pleasant pub that caters a lot to tourists.",The Temple Bar has more expensive alcohol than the Norseman.,-1
1676,and it was it's like one huge city when i was flying in,"On the boat out, I saw that it was several small cities.",-1
1677,and you know just uh pitching them out on uh on uh what am i trying to say newspaper,I'm making pitches for a story to the newspaper.,-1
1678,"Oh, thank you, sir, I'm sure."" I walked on sharply. ",I walked on after thanking him for the sandwich.,-1
1679,"The post-mortem is to take place to-night, I believe?""",We won't perform the post-mortem tonight.,-1
1680,"The mene proves economical if not inspired, since the law stipulates that the price charged cannot be more than 80 per cent of the a la carte sum of its parts.",The mene is pretty reasonably priced because there are laws regarding the price.,-1
1681,are you serious they're awesome,"You are correct, they are not at all awesome. ",-1
1682,"In the 1930s, persecution of European Jews forced even greater numbers to flee to the Holy Land.",The Holy Land did not accept Jews from anywhere but China.,-1
1683,The annual Hollywood hype issue is as immense (414 pages) and gushy as usual.,The hoolywood magazine is long.,-1
1684,The tax was walloped by more than two-thirds of voters in a May referendum.,The tax was voted down by more than two thirds of the voters but the governor passed the bill.,-1
1685,Lots of parcels come. ,Many parcels arrive here.,-1
1686,"4Section 1871(b) provides that, with exceptions not pertinent here, before issuing any final rule, the Secretary shall provide for notice of the proposed regulation in the Federal Register and a comment period of at least 60 days.",Section 187(b) says the Secretary has to give notice of proposed regulations.,-1
1687,Part of me felt an instant stab of annoyance.,I wasn't annoyed at all!,-1
1688,His tunic was tied with a line of rope but a pair of fine leather belts buckled in silver hung low on his hips.,He was wearing a belt with his tunic.,-1
1689,"As potent as one of Beethoven's last string quartets, Mrs. Dalloway becomes a heartbreaking meditation on the evanescence of all things.",Mrs. Dalloway is equivalent to Beethoven's string quartets in all regards. ,-1
1690,But it leaves me cold.,It doesn't satisfy me.,-1
1691,Can't you? ,"You cannot, but I'm sure you tried?",-1
1692,but i watched them when they was playing that team over there in New England i think is where it was and uh last week i watched them play,I missed last week's game. A,-1
1693,"The enormous 68-metre (223-foot) Dagon Grain Silo, by the port, is still working, but opens for tours (Sunday through Friday, 10:30 a.m. ) and contains a museum.","The tours are lead by Antony Dagon, the great-grandson of the founder of the silo.",-1
1694,"Go  That mail-order sales tax agreement will apply to products sold over cable TV and the Internet, but not to those sold via online information providers like America Online.","The sales tax applies to tv and internet, except through information providers like AOL.",-1
1695,"Rebuilt in 1943, it holds the tombs of the 18th-century sheikh and other nobles.",The 18th century sheikh was famous for his grand displays of wealth and hostility.,-1
1696,i know i had a girl friend she just got married out of college and the husband had taken confiscate her credit cards,My friend was spending too much on her credit cards. ,-1
1697,It's fun to see Justice Thomas and Republican senators calling for anti-majoritarian judicial activism.,It is annoying to see Justice Thomas and senators calling for anti-majoritarian judicial activism.,-1
1698,He had done it before.,He had never done it before.,-1
1699,"Their cart was already half-filled, and they only just reached the food section.",They had filled their car half way and had just gotten to the food section.,-1
1700,A parliamentary mandate is five years.,The mandate is five years.,-1
1701,"Hatch seems to recognize this when he says, If there is a problem with the system we need to fix the system, not break the laws.",Hatch is aware of it.,-1
1702,what's the other one oh say that again what's that,What is the other one?,-1
1703,yeah really that is part of the change i think that i've seen probably you know in the past twenty years or whatever is now,Everything is the same as it was twenty years ago,-1
1704,yeah if it's been a dry,If it's been wet.,-1
1705,that's a lot,That's too little. ,-1
1706,"Bright Angel Time , by Martha McPhee (Random House).",The book Bright Angel Time was written by an elephant on the back of a toothpick.,-1
1707,and i doubt that they're letting too many Iraqis in,I think they are letting a lot of Americans in.,-1
1708,Both Jerusalem and Israel have undergone enormous change in a very short time.,Jerusalem and Israel have both changed very rapidly.,-1
1709,"Yes, madame, he said. ","He said ""Yes, madame""",-1
1710,yeah um i it was the first couple of nights sitting up and watching T V late into the evening and you just wanted to get the latest news what was happening,You stayed up late to watch current events on TV the first few nights.,-1
1711,"The doctrines survive in vegetarianism, with Jain monks carrying dusters to sweep insects away from where they tread and wearing a gauze veil over their mouth to avoid breathing in flies.",Jain monks try to avoid stepping on insects.,-1
1712,"Together they formed Magna Graecia, whose zenith was reached during the 6th and 5th centuries b.c.",Magna Graecia's zenith was reached during the 6th and 5th centuries b.c.,-1
1713,then you know then we thought well we can use it for you know some personal things but it for us it really took you know a business application to justify the expense of it,The expense is too great to only use it for personal things.,-1
1714,That I miss her.,I don't miss her at all.,-1
1715,Jon bowed his head.,Jon bowed his head after kneeling for a long time.,-1
1716,"Beyond Anavatos and Nea Moni are wonderful beaches around the coastal town of Volissos, where you will find a quiet place to acquire (or burnish) your suntan.",Volissos is renowned for its unkempt beaches and cold climate. ,-1
1717,An additional reporting standard for attestation engagements performed in accordance with GAGAS ,The additional reporting standard will allow for more accurate data.,-1
1718,"If you're buying these as gifts for your father, your shrink owes you a refund.",These are horrible gifts for your father and he will hate them.,-1
1719,The art of gun and sword took longer.,The use of guns was outlawed by the Prince--swords were the only weapon allowed by his army's quartermasters.,-1
1720,Topics will be specific financial statement items.,Topics will be broad financial statements. ,-1
1721,"Units are very large, fully equipped (some with washers and dryers).",Units are quite large at 1000 square feet.,-1
1722,"From Pyrgos, head down to the fishing port of Panormos 3 km (2 miles) away, where you can enjoy delicious fresh fish at one of the many tavernas.",The port of Panormos is over 10 miles away.,-1
1723,That is not the only thing that gave them such strength.,More than one thing gave them strength. ,-1
1724,that uh they always had a good plot,The plot was good.,-1
1725,They were counting on you to be the one who really fixed things.,They knew they could not depend on you.,-1
1726,"The Beyazet Gate, at the far end of the main street (Kalpakcar Baz Caddesi), leads to a street of vegetable and flower stalls.",Vendors are forbidden from setting up stalls past the Beyazet Gate.,-1
1727,"In winter a large ice rink covers the lawns, where you can enjoy outdoor skating in a picturesque setting.",People of all ages enjoy skating on the rinks.,-1
1728,"Some islands were taken by the French, but Admiral Rodney saved Jamaica by defeating the French fleet at the Battle of Les Saintes in 1782.",The Battle of Les Saintes was fought in 1782 by Admiral Rodney.,-1
1729,to so that they know that uh you know  male and female are both responsible for doing this and,Men and women both have equal responsibilities.,-1
1730,"Since 1998, when the federal government began running unified surpluses, policymakers appear to have agreed to using the Social Security surpluses to reduce federal debt held by the public, and these amounts would translate dollar-for-dollar into government saving.",Policy makers want to reduce debt held by the public so that they will be less bothered by interest rate changes.,-1
1731,Organizations that do this have shown an ability to anticipate future challenges and to make,Accomplishing this has been verified to allow entities to predict future problems.,-1
1732,That's absent in  He's an Ed Wood for the '90s.,It's not present in He's an Ed Wood of the 90's. ,-1
1733,"Further, agencies must be alert to the environment in which they operate; in their strategic plans, they are required to identify the external factors that could affect their ability to accomplish what they set out to do.","Natural disasters, political upheaval, even cultural shifts can impact an agency's ability to do business.",-1
1734,"It wasn't stupidity or incapacity to learn, but simply that he had never been subjected to the discipline of construction engineering.","He had grown up studying construction engineering, so it came naturally to him.",-1
1735,Coptic Christians founded an expansive community for prayer and contemplation here in the fourth century a.d. when many monks chose to live their lives as hermits.,Many monks decided to live as hermits in the fourth century a.d.,-1
1736,yeah yeah uh i was i was a linguist,I have always had a desire to study linguistics. ,-1
1737,"He'd better ask Dorcas, or one of the maids, if he wants to know about coffee-cups. ",He should not ask Dorcas if he wants to know about coffee cups.,-1
1738,uh-huh that's good that sounds like they've got a lot going on there,"Gross, It sounds like they have absolutely nothing going on there.",-1
1739,right now they have a real short season and a real long season,"There are three seasons, each of the same length.",-1
1740,The store has a wonderful Art Deco interior to match its ornate exterior.,The store has other influences of design.,-1
1741,okay the topic that we have Victoria again as I mentioned was what do you feel is wrong with our public school system and i guess if i were to look at with four grown children and having been through all four of them through public schools and colleges i guess the public school system i would have to say is that we probably need to pay our teachers a little bit more,One of the suggestions to improve our public school system would be increasing our teachers pay.,-1
1742,"There, in the distance, was the George Washington Bridge, lit up in the darkness.",The bridge is totally dark.,-1
1743,Information management is another activity that organizations must address in aligning their activities and processes.,Proper information management is not required in this market--it is optional.,-1
1744,The building is undergoing restoration that will last until 2004 but the exhibits are expected to remain open.,The building is being repaired but is still open in the meantime.,-1
1745,You've heard me speak of Mr. Poirot? ,You are familiar of Mr. Poirot because of me?,-1
1746,uh i have been drug tested in the past and it's not really a pleasant experience at work,Drug testing is stressful for employees.,-1
1747,They'd had it too easy.,It had been too easy for them.,-1
1748,Nearby is a monument to mark the spot where Joan was burned at the stake in 1431.,Joan was set aflame in the year 1431.,-1
1749,Then Legal Aid in Multnomah County helped with an appeal.,An appeal by the Legal Aid in Multnomah County has not helped at all.,-1
1750,what other ones would be,What alternatives are there?,-1
1751,"And although we could have used lots more, this small sum did allow us to publicly recognize high-performers and promote planning models for others to emulate.","This small sum of $50,000 helped us with all that, though $100,000 would be ideal.",-1
1752,bu t yeah it's uh it just you can barely see the picture and you can't hear anything so,It provides a clear image and exceptional sound quality.,-1
1753,"I don't like that term, said Ginsburg, recalling that day's conversation.","I am absolutely in love with that term, said Ginsburg. ",-1
1754,yeah have you ever won in Dallas,How many times did you win in Dallas?,-1
1755,"If you didn't click through to the internal links, click for a daffodil review and for some planting tips.",Click here to read about mathematics.,-1
1756,"Reliefs carved into the stone show Ramses being welcomed by the gods particularly Osiris, Isis, and Horus featured on the colonnade of the second terrace.","Osiris, Isis, and Horus are seen by many to be the most important gods of Egyptian culture.",-1
1757,yeah we do so they you know the only way they know their grandparents is by pictures so,We only know the grandparents by the photos.,-1
1758,"He is a sensitive man in his way, he would not force himself upon her if she did not want him. ","If unwanted, he would not continue to woo her.",-1
1759,"Equally important, each area includes a place where, in hallowed and sensible military phrasing, you can go for rest and recreation.",The areas lack any sort of recreational or resting places.,-1
1760,"And it would provide Bradley, should he win the nomination, with an answer to the non-reformist tax-cut plans emanating from the Republican side.",Bradley might win the nomination.,-1
1761,"Although implementation of electronic signatures meeting the NIST criteria may not currently be costeffective in all cases, or may not be needed because the electronic data application is low risk, technological advances will continue to occur, making the signatures more affordable and widespread in the future.",The NIST has criteria for electronic signatures.,-1
1762,"One plan in particular a proposal to send a railway line through the heart of the region galvanized a small group of influential local men, including poet William Wordsworth, into action.",William Wordsworth was the one to propose a railway through the area.,-1
1763,3) European trade will be good for the U.S. economy.,European trade of spices will be great for the United States. ,-1
1764,The surly  1) Gen Xers don't know him and think his name refers only to burger joints.,No one believes his name refers to restaurants.,-1
1765,During the short drive Tuppence's heart beat tumultuously.,Tuppence was excited.,-1
1766,yeah but then you can look at it there too well alcohol's legal,The fact that alcohol is legal is why you can't go too far.,-1
1767,"The recent business failures have also served to harm a number of innocent parties, including pension and savings plan participants.",Pension participants were the most impacted by the recent business failures.,-1
1768,boy you're you're you're right up there about where i am then,It's near me.,-1
1769,"The sale is therefore an exchange transaction, and the revenue is exchange revenue for the entity making the sale.",Company revenue is generated by the sale or exchange of goods or service transactions.,-1
1770,"Be careful what you choose, though, since inadequately fired, unglazed pottery is risky to ship or pack.",The easiest pottery to ship is the kind that is inadequately fired.,-1
1771,and uh i really think that if uh like after second World War when women went to work in factories and all that that was like out of necessity because the men weren't here anymore,Women wouldn't have gone to work after the second world war if men were still around.,-1
1772,"Vision of a Young Country . As men of the future, Clinton and Blair say they transcend traditional left-right categories.","Clinton and Blair, being men of the future, are quoted as saying they transcend left-right categories.",-1
1773,"Described below are measures we have been refining over the past year to capture information on the effects of state planning, the amount and type of service that programs give, client outcomes, program delivery systems, and the impact on services of our technology grants.",There have been measures taken to capture information on the effects of state planning.,-1
1774,"Hatch seems to recognize this when he says, If there is a problem with the system we need to fix the system, not break the laws.",The laws should be broken.,-1
1775,i felt real bad about that but hey what can you do,The man says that he felt very good about that.,-1
1776,She must not give way to this foolish fancying this curious insistent feeling that Mr. BROWN WAS IN THE HOUSE… .,She must not surrender to the idea that Mr. Brown was in the house.,-1
1777,"A rider follows us, he said.","There's nobody following us, he said.",-1
1778,You are kind.,I would guess that you are always kind.,-1
1779,which makes a totally different situation i've i've never felt that pouring more tax dollars in was the answer to solving any school problems or most of the school problems,I don't think that paying more taxes is helpful for schools.,-1
1780,She let out a cry and a raven came flying in.,She cried out and a bird then flew in. ,-1
1781,well my parents my parents really like LA Law,LA Law is a pretty good show and they got me into it.,-1
1782,yeah i don't think we got uh i don't think we got it near as bad as uh Oklahoma and i guess Fort Worth had high high winds in fact uh the wind was responsible for knocking down a light pole at the Water Gardens that killed two people,Oklahoma had a lot more damage from the storm than we did.,-1
1783,SCR installations on coal-fired plants in Germany.,SCR installations on coal-fired plants in Ireland.,-1
1784,Some bars specialize in them.,No bars specialize in anything.,-1
1785,so and we you know we had a lot of snow and i i really don't miss that,I miss all the snow.,-1
1786,This report analyzes the resources required for installing and operating retrofit control technologies for achieving reductions in multiple pollutants from coal-fired power plants in the United States.,There are only ten pollutants associated with coal-fired power plants.,-1
1787,"Eighty thousand books were placed in quarantine in October, then sent to a local deep-freeze facility where a weeklong sub-zero treatment was used to exterminate the lice.",Books had to be quarantined in a frozen facility to exterminate the lice.,-1
1788,One hundred and fifty of those fiends were coming here in a week.,A lot of fiends are coming here next week.,-1
1789,we know what trouble they got into,We know what good things they were doing.,-1
1790,yeah it is especially with the being in on the creative aspect aspect on the crafty end,"No, there's not difference with being on the creative side of the crafty end.",-1
1791,"The  New Town,  which was planned by architect James Craig and embellished by Robert Adam, became one of the most beautiful Georgian cities of the world.",The New Town was planned by James Craig to be like the old towns people used to live in.,-1
1792,"She came in, but did not sit down. ",She did not sit down after she came in.,-1
1793,well yeah yeah you're thirty years old and trying to get your first job yeah,Your third job by 30.,-1
1794,"If you want to buy a souvenir, just hail the mobile shop that drives slowly along the road looking for customers.","If you desire to purchase a souvenir, the mobile shop is looking for customers.",-1
1795,1 billion pieces and the volume of workshared (First-Class presorted) mail was 39.,"The volume of work shared mail was 39, which researchers agree is a very small number.  ",-1
1796,The type of dilution water used in effluent toxicity tests will depend largely on the objectives of the study.,The water dilution does not matter and has no bearing on the study.,-1
1797,It's an obscenity.,It is not obscene.,-1
1798,"On 13 July 1789, a young firebrand, Camille Desmoulins, stood on a table at the Palais-Royal's Cafe de Foy to deliver the speech that set off the French Revolution.",The French Revolution began in the 1800s.,-1
1799,well once they've reported the facts all they can offer is an opinion anymore,Facts are all they can offer.,-1
1800,"Tom Tuk, the designer of the home page, angrily yanked the site with this  Mail distribution [of marijuana] is an avenue of diversion for abuse!",Tom Tuk designed the home page of the website. ,-1
1801,We walked together through the subterranean corridors.,We walked through the underground corridors.,-1
1802,"After this phase, we will make any needed refinements based on feedback received and finalize the protocols.",When the step was finished they would take all the feedback into consideration before making the final model.,-1
1803,Tuppence? ,Nothing?,-1
1804,"If you feel a little claustrophobic though, then wander to the far side of the hill for a view of the sea.",Visit the sea at the far side of the hill.,-1
1805,"Greece moved in to administer the land, but a new influence upset any grand dreams of making this region a part of greater Greece.",Greece moved in to take the land and swiftly succeeded.,-1
1806,"Yeah, but the 21 inches of snow that fell on O'Hare airport in Chicago shut down most cross-country air travel.",The air travel was cancelled due to snow.,-1
1807,Congress has granted agencies varying degrees of transfer or reprogramming authority.,No agencies have received reprogramming authority through Congress.,-1
1808,"From four-stars to privates, the armed forces loathe and distrust Clinton, and the generals certainly weren't going to risk being associated with his Kosovo mess.",Clinton has publicly admonished the generals in the armed forces.,-1
1809,"Bologna founded Europe's first university, famous above all for its law studies, in the 11th century, followed by institutions of learning in Padua, Naples, Modena, Siena, Salerno, and Palermo.","Starting with the 11th century, education became a top priority for cities such as Bologna and Palermo.",-1
1810,Many times in the day Tuppence blinked the tears out of her eyes resolutely.,Tuppence had laughed at a new comedy movie. ,-1
1811,"Phoenicians and Persians came here to attack the kingdoms of the ancient Greek mainland; later, the Ottomans used this region as a base when they forced the Venetians and the Genoese to flee back to their homelands.",The Persians have controlled this area ever since the first humans came here.,-1
1812,"The Refah party was officially outlawed in 1998, though it continues to be widely supported.",The Refah party is widely supported despite being outlawed.,-1
1813,The rule is the result of the Ozone Transport Commission (OTC) recommendation that EPA mandate a low emission vehicle program based on the California program.,"The EPA has been suggested to mandate a low emission program, similar to the California program.",-1
1814,yeah really oh our neighbor has a lawn service come and do his and i don't think it looks any better than what my husband does so,The person who lives next to me does lawn service.,-1
