714,"Nearby is the Monastery of Nea Moni, founded in 1049, and one of the most beautiful Byzantine religious sites in the Aegean.",One of the most beautiful Byzantine sites is the Monastery of Nea Moni.,0
715,"For example, the first number in Column (10) shows that in FY 1997, the volume of mail sent by households to other households represented 6.6 percent of total First-Class volume.",The cost to send mail between households cost more than any other industry.,1
716,The air is warm.,The frigid air caught them all by surprise.,2
717,yeah i can usually i can put in oh probably mid March i can put anything in the ground you know beets and onions and stuff like that,"I can put pretty much anything in the ground, from beets to onions.",0
718,"There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. ",There is sdo much left to do. ,2
719,The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,Women who have become rich and famous by telling everyone else how to be better are making people fed up.,0
720,"He jumped up, planting one hand on the charging horse, and came at the brute with the axe.",He swung his axe at the brute to knock him off balance.,1
721,I should put it this way. ,I'm not explaining i.,2
722,"The rule prohibits the sale of nicotine-containing cigarettes and smokeless tobacco to individuals under the age of 18; requires manufacturers, distributors, and retailers to comply with various conditions regarding the sale and distribution of these products; requires retailers to verify a purchaser's age by photographic identification; prohibits all free samples; limits the distribution of these products through vending machines and self-service displays by permitting such methods of sale only in facilities where access by individuals under 18 is prohibited; limits the advertising and labeling to which children and adolescents are exposed; prohibits promotional, non-tobacco items such as hats and tee shirts; prohibits sponsorship of",This rule will make the sale of tobacco products to people under 18 years old legal in every state and Mexico. ,2
723,It was still night.,"The sun was blazing in the sky, darkness nowhere to be seen.",2
724,yeah yeah you probably get this probably pretty sticky after you get done then you've got to drain the water out of the watermelon because you know when you scrape it it makes the water,It is important to drain the watermelon to make this dish.,1
725,Hearty Sabbath meals.,Hearty meals are offered on the Sabbath.,0
726,The analysis presented here is an attempt to address the second argument.,Nobody has attempted to address the second argument in any paper.,2
727,"While headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.",Headquarters needs streamlined staff while ports don't. ,1
728,"Generally, FGD systems tend to be constructed closer to the ground compared to SCR technology retrofits.",FGD systems are usually constructed closer to ground in comparison to SCR technology.,0
729,Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,Linda did not like Monica.,1
730,oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i'm looking at right now,Tons of people think about human factors but I'm looking at IBM right now.,0
731,"For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.",I thought I might hide in the crowd.,0
732,"That couldn't happen in a sane world, either.","That could not happen in a world that wasn't insane, either.",0
733,"Attractively colorful ukiyo-e woodblock prints and scroll paintings can be found in antique stores, second-hand bookstores, and even temple markets.",Colorful woodblock prints and scroll paintings can be found in a variety of stores and markets. ,0
734,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,"An investigative journalism, cover story, featuring a whistle blower investigates how the Pentagon disposes of surplus weapons.",1
735,"More reserved and remote but a better administrator and financier than his uncle, Charles Brooke imposed on his men his own austere, efficient style of life.","The uncle had no match in administration; certainly not in his inefficient and careless nephew, Charles Brooke.",2
736,it's the very same type of paint and everything,The paint is completely different to the brand I had originally picked.,2
737,But the third try worked better.,The third try worked better because we had proper tools.,1
738,so it's it's changing and the summers are getting hot and the winters are cold but i guess i can live with it,The summers are cold and the winters are warm.,2
739,"Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.",The biggest payment they made barely hurt their profits.,0
740,Can I help you?',I'm not helping you at all.,2
741,i always wait for the movie i don't have time to read the book,I read the book first and never wait for the movie.,2
742,Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,Bud White has been a cop for 4 years.,1
743,you know Arnold Schwarzenegger is getting to be uh a bit of a variety actor you know at first he was just a big muscle man but he's kind of branching out,I prefer Arnold Schwarzenegger as a variety actor to when he was a muscle man.,1
744,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",Intel has had many disappointing earning reports.,1
745,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.",The pleasure of doing is much stronger than that of not doing.,1
746,"He jumped up, planting one hand on the charging horse, and came at the brute with the axe.",He went after the brute with an axe.,0
747,the wagon man got killed when they attacked him,They attacked and killed the wagon man.,0
748,"At the end of the Wars of Spanish, Austrian, and Polish Succession, the Austrians had taken over northern Italy from the Spanish.","The Wars of Spanish, Austrian, and Polish Succession resulted in norther Italy being controlled by the Spanish.",2
749,SSA is also seeking statutory authority for additional tools to recover current overpayments.,SSA wants the authority to recover overpayments.,0
750,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",U.S. consumers will put money in the pockets of East Asia over time.,1
751,"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",We heard right then that the woman was actually fired for her sexual preferences.,0
752,and when they get out they should have uh i don't know you know some reasonable amount of money,We should give them money for when they get out.,1
753,"The National Association of State Information Resource Executives (NASIRE) represents state chief information officers (CIO) and information resource executives who share a mission to shape national information technology policy through collaborative partnerships, information sharing, and knowledge transfer.",The NA SIRE represents state chief information officers.,0
754,probably yeah i would imagine the judge could throw it out,I cannot believe the judge threw the book at them so fast.,2
755,"As previously noted, we published new independence standards dealing with non-audit/consulting services when the AICPA failed to act.",The AICPA failed to act and we were forced to intervene.,1
756,The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.,The Celts arrived during the Roman withdrawal.,0
757,"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.",McGrath simply wanted to help protect his friend. ,1
758,"It has long been influenced by their differing traits, and has assimilated their various customs and practices.",Their unique traits has created lots of different music styles and celebrations.,1
759,"The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.",The tour guardian will not allow anybody inside.,2
760,"For example, the moderate scenario assumes a 50% or $1.",Moderate scenario takes 50% ,0
761,profit rather,Losses rather.,2
762,yeah i know because uh all i know is that when i came here in eighty seven they still had uh it was the last year to to put all your punch cards in,You don't have to use punch cards anymore.,1
763,He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,There exists a 1994 Contract With America,0
764,"The sunlight, piercing through the branches, turned the auburn of her hair to quivering gold. ","When the sunlight pierced through the branches, her hair turned a darker shade of red.",2
765,"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Howard Berman is a Democrat of the House.,0
766,"The levadas were largely built by slave laborers from Africa, whose primary employment was on sugar plantations.",The levadas were built by the slaves.,0
767,Extremely limited exceptions to the authority are established in 31 U.S.C.,There are only a selected few exceptions.,0
768,yeah you can also do the same thing using um if you have ground beef just stir fry the ground beef drain off the oil use the same hoi sin sauce and um some of the frozen mixed vegetables,Fry the beef steak and eat it plain with salt and pepper.,2
769,Vrenna looked it and smiled.,Vrenna was angry that she couldn't find what she was looking for,2
770,"He was a pilot, not a platoon leader.",He was a decorated platoon leader with many years of command experience.,2
771,Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.,Most people that master the Creole dance learn it as adults.,2
772,yeah well i i started uh studying mathematics basically because i was really good at that in high school,I started studying mathematics because I was really good at it.,0
773,Drinks are available and expensive.,Drinks are super cheap.,2
774,Such experience better enables the CIOs to work with business managers to build a shared vision for meeting mission needs.,They have put in a lot of time and effort.,1
775,"She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door. ",She had no doubt that Mrs. Inglethorp's death was not a concern.,2
776,"We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.",We have been busy filling out paperwork while you wasted time playing sports. ,2
777,"Well, shut it then, laughed the woman.",She laughed about the situation even though she was annoyed.,1
778,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",Couples always put their retirement ahead of their kids.,2
779,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",The strike price could be $98.,0
780,"The most comfortable way to see these important Hoysala temples is to visit them on either side of an overnight stay at Hassan, 120 km (75 miles) northwest of Mysore.",Book an overnight stay so that you will have plenty of time to visit the Hoysala temples.  ,0
781,They managed to control much of the country for nearly a century before the Muslim leader Saladin (Salah-ad-Din) defeated them in 1187.,"They were defeated by Saladin, a Muslim leader, and lost control of the large part of the country they had. ",0
782,"She hates me.""",She does not like me. ,0
783,okay and and i think we just hang up i don't think we have to do anything else,"That's it, we just hang up, right? ",0
784,Blair has just published a volume of speeches and articles titled New Britain : My,Blair has never published anything before.,2
785,"I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate.",I do not think that you understand the risks you are taking.,0
786,yeah yeah you know we're kind of that way too i try to i'm the same way you are i kind of try to judge from day to day i know you know where i am we work a lot with the customers and we have a lot of government folks come in all the time and,Most of our customers are female for some reason.,1
787,"In fact, it's wise to drive as little as possible inside Paris; the p??riph??rique ringroad runs around the city and it's worth staying on it until you're as close as possible to your destination.",The ringroad in Paris will take you to most destinations. ,1
788,"Yet, despite the stock market boom of the 1990s, many households have accumulated little, if any, wealth (see figure 1.3), and half of American households did not own stocks as of 1998.",The stock market boom of the 1990s led to explosive wealth accumulation in most households.,2
789,okay i'll keep that in mind yeah you serve that yourself or the for a family,Ok I will remember that. You serve that for yourself or a family.,0
790,Fast forward to 1994 and beyond.,Stay in 1993.,2
791,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.",The press has focused on various topics that most readers aren't interested in.,0
792,Most traditional reform options involve workers paying more for promised benefits or getting lower benefits.,Reform plans floating in committee at this time suggest workers will need to pay more or get less.,1
793,yeah i think i'll probably just have to go with one of those splint braces or something,I don't need a splint brace. ,2
794,It was worth the trip for that.,Someone gained something from it.,0
795,"In addition, special service areas are funded for two populations with special needs - Native Americans and migrant workers.",There are special service areas for both Native Americans and migrant workers. ,0
796,"She admits to Dorcas, 'I don't know what to do; scandal between husband and wife is a dreadful thing.' At 4 o'clock she has been angry, but completely mistress of herself. ",She did not admit anything while speaking to Dorcas.,2
797,"It doesn't seem expensive--they use it in Bangladesh, after all.","If it's used in Bangladesh and the rest of South Asia, it's a cheap item.",1
798," ""Give it to me."" He handed it to her.",She had an impatient tone when she spoke to him.,1
799,"Sadly, vandals removed all the tomb's spectacular treasures, but they did leave the gentle beauty of rose and poppies in rich inlaid stones of onyx, green chrysolite, carnelian, and variegated agate.",The vandals were kind enough to leave the inlaid stones.,0
800,they eat a lot of it you know you can take your vitamins and she was telling me to take zinc so anyway i've been taking enough zinc you know  to kill a horse probably  i hope it doesn't hurt me but anyway  i did read one chapter of that,I was told to take zinc.,0
801,There always will be a need for an attorney to do general law.,There will always be a very real need for lawyers and attorney's to practice law.,1
802,"At the delta of the Rh??ne, where its two arms spill into the Medi?­ter?­ra?­nean, the Camargue has been reclaimed from the sea to form a national nature reserve.",The Camargue has forever been lost to rising sea levels thanks to warming-induced climate change,2
803,"I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.",Julia was talking about the suitcase that she carried. ,0
804,"Concentration of greenhouse gases, especially CO2, have increased substantially since the beginning of the industrial revolution.",Global warming is not real.,1
805,"Czarek was welcomed enthusiastically, even though the poultry brotherhood was paying a lot of sudden attention to the newcomers - a strong group of young and talented managers from an egzemo-exotic chicken farm in Fodder Band nearby Podunkowice.",Czarek was turned away by the group.,2
806,what do you think about uh about our new governor since she happens to be a female,What do you think about our new governor being a female?,0
807,we're thinking about putting one of those in,We plan to buy one of those tomorrow.,1
808,"They look just as good as new."" They cut them carefully and ripped away the oilskin.",They look really old even though they're new.,2
809,"During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.",Israel took in 2.5 million Jewish people as a result of the Holocaust.,0
810,"Concentration of greenhouse gases, especially CO2, have increased substantially since the beginning of the industrial revolution.",Greenhouse gases have increased since the industrial revolution.,0
811,You're the Desert Ghost.,You are actually the Desert Ghost.,0
812,how do you like it well,What are you thoughts on firearms?,1
813,cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and,"I would cook and he never would, it always turned out to be a chore. ",2
814,"When I was in school I really liked Virginia Woolf, Schwartz said of her nascent literary tastes. ","When I was in high school, my favorite author was Virginia Wolf. ",1
815,"If ancient writings give only a romanticized view, they do offer a more precise picture of Indo-Aryan society.",Ancient writings  show an accurate picture of Indo-Anryan society.,2
816,ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing,I take an aerobics class at nine o'clock.,2
817,Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).,Any point you didn't get by fixing the questions can be added to the executive summary for the news conference to address.,0
818,You did not understand that he believed Mademoiselle Cynthia guilty of the crime?,You were unaware that he thought Mademoiselle Cynthia was guilty?,0
819,Jon was about to require a lot from her.,A lot was going to be required from her.,0
820,Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b).,The Chief Counsel for Advocacy at the Small Business Administration did not actually receive either of these analyses.,2
821,"On your right is the entrance to the 16th-century Sandal Bedesten, with lovely brick vaults supported on massive stone pillars.",The Sandal Bedesten took forty years to completely construct.,1
822,Angry consumers would complain about cheapo car care.,Cheapo car care is a complaint angry consumers have.,0
823,yeah yeah i i went i went off to school wanting to either be a high school algebra teacher or high school French teacher because my two favorite people in the in high school were my algebra teacher and French teacher and uh and i was going to do that until the end of our sophomore year when we wanted uh we came time to sign up for majors and i had taken chemistry for the first time that year and surprised myself i did well in it,I was going to major in algebra or french but I ended falling in love with chemistry. ,1
824,"It's just the beginning!""",This is the ending!,2
825,"Vaikuntaperumal is a Vishnu temple of the same period, famous for its elevated colonnade of lively sculpted reliefs showing the many exploits of the Pallava kings.",The sculpture reliefs in the Vishnu temple depict stories about the Pallava kings.,0
826,You name it L.A.'s got it.,L.A. doesn't offer much of anything.,2
827,"Many Lakeland hotels also quote a D, B and B (dinner, bed, and breakfast) rate, which includes the evening meal and is often quite cost-effective.","The only way to stay at a Lakeland hotel is to pay for a full-day package, which includes 3 meals and is often quite expensive. ",2
828,"Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.",One of the benefits of the program is the boost to lawyers' public image.,0
829,"If a trace of tropical lethargy still adds to the charm in this city of sidewalk cafe, palm trees, and pedicabs, any torpor definitely ends once inside the doors of Macau's casinos, scene of some of the liveliest gambling west of Las Vegas.",The casinos in Macau have extravagant offerings ranging from cabaret to five-star restaurants.,1
830,"From here it's all through the charming hillside village of Saint-Claude, with its upper-income homes, and on toward the summit or as far as the gendarmes are allowing traffic to proceed that day.",The charming hillside village of Saint-Claude has many upper-income homes.,0
831,The door opened and Severn stepped out.,They had the door slammed in their face. ,2
832,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.",Barlow and Dyson believe that book publishers may disappear.,0
833,and these poor guys out there uh trying to uphold the law um i don't know i kind of think they should bring back capital punishment,"If I were tasked with upholding the law, I would retire.",1
834,eligible individuals and the rules that apply if a state does not substantially enforce the statutory requirements.,It does not matter whether or not a state enforces the statutory requirements.,2
835,", number of parks or acres of land) rather than in terms of historical cost.",Land owned by parks does not have a value.,2
836," ""An egg has got to hatch,"" he said.",He said an egg must hatch.,0
837,i mean i'm i'm sort of strange in a way i'm i'm about twenty pounds overweight and i smoke but my blood pressure is about my last reading was just the other day it was one hundred two over seventy nine,I am fit and healthy. ,2
838,Agreed-upon  Auditors perform testing to issue a report of findings based on specific procedures performed on subject matter.,Some auditors perform tests to issue findings based on certain circumstances.,0
839,"Oh, I I haven't quite worked that out.",I have figured it all out.,2
840,"We have heard, seen this pattern before.",It appeared many times of the last ten years.,1
841,There are a number of these on Chatham Road South and around Cameron Street in Tsim Sha Tsui.,A number of these are located on Chatham Road and around Cameron Strees in Tsim Sha Tsui.,0
842,probably yeah i would imagine the judge could throw it out,I would hope the judge would be unbiased.,1
843,so well i think we've taken up at least five minutes,You've taken up the last 5 minutes.,1
844,"Also in Eustace Street is an information office and a cultural center for children, The Ark .","The Ark is located in Eustace Street, and is a cultural center for kids.",0
845,those little kids don't understand it,Those young children can't comprehend it. ,0
846,The man had probably heard him urinating or maybe even noticed the change of his breath as he awoke.,The man woke up to sheer silence.,2
847,"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.",The Supreme court upheld the ban because South Carolina has no right to make referendums.,0
848,"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.",Bettelheim killed himself in 1990.,0
849,[I]n You're the Top Porter does not capitalize on the text's potential for realism.,You're the Top Porter does justice to the text's potential for realism. ,2
850,"According to a 1995 Financial Executives Research Foundation report,5 transaction processing and other routine accounting activities, such as accounts payable, payroll, and external reporting, consume about 69 percent of costs within finance.",Almost 70% of costs within finance are for routine accounting activities. ,0
851,"Enter the realm of shopping malls, where everything you're looking for is available without moving your car.",Everything in a mall is available without the necessity of moving your car.,0
852,It is nice to be reminded that people remember.,It made me feel good that people remembered.,0
853,oh you went to the dollar movie yeah yeah they show up at the dollar movie right after they get come out you know they're usually not not that great or didn't do that great anyway let me see let me see another movie i watched uh i want to see is uh that new one uh,they are shown at the dollar movie theater immediately after they're released,0
854,"Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted.",Its waters are polluted badly,0
855,"Off El Hurriya Street you'll find the Neo-Classical facade of the Greco-Roman Museum with a fine collection of both Roman, Greek, and Ptolemaic artifacts found around the city and under the waters of the harbor, along with many ancient Egyptian pieces.",The museum is barren and has no artifacts or exhibits. It's a shit museum.,2
856,"Flanked with patches of forest leading up into the foothills of the Himalayas, the flat plain stretches right across to the Bay of Bengal 1,600 km (1,000 miles) away, but some areas are kept as nature reserves for the country's wildlife, notably its tigers, leopards, and elephants.",The nature reserves offer tours to see the wildlife.,1
857,Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.,Critics feel Frankenheimer could have included a lot more information about the Alabama governor in the miniseries. ,1
858,It was still night.,"It was edging on dark and light, but it was most certainly still not morning.",1
859,oh i don't know either the other growing up all i knew was,When I was 7 the only thing I knew was,1
860,"'Pardon me for saying so, but I really don't think this is the time for an entree,' I said.",This isn't the time for a main course I didn't think. ,0
861,"Under the default method, eighty percent of the total amount of sulfur dioxide allowances available for allocation each year will be allocated to Acid Rain Program units with coal as their primary or secondary fuel or residual oil as their primary fuel, listed in the Administrator's Emissions Scorecard 2000, Appendix B (2000 Data for SO2, NOx, CO2, Heat Input, and Other Parameters), Table B1 (All 2000 Data for All Units).",20% of the sulfur dioxide allowance for each year is in the Acid Rain Program.,2
862,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.",The Weekly Standard and Washington Post commonly have opposing views.,1
863,The questions may need to be tailored to,There are some questions that may or may not need to be tailored to.,0
864,"You and your friends are not welcome here, said Severn.",Severn said the people were always welcome there.,2
865,"These days, newspaper writers are no longer allowed the kind of license he took.",Newspaper writers need to be more factual and careful these days.,1
866,Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,Clinton cleaned up the floor of an elementary school with a floor mop.,0
867,The Committee intends that LSC consult with appropriate stakeholders in developing this proposal.,The Committee will cover all consultation expenses incurred by LSC.,1
868,Why blame her because she had been true to her creed? ,Did she deserve to be blamed for following what she believes in?,0
869,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",Music Professor David Cope says he has created Mozart's 42nd symphony.,0
870,Saint-Paul-de-Vence,Saint-Paul-de-Vence is a commune in the Provence-Alpes-Côte-d'Azur region in the department of Alpes-Maritimes in the district of Grasse and canton of Cagnes-sur-Mer-Ouest.,1
871,"But if Clinton consents, censure and community service can proceed.",The community service will proceed if Clinton allows it.,0
872,He said the Web site will help bridge the digital divide that keeps the poor from using the Internet as a resource.,He was telling us that the website is designed to make it harder for the poor to get online. ,2
873,to do it before you know before it gets hot and one time last year i remember we were planning on doing that and it was eighty degrees even then,Last year we planned to do that during winter and it was nice and cold. ,1
874,I took to him at once.,I liked him instantly. ,0
875,isn't it i can remember i've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas,Downtown Dallas was a short drive from where I lived in Wylie.,0
876,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",British magazines interviewed Kate Winslet 37 times in 2008.,1
877,They do not know it themselves.'  ,They know it all.,2
878,Where is art?,What is the place of virtue?,2
879,"Because of limited resources, local legal services programs are forced to turn away tens of thousands of people with critical legal problems.","If the resources were there, it would be unthinkable for these programs to be turning so many people away.",1
880,"Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.",Missouri was happy to continue it's planning efforts. ,1
881,A student visa overstayer is not going to be a high priority for pro bono assistance.,A student visa overstayer will not obtain pro bono assistance.,1
882,and i look back on that and i bought shoes i went shopping i did not need that money i did not need it i didn't need it i shouldn't have even qualified to get it i didn't need it and it would have been a little rough i might have eaten some bologna instead of roast beef out of the deli but i did not need it and as i look back now now we're paying that back i told my son if you have to live in the ghetto to go to college do it but don't take out ten thousand dollars in loans don't do it and i don't i hope don't think he'll have to do that but i just so like we might if we didn't have those loans we could have saved in the last five years the money for that and i believe we would have because God's really put it in our heart not to get in debt you know but we have friends at church that do this on a constant basis that are totally debt free and they pay cash for everything they buy,I regret taking out loans.,0
883,Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.,Britain could lose its place at the top of this field of endeavor.,0
884,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.","Due to his attitudes on cheesecake, RFK was more disliked than Johnson.",1
885,"In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.",Purpose is one of the six elements that appeared.,0
886,and i'm pretty happy with it so far,I am content so far.,0
887,well and i i noticed since we moved down here to Texas my husband is originally from Texas but uh i'm not and that you don't have to have uh such a wide variety of seasonal clothes that you do up north where you have to,Texans always have a wide variety of seasonal clothes. ,2
888,"Perched on a steep slope, high in the Galilean hills, Safed (known also as Tzfat, Tsfat, Sefat, and Zefat) is a delightful village-town of some 22,000 people.",Safed is a village that goes by numerous other names.,0
889,"As a result of these procedures, the Department estimates an annual net savings of $545 million.",An annual net savings of $900 million has been estimated by the Department.,2
890,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).",Robert Spitzer's work was unknown to Kutchins and Kirk.,2
891,"In the midst of a final desultory polishing of her silver, Tuppence was disturbed by the ringing of the front door bell, and went to answer it.",Tuppence polishes her silver every day and hates to be disturbed.,1
892,"Why, when I was your age, I already had....""  Dave wasn't listening any longer.",Dave was paying the speaker lots of attention.,2
893,He was standing in front of a grey backdrop- somewhere that could be anywhere.,It was obvious where he was at.,2
894,i'm not opposed to it but when its when the time is right it will probably just kind of happen you know,I think I will simply let it happen when the time is right.,0
895,Many Greeks in Asia Minor were forced to leave their homes and brought an influence of eastern cadences with them.,The poor Greeks shouldn't have had to leave their homes. ,1
896,"First, the Comptroller General sends a written request to the agency head for the record that has not been made available to GAO within a reasonable time after an initial request.",They only accept electronic submissions and throw away any hand written requests.,2
897,This is Susan.,This is Bob. ,2
898,"3 It should be noted that the toxicity (LC50) of a sample observed in a range-finding test may be significantly different from the toxicity observed in the follow-up chronic definitive test  (1) the definitive test is longer; and (2) the test may be performed with a sample collected at a different time, and possibly differing significantly in the level of toxicity.",The toxicity of a sample in the range-finding test might be very different from the toxicity in the follow-up test because solutions change depending on temperature.,1
899,She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,Bunt didn't differentiate from a wife's or mother's agression.,0
900,of course you could annex Cuba but they wouldn't like that a bit,Cubans would go up in arms if we tried to annex Cuba.,1
901,"A clean, wholesome-looking woman opened it.",The pure looking woman opened it.,0
902,i like the Moody Blues,I do not like the music of the Moody Blues.,2
903,you know it's it's not easy to do but,It can be challenging.,0
904,i'm on i'm in the Plano school system and living in Richardson and there is a real dichotomy in terms of educational and economic background of the kids that are going to be attending this school,The Plano school system only has children with poor intelligence.,2
905,"Market Street is home to the Edinburgh CityArt Gallery, showcasing the work of up-and-coming artists.",The gallery is refreshing and every artist wants to be there. ,1
906,they don't call them immigrants anymore that was back during my granddaddy's day,They used to call them immigrants.,0
907,"Oh! I exclaimed, much relieved. ",He was going to get the operation to remove his penis. Finally.,1
908,yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food,I am not picky about what kind of food I eat I just don't want to travel far. ,0
909,"It was stated that auditors frequently leave the profession early in their careers to join clients, and that over half of CPAs are not practicing public accounting.",Auditors stay in the career for a long time.,2
910,"Indeed, the Democratic counteroffensive has already begun.",There was a previous offensive move made..,0
911,It's mighty lucky you did say it.,It's pretty unlucky that you said it.,2
912,oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they,"He will probably lose form in jail and be excluded from the first team for the rest of the year, so he's essentially getting paid for doing nothing.",1
913,yeah i mean this this Escort even when the head gasket went i mean it would start first time every time,It cost me about $1000 to fix.,1
914,"The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.",The musicians sitting near the stage are the most important part of the show.,1
915,"Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings.",The rooms have hosted US Presidents and UK Prime Ministers.,1
916,"You will also see  hippie-made  jewellery on sale, especially at the market in Punta Arab?­.",They sell hippie-made jewelry at the Punta Arab market.,0
917,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",Krugman writes a column about science each week.,1
918,"The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.",There are no palaces in Honolulu that can be toured.,2
919,"A little past the small theater built for local dramatic performances, there's a fine view across the bay to Basse-Terre.",There are a number of art performances in the area.,1
920,Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer,People receive many more items in the post if they have a computer in the house.,1
921,Homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.,The homes and businesses can place the mailbox wherever they would like.,2
922,"Around the corner is the huge, domed, Neo-Classical Panth??on.",The Pantheon can be found immediately around the corner.,0
923,I like ethnic humor.,i like jokes making fun of Asian people,1
924,million in savings this year.,Millions was lost in just one year.,2
925,they ought to take all them little misdemeanor people let them go let them go,they shouldn't let go of the misdemeanor people,2
926,"I touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion.",Luckily both of his cheeks remained unharmed. ,2
927,"If you need to use the mail, it would be helpful if you sent your comments both in writing and on diskette (in Word or ASCII format).",We suggest written and on a diskette for backup reasons.,1
928,"Through the opt-out approach, Texas attorneys contributed $1 million this year, doubling 2001 contributions.",Texas attorneys have contributed one million dollars this year using the opt-out approach.,0
