3186,in the director s cut the film is not only a love song to the movies but it also is more fully an example of the kind of lush all enveloping movie experience it rhapsodizes,1
989,at its most basic this cartoon adventure is that wind in the hair exhilarating,1
3111,does n t do more than expand a tv show to movie length,0
5082,if you enjoy being rewarded by a script that assumes you are n t very bright then blood work is for you,0
167,tadpole is a sophisticated funny and good natured treat slight but a pleasure,1
1214,brilliantly written and well acted yellow asphalt is an uncompromising film,1
753,noyce s film is contemplative and mournfully reflective,1
2993,can i admit xxx is as deep as a petri dish and as well characterized as a telephone book but still say it was a guilty pleasure,0
1547,another entertaining romp from robert rodriguez,1
1452,just one more collection of penis breast and flatulence gags in search of a story,0
1585,you may leave the theater with more questions than answers but darned if your toes wo n t still be tapping,1
3825,when a movie asks you to feel sorry for mick jagger s sex life it already has one strike against it,0
542,he simply presents his point of view that ayurveda works,1
3272,what sets this romantic comedy apart from most hollywood romantic comedies is its low key way of tackling what seems like done to death material,1
1298,hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare,1
79,in a normal screen process these bromides would be barely enough to sustain an interstitial program on the discovery channel,0
5688,it s a mindless action flick with a twist far better suited to video viewing than the multiplex,0
3517,the most offensive thing about the movie is that hollywood expects people to pay to see it,0
1079,another love story in 2002 s remarkable procession of sweeping pictures that have reinvigorated the romance genre,1
1213,a playful iranian parable about openness particularly the need for people of diverse political perspectives to get along despite their ideological differences,1
5826,the most surprising thing about this film is that they are actually releasing it into theaters,0
4518,as immaculate as stuart little 2 is it could be a lot better if it were well more adventurous,1
6388,the pacing is deadly the narration helps little and naipaul a juicy writer is negated,0
3886,zellweger s whiny pouty lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a,0
377,there are moments it can be heart rending in an honest and unaffected and gentle way,1
1612,with we were soldiers hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in,1
5558,purposefully shocking in its eroticized gore if unintentionally dull in its lack of poetic frissons,0
19,there s tremendous energy from the cast a sense of playfulness and excitement that seems appropriate,1
6833,the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material,0
1639,the cast is so low wattage that none of the characters comes off as big and the setting remains indistinct,0
5546,it s hard to quibble with a flick boasting this many genuine cackles but notorious c h o still feels like a promising work in progress,1
5100,the whole thing s fairly lame making it par for the course for disney sequels,0
4638,murder by numbers just does n t add up,0
3371,spielberg s realization of a near future america is masterful,1
5333,a low rent retread of the alien pictures,0
30,ms fulford wierzbicki is almost spooky in her sulky calculating lolita turn,1
2357,as hannibal would say yes it s like having an old friend for dinner,1
323,something the true film buff will enjoy,1
3699,just when you think you are making sense of it something happens that tells you there is no sense,0
5769,there is n t one moment in the film that surprises or delights,0
3820,there s more repetition than creativity throughout the movie,0
1528,the pivotal narrative point is so ripe the film ca n t help but go soft and stinky,0
1925,it s a feel good movie about which you can actually feel good,1
2347,a pleasant piece of escapist entertainment,1
1506,as improbable as this premise may seem abbass s understated shining performance offers us the sense that on some elemental level lilia deeply wants to break free of her old life,1
757,an elegant exquisitely modulated psychological thriller,1
6019,a movie to forget,0
6607,cherish would ve worked a lot better had it been a short film,0
2280,evelyn s strong cast and surehanded direction make for a winning heartwarming yarn,1
1613,moore is like a progressive bull in a china shop a provocateur crashing into ideas and special interest groups as he slaps together his own brand of liberalism,0
13,you walk out of the good girl with mixed emotions disapproval of justine combined with a tinge of understanding for her actions,1
3038,one of the most exciting action films to come out of china in recent years,1
2043,the lightest most breezy movie steven spielberg has made in more than a decade,1
4289,cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes,0
1332,too bad the former murphy brown does n t pop reese back,0
6890,a confusing drudgery,0
1394,an uncomfortable experience but one as brave and challenging as you could possibly expect these days from american cinema,1
1295,ramsay succeeds primarily with her typical blend of unsettling atmospherics delivering a series of abrasive stylized sequences that burn themselves upon the viewer s memory,1
1040,instead of simply handling conventional material in a conventional way secretary takes the most unexpected material and handles it in the most unexpected way,1
5204,the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh s rise up the social ladder,0
315,an unforgettable look at morality family and social expectation through the prism of that omnibus tradition called marriage,1
418,it has fun being grown up,1
4850,the action here is unusually tame the characters are too simplistic to maintain interest and the plot offers few surprises,0
253,you might want to take a reality check before you pay the full ticket price to see simone and consider a dvd rental instead,0
324,romanek keeps the film constantly taut reflecting the character s instability with a metaphorical visual style and an unnerving heartbeat like score,1
2326,handsome and sophisticated approach to the workplace romantic comedy,1
6510,rather pity anyone who sees this mishmash,0
851,the film tries too hard to be funny and tries too hard to be hip,0
3773,only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley s flopping dolphin gasm,0
447,a lighthearted feel good film that embraces the time honored truth that the most powerful thing in life is love,1
5817,the film was produced by jerry bruckheimer and directed by joel schumacher and reflects the worst of their shallow styles wildly overproduced inadequately motivated every step of the way and demographically targeted to please every one and no one,0
5722,i wish it would have just gone more over the top instead of trying to have it both ways,0
4272,it made me feel unclean and i m the guy who liked there s something about mary and both american pie movies,0
4765,call me a cynic but there s something awfully deadly about any movie with a life affirming message,0
6023,it looks good but it is essentially empty,0
1810,trapped wo n t score points for political correctness but it may cause parents a few sleepless hours a sign of its effectiveness,1
30,spiced with humor i speak fluent flatula advises denlopp after a rather er bubbly exchange with an alien deckhand and witty updatings silver s parrot has been replaced with morph a cute alien creature who mimics everyone and everything around,1
3132,the increasingly diverse french director has created a film that one can honestly describe as looking sounding and simply feeling like no other film in recent history,1
2957,you ve already seen city by the sea under a variety of titles but it s worth yet another visit,1
2279,katz s documentary does n t have much panache but with material this rich it does n t need it,1
1695,but it also has many of the things that made the first one charming,1
4507,stiff and schmaltzy and clumsily directed,0
6005,it s not too fast and not too slow,1
54,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals a psychological masterpiece,1
669,i do n t think i laughed out loud once,0
102,an enthralling playful film that constantly frustrates our desire to know the truth about this man while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to,1
6714,a complete waste of time,0
1748,there are weird resonances between actor and role here and they re not exactly flattering,0
1584,what was subtle and mystifying in the novella is now broad and farcical,0
6598,you can not guess why the cast and crew did n t sign a pact to burn the negative and the script and pretend the whole thing never existed,0
3882,it s such a mechanical endeavor that it never bothers to question why somebody might devote time to see it,0
399,while i ca n t say it s on par with the first one stuart little 2 is a light fun cheese puff of a movie,1
3468,imagine the cleanflicks version of love story with ali macgraw s profanities replaced by romance novel platitudes,0
5568,it s that painful,0
6522,though there s a clarity of purpose and even handedness to the film s direction the drama feels rigged and sluggish,0
5611,a dull somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise,0
3217,a huge box office hit in korea shiri is a must for genre fans,1
974,there are moments of hilarity to be had,1
1770,director paul cox s unorthodox abstract approach to visualizing nijinsky s diaries is both stimulating and demanding,1
256,not since tom cruise in risky business has an actor made such a strong impression in his underwear,1
1513,it s never dull and always looks good,1
765,samira makhmalbaf s new film blackboards is much like the ethos of a stream of consciousness although it s unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal,0
2969,the main story is compelling enough but it s difficult to shrug off the annoyance of that chatty fish,0
5425,no cliche escapes the perfervid treatment of gang warfare called ces wild,0
3860,you leave feeling like you ve endured a long workout without your pulse ever racing,0
6110,a movie that the less charitable might describe as a castrated cross between highlander and lolita,0
189,travels a fascinating arc from hope and euphoria to reality and disillusionment,1
191,for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular it s an eye opener,1
476,and that leaves a hole in the center of the salton sea,0
4876,the movie s major and most devastating flaw is its reliance on formula though and it s quite enough to lessen the overall impact the movie could have had,0
4408,like a can of 2 day old coke,0
1186,as chilling and fascinating as philippe mora s modern hitler study snide and prejudice,1
3375,an enthralling entertaining feature,1
928,remember when bond had more glamour than clamor,0
265,the characters are interesting and often very creatively constructed from figure to backstory,1
1304,what s most refreshing about real women have curves is its unforced comedy drama and its relaxed natural seeming actors,1
3764,consider it perfection,1
2431,the best part about gangs was daniel day lewis,1
3549,plodding peevish and gimmicky,0
740,a richly imagined and admirably mature work from a gifted director who definitely has something on his mind,1
1477,a fairly by the books blend of action and romance with sprinklings of intentional and unintentional comedy,1
921,a clutchy indulgent and pretentious travelogue and diatribe against well just stuff,0
206,remarkably accessible and affecting,1
61,mention solaris five years from now and i m sure those who saw it will have an opinion to share,1
1420,guided more by intellect than heart his story flattens instead of sharpens,0
326,every dance becomes about seduction where backstabbing and betrayals are celebrated and sex is currency,0
121,as lo fi as the special effects are the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten,1
6412,a boldly stroked luridly coloured uni dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain,0
375,de niro is a veritable source of sincere passion that this hollywood contrivance orbits around,1
1981,an effective portrait of a life in stasis of the power of inertia to arrest development in a dead end existence,1
383,ranging from funny to shattering and featuring some of the year s best acting personal velocity gathers plenty of dramatic momentum,1
951,it s best to avoid imprisonment with the dull nerdy folks that inhabit cherish,0
1431,a wild endearing masterful documentary,1
56,for the most part stevens glides through on some solid performances and witty dialogue,1
4722,first time director joão pedro rodrigues unwillingness to define his hero s background or motivations becomes more and more frustrating as the film goes on,0
1577,two fairly dull contrasting and interlocking stories about miserable scandinavian settlers in 18th century canada and yuppie sailboaters in the here and now,0
160,but watching huppert a great actress tearing into a landmark role is riveting,1
825,what a bewilderingly brilliant and entertaining movie this is,1
5253,predictable and cloying though brown sugar is so earnest in its yearning for the days before rap went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle,1
1002,the story is naturally poignant but first time screenwriter paul pender overloads it with sugary bits of business,0
4803,is that it s a crime movie made by someone who obviously knows nothing about crime,0
2306,a gleefully grungy hilariously wicked black comedy,1
5677,apparently romantic comedy with a fresh point of view just does n t figure in the present hollywood program,0
3210,nonchalantly freaky and uncommonly pleasurable warm water may well be the year s best and most unpredictable comedy,1
1868,easily one of the best and most exciting movies of the year,1
5519,it s like a drive by,0
4335,this action thriller dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage,0
5598,is an inexpressible and drab wannabe looking for that exact niche,0
1751,it s drained of life in an attempt to be sober and educational and yet it s so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff,0
938,an entertaining mix of period drama and flat out farce that should please history fans,1
2559,over the years hollywood has crafted a solid formula for successful animated movies and ice age only improves on it with terrific computer graphics inventive action sequences and a droll sense of humor,1
4323,the plot is plastered with one hollywood cliche after another most of which involve precocious kids getting the better of obnoxious adults,0
342,good car chases great fight scenes and a distinctive blend of european american and asian influences,1
2557,a funny yet dark and seedy clash of cultures and generations,1
762,the film jolts the laughs from the audience as if by cattle prod,1
820,determined to be fun and bouncy with energetic musicals the humor did n t quite engage this adult,0
2562,one of the most original american productions this year you ll find yourself remembering this refreshing visit to a sunshine state,1
136,the year s happiest surprise a movie that deals with a real subject in an always surprising way,1
3801,mckay seems embarrassed by his own invention and tries to rush through the intermediary passages apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service,0
2655,shyamalan offers copious hints along the way myriad signs if you will that beneath the familiar funny surface is a far bigger far more meaningful story than one in which little green men come to earth for harvesting purposes,1
2565,a thoughtful visually graceful work,1
1545,when it comes to entertainment children deserve better than pokemon 4ever,0
1508,transforms one of shakespeare s deepest tragedies into a smart new comedy,1
145,a well made thriller with a certain level of intelligence and non reactionary morality,1
2261,coy but exhilarating with really solid performances by ving rhames and wesley snipes,1
572,scores no points for originality wit or intelligence,0
1108,delivers the sexy razzle dazzle that everyone especially movie musical fans has been hoping for,1
6161,a sustained fest of self congratulation between actor and director that leaves scant place for the viewer,0
3929,apparently designed as a reverie about memory and regret but the only thing you ll regret is remembering the experience of sitting through it,0
1546,despite its old hat set up and predictable plot empire still has enough moments to keep it entertaining,1
2220,peppering this urban study with references to norwegian folktales villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical,1
4459,there s a choppy surface effect feeling to the whole enterprise,0
2042,a properly spooky film about the power of spirits to influence us whether we believe in them or not,1
1595,the smug oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive,0
1863,it s both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue only to be revealed by the dispassionate gantz brothers as ordinary pasty lumpen,1
1576,highly recommended viewing for its courage ideas technical proficiency and great acting,1
440,the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups,1
980,but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck s film from coming together,0
3578,an achingly enthralling premise the film is hindered by uneven dialogue and plot lapses,0
373,a splendid entertainment young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience,1
4258,in its chicken heart crush goes to absurd lengths to duck the very issues it raises,0
3818,none of this so called satire has any sting to it as if woody is afraid of biting the hand that has finally to some extent warmed up to him,0
494,the last 20 minutes are somewhat redeeming but most of the movie is the same teenage american road trip drek we ve seen before only this time you have to read the fart jokes,0
1342,just when the movie seems confident enough to handle subtlety it dives into soapy bathos,0
1151,it s a treat watching shaw a british stage icon melting under the heat of phocion s attentions,1
1973,fontaine masterfully creates a portrait of two strong men in conflict inextricably entwined through family history each seeing himself in the other neither liking what he sees,1
3711,i ca n t begin to tell you how tedious how resolutely unamusing how thoroughly unrewarding all of this is and what a reckless squandering of four fine acting talents,0
3695,directed without the expected flair or imagination by hong kong master john woo windtalkers airs just about every cliche in the war movie compendium across its indulgent two hour and fifteen minute length,0
3895,a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her,0
622,basically a static series of semi improvised and semi coherent raps between the stars,0
4395,if you want a movie time trip the 1960 version is a far smoother ride,0
4714,a battle between bug eye theatre and dead eye matinee,0
275,moretti s compelling anatomy of grief and the difficult process of adapting to loss,0
243,there is a fabric of complex ideas here and feelings that profoundly deepen them,1
6446,while the story is better focused than the incomprehensible anne rice novel it s based upon queen of the damned is a pointless meandering celebration of the goth vampire tortured woe is me lifestyle,0
1771,most of the things that made the original men in black such a pleasure are still there,1
1169,manages to be wholesome and subversive at the same time,1
2363,a heartbreakingly thoughtful minor classic the work of a genuine and singular artist,1
5721,the crassness of this reactionary thriller is matched only by the ridiculousness of its premise,0
647,so young so smart such talent such a wise,1
5222,how inept is serving sara,0
1238,the movie bounces all over the map,0
965,this overproduced and generally disappointing effort is n t likely to rouse the rush hour crowd,0
458,a weak manipulative pencil thin story that is miraculously able to entertain anyway,0
2150,brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day,1
4020,you d be hard put to find a movie character more unattractive or odorous than leon,0
4047,it s drab,0
6652,there are many definitions of time waster but this movie must surely be one of them,0
1190,too slow too boring and occasionally annoying,0
2767,contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii,0
866,this is cool slick stuff ready to quench the thirst of an audience that misses the summer blockbusters,1
222,it is amusing and that s all it needs to be,1
437,there is nothing outstanding about this film but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine,1
5320,the whole thing feels like a ruse a tactic to cover up the fact that the picture is constructed around a core of flimsy or worse yet nonexistent ideas,0
2109,works because reno does n t become smug or sanctimonious towards the audience,1
2746,a lovely and beautifully photographed romance,1
2531,there s absolutely no reason why blue crush a late summer surfer girl entry should be as entertaining as it is,1
19,the actors are fantastic,1
406,if steven soderbergh s solaris is a failure it is a glorious failure,1
3125,washington s strong hand keen eye sweet spirit and good taste are reflected in almost every scene,1
2973,there s a lot of tooth in roger dodger,1
755,evokes a little of the fear that parents have for the possible futures of their children and the sometimes bad choices mothers and fathers make in the interests of doing them good,1
2924,elling builds gradually until you feel fully embraced by this gentle comedy,1
190,daring mesmerizing and exceedingly hard to forget,1
4141,a complete shambles of a movie so sloppy so uneven so damn unpleasant that i ca n t believe any viewer young or old would have a good time here,0
3160,even though we know the outcome the seesawing of the general s fate in the arguments of competing lawyers has the stomach knotting suspense of a legal thriller while the testimony of witnesses lends the film a resonant undertone of tragedy,1
1956,from the dull surreal ache of mortal awareness emerges a radiant character portrait,1
1021,one of the best rock documentaries ever,1
6016,the entire movie is in need of a scented bath,0
5304,in other words about as bad a film you re likely to see all year,0
2649,the beauty of alexander payne s ode to the everyman is in the details,1
1054,this in depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come,1
852,the end result is a film that s neither,0
5427,strictly a guy s film in the worst sense of the expression,0
5572,plays like john le carré with a couple of burnt out cylinders,0
3077,claude chabrol s camera has a way of gently swaying back and forth as it cradles its characters veiling tension beneath otherwise tender movements,1
1944,comedian like its subjects delivers the goods and audiences will have a fun no frills ride,1
4946,would benigni s italian pinocchio have been any easier to sit through than this hastily dubbed disaster,0
1541,jolie s performance vanishes somewhere between her hair and her lips,0
5122,a long dull procession of despair set to cello music culled from a minimalist funeral,0
6431,a small independent film suffering from a severe case of hollywood itis,0
5381,rob schneider s infantile cross dressing routines fill the hot chick the latest gimmick from this unimaginative comedian,0
151,the pianist is the film roman polanski may have been born to make,1
2592,about schmidt belongs to nicholson,1
1077,fifty minutes of tedious adolescent melodramatics followed by thirty five minutes of inflated nonsense,0
4780,the script s judgment and sense of weight is way way off,0
6497,the problem with the film is whether these ambitions laudable in themselves justify a theatrical simulation of the death camp of auschwitz ii birkenau,0
5016,in the end there is n t much to it,0
627,a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it,0
6134,sheridan seems terrified of the book s irreverent energy and scotches most of its élan humor bile and irony,0
1705,mr wedge and mr saldanha handle the mix of verbal jokes and slapstick well,1
5476,would ve been nice if the screenwriters had trusted audiences to understand a complex story and left off the film s predictable denouement,0
6657,the dangerous lives of altar boys take on adolescence feels painfully true,1
1821,much of all about lily chou chou is mesmerizing some of its plaintiveness could make you weep,1
1582,marshall puts a suspenseful spin on standard horror flick formula,1
5272,the acting is amateurish the cinematography is atrocious the direction is clumsy the writing is insipid and the violence is at once luridly graphic and laughably unconvincing,0
5373,what s missing in murder by numbers is any real psychological grounding for the teens deviant behaviour,0
419,like old myths and wonder tales spun afresh,1
6243,slap her she s not funny,0
781,portentous and pretentious the weight of water is appropriately titled given the heavy handedness of it drama,0
1365,the latest installment in the pokemon canon pokemon 4ever is surprising less moldy and trite than the last two likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace,1
1607,it has that rare quality of being able to creep the living hell out of you,1
514,the reality of the new live action pinocchio he directed cowrote and starred in borders on the grotesque,0
2887,if you like an extreme action packed film with a hint of humor then triple x marks the spot,1
3607,you ll feel like you ate a reeses without the peanut butter,0
611,it s refreshing to see a movie that embraces its old fashioned themes and in the process comes out looking like something wholly original,1
