1298,the ill conceived modern day ending falls flat where it should deliver a moral punch,0
674,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy,0
3728,the notion of deleting emotion from people even in an advanced prozac nation is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus,0
2786,a marvel of production design,1
692,as the latest bid in the tv to movie franchise game i spy makes its big screen entry with little of the nervy originality of its groundbreaking small screen progenitor,0
523,the experience of going to a film festival is a rewarding one the experiencing of sampling one through this movie is not,0
1333,russell makes good b movies the mask the blob and the scorpion king more than ably meets those standards,1
5747,gayton s script telegraphs every discovery and layers on the gloss of convenience,1
3112,however it s pleasant enough and its ecological pro wildlife sentiments are certainly welcome,1
369,a solid examination of the male midlife crisis,1
588,whatever complaints i might have i d take its earnest errors and hard won rewards over the bombastic self glorification of other feel good fiascos like antwone fisher or the emperor s club any time,1
3373,the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon,1
6095,a disappointment for a movie that should have been the ultimate imax trip,0
201,not everyone will welcome or accept the trials of henry kissinger as faithful portraiture but few can argue that the debate it joins is a necessary and timely one,1
495,it s hard to like a film about a guy who is utterly unlikeable and shiner starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune is certainly that,0
560,it s one of the most honest films ever made about hollywood,1
5072,qualities that were once amusing are becoming irritating,0
2404,give credit to everyone from robinson down to the key grip that this bold move works,1
2218,really is a pan american movie with moments of genuine insight into the urban heart,1
97,this may not have the dramatic gut wrenching impact of other holocaust films but it s a compelling story mainly because of the way it s told by the people who were there,1
3080,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson,1
4811,it is depressing ruthlessly pained and depraved the movie equivalent of staring into an open wound,0
3223,leigh is n t breaking new ground but he knows how a daily grind can kill love,1
4635,i m sure the filmmaker would disagree but honestly i do n t see the point,0
4662,too predictably in fact,0
4903,this franchise has not spawned a single good film,0
3277,works as pretty contagious fun,1
316,a tender witty captivating film about friendship love memory trust and loyalty,1
2661,even before it builds up to its insanely staged ballroom scene in which 3000 actors appear in full regalia it s waltzed itself into the art film pantheon,1
1343,choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand up comedy,0
2637,quiet adult and just about more stately than any contemporary movie this year a true study a film with a questioning heart and mind that is n t afraid to admit it does n t have all the answers,1
2475,what sets ms birot s film apart from others in the genre is a greater attention to the parents and particularly the fateful fathers in the emotional evolution of the two bewitched adolescents,1
5265,a grating emaciated flick,0
946,i doubt anyone will remember the picture by the time christmas really rolls around but maybe it ll be on video by then,0
255,a backstage must see for true fans of comedy,1
4890,has the disjointed feel of a bunch of strung together tv episodes,0
3867,weirdly broomfield has compelling new material but he does n t unveil it until the end after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car,0
339,ana is a vivid vibrant individual and the movie s focus upon her makes it successful and accessible,1
3472,though her fans will assuredly have their funny bones tickled others will find their humor seeking dollars best spent elsewhere,0
856,the cast is uniformly excellent and relaxed,1
969,i m not suggesting that you actually see it unless you re the kind of person who has seen every wim wenders film of the 70s,0
3051,maryam is a small film but it offers large rewards,1
393,jones does offer a brutal form of charisma,1
5534,unless you come in to the film with a skateboard under your arm you re going to feel like you were n t invited to the party,0
146,will amuse and provoke adventurous adults in specialty venues,1
2629,the film is an earnest try at beachcombing verismo but it would be even more indistinct than it is were it not for the striking quietly vulnerable personality of ms ambrose,0
4703,the only entertainment you ll derive from this choppy and sloppy affair will be from unintentional giggles several of them,0
5242,despite its promising cast of characters big trouble remains a loosely tied series of vignettes which only prove that zany does n t necessarily mean funny,0
3529,off the hook is overlong and not well acted but credit writer producer director adam watstein with finishing it at all,0
1660,extreme oops oops ops no matter how you spell it it s still a mistake to go see it,0
1348,one thing you have to give them credit for the message of the movie is consistent with the messages espoused in the company s previous video work,1
1949,enthusiastically invokes the percussion rhythm the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games,1
2866,features fincher s characteristically startling visual style and an almost palpable sense of intensity,1
635,flavorful and romantic you could call this how martha got her groove back assuming that is she ever had one to begin with,1
530,a knowing sense of humor and a lot of warmth ignite son of the bride,1
62,this surreal gilliam esque film is also a troubling interpretation of ecclesiastes,1
1105,the film might have been more satisfying if it had in fact been fleshed out a little more instead of going for easy smiles,0
2862,it s as comprehensible as any dummies guide something even non techies can enjoy,1
6564,one key problem with these ardently christian storylines is that there is never any question of how things will turn out,0
3256,is a temporal inquiry that shoulders its philosophical burden lightly,1
5699,demme gets a lot of flavor and spice into his charade remake but he ca n t disguise that he s spiffing up leftovers that are n t so substantial or fresh,0
6879,a pretentious mess,0
6403,we started to wonder if some unpaid intern had just typed chris rock anthony hopkins and terrorists into some univac like script machine,0
2184,an eloquent reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow painful healing process that has followed in their wake,1
264,for his first attempt at film noir spielberg presents a fascinating but flawed look at the near future,1
385,this film seems thirsty for reflection itself taking on adolescent qualities,0
6186,master of disguise runs for only 71 minutes and feels like three hours,0
4244,comes off more like a misdemeanor a flat unconvincing drama that never catches fire,0
1110,much anticipated and ultimately lackluster movie,0
3600,puts on airs of a hal hartley wannabe film without the vital comic ingredient of the hilarious writer director himself,0
2344,becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters,1
5337,the merchant ivory team continues to systematically destroy everything we hold dear about cinema only now it s begun to split up so that it can do even more damage,0
904,everything you loved about it in 1982 is still there for everybody who wants to be a kid again or show it to their own kids,1
5025,are we dealing with dreams visions or being told what actually happened as if it were the third ending of clue,0
1284,michael moore has perfected the art of highly entertaining self aggrandizing politically motivated documentary making and he s got as potent a topic as ever here,1
718,though the controversial korean filmmaker s latest effort is not for all tastes it offers gorgeous imagery effective performances and an increasingly unsettling sense of foreboding,1
1524,it establishes its ominous mood and tension swiftly and if the suspense never rises to a higher level it is nevertheless maintained throughout,1
363,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing,1
6898,degenerates into hogwash,0
1388,romanek s themes are every bit as distinctive as his visuals,1
6286,the movie is genial but never inspired and little about it will stay with you,0
555,this is a happy throwback to the time when cartoons were cinema s most idiosyncratic form instead of one of its most predictable,1
2025,a colorful vibrant introduction to a universal human impulse lushly photographed and beautifully recorded,1
4965,time stands still in more ways that one in clockstoppers a sci fi thriller as lazy as it is interminable,0
36,but taken as a stylish and energetic one shot the queen of the damned can not be said to suck,1
1425,this film can only point the way but thank goodness for this signpost,1
670,a college story that works even without vulgarity sex scenes and cussing,1
6429,if they broke out into elaborate choreography singing and finger snapping it might have held my attention but as it stands i kept looking for the last exit from brooklyn,0
1139,it s affecting amusing sad and reflective,1
623,there s not much more to this adaptation of the nick hornby novel than charm effortless pleasurable featherweight charm,1
203,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters,1
1517,maudlin and melodramatic we expected,0
4397,grows decidedly flimsier with its many out sized out of character and logically porous action set pieces,0
1556,plummer steals the show without resorting to camp as nicholas wounded and wounding uncle ralph,1
37,you wo n t like roger but you will quickly recognize him,0
945,when de palma s bad he s really bad and femme fatale ranks with the worst he has done,0
3265,i had a dream that a smart comedy would come along to rescue me from a summer of teen driven toilet humor codswallop and its name was earnest,1
6389,maybe he was reading the minds of the audience,1
3763,yes i have given this movie a rating of zero,0
1407,the humor is hinged on the belief that knees in the crotch elbows in the face and spit in the eye are inherently funny,0
1729,i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women,0
91,the film is often filled with a sense of pure wonderment and excitement not often seen in today s cinema du sarcasm,1
6840,well meant but unoriginal,0
1743,the streets shot by cinematographer michael ballhaus may be as authentic as they are mean but it is nearly impossible to care about what happens on them,0
4025,the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot,0
6173,those 24 and unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking,0
1110,fierce glaring and unforgettable,1
1193,scotland pa is a strangely drab romp,0
6551,each scene immediately succumbs to gravity and plummets to earth,0
5777,comes across as a fairly weak retooling,0
2976,one of the best looking and stylish animated movies in quite a while,1
5814,seemingly disgusted with the lazy material and the finished product s unshapely look director fisher stevens inexplicably dips key moments from the film in waking life water colors,0
1247,proof that a thriller can be sleekly shot expertly cast paced with crisp professionalism and still be a letdown if its twists and turns hold no more surprise than yesterday s weather report,0
3798,the movie attempts to mine laughs from a genre the gangster crime comedy that wore out its welcome with audiences several years ago and its cutesy reliance on movie specific cliches is n t exactly endearing,0
1121,cho s face is an amazing slapstick instrument creating a scrapbook of living mug shots,1
6384,it sounds like another clever if pointless excursion into the abyss and that s more or less how it plays out,0
1408,it s a movie forged in the fires of chick flick hell,0
4423,watch barbershop again if you re in need of a cube fix this is n t worth sitting through,0
1691,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll,0
1427,one of the funniest motion pictures of the year but also one of the most curiously depressing,1
6537,the lead actors share no chemistry or engaging charisma,0
6342,lacks the spirit of the previous two and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck,0
6021,enough is not a bad movie just mediocre,0
1655,beautifully crafted engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic twisty yarn that will keep them guessing,1
5258,too clumsy in key moments to make a big splash,0
268,the movie is well done but slow,0
3358,the film has the high buffed gloss and high octane jolts you expect of de palma but what makes it transporting is that it s also one of the smartest most pleasurable expressions of pure movie love to come from an american director in years,1
2047,it has fun with the quirks of family life but it also treats the subject with fondness and respect,1
925,the ending is a cop out,0
6599,barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull,0
2223,what redeems the film is the cast particularly the ya yas themselves,1
3736,resident evil is n t a product of its cinematic predecessors so much as an mtv sugar hysteria and playstation cocktail,0
30,it s a stunning lyrical work of considerable force and truth,1
293,a gorgeous high spirited musical from india that exquisitely blends music dance song and high drama,1
4697,i m guessing the director is a magician,1
5067,kim ki deok seems to have in mind an emotionally at least adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested,0
4291,it is just too bad the film s story does not live up to its style,0
3215,this deeply spiritual film taps into the meaning and consolation in afterlife communications,1
504,a three hour cinema master class,1
1681,what could have been a neat little story about believing in yourself is swamped by heavy handed melodrama,0
862,k 19 will not go down in the annals of cinema as one of the great submarine stories but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia,1
4735,lucy s a dull girl that s all,0
0,it s a lovely film with lovely performances by buy and accorsi,1
712,the problem with this film is that it lacks focus,0
996,maybe not a classic but a movie the kids will want to see over and over again,1
1816,like a skillful fisher the director uses the last act to reel in the audience since its poignancy hooks us completely,1
656,the beautifully choreographed kitchen ballet is simple but absorbing,1
2017,this is n t exactly profound cinema but it s good natured and sometimes quite funny,1
5605,turns a potentially interesting idea into an excruciating film school experience that plays better only for the film s publicists or for people who take as many drugs as the film s characters,0
803,a comprehensive and provocative film one that pushes the boundaries of biography and challenges its audience,1
5418,i enjoyed the movie in a superficial way while never sure what its purpose was,1
6859,aggravating and tedious,0
5884,certain to be distasteful to children and adults alike eight crazy nights is a total misfire,0
4517,tries so hard to be quirky and funny that the strain is all too evident,0
705,nelson s brutally unsentimental approach sucks the humanity from the film leaving behind an horrific but weirdly unemotional spectacle,0
5292,scherfig who has had a successful career in tv tackles more than she can handle,0
2284,a film of quiet power,1
114,the film tunes into a grief that could lead a man across centuries,1
1035,ostensibly celebrates middle aged girl power even as it presents friendship between women as pathetic dysfunctional and destructive,0
471,it s dumb but more importantly it s just not scary,0
4829,excruciatingly unfunny and pitifully unromantic,0
6314,theological matters aside the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues,0
197,there s a part of us that can not help be entertained by the sight of someone getting away with something,1
523,a pleasant enough comedy that should have found a summer place,1
501,the experience of watching blobby old school cgi animation in this superlarge format is just surreal enough to be diverting,1
607,watstein handily directs and edits around his screenplay s sappier elements and sustains off the hook s buildup with remarkable assuredness for a first timer,1
6212,it has the requisite faux urban vibe and hotter two years ago rap and r b names and references,0
840,nervous breakdowns are not entertaining,0
2072,the first bond movie in ages that is n t fake fun,1
167,lookin for sin american style,0
129,the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going with enough amusing banter blessedly curse free to keep both kids and parents entertained,1
1514,after seeing swept away i feel sorry for madonna,0
1384,a thought provoking and often funny drama about isolation,1
5955,screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite,1
1644,the story once it gets rolling is nothing short of a great one,1
6660,and we do n t avert our eyes for a moment,1
154,an experience so engrossing it is like being buried in a new environment,1
6864,overwrought melodramatic bodice ripper,0
3954,if you ve got a house full of tots do n t worry this will be on video long before they grow up and you can wait till then,0
4508,the story the movie tells is of brian de palma s addiction to the junk calorie suspense tropes that have all but ruined his career,0
1964,a manically generous christmas vaudeville,1
4059,i suspect that there are more interesting ways of dealing with the subject,0
3614,watching austin powers in goldmember is like binging on cotton candy,1
1079,there s no denying the elaborateness of the artist s conceptions nor his ability to depict them with outrageous elan but really the whole series is so much pretentious nonsense lavishly praised by those who equate obscurity with profundity,0
2979,you need n t be steeped in 50s sociology pop culture or movie lore to appreciate the emotional depth of haynes work,1
1743,sweetly sexy funny and touching,1
585,a triumph relentless and beautiful in its downbeat darkness,1
6538,we do n t even like their characters,0
422,clooney directs this film always keeping the balance between the fantastic and the believable,1
644,the hours is what movies are supposed to be,1
4687,may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh so convenient plot twists,0
5639,it is n t quite one of the worst movies of the year,0
2802,not to mention absolutely refreshed,1
694,an unflinching complex portrait of a modern israel that is rarely seen on screen,1
4073,watching queen of the damned is like reading a research paper with special effects tossed in,0
1591,more of the same from taiwanese auteur tsai ming liang which is good news to anyone who s fallen under the sweet melancholy spell of this unique director s previous films,1
918,beautifully crafted and cooly unsettling recreates the atmosphere of the crime expertly,1
4166,there must be an audience that enjoys the friday series but i would n t be interested in knowing any of them personally,0
2682,he drags it back single handed,1
3006,in visual fertility treasure planet rivals the top japanese animations of recent vintage,1
5504,a low rate annie featuring some kid who ca n t act only echoes of jordan and weirdo actor crispin glover screwing things up old school,0
5760,the whole thing plays like a tired tyco ad,0
5922,i m not sure which will take longer to heal the welt on johnny knoxville s stomach from a riot control projectile or my own tortured psyche,0
5331,as dumb and cheesy as they may be the cartoons look almost shakespearean both in depth and breadth after watching this digital effects heavy supposed family friendly comedy,1
777,you ll be left with the sensation of having just witnessed a great performance and perhaps give in to the urge to get on your feet and shake it,1
1563,the problem is n t that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake down the throat business and the inevitable shot of schwarzenegger outrunning a fireball,0
1660,for most of its footage the new thriller proves that director m night shyamalan can weave an eerie spell and that mel gibson can gasp shudder and even tremble without losing his machismo,1
967,white oleander may leave you rolling your eyes in the dark but that does n t mean you wo n t like looking at it,1
6280,after several scenes of this tacky nonsense you ll be wistful for the testosterone charged wizardry of jerry bruckheimer productions especially because half past dead is like the rock on a wal mart budget,0
5828,enigma lacks it,0
273,for movie lovers as well as opera lovers tosca is a real treat,1
6179,if you are into splatter movies then you will probably have a reasonably good time with the salton sea,1
5328,the sweetest thing leaves an awful sour taste,0
1086,the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun toward the end you can feel your veins cringing from the workout,0
4315,do n t even bother to rent this on video,0
1118,the film s constant mood of melancholy and its unhurried narrative are masterfully controlled,1
772,it ai n t art by a long shot but unlike last year s lame musketeer this dumas adaptation entertains,1
1561,and it sees those relationships including that between the son and his wife and the wife and the father and between the two brothers with incredible subtlety and acumen,1
1083,shiri is an action film that delivers on the promise of excitement but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience,1
61,if this movie were a book it would be a page turner you ca n t wait to see what happens next,1
150,the film offers an intriguing what if premise,1
1714,works it s thanks to huston s revelatory performance,1
5816,everything that was right about blade is wrong in its sequel,0
1175,on its own big trouble could be considered a funny little film,1
1643,the film makes a tragic error by going on for too long trying to mirror every subsequent event in chinese history war revolution communism etc,0
3123,something appears to have been lost in the translation this time,0
6576,it s a mystery how the movie could be released in this condition,0
4539,to be oblivious to the existence of this film would be very sweet indeed,0
1630,if you re not deeply touched by this movie check your pulse,1
5349,there s a heavy stench of been there done that hanging over the film,0
415,maguire is a surprisingly effective peter spider man,1
6856,irritating soul searching garbage,0
2504,those moviegoers who would automatically bypass a hip hop documentary should give scratch a second look,1
2731,assured vital and well wrought the film is arguably the most accomplished work to date from hong kong s versatile stanley kwan,1
2658,a compelling gut clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day,1
2368,a stylish but steady and ultimately very satisfying piece of character driven storytelling,1
4676,if oscar had a category called best bad film you thought was going to be really awful but was n t guys would probably be duking it out with the queen of the damned for the honor,0
5839,whenever you think you ve seen the end of the movie we cut to a new scene which also appears to be the end,0
865,you do n t need to be a hip hop fan to appreciate scratch and that s the mark of a documentary that works,1
2636,and there s no way you wo n t be talking about the film once you exit the theater,1
1443,i did n t believe for a moment in these villains or their plot,0
1477,puts a refreshing and comical spin on the all too familiar saga of the contemporary single woman,1
3332,this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and because of its heightened well shaped dramas twice as powerful,1
4802,i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material but they re treading water at best in this forgettable effort,1
413,although very much like the first movie based on j k rowling s phenomenal fantasy best sellers this second go round possesses a quite pleasing headlong thrust and a likably delinquent attitude,1
1176,spousal abuse is a major problem in contemporary society but the film reduces this domestic tragedy to florid melodrama,0
684,a miniscule little bleep on the film radar but one that many more people should check out,1
1466,but the characters tend to be cliches whose lives are never fully explored,0
160,it s the filmmakers post camp comprehension of what made old time b movies good bad that makes eight legged freaks a perfectly entertaining summer diversion,1
1275,so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt,1
2530,there s much tongue in cheek in the film and there s no doubt the filmmaker is having fun with it all,1
6198,too slick and manufactured to claim street credibility,0
874,these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field and i m all for that,1
1474,suggests puns about ingredients and soup and somebody being off their noodle but let s just say the ingredients do n t quite add up to a meal,0
326,hey who else needs a shower,0
3430,exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable,0
1565,the problem with concept films is that if the concept is a poor one there s no saving the movie,0
830,it s a square sentimental drama that satisfies as comfort food often can,1
3023,about the best thing you could say about narc is that it s a rock solid little genre picture,1
63,it s a glorious spectacle like those d w griffith made in the early days of silent film,1
2673,upsetting and thought provoking the film has an odd purity that does n t bring you into the characters so much as it has you study them,1
6258,kapur fails to give his audience a single character worth rooting for or worth rooting against for that matter,0
1120,like so many other allegedly scary movies it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten,0
1216,she boxes these women s souls right open for us,1
6381,the movie is almost completely lacking in suspense surprise and consistent emotional conviction,0
5118,collapses under its own meager weight,0
743,it made me want to wrench my eyes out of my head and toss them at the screen,0
5288,you ll cry for your money back,0
1328,too close to phantom menace for comfort,0
3575,though the film is well intentioned one could rent the original and get the same love story and parable,1
2561,one of those movies that make us pause and think of what we have given up to acquire the fast paced contemporary society,1
906,escapism in its purest form,1
1,emerges as something rare an issue movie that s so honest and keenly observed that it does n t feel like one,1
182,with the film s striking ending one realizes that we have a long way to go before we fully understand all the sexual permutations involved,1
2960,the little girls understand and mccracken knows that s all that matters,1
134,a quiet pure elliptical film,1
2553,but arriving at a particularly dark moment in history it offers flickering reminders of the ties that bind us,1
304,displaying about equal amounts of naiveté passion and talent beneath clouds establishes sen as a filmmaker of considerable potential,1
1494,filmmakers have to dig deep to sink this low,0
3669,klein charming in comedies like american pie and dead on in election delivers one of the saddest action hero performances ever witnessed,0
345,bullock does a good job here of working against her natural likability,1
3454,the movie s something borrowed construction feels less the product of loving well integrated homage and more like a mere excuse for the wan thinly sketched story,0
653,while there are times when the film s reach exceeds its grasp the production works more often than it does n t,1
1446,aside from rohmer s bold choices regarding point of view the lady and the duke represents the filmmaker s lifelong concern with formalist experimentation in cinematic art,1
2315,what enlivens this film beyond the astute direction of cardoso and beautifully detailed performances by all of the actors is a note of defiance over social dictates,1
5235,all the sensuality all the eroticism of a good vampire tale has been pardon the pun sucked out and replaced by goth goofiness,0
3791,likely to have decades of life as a classic movie franchise,1
721,in addition to gluing you to the edge of your seat changing lanes is also a film of freshness imagination and insight,1
16,with a cast that includes some of the top actors working in independent film lovely amazing involves us because it is so incisive so bleakly amusing about how we go about our lives,1
1802,reign of fire is hardly the most original fantasy film ever made beyond road warrior it owes enormous debts to aliens and every previous dragon drama but that barely makes it any less entertaining,1
574,sam jones became a very lucky filmmaker the day wilco got dropped from their record label proving that one man s ruin may be another s fortune,1
602,the most amazing super sized dosage of goofball stunts any jackass fan could want,1
5446,episode ii attack of the clones is a technological exercise that lacks juice and delight,0
780,a compelling portrait of moral emptiness,1
2507,a competent unpretentious entertainment destined to fill the after school slot at shopping mall theaters across the country,1
249,it could change america not only because it is full of necessary discussion points but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment,1
4709,is there a group of more self absorbed women than the mother and daughters featured in this film,0
916,shamelessly sappy and worse runs away from its own provocative theme,0
3944,a wretched movie that reduces the second world war to one man s quest to find an old flame,0
1137,frenetic but not really funny,0
755,thanks to the château s balance of whimsicality narrative discipline and serious improvisation almost every relationship and personality in the film yields surprises,1
3200,steadfastly uncinematic but powerfully dramatic,1
5791,watchable up until the point where the situations and the dialogue spin hopelessly out of control that is to say when carol kane appears on the screen,0
6059,check your brain and your secret agent decoder ring at the door because you do n t want to think too much about what s going on,0
568,with youthful high spirits tautou remains captivating throughout michele s religious and romantic quests and she is backed by a likable cast,1
2608,a funny triumphant and moving documentary,1
179,it s a rare window on an artistic collaboration,1
1056,a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture,1
6504,the master of disguise falls under the category of should have been a sketch on saturday night live,0
387,a great comedy filmmaker knows great comedy need n t always make us laugh,1
3406,twohy s a good yarn spinner and ultimately the story compels,1
471,it may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie s various victimized audience members after a while but it also happens to be the movie s most admirable quality,1
2757,dark and unrepentant this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten,1
4907,like its script which nurses plot holes gaping enough to pilot an entire olympic swim team through the characters in swimfan seem motivated by nothing short of dull brain deadening hangover,0
782,it is ridiculous of course but it is also refreshing disarming and just outright enjoyable despite its ridiculousness,1
5031,these guys seem great to knock back a beer with but they re simply not funny performers,0
736,the film is reasonably entertaining though it begins to drag two thirds through when the melodramatic aspects start to overtake the comedy,1
3611,without shakespeare s eloquent language the update is dreary and sluggish,0
5388,the chateau has one very funny joke and a few other decent ones but all it amounts to is a mildly funny sometimes tedious ultimately insignificant film,0
6442,the result is so tame that even slightly wised up kids would quickly change the channel,0
175,there has always been something likable about the marquis de sade,1
1817,a film with contemporary political resonance illustrated by a winning family story,1
4457,the script has less spice than a rat burger and the rock s fighting skills are more in line with steven seagal,0
4745,at every opportunity to do something clever the film goes right over the edge and kills every sense of believability all you have left is a no surprise series of explosions and violence while banderas looks like he s not trying to laugh at how bad it,0
5935,while you have to admit it s semi amusing to watch robert deniro belt out when you re a jet you re a jet all the way it s equally distasteful to watch him sing the lyrics to tonight,0
1188,flaunts its quirky excesses like a new year s eve drunk sporting a paper party hat,0
3741,woody allen can write and deliver a one liner as well as anybody,1
675,my reaction in a word disappointment,0
5763,even by the intentionally low standards of frat boy humor sorority boys is a bowser,0
2600,do n t judge this one too soon it s a dark gritty story but it takes off in totally unexpected directions and keeps on going,1
172,my goodness queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts,1
1715,a wild ride of a movie that keeps throwing fastballs,1
580,a sly female empowerment movie although not in a way anyone would expect,1
803,it takes talent to make a lifeless movie about the most heinous man who ever lived,0
466,the movie s quiet affirmation of neighborhood values gives it an honest lived in glow,1
479,having never been a huge fan of dickens 800 page novel it surprised me how much pleasure i had watching mcgrath s version,1
432,this story still seems timely and important,1
2214,director todd solondz has made a movie about critical reaction to his two previous movies and about his responsibility to the characters that he creates,1
4917,even if it is generally amusing from time to time i spy has all the same problems the majority of action comedies have,0
25,what empire lacks in depth it makes up for with its heart,1
1091,the film is a hoot and is just as good if not better than much of what s on saturday morning tv especially the pseudo educational stuff we all ca n t stand,1
1659,it does n t flinch from its unsettling prognosis namely that the legacy of war is a kind of perpetual pain,0
2170,this is one of the rarest kinds of films a family oriented non disney film that is actually funny without hitting below the belt,1
5277,much of the digitally altered footage appears jagged as if filmed directly from a television monitor while the extensive use of stock footage quickly becomes a tiresome cliché,0
2663,it seems impossible that an epic four hour indian musical about a cricket game could be this good but it is,1
3354,this is a movie that refreshes the mind and spirit along with the body so original is its content look and style,1
1568,blessed with immense physical prowess he may well be but ahola is simply not an actor,0
5209,never having seen the first two films in the series i ca n t compare friday after next to them but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days,0
4447,bolstered by an astonishing voice cast excepting love hewitt an interesting racial tension and a storyline that i have n t encountered since at least pete s dragon,1
731,could use a little more humanity but it never lacks in eye popping visuals,1
64,a quiet treasure a film to be savored,1
1772,it s painful,0
3276,bittersweet comedy drama full of life hand gestures and some really adorable italian guys,1
4202,after you laugh once maybe twice you will have completely forgotten the movie by the time you get back to your car in the parking lot,0
1680,playing a role of almost bergmanesque intensity bisset is both convincing and radiant,1
5421,the kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill advised and poorly executed idea,0
1056,it is a comedy that s not very funny and an action movie that is not very thrilling and an uneasy alliance at that,0
5468,choppy overlong documentary about the lifestyle,0
5102,the good and different idea of middle aged romance is not handled well and except for the fine star performances there is little else to recommend never again,0
4808,it s so tedious that it makes you forgive every fake dishonest entertaining and ultimately more perceptive moment in bridget jones s diary,0
600,the bai brothers have taken an small slice of history and opened it up for all of us to understand and they ve told a nice little story in the process,1
483,the film is based on truth and yet there is something about it that feels incomplete as if the real story starts just around the corner,0
384,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy,1
1014,smart and alert thirteen conversations about one thing is a small gem,1
682,about nowhere kids who appropriated turfs as they found them and become self made celebrity athletes a low down version of the american dream,1
1327,anyone who welcomes a dash of the avant garde fused with their humor should take pleasure in this crazed joyous romp of a film,1
979,michael moore s latest documentary about america s thirst for violence is his best film yet,1
1625,in its understanding often funny way it tells a story whose restatement is validated by the changing composition of the nation,1
6317,been there done that liked it much better the first time around when it was called the professional,0
3394,has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be,0
4030,the only thing i laughed at were the people who paid to see it,0
3962,jackass is a vulgar and cheap looking version of candid camera staged for the marquis de sade set,0
1037,a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists,1
2478,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children,1
6227,this 90 minute dud could pass for mike tyson s e,0
2533,the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites,1
5232,this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself ah yes here we have a bad bad bad movie,0
1454,the acting is stiff the story lacks all trace of wit the sets look like they were borrowed from gilligan s island and the cgi scooby might well be the worst special effects creation of the year,0
3413,what a dumb fun curiously adolescent movie this is,1
1850,yet it s not quite the genre busting film it s been hyped to be because it plays everything too safe,0
5401,it s always disappointing when a documentary fails to live up to or offer any new insight into its chosen topic,0
135,everything that has to do with yvan and charlotte and everything that has to do with yvan s rambunctious jewish sister and her non jew husband feels funny and true,1
603,the words frankly my dear i do n t give a damn have never been more appropriate,0
4005,as plain and pedestrian as catsup,0
6609,all three descriptions suit evelyn a besotted and obvious drama that tells us nothing new,0
