4462,Who was chief engineer of the Starship Enterprise ?,3
4463,How does crosstalk relate to InSb thickness in infrared detectors ?,0
4465,Which type of submarine was bought recently by South Korea ?,1
4466,How much in miles is a ten K run ?,4
4467,When was Beethoven born ?,4
4468,Who is the most sexy celebrity ?,3
4469,What detective lives on Punchbowl Hill and has 11 children ?,3
4470,Where did the ukulele originate ?,5
4471,Rotary engines used to be made by whom ?,3
4472,What does seccession mean ?,0
4474,What is the name of the gulf between Sweden and Finland ?,5
4476,What will the weather be today ?,0
4477,Who is the President of Ghana ?,3
4478,Which sex is denied voting rights in Kuwait ?,1
4479,What two countries is Andorra nestled between ?,5
4480,How long ago was the Roe vs. Wade decision by the Supreme Court ?,4
4481,What terrorist group was headed by Donald DeFreeze ?,3
4482,What are the four largest mountain ranges in the continental United States ?,5
4483,What is the size of the student body at the University of Massachusetts in Amherst ?,4
4484,How can I determine the radius of an ellipse ?,0
4485,Who starred in the movie The War of the Worlds ?,3
4486,How many different kinds of ice cream are there ?,4
4489,What is the Golden Rule ?,0
4490,What is a movie that Kevin Costner made about Sioux Indians ?,1
4491,What were millions of kids wearing on their heads in 1955 ?,1
4492,How does color affect a person psychologically ?,0
4494,What type of animal is the easiest kept pet there is ?,1
4495,What is sound ?,0
4496,"What was the name of the horse that fell on Queen Elizabeth , Prince Albert 's wife ?",1
4497,What are the current immigration laws in US ?,0
4498,What were the five opening words on Ben Casey ?,1
4499,Why does it say on children 's cough syrup not to drive while using this medication ?,0
4500,What hair color can I use to just cover a little gray ?,1
4501,Where was Tesla born ?,5
4502,What does Larry King do for a living ?,3
4503,Who shot Lee Harvey Oswald ?,3
4505,What blood sport features a movement called a veronica ?,1
4506,What was spawned the term `` MiG Alley '' ?,1
4507,What 's the most common street name in America ?,5
4508,What is the difference between khaki and chino ?,0
4509,What is the origin of infinity ?,0
4510,What alloy do copper and tin form ?,1
4511,What plants are found in an estuary ?,1
4512,What are the side effects of mevacor ?,0
4513,What are the top 5 tallest buildings in the world ?,5
4514,Colin Powell is best known for what achievement ?,0
4515,What was the name of the computer in ` 2001 : A Space Odyssey ' ?,1
4516,Who portrayed Renaud in Casablanca ?,3
4517,What country has problems with hooligans ?,5
4518,What planet did Percival Lovell discover ?,5
4519,How often are brain cells replaced ?,4
4521,What kind of rocket launched the Surveyor spacecraft ?,1
4522,What country contains the westernmost point in South America ?,5
4523,What did Abolitionists try to end ?,1
4525,Why should cigarette smoking be banned ?,0
4526,What year did Charles Dicken die ?,4
4527,What D.H. Lawrence novel was originally titled Tenderness ?,1
4528,What rock group raised a ruckus at the White House by singing American Woman ?,3
4529,What is a fear of night or darkness ?,1
4531,How was Lawrence,0
4532,How do I know if I am pregnant ?,0
4533,When did the last Americans leave Vietnam ?,4
4534,What famed clown appeared on an early Howdy Doody Show and insisted that Clarabell be made up as a real clown ?,3
4535,"What group was formed in 1969 after police met resistance from patrons at the Stonewall , a Greenwich Village gay bar ?",3
4536,Who was Confucius ?,3
4538,What 's the most popular four-player game of all time ?,1
4539,What 's the meaning of the name Tatiana ?,0
4540,How many people died when the Estonia sank in 1994 ?,4
4541,What Southern California town is named after a character made famous by Edgar Rice Burroughs ?,5
4543,What is the habitat of the chickadee ?,5
4544,What drug is often used to treat AIDS patients ?,1
4545,Which of the five senses develops first ?,1
4546,Where did the name root beer come from ?,0
4547,What city 's the kickoff point for climbs of Mount Everest ?,5
4548,What is the average salary of a paleontologist ?,4
4549,Where is the largest post office building in the world ?,5
4550,Who is currently the most popular singer in the world ?,3
4551,Who was the first animal into space ?,1
4552,What is the correct way to mount a roll of toilet paper ?,1
4555,What 's the state motto of California ?,0
4556,What function does homeostasis have on the existence of an organism ?,0
4557,"What company started out making pies , and wound up manufacturing plastic throwing toys ?",3
4558,What does the acronym CPR mean ?,2
4559,The Jewish alphabet is called what ?,1
4560,What are the Baltic States ?,0
4561,How many endangered species are there in the world ?,4
4562,Which large U.S. city had the highest murder rate for 1988 ?,5
4563,"Who was the bandleader mentor of Ella Fitzgerald with whom she cowrote `` A_Tisket , A-Tasket '' ?",3
4564,Who invented basketball ?,3
4565,How has TV affected our society ?,0
4567,What was the name of Humphrey Bogart 's club in Casablanca ?,3
4568,What U.S. Government agency registers trademarks ?,3
4569,What is osmosis ?,0
4570,What format was the major competition of VHS ?,1
4571,What hockey player did Ronald Reagan joke he would swap Texas for ?,3
4572,What is the world 's deadliest infectious disease ?,1
4573,Which infectious disease is the world 's deadliest ?,1
4574,"What President was buried at his ancestral home overlooking the Hudson River at Hyde Park , New York ?",3
4575,How much did the first Barbie doll sell for in 1959 ?,4
4577,What are the five most popular Usenet groups ?,3
4578,What are the seven deadly sins ?,0
4580,What does the name Melissa mean ?,0
4581,What is the nature of snow and how is the formation of snow different from that of ice ?,0
4582,How many head injuries are there in recreational ice skating each year ?,4
4583,A normal human pregnancy lasts how many months ?,4
4584,What kind of sports team is the Buffalo Sabres ?,1
4585,What impenetrable system of French fortifications was built along the German frontier before World War II ?,1
4586,What are new computer games for Windows 95 or 98 ?,1
4587,Who domesticated the wild turkey ?,3
4588,How can I get someone 's phone number if I only have their screen name ?,0
4589,What European race sees the winner of its mountain stage awarded a jersey with large red polka dots ?,1
4590,What country does Ileana Cotrubas come from ?,5
4591,What 's the motto of the Boy Scouts ?,0
4592,What two European countries are joined by the Gran San Bernardo Pass ?,5
4593,What movie did Steven Spielberg direct in 1975 ?,1
4594,What kind of creatures are the Canary Islands named for ?,1
4595,What was the name of the US helicopter pilot shot down over North Korea ?,3
4597,"What are the factors leading to the high teen pregnancy rate in Spartanburg , South Carolina ?",0
4598,"Name the designer of the shoe that spawned millions of plastic imitations , known as ` jellies ' .",3
4599,What does RCA stand for ?,2
4600,Why are ice cream sundaes called sundaes ?,0
4601,What 's the singular of dice ?,1
4602,Who is Olive Oyl 's brother ?,3
4603,"What 12-hour cold medicine uses the formula `` 6 , 6 , 12 '' in its ads ?",1
4604,What was the first video ever made ?,1
4605,What 's the favorite food of dragonflies ?,1
4606,What king boycotted Prince Charles 's wedding ?,3
4607,What does Nicholas Cage do for a living ?,3
4608,What was the nickname of model Leslie Hornby ?,3
4609,Where is the Taj Mahal ?,5
4610,What 's distinctive about a palmiped 's feet ?,0
4611,In 139 the papal court was forced to move from Rome to where ?,5
4612,What is the first day of the week ?,4
4613,What is goulash ?,0
4614,What capital is built around Monument Circle which contains soldiers and sailors monument ?,5
4615,Name the men 's cologne that is associated with the sea .,1
4616,How does a parachute work ?,0
4617,What is the first book of the Old Testament ?,1
4618,How many of them are in sub-Saharan Africa ?,4
4619,"What is the history of Spartacus , the Roman slave and gladiator ?",0
4620,What famed wall supports the Badaling turret ?,5
4621,"Who portrayed Fatman in the television show , `` Jake and the Fatman '' ?",3
4623,What does Melissa mean ?,0
4625,Who were John F. Kennedy 's dogs ?,1
4626,Where are good science sites on the Internet ?,5
4627,What woman was Time 's Man of the Year for 1952 ?,3
4628,What currents affect the area of the Shetland Islands and Orkney Islands in the North Sea ?,0
4629,Who wrote The Ugly Duckling ?,3
4630,Who designed London Bridge ?,3
4631,"How many miles are there between Tel Aviv , Israel and Memphis , Tennessee ?",4
4632,How many flavors of ice cream does Howard Johnson 's have ?,4
4633,What weapon did the crossed slits in English castles accommodate ?,1
4634,How can I stop or slow down aging ?,0
4635,Where are the busiest Amtrak rail stations in the U.S. ?,5
4636,How many freckles does Howdy Doody have on his face ?,4
4637,"How does Cos Cob , CT get its name ?",0
4638,Who was considered to be the father of psychology ?,3
4639,How did Super President gain his powers on the animated series ?,0
4640,How tall was the animated King Kong ?,4
4641,What are values ?,0
4642,What is the population of Japan ?,4
4643,Name an American made motorcycle .,1
4644,Where was the largest concentration camp in World War II ?,5
4645,How much did Alaska cost when bought from Russia ?,4
4646,How many events make up the decathlon ?,4
4647,What causes blue balls ?,0
4648,What were the first bodies visited by spacecraft ?,5
4649,Who succeeded Nikita Khrushchev as first secretary of the Communist Party ?,3
4650,Who was chosen to be the first black chairman of the military Joint Chiefs of Staff ?,3
4651,Name of the lady the Great Gatsby pines for ?,3
4652,What does a chef coddle eggs in ?,1
4653,How many bails are there in a cricket wicket ?,4
4654,What city was Martin Luther King Jr. assassinated in ?,5
4655,"What celebrity couple , when going through a divorce , divided their toilet paper into two equal piles ?",3
4656,Where 's the Bernini-Bristol Hotel ?,5
4657,Who said `` What contemptible scoundrel stole the cork from my lunch ? '',3
4658,What is the capital of Kosovo ?,5
4659,What kind of company is 7-Eleven ?,3
4660,How many letters appear with the numbers 2 to 9 on a telephone dial ?,4
4662,How did the months of the year get there name ?,0
4663,What scale measures earthquakes ?,1
4664,What is a glory hole ?,0
4665,What kind of education would you need to become an athletic trainer for the NFL ?,1
4666,What are the major companies that are part of Dow Jones ?,3
4667,What college did Joe Namath play football for ?,3
4668,What was the minimum wage in 1991 ?,4
4670,How does it make its colors ?,0
4671,What would happen to Canada if Quebec separated ?,0
4673,What is ` Last Chance for Animals ' ?,0
4674,What European country abandoned postage stamps in 1923 because printing them cost more than their face value ?,5
4675,What is the weather like on the moon ?,0
4676,Who was the 1st U.S. President ?,3
4677,"What is the main language of Sao Paulo , Brazil ?",1
4678,How much did Varian Associates try to sell its vacuum products division to the BOC group for ?,4
4679,What is the abbreviation of the International Olympic Committee ?,2
4680,How many people hike ?,4
4681,What are boxcars ?,0
4682,How do I keep cats out of my flower garden for good ?,0
4683,Who played Maria in the film West Side Story ?,3
4684,What is a common anti-AIDS drug ?,1
4685,Who bestowed great power upon Captain Britain ?,3
4686,How can you tell when figs are ripe ?,0
4687,How do I love thee ?,0
4688,Which type of soda has the greatest amount of caffeine ?,1
4689,What nationality is a Sicilian ?,5
4690,What is the most common boy 's or girl 's name ?,3
4691,"Who was the accused in The Trial of the Century , which opened Janurary 1 , 1935 ?",3
4692,What color was the hundred billionth crayon made by Crayola ?,1
4693,What soft drink tells us to `` Go Hawaiian '' ?,1
4694,How does a hydroelectric dam work ?,0
4695,What is the oldest building in the United States ?,5
4696,What is the West Virginia state animal ?,1
4697,How many people died on South Carolina highways in 1998 ?,4
4698,What are binomial coefficients ?,0
4699,What was The Living Room War ?,0
4700,What are some translations of the phrase `` Thank-you '' ?,1
4701,What is President Nixon 's birthdate ?,4
4702,What is `` the great American family cereal '' ?,1
4703,"What was Suzy Parker doing to earn $1 , 000 in the early 1950 's ?",0
4704,How many people died in the Vietnam war ?,4
4705,What year did Montana become a state ?,4
4706,When was the USSR dissolved ?,4
4708,What Japanese city was once called Edo ?,5
4709,Who did the Seven Mules block for ?,3
4710,What is the world 's largest distilling company ?,3
4711,"What 's the name of the actress who starred in the movie , `` Silence of the Lambs '' ?",3
4712,Where is one 's corpus callosum found ?,5
4713,Who did Napolean defeat at Jena and Auerstadt ?,3
4714,What household products are there for adult acne ?,1
4715,What British prime minister and U.S. president were seventh cousins once-removed ?,3
4716,What is the most expensive car in the world ?,1
4718,How many objects orbit the Earth ?,4
4719,What was the tragedy that struck the city of Dogtown in 1899 ?,1
4720,What 's the oldest capital city in the Americas ?,5
4721,What Leon Uris novel dealt with the Russian capture of Berlin ?,1
4722,"What is the location of Edinburgh , Scotland ?",5
4723,How many muscles does the average adult use when going for a walk ?,4
4724,How long do you have to live in a community to vote ?,4
4725,What was the name of the Titanic 's captain ?,3
4728,Jackson Pollock was a native of what country ?,5
4729,What makes sperm ?,0
4730,How do I know how much money to save for retirement ?,0
4731,What does the dot on the letter i mean ?,0
4732,Who wrote The Godfather ?,3
4733,What is the origin of the term soda jerk ?,0
4735,What sport does Chris Jogis play ?,1
4736,What island was the target of the U.S. 's Operation Urgent Fury ?,5
4737,What is a fear of robbers ?,1
4738,What Nevil Shute novel is about the doomed survivors of a nuclear war ?,1
4739,What is the cause of endangered species ?,0
4740,Which of the following TV newsmen was a Rhodes scholar ?,3
4741,What did Warlock wear on his forehead in Marvel comics ?,1
4742,What is the softest part of the body ?,1
4743,What six-foot temperance advocate wielded her hatchet on saloons ?,3
4744,How many islands does Fiji have ?,4
4745,What line divided the North and South in the U.S. Civil War ?,1
4746,What is the definition of cecum ?,0
4747,Who invented volleyball ?,3
4748,What 's the most powerful country in the world ?,5
4749,How do I do this ?,0
4750,Name a ballet company Mikhail Baryshnikov has danced for ?,3
4751,Who led the Normans to victory in the Battle of Hastings ?,3
4752,What is the origin of the word `` Teddy bear '' ?,0
4753,What percentage of the world 's plant and animal species can be found in the Amazon forests ?,4
4754,"What 's the name of the star of the cooking show , `` Galloping Gourmet '' ?",3
4755,Who invented the horoscope ?,3
4756,What nutrients are for healthy bones and teeth ?,1
4757,What are Fortune 500 companies ?,0
4758,What is the difference between ninjitsu and kung fu ?,0
4759,What king was forced to agree to the Magna Carta ?,3
4760,How many electoral college votes does Colorado have ?,4
4761,What were Babe Ruth 's Christian names ?,3
4762,How many bottles of wine were prisoners in the Bastille allowed per day ?,4
4763,Where do lobsters like to live ?,5
4764,"Who was the first elected mayor of Washington , D.C. ?",3
4765,What are the wolverine habits ?,1
4766,How do you fix squeaky floors ?,0
4767,When was the Big Thompson flood ?,4
4768,What good are mosquitoes ?,0
4769,How do you get bubblegum out of carpet ?,0
4770,"What 's played at Wembley Stadium , London , every May ?",1
4771,"Who wrote the sci-fi trilogy Foundation , Foundation and Empire , and Second Foundation ?",3
4772,How many hours of work does it take a typist to complete a 100-page screenplay ?,4
4773,What is Alice Cooper 's real name ?,3
4774,What is the Peloponnesian League ?,0
4775,What two cities usually mark the extremes of English Channel swims ?,5
4776,How many times does the tide ebb and flow each day ?,4
4777,Who invented television ?,3
4778,What are tannins ?,0
4779,How does General Mills manufacture Cheerios ?,0
4780,What was Jimmy Durante 's theme song ?,1
4781,Name the person who burst through the screen in the Lite beer commercials .,3
4782,What delicacy is known indelicately as pickled roe ?,1
4784,What U.S. vice-president killed Alexander Hamilton in a duel ?,3
4785,What 's the Fahrenheit equivalent of zero degrees centigrade ?,4
4786,How many muscles does an oyster have ?,4
4787,"What card game derived its name from biritch , or Russian Whist ?",1
4788,Who wrote `` Much Ado About Nothing '' ?,3
4789,What is the collective noun for geese ?,1
4790,What personality traits are Capricorns said to have ?,0
4791,Where can I get information concerning child custody files for the State of Utah ?,5
4792,What was John F. Kennedy 's 1960 campaign song ?,1
4793,What Louisiana Senator won a seat that had been held by his father and mother ?,3
4794,What hymn did John Steinbeck get his title The Grapes of Wrath from ?,1
4795,What invention does the principle of conservation of energy make impossible ?,1
4797,Who won Oscars for her roles in Gone with the Wind and A Streetcar Named Desire ?,3
4798,What writer is famous for physically putting himself into the center of his subject matter ?,3
4800,"In Dana 's `` Two Years Before the Mast , '' what seafarers lived in an abandoned oven on the beach at San Diego ?",3
4801,Who plays the cop in the movie `` Kindergarten Cop '' ?,3
4802,How many characters makes up a word for typing test purposes ?,4
4803,What non-mechanical sport achieves the highest speeds ?,1
4804,What was the 1940 annual salary for a boilermaker ?,4
4805,"Who created Billy Pilgrim , a survivor of the Dresden firestorm ?",3
4808,Who is the richest woman in the world ?,3
4809,Where can I take a test that will tell me what I should be when I grow up ?,5
4810,What caused the death of Bob Marley ?,0
4811,"What 's Mrs. Bridges 's job on TV 's Upstairs , Downstairs ?",3
4812,What daily newspaper will `` help you see clearer across the USA '' ?,1
4813,What lake in Scotland is said to hold one or more monsters ?,5
4814,Who were the 1974 Oscar winners ?,3
4815,What kind of business is 7-Eleven ?,3
4816,What is Sinn Fein ?,0
4817,"What is the name of the rare neurological disease with symptoms such as : involuntary movements , tics , swearing , and incoherent vocalizations , grunts , shouts , etc. ?",1
4818,What do river otters eat ?,1
4819,"Who wrote the book , `` Huckleberry Finn '' ?",3
4820,Who would you use the Heimlich maneuver on ?,3
4821,What famed library can you reach by dialing 22-287-5 ?,5
4822,What five-time winner of the Kentucky Derby lost his first 25 races ?,1
4824,What is Megan 's law ?,0
4825,Where can I get a complete listing of showtimes in my area ?,5
4826,Where 's Montenegro ?,5
4827,What is usenet for the Internet ?,0
4828,What are field effect transistors ?,0
4829,What was the killer whale who died at Sea World of a fungal infection named ?,1
4831,What is state tree of Nebraska ?,1
4832,Where is Glasgow ?,5
4834,What three colors of ink are used to print a U.S. dollar bill ?,1
4835,What exactly is the purpose of the anteater ?,0
4836,What is the correct way to use `` may '' vs. `` might '' ?,1
4837,What North American city boasts the biggest Polish population ?,5
4838,"What radio , TV and movie character did Jackie Gleason and William Bendix play ?",3
4839,"Where is it planned to berth the merchant ship , Lane Victory , which Merchant Marine veterans are converting into a floating museum ?",5
4840,What does a pedometer measure ?,1
4841,What is Maurizio Pellegrin 's age ?,4
4842,How many thousands of students attend the University of Massachusetts ?,4
4843,Name the U.S. Senate majority leader and the Speaker of the House .,3
4844,What name did football 's New York Titans adopt in 1963 ?,3
4845,What female suspect in the game of Clue is single ?,3
4846,Who owns CNN ?,3
4847,About how many Americans are still unaccounted for from the Vietnam war ?,4
4849,What is an auto-commentary ?,0
4852,What did Lenny Bruce say that got him arrested ?,0
4853,What newspaper returned a Pulitzer Prize for the fraudulent story Jimmy 's World ?,1
4854,What is a fear of speaking ?,1
4855,What was Hitler 's favorite movie ?,1
4856,Why do airliners crash vs. gliding down ?,0
4857,What are those little blue reflectors in the middle of the road for ?,0
4858,"What member of The Little Rascals has an on-again , off-again sweetheart in Darla Hood ?",3
4859,How is saline used in medicine ?,0
4860,"What is the name of the ` female ' counterpart to El Nino , which results in cooling temperatures and very dry weather ?",1
4861,"What incident of 1933 did the German Nazis use to justify emergency decrees , imprisoning opponents and vesting more power in themselves ?",1
4862,What country are you visiting if you land at President Duvalier Airport ?,5
4863,What attorney-general ordered the closing of Alcatraz ?,3
4864,What is the capital of Congo ?,5
4865,What is the text of the Fifth Amendment ?,0
4867,What countries earn the most from tourism ?,5
4868,What is the Internet2 ?,0
4869,Which city in China has the largest number of foreign financial companies ?,5
4870,When are the Oscars Academy Awards in 1999 ?,4
4871,Who was the prophet of the Jewish people ?,3
4872,What is the most common name ?,3
4873,Who was the oldest U.S. president ?,3
4874,"What common plant has a button , cap , cup , gills , and ring ?",1
4875,When was Dubai 's first concrete house built ?,4
4876,What is the Milky Way ?,0
4877,What is Remembrance Day all about ?,0
4879,What diamond producer controls about 80% of the world 's diamonds ?,3
4881,Who portrayed Maggio in the film From Here to Eternity ?,3
4882,Where are zebras most likely found ?,5
4884,"What is the best place to live in the world , considering climate , civilization ?",5
4885,What is meant by `` capital market '' ?,0
4886,"In My Antonia , how is Mr. Shimerda out of place on the farm ?",0
4887,What ship did Lloyd M. Bucher command ?,1
4888,Name a medicine commonly used to combat AIDS ?,1
4889,What is the difference between hair and fur ?,0
4890,What is the difference between love and infatuation ?,0
4891,Name the cartoon genie conjured by the magic ring shared by Nancy and Chuck .,3
4893,What is the amount of money owed for illegally having a dog on a beach ?,4
4894,What are the first and last letters of the Greek alphabet ?,1
4895,What is the web address at which I can find the e-mail address of a member of the US House of Representatives ?,5
4896,How big is the largest diamond ?,4
4897,What are some ways to help someone with Chicken Pox ?,1
4898,How do I find out the exact time of a sunset for a particular day ?,0
4899,When did the original Howdy Doody show go off the air ?,4
4900,How many languages are there in the world ?,4
4901,Who was Picasso ?,3
4902,Who were the only two bald U.S. Presidents ?,3
4903,Which member of Charlie 's Angels sang vocals for Josie and the Pussycats ?,3
4904,What river flows past the Temple of Karnak ?,5
4905,What comedian was The Perfect Fool ?,3
4906,What are the benefits of a rowing machine ?,0
4907,Where do you find information about the Queensland National Competition Policy,5
4909,What 's the difference between carelessness and carefreeness ?,0
4910,What is the Islamic counterpart to the Red Cross ?,1
4911,Why does tuberculosis afflict people ?,0
4912,Who loved Flash Gordon besides Dale ?,3
4913,What is tyvek ?,0
4915,How did Asia get its name ?,0
4916,What was the name of the U.S. Navy gunboat in the film The Sand Pebbles ?,1
4917,Where can I get information on the original 13 US colonies ?,5
4918,For what disease is the drug Sinemet used as a treatment ?,1
4919,What are three ways in which wind is created on the earth ?,1
4920,What gender is not allowed to vote in Kuwait ?,1
4921,How many inches over six feet is Tom Selleck ?,4
4922,What is the name of the disease that actress Hunter Tylo 's baby girl has ?,1
4925,Whose singing voice was dubbed in for Natalie Wood in West Side Story and Audrey Hepburn in My Fair Lady ?,3
4926,"What is the mean income of the top 10% , top 5% , and top 1% ?",4
4927,What North American city sprouts the most parking meters ?,5
4928,What is the largest and most expensive freeway construction project in the U.S. right now ?,5
4929,What can I do to get into an Ivy League school ?,0
4930,What film did Louise Fletcher win the best actress Oscar for ?,1
4931,Where did Gulliver find a race of tiny people ?,5
4932,"What 1950 film won seven Oscars , including best picture ?",1
4934,How much do tuberculosis combatting drugs cost ?,4
4936,What 's the name of Pittsburgh 's baseball team ?,3
4937,What Shakespeare play opens with the line : `` Now is the winter of our discontent.. . '' ?,1
4938,"What TV comedian worked with White Fang , Black Tooth and Pookie the Lion ?",3
4939,Who created the character James Bond ?,3
4940,What type of exercise burns the most calories ?,1
4941,What is `` the only cigarette made with no leftovers '' ?,0
4942,Where did the Japanese Imperial Forces surrender to end WWII ?,5
4943,What is Mikhail Gorbachev 's middle initial ?,2
4944,How many rows of whiskers does a cat have ?,4
4945,What British general surrendered to the colonial army at Saratoga ?,3
4946,"How can people from Ireland come to the U.S. , work , and then return to Ireland ?",0
4947,"What product 's ads claim that it `` eliminates odors , kills household germs , mold , and mildew '' ?",1
4948,What is the world population as of today ?,4
4949,What is the history of Buffalo chicken wings ?,0
4951,"What kind of creatures are black , yellow , and brown bullheads ?",1
4952,What city would you be in if you were feeding the pigeons in the Piazza San Marco ?,5
4953,What artist 's studio was the Bateau-Lavoir in Montmartre ?,3
4955,How many words are there in the Spanish language ?,4
4956,Where is there information on the novel `` El Cid '' ?,5
4957,What is the chemical formula for napalm ?,1
4958,What is yohimbine ?,0
4959,What is `` Chicago Hope '' ?,0
4960,How many members of a family could be drafted in the U.S. military during World War II ?,4
4961,"Who wrote the song , `` Silent Night '' ?",3
4962,What company is the largest Japanese ship builder ?,3
4963,What does the `` blue ribbon '' stand for ?,2
4964,What is the average date when most malls begin putting up Christmas holiday decorations ?,4
4965,How many characters are in the Chinese alphabet ?,4
4966,Where is Burma ?,5
4967,Who wrote The Collector ?,3
4968,Which major diamond producer is based in South Africa ?,3
4969,Who was Samuel Johnsons 's friend and biographer ?,3
4970,What kind of women gave Sigmund Freud erotic dreams ?,3
4971,What are the Cleveland Indians also called ?,1
4972,What commodity 's shortage was the largest single factor in keeping North American cars off the roads during World War II ?,1
4974,"Who wrote the bestselling Missionary Travels and Researches in South Africa , published in 1857 ?",3
4975,Who played the father on `` Charles in Charge '' ?,3
4976,What is the gestation period for human pregnancies ?,4
4977,Where did the name Daniel originate ?,5
4978,What are common methods used to regulate monopolies ?,1
4979,What category does the color pink denote in the Trivial Pursuit Baby Boomer Edition ?,0
4980,How long does the average domesticated ferret live ?,4
4981,Name the Islamic counterpart to the Red Cross .,1
4982,What are the historical trials following World War II called ?,1
4983,What states do not have state income tax ?,5
4984,What city has the two steepest streets in the U.S. ?,5
4986,Name the country of giants twelve times the size of man in `` Gulliver 's Travels . '',5
4989,How many countries are there ?,4
4990,Where does most of the marijuana entering the United States come from ?,5
4991,Stuart Hamblen is considered to be the first singing cowboy of which medium ?,1
4992,What is Steve Rogers 's profession when he 's not Captain America ?,3
4993,What is the most common cancer ?,1
4994,Who are the top 10 richest people in the world ?,3
4995,How do I contact Answers.com direct ?,0
4996,What causes a person to have constantly sweaty hands and feet ?,0
4997,What happened to Answers.com ?,0
4998,What is the spectrum of a sine wave ?,0
4999,What ethnic group introduced the idea of potlatch ?,3
5000,What is a person 's socioeconomic position ?,0
5001,What do you say to a friend who ignores you for other friends ?,0
5002,How many yards are in 1 mile ?,4
5003,What actor was the first man to appear on the cover of McCall 's ?,3
5004,"What does R.E.M. stand for , as in the rock group R.E.M. ?",2
5005,What Cruise Line does Kathie Lee Gifford advertise for ?,3
5007,Why do girls have to wear training bras ?,0
5008,When was the first successful heart transplant for a human ?,4
5009,How did Edith Bunker die ?,0
5010,"What country boasts Cawdor Castle , Glamis Castle , and Blair Castle ?",5
5011,Define Spumante .,0
5012,What does pH stand for ?,2
5013,What country is Mount Everest in ?,5
5015,Name the Four Horsemen of the Apocalypse .,3
5016,What are geckos ?,0
5017,What is the name of a book written by Aaron Hass ?,1
5018,What is cosmology ?,0
5019,How many watts make a kilowatt ?,4
5020,What TV series features the adventures of a married couple named Jonathan and Jennifer ?,1
5021,What female faith healer wrote the inspirational book I Believe in Miracles ?,3
5022,Who was Jinnah ?,3
5023,What did Esquire name Ash Hole of the Year for 1980 ?,1
5024,Where did King Francis I hang the `` Mona Lisa '' when he owned it ?,5
5026,What is habeas corpus ?,0
5028,What famous husband-and-wife team did radio ads for Blue Nun wine ?,3
5030,What are bottle caps with presidents ' pictures inside worth ?,4
5032,"Why do USA fax machines not work in UK , NNP ?",0
5033,What cigarette is `` a whole new world '' ?,1
5034,Who tramped through Florida looking for the Fountain of Youth ?,3
5035,"In 1990 , what day of the week did Christmas fall on ?",4
5036,What is the name of the song that Dracula plays on the organ ?,1
5037,What two animals are specifically mentioned as being in Noah 's Ark ?,1
5038,What is federal income tax ?,0
5039,What was the name of the Confederate mounted guerrilla group with which Jesse James and Coleman Younger had ridden ?,3
5040,"What disease plagued Europe , Africa and Asia ?",1
5041,What card game can feature dealer 's choice ?,1
5042,How many American soldiers are stationed in South Korea ?,4
5043,What is a fear of failure ?,1
5044,How many feet more than 2 is the average height of the Great Wall of China ?,4
5045,What was the verdict in the 1925 trial of John T. Scopes ?,0
5046,What is the best way to travel in Japan ?,1
5047,How long ago did the Anglican church part from the Vatican ?,4
5048,How much did Lucy Van Pelt originally charge for psychiatric sessions ?,4
5049,Who followed up his first two underwater thrillers with The Girl of the Sea of Cortez ?,3
5050,When was the Parthenon built ?,4
5051,What 1895 H.G. Wells novel was written under the title The Chronic Argonauts ?,1
5052,What is a common dolphin ?,0
5053,How is Answers.com funded ?,0
5055,What U.S. state comes last in an alphabetical list ?,5
5056,How many mountains have been named for Presidents in the continental USA ?,4
5058,What does BUD stand for ?,2
5059,Who is the one Independent Member of Congress ?,3
5060,What is a society ruled by elders ?,3
5062,Which of the Seven Dwarfs comes first alphabetically ?,3
5063,What professional cricketer 's son wrote The War of the Worlds in 1898 ?,3
5064,What condiment do the Dutch dip their French fries in ?,1
5065,Which comic strip was never turned into a Broadway musical ?,1
5066,In what war was the first submarine used ?,1
5067,CPR is the abbreviation for what ?,2
5068,How many inches apart are adjacent pins in tenpin bowling ?,4
5069,How many miles of corridors are in The Pentagon ?,4
5070,How do you find the area of a circle ?,0
5071,What U.S. state includes the San Juan Islands ?,5
5072,"What English playwright penned : `` Where the bee sucks , so shall I '' ?",3
5073,What do the red-and-white stripes on a barbershop pole stand for ?,0
5074,Name the ship Beany and Cecil sailed .,1
5076,What was the `` Dead Man 's Hand '' ?,0
5077,What was Fred Astaire 's dancing partner 's name ?,3
5079,What is the highest number of home runs on record for any one game ?,4
5080,What are some of Australia 's native flora ?,1
5081,What heavyweight boxer was known as The Wild Bull of the Pampas ?,3
5082,How many quarts of whole milk is needed to make one pound of butter ?,4
5083,What London street claims to be the world center for men 's tailoring ?,5
5084,How old is the universe ?,4
5085,When does the Bible say the seasons started ?,4
5086,What animal has been called The Poor Man 's Cow ?,1
5087,Where did the marriage ceremony come from ?,0
5088,What bordering country is due north of Costa Rica ?,5
5089,What Morris West novel deals with Russian bishop who becomes Pope ?,1
5090,What nation boarders Mozambique ?,5
5091,What does EKG stand for ?,2
5092,The Olympic Games in which year allowed Nadia Comaneci to become popular ?,4
5093,What TV talk-show host lends his name to a line of men 's clothing ?,3
5094,What soft drink held a national flavor poll in 1967 ?,1
5095,Colin Powell is famous for what ?,0
5096,The Jewish alphabet is known as what ?,1
5097,What is a fear of home surroundings ?,1
