1455,"As a mobile ad network, how to connect our platform with bidswitch?","How is Duolingo able to generate a profit with a completely cost-free, ad-free platform?",-1
1456,"On a train in India, what does SL, 1A, 2A, 3A, 2S, CC mean?","Why do some people travel in 1A (first class) train instead of taking a flight, which has almost same or slightly more fare?",-1
1457,Who is the present education minister of India?,Who is or was the best Prime Minister of India and why?,-1
1458,What are things to stimulate me when I'm sleepy and have a lazy brain?,What are the pros & cons of Myntra and Jabong in India?,-1
1459,How would you rate Grammarly? Why?,How can I get a Grammarly Premium for free?,-1
1460,Are the Brazilians the best athletes in the world?,Who is the best athlete in the world?,-1
1461,Which is the best platform to build online store?,What is the best platform to establish a online store?,-1
1462,How come Facebook is able to show me ads for something I was searching on Google?,Why is Google showing weird symbols when I try to search for something? How can I fix it?,-1
1463,How do girls meet girls online?,How can I meet girls online?,-1
1464,Is paedophilia a mental illness?,Why is autism a mental illness?,-1
1465,How do I keep Server logged in after RDP session is closed?,"""I can't log in to my Instagram on my phone. It keeps on showing """"force close"""" everytime I log in. what can I do?""",-1
1466,Am I a psychic?,How do you become a psychic?,-1
1467,Enumerate prizes for amateur novel or book writers?,Which magazines publish amateur writers?,-1
1468,What happens when a succubus kisses someone?,How do I kiss a girl when she is talking to someone?,-1
1469,"When you see Pastors speaking in tongues, how do you verify if it is for real?",Is Pastor David Paul a fraud?,-1
1470,What is the minimum age to have sex (in India)?,What is the AARP age requirement?,-1
1471,Do you find it useful to attempt to analyze your dreams?,Why is it necessary to have kids? Why people don't accept not having is also normal. Isn't it all depends on husband wife decision?,-1
1472,What are some major social faux pas to avoid when visiting Chad?,What are some major social faux pas to avoid when visiting Sweden?,-1
1473,Is it safe for a European to visit Kashmir on the Indian side?,Is Kashmir safe to visit in the end of July 2016 for honeymoon ?,-1
1474,When can we expect complete replacement of fossil fuels with renewable energies?,Does Mindfulness meditation really work for anxious persons?,-1
1475,How do I edit my own question on Quora?,How do I see all the Quora questions I've asked or am following?,-1
1476,What is the coolest feature you ever seen in a website?,What is the coolest feature you have ever seen in a watch?,-1
1477,Why does my nose get blocked when i smoke?,Why is my nose getting bigger?,-1
1478,How would I know if my mother is a sadist?,How do I know if I'm sadistic?,-1
1479,What were the causes of the whiskey Rebellion?,What was the political significance of the Whiskey Rebellion?,-1
1480,Robotic Process Automation: Have you implemented Blue Prism?,Should I change my technology to Robotic Process automation from dot net?,-1
1481,"What hotel in Nepal would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?","What hotel in Srinagar would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?",-1
1482,How are near-death experiences related with Buddhism?,How can a usage of water softener can reduce hair-fall?,-1
1483,How would you describe Donald Trump into three words?,How would you describe a Donald Trump supporter?,-1
1484,Do Turkish people speak English?,Do Japanese people speak English?,-1
1485,Why did Microsoft Encarta fail?,Why did the Yahoo and Microsoft deal fail?,-1
1486,What would you do if an ex gave birth to your baby without knowing she was pregnant?,"What would you do if you gave birth without knowing you were pregnant, and the father was your ex?",-1
1487,What is the molality and molarity of water?,"""What is a """"mole"""" and """"molar mass""""?""",-1
1488,"""Data Science: What are some ways to prepare for a """"data challenge"""" with a Silicon Valley tech company?""",Which Silicon Valley companies are hiring data scientists?,-1
1489,How do I find out which people I am following on Instagram do not follow me back?,I have almost 55k followers on Instagram and no brands have contacted me yet. How do people earn money from Instagram? Is 55k not enough?,-1
1490,Why do football teams always punt after a safety?,What are some good names for a college football team?,-1
1491,What are some of the most important US political issues?,What are the political issues that are most important to Americans?,-1
1492,What major misconceptions do conservatives have about liberals?,What do liberals respect and/or like about Conservatives?,-1
1493,For it which one is better vit or singhad or ramdeobaba?,Which one is better VIT Chennai or SRM main campus?,-1
1494,"If I have a marketing idea/project ready for a big company, is it possible to contact them and get a good reward?",How much would big company pay for ideas?,-1
1495,Comcast: What is a CableCARD?,Why is Comcast offering CableCARDS?,-1
1496,What does paper 3 in IB chemistry HL include?,Is IB Chemistry HL or Chemistry AP more challenging?,-1
1497,"If I delete my WhatsApp account, will my WhatsApp images be deleted from my phone's gallery?","If I delete the messages on WhatsApp, is it also deleted from the other person's phone and chat history?",-1
1498,What is considered a massive amount of student loan debt?,What is it like to have a lot of student loan debt?,-1
1499,What's an A2A?,"""What is """"Ask to Answer"""" and how does it work?""",-1
1500,How can I make a Quadcopter?,How can I make a quadcopter under 10000?,-1
1501,"Why didn't atropine work in House, M.D. season 1 episode 8?","Why didn't pralidoxime work in House, M.D. season 1 episode 8?",-1
1502,Can I have a tall girl friend?,Why don't I have a girlfriend?,-1
1503,How is blade commerce controlled in Vermont compared to Illinois under the knife legislation?,How is blade commerce controlled in Vermont compared to Louisiana under the knife legislation?,-1
1504,How do you estimate the quantity of cement sand aggregate in 1 metre cube of concrete?,Why is the size of a standard cement concrete cube fixed as 150mm?,-1
1505,What are basic commands of Linux?,From where can I learn basic Linux commands?,-1
1506,"If someone is bitten by a snake, how do your villagers save them?",What should you not do if you're bitten by a snake?,-1
1507,Who is the most handsome gay man in the world?,What would you rather be called than Beautiful/Handsome?,-1
1508,Laws in India: Is there any law in India that penalises for publishing defaming content against a person?,What are the laws in India against bullying in the work place?,-1
1509,What was your favorite movie of 2014?,What was your favorite movie of 2013?,-1
1510,Why does everything stand vertically in spite of earth being spherical?,How can I be successful?,-1
1511,How does lip gloss compare to lip butter?,Mistake on my DS-160. Consulate H1b Visa interview in India on 7th. What to do?,-1
1512,Why do we not explore Uranus and Neptune?,Why isn't NASA planning a mission to Uranus or Neptune?,-1
1513,How are speed and acceleration related?,What is transverse speed and acceleration?,-1
1514,How has Gujarat changed under Narendra Modi?,What work narendra modi did in Gujarat?,-1
1515,What does it mean when you see dreams of something you fear coming true in the dream?,"""What are some other ways of saying """"dream come true""""?""",-1
1516,What are the pros and cons of Redmi Note 3?,Should I buy Redmi Note 3 or wait for Redmi Note 4?,-1
1517,Why is earthing necessary in electrical systems?,Why is earthing of electrical apparatuses necessary?,-1
1518,How do I ask the HR person by mail whether I am selected or not after a few days of interview?,"What are the body languages, gestures (during or after interview) of interviewer by which you can know that whether you are selected or not?",-1
1519,What is the eligibility criterion for appearing MPSC?,"I have done BBA and MBA, so am I eligible for MPSC exam?",-1
1520,What is it like to take Sulbutiamine and methylphenidate (Ritalin) together?,What does it feel like to stop taking Ritalin after years of relying on it for school and life?,-1
1521,"""How is the word """"vitriolic"""" used in a sentence?""",How is the word 'occupy' used in a sentence?,-1
1522,How do you make a kiss face on Facebook?,How do you make a happy face on Facebook?,-1
1523,Are there any ergonomic or split mechanical keyboards?,Which mechanical keyboard are you currently using?Since when have you being using it? For how long will you keep using it?,-1
1524,What are ways I can make money online?,How do I make money online?,-1
1525,"Why is it advised not to drink water after eating cucumbers, watermelons or muskmelons in Indian households?",What makes few cucumbers bitter and is it advisable to eat it?,-1
1526,What defines a drummer?,What Is a Drummer?,-1
1527,Which element of the periodic table has the longest half-life?,What is group 16 of the periodic table? How are those elements used?,-1
1528,What are the taxes I have to pay in India if I transfer money to a NRE account (my account) and to a normal saving account (my family member's account)?,What are the benefits of NRE accounts over some money transfers like ICICIMoney2India or Xoom from the US?,-1
1529,What does it mean to be a girl in India?,How does it feel to be a girl in India?,-1
1530,Does it damage my battery if I use my iPhone 6 while charging?,Will using the iPhone while charging drain the battery?,-1
1531,"""What are some facts or good reasons why """"money is the root of all evil""""?""","""What are some stories that represent the saying """"Money is the root of all evil""""?""",-1
1532,"Which cycle is best in India, costing under or around 15k INR?",Which gaming multimedia camera phone to buy under 15k in India?,-1
1533,What is the difference between diffusion and osmosis?,What's is osmosis meter?,-1
1534,What are 10 things to do before joining the IIT?,What should I be prepared for before joining IIT Delhi?,-1
1535,What penis size do women prefer?,What is the ideal size of penis women look for in India?,-1
1536,What's best way to reply when someone wishes you happy birthday?,What is the best way to wish Rupal a very happy birthday?,-1
1537,What is the role of a mechanical engineer in an IT company?,What is the role of mechanical engineer in telecom companies?,-1
1538,"If I m doing job in US, can I get citizenship after 5 years?",Is it worth to do Ph.D. in the field of Marine Biology?,-1
1539,What do we value most in friendship?,What is the value of friendship?,-1
1540,How can I find Jaw Crusher Feldspar in Cape Verde?,Where can I buy granite jaw crusher price in India?,-1
1541,"After demonetization, which could be next step that needs to be taken by Indian Government to prevent black money and corruption?",How do people manage black money after this crucial step taken by the Indian government?,-1
1542,What are the employment opportunities there for Indians who wish to migrate in Singapore and how one can try for it?,What are the opportunities for Indian CAs in Singapore?,-1
1543,How can I survive with a 4.75 lpa salary in Bangalore?,"How can I earn 12 LPA in Bangalore, India?",-1
1544,How can i increase my fb page LIKES?,How do I get likes on Facebook?,-1
1545,"On a train in India, what does SL, 1A, 2A, 3A, 2S, CC mean?",Does Section 66(A) of the IT Act violate Article 19(1A) of the Constitution of India?,-1
1546,Which is the best country to be visited in November?,What are the best places to visit on vacation in November?,-1
1547,"Why do so many people ask soppy questions on Quora, which can easily be Googled?",Is it bad to ask questions on Quora that could easily be answered via a Google search?,-1
1548,Where can I get most competitive photobooth hire packages in Sydney?,Where can I get best quality service on Photo Booth hire across the Sydney?,-1
1549,What entrepreneurial opportunities exist in Bulgaria for a modest investment?,"I have a modest amount of money set aside for my kids' education and want to place it in a safe, growing investing vehicle, what factors should I consider that I may not have thought of?",-1
1550,What are the best books to learn c programing language?,What are the best books for learning the C# programming language?,-1
1551,"What is the first thing you did when you started doing activism, and how old were you?",What are the previous years' questions for Soil stabilisation (CE 703B) for WBUT?,-1
1552,Can short wave radiations from the sun be absorbed? Which can eventually reduce global warming?,"When I feel sad or angry, I cry easily and sometimes slap myself (w/o others knowing). Am I okay? It angers my mother when I cry so how can I stop?",-1
1553,Why did Marc Bodnick leave Quora?,Has Marc Bodnick pulled out of Quora?,-1
1554,Who is the Prime Minister of America?,What is the difference between a President and a Prime Minister?,-1
1555,Is multiple sclerosis an autoimmune disease or not?,Is multiple sclerosis preventable?,-1
1556,Where can I buy t-shirt family?,Where can I buy $2 t-shirts?,-1
1557,What are some Beautiful lines to comment on beautiful pictures?,Is it possible to be beautiful in pictures but look average or plain in real life and look unattractive or average in pictures but beautiful in real life? Could it be the angles and the lighting?,-1
1558,How important is home court advantage in the NBA Finals?,Can anyone share the genuine reviews of Study IQ pendrive course?,-1
1559,What are examples of spatial problems and how do we use GIS to solve them?,How can we solve spatial problems?,-1
1560,Why did pirates use single edged curved blades instead of double-edged straight swords?,How useful is a sword made of meteoric steel?,-1
1561,Why does earth rotate and revolve ?,The earth revolves around the sun under the influence of centrifugal force. But why does the earth rotate around itself?,-1
1562,What happened to the Anasazi?,What really happened to the Anasazi?,-1
1563,How differently are wheat flour and white flour process?,What is the eligibility to make NCL OBC certificate?,-1
1564,Which software is very useful during IAS-UPSC preparation?,How can Quora help UPSC aspirants?,-1
1565,"Should people feel intimidated, bullied or fear for their lives just because they favor one political candidate over another?","If someone thought they were dangerous, but could never trust anyone for help, should they kill themselves or risk one day losing control over their emotions?",-1
1566,How do I create interest in mathematics?,How do I develop interest in advanced mathematics?,-1
1567,I'm a high-school student and I have had a group of friends since seventh grade but I want to transfer to a new group. I am now close friends with 3 people in the group I want to join. How can I become closer with the rest of the group and eventually join their group of friends?,How do I become friends with a group of people who know each other already?,-1
1568,"""What is the hidden meaning of """"A rose is a rose is a rose""""?""",What is the meaning of rose?,-1
1569,What happens if I listen to classical music too much?,Can you listen to music too much?,-1
1570,Do rowdies exist?,What is the configuration of the magnetic field lines in this experiment?,-1
1571,How can you determine the chemical formula for dichromate?,How is the chemical formula for sodium hypoiodite determined?,-1
1572,What is your ideal vacation?,There is a girl in my class I love but haven't talked to.I usually stare at her and she stares back.All this started a year back.Should I propose her?,-1
1573,Why is a cash flow statement so important?,What is a cash flow statement?,-1
1574,How can we prevent hair loss?,How can I prevent hair fall?,-1
1575,John F. Kennedy: What evidence is there that JFK and Marilyn Monroe had an affair?,Why did people like John F. Kennedy so much?,-1
1576,How does the Deepmind DNC (Differentiable Neural Computer) compare to LSTMs and RNNs?,How can LSTM RNNs be applied in OCR?,-1
1577,What happens if you don't remove a splinter?,What happens if you don't eat for 1 day?,-1
1578,What are some sample excuse letters for being absent in a college class?,How do you write an excuse letter for being absent in school due to family vacations?,-1
1579,Are there certain traits unique to white men that women find attractive?,Are Brazilian men attracted to Chinese women?,-1
1580,Why does XM/Sirius broadcast in such poor quality?,How does Shade 45 on Sirius XM get away with being uncensored?,-1
1581,Should I take sleeping pills before a big test or interview?,I want to take sleeping pills every night because I have a life-long problem with sleep. My dose is minimum. Is it still bad for my health?,-1
1582,How do I get the confidence?,How can I get an instant confidence boost?,-1
1583,Omega spawn vs wb hulk?,Is it a good idea to study medicine abroad (after MBBS in India) if I want to practice in India after completing my studies?,-1
1584,Why is Obamacare good or bad?,Why is Obamacare good?,-1
1585,Which is good for job and career Social Network Analysis and Investigation & Big Data Analytics?,Did grant gustin play future Barry in season finale of flash season 1 when he tells him not to save her.?,-1
1586,What is the best pig breed for racing?,What is the best pig race for breeding?,-1
1587,What do Chinese people think of Jews?,What do Chinese people think of Arabs?,-1
1588,Which is better for keyword research: Google Keyword Planner or KeywordXP?,What does suggested bid mean in Google Keyword Planner?,-1
1589,How do you recover from emotional abuse in a relationship?,How do you escape an emotionally abusive relationship?,-1
1590,What is Cassandra (database software)?,What are nodes in Cassandra?,-1
1591,Will time travel ever become possable?,Could time travel ever be possible?,-1
1592,How do I find jobs in dubai?,Three examples of a law?,-1
1593,"Is Islam regressing into violent, narcissistic tribalism or is that inherent to all religions at some point?","From a historical perspective, is it true that prior to Islam, most Arabs worshiped some forms of pagan religion?",-1
1594,How do I practice and improve my oral english?,How can I improve my English?,-1
1595,What are some features of the Microsoft SQL server that are not well-known?,Where can I get training on new features in SQL Server 2012?,-1
1596,What Is the difference between static and dynamic Call in Cobol,What is the difference between static and dynamic binding?,-1
1597,What is the meaning of Moula Ya Salli Wasallim?,What is the purpose of life?,-1
1598,What is it like to be a Disney princess?,What is a Disney Princess?,-1
1599,Second hand fridge market in bangalore?,How can I join the Indian Para Commandos after 12?,-1
1600,What is the most useful skill I can develop in 3 months?,What is the most useful thing I can learn in 3 months?,-1
1601,How do I get Spotify premium for free in india?,How can I get Spotify premium on iPhone for free without jail breaking?,-1
1602,How do I start a conversation with a girl to make a good impression when we first meet?,How can I make a perfect 'first impression' while meeting someone?,-1
1603,How can I realize that a girl that I love her?,What is the best way to make a girl believe that you truly love her?,-1
1604,How would people with DPD and NPD interact in a relationship?,How do I interact with people with whom I have not conversed with in a long time due to family tensions?,-1
1605,How would Indian civilization be different today had Nalanda University not been destroyed?,What could have been the position of India had Nalanda University not been destroyed?,-1
1606,"""What is the meaning of the song """"TRNDSTTR''?""",What is the meaning of song paradise?,-1
1607,How can I  stop smoking?,How can I leave smoking?,-1
1608,Why do the normal modes of a vibrating molecule correspond to the irreps of the molecule's symmetry group?,How do I stop the cycle of under-eating?,-1
1609,How can I get my ex boyfriend to become my friend?,Is it a good idea to remain friends with ex-girlfriends or boyfriends?,-1
1610,Is Australia a capitalist country? Why or why not?,Why is Australia not a sovereign country?,-1
1611,WWhat? Is candid infection,What is Candida?,-1
1612,What ways can someone get high off weed without knowing or trying to?,Can a person with extremely low tolerance to weed get high of off tiny traces of THC?,-1
1613,Which nut is the healthiest?,What is the healthiest herb?,-1
1614,"""What is the difference between """"the food is eaten"""" and """"the food is being eaten""""? Are both of them right?""",What is the main food eaten by penguins?,-1
1615,How do you convince your mind that it's okay to fail?,How can I convince my mind to Let it go?,-1
1616,Should Criminals be Publicly Humiliated instead of Imprisoned?,Should criminals be punished?,-1
1617,How is Gursimran Khamba like in real life?,Is Sumona Kapiil's real wife?,-1
1618,Is it legal to shoot someone if they break into your home in California?,"If I'm rushed by someone in my own home, am I legally allowed to defend myself with physical force?",-1
1619,What are the most intriguing questions to ask people to make conversation and get people to like you?,What are some of the most interesting questions to ask people?,-1
1620,What are ways by which I can concentrate more on my studies?,What can I do so that I am able to concentrate more on my studies for the GATE?,-1
1621,What is the big deal about not wearing a bra?,Is it inappropriate to not wear a bra outside of the house?,-1
1622,"I temporarily disabled my Instagram account, but I can't log into it anymore. Why can't I log into it?",My Instagram won't let me log in. What should I do?,-1
1623,What is #include<conio.h>?,What is the meaning of conio.h in C++?,-1
1624,Can we visit beaches in Goa in July?,What can we do in Goa during 3 days in July?,-1
1625,Why is the graphite (more expensive element in the pencil) in wooden pencils filled all the way to both tips when we never get to use a pencil to the very tip?,How do they get the graphite leads into a pencil?,-1
1626,How do I find a serious investor / partner for a great business idea?,Where and how to find investors for the business ideas?,-1
1627,What are the technical questions asked in the interview for ECE?,What are the questions asked to ECE student during interview?,-1
1628,What personality types are between empaths and psychopaths on the spectrum?,Personally do you have a cut off factor between what you would consider an empath or psychopath?,-1
1629,What are some unethical life hacks which come handy in India?,What are the best winter life hacks?,-1
1630,What were some of the bad things the CIA and the FBI did in the past?,Why did Tyrion not 'pay his debt' to Littlefinger?,-1
1631,What are some events/competitions related to chemical engineers?,What sort of event (competition) related to mechanical engineering can we conduct at a technical fest to be held at our college?,-1
1632,How can I improve in English?,How do one improve communication skills in English?,-1
1633,How do I convince my parents to let me get Snapchat?,How can I convince my parents to let me get an instagram?,-1
1634,What can I do to get my penis to grow?,How can I increase my penis girth?,-1
1635,How can I slow down my heart rate by will?,Does relaxation lower heart rate?,-1
1636,Why can't all the motors of a quadcopter rotate in the same direction?,Does terminal voltage effect direction of rotation of dc motor?,-1
1637,How do attach a cab in Olacabs and what are the benefits given to me?,"How much do people who work for taxi companies like Olacabs, TaxiForSure, and Meru Cabs earn per month?",-1
1638,"In ready-to-wear dresses, often there are ribbon-like loops sewn into the shoulders. What are they for?",What dress can I wear on my first date?,-1
1639,What would you do if your teacher turned into a cockroach?,Why are cockroaches bad?,-1
1640,What are the benefits and disadvantages of single-speed/fixed-gear versus road bikes while riding in snow/ice?,What would you think about group rides where the only bike allowed is either a single speed or fixie?,-1
1641,Who is Sandor Clegane?,Is Sandor Clegane a hero or villain?,-1
1642,What are the strongest majors in terms of job prospects and what are the weakest majors at Ball State?,What are the strongest majors in terms of job prospects and what are the weakest majors at Michigan State?,-1
1643,what are the better ways to save money?,What are your best ways to save money?,-1
1644,Is glycogen considered lipid?,Is cellulose considered a lipid?,-1
1645,What are the eligibilities to do mba sports management?,How good is MBA in Sports Management? How are the career opportunities?,-1
1646,Which books are used in IIT Bombay and IIT Delhi in computer science?,Which books are used in IIT Bombay for computer science?,-1
1647,What do you think of the design of the new ₹500 and ₹2000 notes?,Why can't PM Modi speak in English at least in international forums like the BRICS?,-1
1648,Where do I catch an Kakuna in Pokémon GO?,How do I catch a Cubone in Pokémon GO?,-1
1649,How to plan a 8 days road trip from srignagar to leh ?,Can someone master all of the functionalities of Microsoft Dynamics 365? How can you do that and what's the scope?,-1
1650,How does one draw the line between free speech and harassment?,Is free speech a liberal view?,-1
1651,What is it like to take EECS 381 at the University of Michigan?,Which EECS course at the University of Michigan has benefited you the most in your career?,-1
1652,Is this drawing worth selling for money?,Is my drawing worth selling?,-1
1653,How would Brexit affect Israel?,How will Brexit affect Ukraine?,-1
1654,What measures your government is planning to take to stop terror attacks?,Idm dowload sites with crack?,-1
1655,What is the best way to lose weight at home/office?,What's the best ways for obese people to lose weight?,-1
1656,How do you live with yourself knowing people are genuinely dying & it's not a movie?,How do you live with yourself knowing people are genuinely dying & it's not a movie.?,-1
1657,How many times (real average) can a man have sex (orgasm) during a night or day (12 hours)?,How many times a married couple have sex in a week?,-1
1658,How do I impress the TCS HR in an interview?,What are the hr questions asked in tcs interview?,-1
1659,"""Why was the movie """"The Interview"""" banned and not released?""","Could the release of the movie The Interview by Sony, actually result in war?",-1
1660,How do I go about learning new machine learning algorithms?,How should I go about learning Machine Learning?,-1
1661,How do you spend the time with your family?,When do you spend time with your family?,-1
1662,Development Practice: Have you ever worked on a successful health project in rural Africa? What made it successful?,Development Practice: Have you ever worked on a successful water project in rural Africa? What made it successful?,-1
1663,What's the difference between a floating holiday and a vacation day (PTO)?,What is the difference between a public holiday and a bank holiday (in the case of India)?,-1
1664,I don't know how to talk and write in English then How can I run a website?,I don't know how to talk and write in English then How to survive in this world?,-1
1665,What is the worst thing that has happened to you?,What's the worst thing that can happen?,-1
1666,"Which is the best laptop in the range of 40,000 to 50000?",Which is best laptop under 50k?,-1
1667,What are your first job interview experiences?,How was your first job interview experience?,-1
1668,"How is Amity University, Noida for B.tech in Aeronautics ?","What is your review of Amity University, Noida?",-1
1669,Who were the Satavahanas?,"Who ruled India better, the Mughals or the British?",-1
1670,Is London a State or a City..?,Is the area of City of London an actual city within London?,-1
1671,Why do I feel dull (Tamasic) always?,"Is it possible to get a healthy, attractive body with only proper diet (and zero or near-zero exercise)?",-1
1672,Where can I get Honda cbr250 spare parts in Hyderabad?,Which is the best spare part services in Hyderabad?,-1
1673,"With more people adopting western ideas, are eastern cultures in danger of becoming extinct?","Is India ready to adopt the western culture of dating,without the society frowning upon it?",-1
1674,"I have -2.5 eye power. Can I fit the criteria of a 6/9 vision and, if not, what exactly does my eye vision fit to?",Is bad vision in one eye a problem even if you have perfect vision with both eyes open?,-1
1675,How can you effectively kill all sea creatures in a saline lake with a surface area of about 250 km²?,How much electricity would it take to electrify a saline lake with a surface of 220 to 250 km²?,-1
1676,Why do dumb people ask stupid questions?,Why do people ask questions on Quora?,-1
1677,Have you ever been the inspiration for a fictional character?,Which fictional character has motivated/inspired you the most in life?,-1
1678,How is XIMB BM in comparison with NMIMS HR?,What is the off score of ximb bm?,-1
1679,What are the latest unusual Indian baby boy names with nice meanings?,What are the latest Indian baby boy names?,-1
1680,How many Bluetooth devices can an iPhone remember?,"Is Bluetooth too slow for input devices? If so, why?",-1
1681,What is it like to meet Zinedine Zidane?,Where can I find the traning video by Diego Maradona mentioned by Zinedine Zidane?,-1
1682,"What is one supposed to do to increase concentration while studying, every time I get distracted and my study to distraction ratio is 1:2?",When is the best time to study? How can I increase my concentration while studying?,-1
1683,What small business I can start in uttrakhand?,How can I get help in starting a small business?,-1
1684,How do you know if your partner really loves you?,How do you know that a person really like you as a partner?,-1
1685,How effective are cat flea collars?,Is it unethical to put a bell on a cat?,-1
1686,What's the best moving&storage pods company in the SF Bay Area?,What are the best companies that only operate in the SF Bay Area?,-1
1687,"When you buy the Samsung Galaxy A5 (2016), does it come with dual sim?",Which news source has the most integrity?,-1
1688,Can the police track down your Ip address?,How can I track an IP address or actual sender who has sent me an e-mail?,-1
1689,What is the chance that I will get maths and computing at ISM in the second or third counseling if I lag the closing rank by 50 ranks?,What is the probability that I will get maths and computing at ISM in the second or third counseling if I lag the closing rank by 50 ranks?,-1
1690,What is the meaning of TMT steel?,What do you mean by TMT 500W?,-1
1691,How is the density of ice calculated?,How is the density of steel calculated?,-1
1692,Is Brexit good for China's economy?,Why is Russia's economy not doing as good as China's economy?,-1
1693,What are scenes and scenarios from the developed world that you do want to see in India?,What are scenes and scenarios from the developed world that you don't want to see in India?,-1
1694,"Which are the best Drug or Alcohol Rehab, Detox and Recovery Program Centers in the Monterey County California area?","Which are the best Drug or Alcohol Rehab, Detox and Recovery Program Centers in the Alameda County California area?",-1
1695,How will you know you love someone?,When do you know it's Love?,-1
1696,Disney Movies: Is Tarzan Elsa and Anna's brother?,What Disney movies are in the vault?,-1
1697,Why do we use semicolons? Why don't we use it after a function definition usually?,What useful features of Python don't have an equivalent in PHP?,-1
1698,"I'm a Syrian refugee studying civil engineering, I want to study masters in Europe so are there any chances of a good degree with low tuition?",Is walking around for 5 hours a day considered a work out.?,-1
1699,What were the movies that most women liked but most men didn't like?,What were the movies that most men liked but most women didn't like?,-1
1700,What's the difference between American and Canadian diets?,What are some cultural differences between Canadians and Americans?,-1
1701,Should celebrities be role models?,Is it okay not to have a role model?,-1
1702,What is the funniest movies you have ever seen?,What's the funniest movie ever made?,-1
1703,How can human activities have an effect on biodiversity?,What impact does human activity have on biodiversity?,-1
1704,What is the experience of first sex?,How was the experience when you had sex for the first time?,-1
1705,What are the most famous/popular local products and businesses in Atlanta?,What are the most famous/popular local products and businesses in Seattle?,-1
1706,What are some Beautiful lines to comment on beautiful pictures?,What are some amazing pictures of beautiful models?,-1
1707,How do you deal with the monotony of serving a long-term prison sentence?,What is it like to have a long term prison sentence?,-1
1708,"Which is better, PGDM (Executive) from IMT CDL (Ghaziabad) or Distance MBA (Executive) from Bharati Vidyapeeth University (pune)?",I'm planning to take a year's drop to prepare for NEET. I have to start from the basics. What should my strategy be? What books should I refer to?,-1
1709,How do sodium bromide and oxygen react together?,How do sodium hydroxide and carbon dioxide react?,-1
1710,How do I visualize?,How do you Visualize a Product?,-1
1711,What is the symbol of journalism?,What are common symbols of death in literature?,-1
1712,"What is the difference between simmered, boiled, stewed, and brewed?",Baking: What is the difference between biscuit and cake?,-1
1713,What some classic movie directors would think and say about CGI these days?,What what will be considered a classic movie about Millennials?,-1
1714,What are the natural ways to treat arthritis?,How can you treat arthritis?,-1
1715,Why does Donald trump elect business men to be leaders in his cabinet?,Could Donald Trump be a Democratic plant? Is he trying to help Hillary Clinton?,-1
1716,"My PC had cmos battery failure and after I have replaced it and set the time, it is not booting, it gets stuck the start screen displaying the logo?",How do I tackle AIIMS or neet physics?,-1
1717,What happens with the person who doesn't die after a hanging death sentence in India?,"Why is the death sentence being hanged or electrocuted or shot? These are painful in nature. Why can't the person be given a peaceful death, like an injection that would kill the person in sleep?",-1
1718,Where do I start learning about Ruby?,Where do I learn Ruby language?,-1
1719,How long do you wait to go outside in the winter after a shower and washing and drying your hair to avoid getting sick?,How long can we avoid body hair by waxing?,-1
1720,If I got 70% in 10th and 53% in 12th. Am I getting admission in IIM after the CAT?,"I have 66% in 10th, 53% in 12th and 64% in graduation. Can I get admission in any of IIMs or FMS, if I score above 90 in the CAT?",-1
1721,How can digital india programme help farmers to improve farm productivity & income? What steps has government taken in this regard,What are the steps which should be taken or are taken so that the farmers in India are aware of their rights and privileges?,-1
1722,"""What are the job opportunities after doing masters in computer science in usa.nd what is the salary ranges in usa after """"MS""""?""",What is key features of Woocommerce Save For Later?,-1
1723,How did Warren Buffett raise assets for his hedge fund when he was younger?,I'm 16 and have $1000 to invest. What should I do?,-1
1724,How do compounds differ from elements?,Why are compounds different to elements?,-1
1725,Did Boston Custer leave the pack train to join his brothers or was he sent to deliver a message to the pack train and then returned?,[SPOILER] Who is Mike Ross's new enemy in the prison in S6E2?,-1
1726,Why is mobile web a stopgap solution?,"If I am a dual US and british citzan, what death duties do I have to pay?",-1
1727,Why do girls squirt?,Why doesn't all girls squirt?,-1
1728,How many donuts does an average Krispy Kreme store make in one day?,How many donuts does Krispy Kreme sell in an average store?,-1
1729,"What is the difference between GRE, TOEFL, IELTS, and GMAT?","What are the differences between the GRE, GATE, SAT, and IELTS?",-1
1730,What's the most annoying thing girls find?,What is the most annoying thing about you?,-1
1731,What martial art beats wrestling?,What martial art combines both wrestling and boxing?,-1
1732,What are some of the characteristics traits of Hamlet?,What are character traits of Hamlet?,-1
1733,Which is the best parody of any song in Bollywood?,What are some Indian movies which every Indian must watch?,-1
1734,Should cricket be an overrated sports in india?,Why is cricket an overrated sport in India?,-1
1735,Why are most people crazy about Apple and its products?,Why do so many people go crazy over Apple brand?,-1
1736,What's the difference between AppNexus and DoubleClick Bid Manager?,Is anyone running FBX remarketing campaigns through DoubleClick Bid Manager? Can you see your ads on Facebook?,-1
1737,Is water really incompressible?,Does water really boil at 100C in a vessel that has a large height at the sea level?,-1
1738,What will be my rank if I get 102 in webJEE 2016?,What will be my rank if I get 70.16 in wbJEE 2016?,-1
1739,"Are women allowed to register for the draft, in the United States?","In today's (2011) society with the push toward gender equality, should the US military require women to sign up for the draft? Why or why not?",-1
