910,What does it mean for a car to have a 6 speed shiftable automatic transmission?,What does 5 speed automatic transmission mean?,0
911,"What is actual meaning of life? Indeen, it depend on perception of people or other thing?",What is the meaning and purpose to life?,1
912,What are the effects of demonitization of 500 and 1000 rupees notes on real estate sector?,What will be the impact of scrapping of ₹500 and ₹1000 rupee notes on the real estate market?,1
913,Is Sony Vegas Pro 14 useful?,Is Sony Vegas Pro 6 useful?,0
914,How should I get a grip on myself?,How do I get grip on physics?,0
915,Why is my girlfriend so reluctant to have sex with me?,How do I convince my girlfriend to have sex for pleasure?,0
916,Does changing a manager drastically affect a football team?,How important is the role of a manager in a football club?,1
917,How is everyone doing today?,How's everyone doing?,1
918,How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?,How will replacing 1000 notes with 2000 notes going to stop corruption and black money?,1
919,"Which one is correct, “win” or “won”?",Which one is correct: could or can?,0
920,"""Why do some writers get upset when people spell """"you"""" as """"u""""?""","""Why do people get upset if you refer to a black person as """"colored""""?""",0
921,What are the most mischievous things you have ever done in your life?,What is the most mischievous thing you have ever done?,1
922,"If I replace one meal with salad every day, will I lose weight?",Will I lose weight if I diet and exercise for 30-40 minutes every day?,0
923,How do you write a blog on Quora?,How do I start a blog on Quora?,0
924,What are adjectives used to describe winter?,What are some adjectives used to describe a person that start with the letter A?,0
925,"What are my chances of getting into UCLA, UCB, and Ivy League Schools?",How hard is it to get into UC Berkeley?,0
926,When is the best time to buy a plane ticket?,When is the best day to buy plane tickets?,1
927,What do you think are some good and some bad things about Twitter and Facebook?,What are the best things about Facebook?,0
928,What will happen after you send your sat score university?,What happens after you send your SAT scores to universities?,1
929,How much space is required to start a laundromat business?,How much investment is required for a laundromat business in India?,0
930,Which is the best app for chatting new people?,Which is the best app for chatting with new people online?,1
931,How do I successfully reprogram my subconscious mind?,Can I control subconscious mind?,1
932,What is the name of the world's oldest tree?,What is the life expectancy of the world's oldest person?,0
933,How can I make a difference online?,How can you make a difference online?,1
934,What is Christian Mission(s)? What is the Biblical basis for Christian missions?,What is mission(s)? What is the Biblical basis for missions?,1
935,Who was the first person to calculate Earth's axial tilt?,When was the cycle of axial tilt first calculated?,0
936,What are some things new employees should know going into their first day at Approach Resources?,What are some things new employees should know going into their first day at Halcon Resources?,0
937,can I make friend at age of 33?,What is a good way to make friends? Read the details,0
938,Why do people always ask each and every silly question on Quora?,Why do people have to ask Quora for questions?,1
939,Can I apply for BCA in IGNOU if i had done 10+2 with BIOLOGY subject?,Can I do regular BCA from IGNOU?,0
940,Which is the best romantic book?,Which are some good romantic novels?,1
941,How do I create a successful app?,How do you market a mobile application?,0
942,How can I help get my boyfriend off drugs?,How can I help a friend get off drugs?,1
943,What is real kove?,What's real love?,1
944,Who's the best cricketer in the world so far?,Who is best cricketer in world?,1
945,Why is it that entertainers like actors and musicians tend to be liberals?,"""Is it harder to """"make it"""" as a top athlete, a top musician, or a top actor? Michael Jordan or Madonna or Meryl?""",0
946,What are the latest technologies in batteries?,What is the latest technology?,0
947,How do I enable video calling in Asus Zenfone 2?,Can anyone confirm the release date of Asus Zenfone 2 in India?,0
948,Is it safe to jailbreak an iPhone?,Should I jailbreak my iPhone 4?,0
949,Are there the energy levels in atoms?,What is energy on an atomic level?,0
950,How do I get best thing out of waste?,What is the best thing to do out of waste?,1
951,Is it illegal to download Youtube videos in Germany?,Is it illegal to download YouTube videos?,0
952,What is the minimum cgpa required to complete BTech at NIT Trichy?,"Can stream be changed at NIT Trichy? If yes, then what is the minimum grade point required for getting CSE?",0
953,What is current CTC and expected CTC?,How is CTC calculated in India?,0
954,Who was the richest United States president?,Who were the five worst United States presidents?,0
955,What time does USPS usually deliver?,"Does USPS mail auto-forwarding work for UPS, Amazon, and FedEx deliveries? If not, how can I get all non-USPS delivered auto-forwarded as well?",0
956,Why do you think the movie Gravity was better than Interstellar?,Why did Gravity generally receive better reviews than Interstellar?,1
957,What is ferromagnetic?,What are ferromagnets made of?,0
958,"Why are people, especially in the Middle East, Africa, Europe & most of Asia afraid of a powerful U.S., but not afraid of a powerful China?","Why is there a sudden influx of migrants into Europe in recent months, given that the wars in Africa/the Middle East started years ago?",0
959,How do I learn hacking from beginner?,How can I learn hacking for security purposes?,1
960,How widespread is Arabic in France and Italy?,How strong was the Arab influence in southern Italy?,0
961,"I have no birth certificate, Social Security card, or ID. I need my birth certificate and ID card, but I need a Social Security card and ID to get a birth certificate. Where do I start?",I lost my ID and SS Card and I have no birth certificate and my tax return has a different address than my bank statement? What do I do?,0
962,What are some best way to reduce mental stress quickly?,What are the best and quickest ways to reduce stress?,1
963,Will Muslim population overcome Hindu population in India in future?,"If the muslim population increases by current rate, when shall India turn into an islamic country?",1
964,What does it like to be a Shia Muslim who married a Jewish girl?,"Can an Iranian girl from a Muslim family (iranian citizen) marry a Israeli boy from a Jewish family (Israeli citizen) in a foreign country which is secular? Let's say India, US or Singapore...",0
965,What type off music do you listen?,Which music do you like best?,1
966,What should I go to college for?,Why should one go to college?,0
967,Do we get the invoice with IMEI number of the smartphone if we booked through Flipkart?,Do we get the invoice number of the smartphone if we booked through Flipkart?,1
968,Are women on average really smarter than men?,Are men on average smarter than women? Why or why not?,0
969,What is the best soccer team nowadays?,What is the best soccer team?,0
970,Would you want to learn Chinese?,Do non-Chinese people want to learn Chinese?,0
971,What is binary option trading?,Is binary options trading gambling?,0
972,How do you stop an 8 week Husky puppy from biting my shoes?,How do you stop a German Shepherd/Golden Retriever mix puppy from chewing your shoes?,1
973,What is a scam?,What does it feel like to be scammed online?,0
974,There's this girl I really like. Every time I try making eye contact she glances at me and looks away. What should I do?,I have a crush on this guy and every time we see each other we make eye contact and he smiles at me then looks away while smiling what does it mean?,0
975,What is the highest temperature a human being can survive?,What's the highest temperature someone has had and lived?,0
976,How do I take a computer screenshot on my HP laptop?,How is a screenshot taken on a Windows laptop?,1
977,"BBC podcasts ‘we are not Madrasi’, a comedy on North vs South in India. South Of India video on Youtube is now trending World-wide?",Why is South India much more educated than North India?,0
978,Is stem cell preservation worth in india?,Is stem cell preservation just a scam?,0
979,What should I do now? Please check the description.,What should I do now?,0
980,How do I integrate x.sin^(-1) x?,How do I integrate sin inverse(-x) for 0 to 1?,0
981,What are the pros and cons of Shopify?,What are the pro's and con's of Shopify?,1
982,Don’t you think it is not a good decision by the honorable Supreme Court to play the national anthem at cinema halls?,What are your views on the supreme court's decision to make playing national anthem mandatory in cinema halls?,1
983,How should I prepare for an interview at Credit Suisse?,What are good ways to prepare for interview for Credit Suisse' internship?,0
984,Has Tom Ford (formerly of Gucci) ever been to Marfa Texas?,Hi Neha..May I know y you have interest in history?,0
985,What is the difference between C and C++?,Which one should I learn first - C or C++?,0
986,How do I add topics to a question on Quora?,How do you add topics on Quora?,1
987,What are the best books for learning data structures and algorithms in C++?,Are there good websites where you can find short and efficient implementation for algorithms and data structures in C++?,1
988,What types of food do Americans eat that people from other parts of the world find disgusting?,What types of food do Europeans eat that people from other parts of the world find disgusting?,0
989,Why does people hate Taylor Swift?,Why do people hate Taylor Swift?,1
990,Is the circle considered a polygon?,Is a circle a polygon?,1
991,What do people think of new MacBook Pro with Touch Bar?,What do you think of the new MacBook Pro Apple announced in 2016?,1
992,"What is the difference between an UberX, Uber Black and Uber Taxi?",Do Uber taxis not run really early in the morning (like 3 AM)?,0
993,Is it possible in any way to save the money if one draws a demand draft in favour of an institution (DD didn't reach the proper place)?,Is it possible to access properly qualified counsellors in the U K if one is not experiencing crisis and one cannot afford professional fees?,0
994,Why do many people programming in artificial intelligence choose Python and JavaScript?,Why do people choose Ruby or Python over PHP?,0
995,What is a hypertonic solution? What are some examples?,What is a hypertonic solutions? What are some examples?,1
996,What is competitor Analysis and how do I analyze competitor website?,How do I do a competitor analysis for my website?,0
997,How do I learn about materials?,Where can I learn about materials?,0
998,Who was the kindest/friendliest celebrity you've ever met?,Who's the nicest celebrity you've ever met?,0
999,How do you not waste time on the internet?,How do I cut back on how much time I waste on the internet?,1
