11885,"Interbrew Wins Shareholder OK for AmBev  BRUSSELS (Reuters) - Belgium's Interbrew won approval from  shareholders on Friday to buy Brazil's AmBev in a deal valued  at about 8 billion euros (\$9.7 billion), surpassing  Anheuser-Busch as the world's biggest brewer.",2
23209,"Sindelar Grabs Lead at Rain-Hit Canadian Open  OAKVILLE, Ontario (Reuters) - Joey Sindelar grabbed the  first-round lead at the 100th Canadian Open on Thursday while  new world number one Vijay Singh spent most of a rainy day  signing autographs in the clubhouse.",1
11692,"Old glory ATHENS -- There was an elegant symmetry to it -- from Athens to Athens, from glory back to glory. The US women's soccer team won its first Olympic gold medal eight years ago in Athens, Ga., beginning its four-year reign on top of the world. Last night, after a mighty struggle, the Americans returned there, holding off relentless Brazil, 2-1, ...",1
89005,"FedEx Ordered to Repay U.S. \$29M &lt;p&gt;\&lt;/p&gt;&lt;p&gt; CHICAGO (Reuters) - FedEx Corp.'s &lt;FDX.N&gt; express air\shipping unit has been ordered by the U.S. government to repay\\$29 million in excess funds received under an act established\after the Sept. 11, 2001, attacks, the company said on Friday.&lt;/p&gt;",2
59452,"Study: Apple #1 Music Download Service; Online Buyers Down Apple Computer #39;s online iTunes Music Store (iTMS) remains the leader in paid digital music downloads with 70 of the legally downloaded music market, but the ",3
42297,"Ex-exec: Fastow knew of sham Former Enron Corp. executive Michael Kopper said his ex-boss, Andrew Fastow, promised to buy back Merrill Lynch  amp; Co. #39;s interest in Nigerian barges as part of a plan to falsely boost Enron #39;s revenue by \$12 million.",2
100649,"No cherries at Pak PMs breakfast The accent betrays his days as a banker in New York. The subject of his opening comments-the possibilities on trade, South Asias poor record on human development despite its rich human potential, etc sounds almost like Manmohan Singh.",0
79635,"Newspaper circulations drop by 0.9, report says Circulation declined at most major US newspapers in the last half year, the latest blow for an industry already rocked by a scandal involving circulation misstatements that has undermined the confidence of investors and advertisers.",2
19220,"Turkish Company to Leave Iraq, After Driver Kidnapped A Turkish shipping company says it is withdrawing from Iraq, after militants kidnapped one of its drivers and threatened to behead him.",0
35699,"Sun Sets Sights on Low-End Market (AP) AP - After years of battling Microsoft Corp., Sun Microsystems Inc. has set its sights on Linux vendors, seeking to jump into a low-end but high-volume market it's been accused of ignoring.",3
43068,"Web Gaming Changes Social Interactions Not so long ago, in a galaxy not so far away, Chip Collier was on a mission. ""I really gotta stop bleeding and dying,"" the 24-year old said as he slouched in front of his computer in his ninth-floor Chicago apartment. ""I'm really horrible about not paying attention to my battle fatigue.""",3
48464,"After squeezing rebels, India's northeast ignites Over the weekend, a series of attacks killed more than 50 people in the states of Nagaland and Assam.",0
17269,"UPDATE 2-Coolbrands shares melt as guidance disappoints Coolbrands International Inc. (COBa.TO: Quote, Profile, Research) said on Thursday its results for fiscal 2004 would be higher than the previous year, but the guidance missed expectations ",2
69698,Edfors Ekes Out Precious Lead Swedens Johan Edfors and South Africas Darren Fichardt both went to the turn in 32 today to take over the lead in the Madrid Open.,1
7301,"Felix Leads Three U.S. Women in 200-Meter ATHENS, Greece - Allyson Felix led three American women into the second round of the 200-meter on Monday, posting the fastest time of 22.39 seconds in the qualifying heats.    Joining the 18-year-old Felix in the quarterfinals later Monday were U.S...",0
6973,"Putin flies to Chechnya for tribute to slain president THE Russian president, Vladimir Putin, made an unannounced visit to Chechnya yesterday to lay flowers at the grave of the regions assassinated president a week before the election to replace him.",0
69381,"Biotech Bug Busters Try to Save Venezuela Art Works (Reuters) Reuters - Biotechnology is meeting art\in Venezuela as scientists try to save the country's art\treasures from being ruined by its tropical insects, fungi and\humidity.",3
90793,"U.S. Still In Contention Bob and Mike Bryan defeat Tommy Robredo and Juan Carlos Ferrero, 6-0, 6-3, 6-2, leaving the Americans down 2-1 entering Sunday's singles.",1
80171,"Crude price fall continues OIL prices eased further below \$50 a barrel yesterday, extending a week-long bout of profit-taking that has cut more than \$5 from record-high crude ahead of the US presidential election.",2
118175,"SEARCHING FOR A HOME? The deal to move the Expos to Washington, DC, is, as Mayor Anthony Williams puts it,  quot;in jeopardy. quot; If it falls apart, baseball will not resume talks with other cities until after Dec. 31, and it #39;s unclear where the Expos would play this season.",1
78441,Kaneria spins through Lankans Pakistani spinner Danish Kaneria has ripped through the Sri Lankan order taking five wickets on the fourth day of the second Test in Karachi.,1
20768,"Soldier charged with murder A BRITISH soldier was arrested today on charges of having murdered an Iraqi civilian while serving in southern Iraq last year, police said.",0
5425,"Sen. Kerry Nearly Matches Bush's Fund-Raising (Reuters) Reuters - Democratic presidential\contender Sen. John Kerry nearly caught up to President Bush's\record-breaking fund-raising efforts by taking in  #36;233.5\million, his campaign said on Friday, just behind the\incumbent's  #36;242 million.",0
113431,"Smoltz back in starting rotation He has won 20. He has saved 50. And now that he #39;s back in the Braves #39; starting rotation, he #39;ll probably win 20 again. John Smoltz last started a game back in the 2001 season.",1
70399," #39;Killer #39; Owen on the loose England striker Michael Owen didn #39;t have a nickname in Spain until Sunday, but he may have now, with sports daily Marca dubbing him  #39;killer #39; after he got the only goal of Real Madrid #39;s 1-0 win over Valencia.",1
16416,Three killed in Saudi rush for IKEA vouchers Sixteen shoppers were injured on Wednesday at the Sweden-based furniture store opening in Jeddah. Medics revived some 20 customers.,0
64585,"Banknorth sought other deals Banknorth Group Inc. solicited bids from several other large banks before deciding that a Canadian bank could acquire a majority stake in the company, chief ",2
30897,"More web surfers abandoning the good ship Internet Explorer Microsoft #39;s web browser, Internet Explorer, is continuing its slow but steady slide in market share. According to fresh numbers from web metrics firm Websidestory, IE #39;s share has slipped 1.8 per cent in the last three months.",3
33924,United Air Lines takes off with Enigma content management United Air Lines is revamping the way aircraft mechanics get maintenance information and parts illustrations using global content management software from Enigma Inc.,3
119285,CEO held over student sex video The head of an Indian auction website is arrested over its sale of a video clip showing two Delhi students engaging in a sexual act.,3
28657,Beslan rogue's gallery published A Russian newspaper shows photos of 30 corpses it says are militants responsible for the school siege in Beslan.,0
93379,Hewlett-Packard Shares Jump After Sales of Servers Rebound Hewlett-Packard Co. shares jumped as much as 9 percent in Europe after the computer maker said fourth- quarter profit beat its forecast and Chief Executive Carly Fiorina said she #39;s fixed ,2
85130,"EU, India decide to forge strategic partnership The fifth summit meeting between the European Union (EU) and India, held on Monday in The Hague, decided to start forging a strategic partnership between the EU and India.",2
39833,"Barrichello wins China Grand Prix Rubens Barrichello claimed the inaugural Chinese Grand Prix on Sunday, with Ferrari teammate Michael Schumacher finishing a hard-luck weekend in 12th place, more than a lap behind.",1
114521,European Shares Edge Upwards European shares edged higher on Monday bolstered by reassuring comments from UK bank Lloyds TSB on its earnings expectations for this year.,2
1311,"Israel to Build New Housing Units (AP) AP - The Israeli government on Tuesday invited construction bids for 1,001 new homes in Jewish settlements in the West Bank, an official said, in direct violation of a U.S.-backed peace plan calling for a settlement freeze.",0
52224,"Start-up looks to help firms hang out their e-shingles Demandware service designed to help midsize firms open shop online as fast as with a hosted service, but with more customization.",3
98749,"GPL 3 to Take on IP, Patents (Ziff Davis) Ziff Davis - With a relatively hostile environment that has pitted proprietary software against open source as a backdrop, the Free Software Foundation, the steward of the GNU General Public License, is working on the first revamp to the license in 13 years.",3
118059,"E-Mail Program Lacks 'Wow' Factor The Firefox browser has become an instant sensation, in just a few weeks gaining impressively against Microsoft Corp.'s market-leading but malware-beleaguered Internet Explorer.",3
62342,"Judge OKs US Airways #39; plan to cut pay by 21 The unraveling of the ailing airline industry picked up speed Friday as a bankruptcy judge granted US Airways authority to temporarily cut the pay of its union workers by 21 percent, comparing the airline #39;s financial outlook to  quot;a ticking fiscal time bomb ",2
22503,"EMass playoff schedule The divisional playoff games for determining the Super Bowl participants will be played on Tuesday, Nov. 30. All games will be played on artifical turf. The exact matchups and sites will be announced the day after Thanksgiving. The EMass Super Bowls will be held on Dec. 3-4.",1
59422,"EMC acquires Retrospect maker Dantz OCTOBER 12, 2004 (MACCENTRAL) - Hopinkton, Mass.-based EMC Corp. announced today that it has acquired Retrospect backup software maker Dantz Development Corp.",3
2791,"Dyer up for sale on ebay The 23-year-old midfielder has been all over the back pages this week, following a reported bust-up with Sir Bobby Robson - and one supporter had has enough. ",1
39781,Can Biotech Crops Be Good Neighbors? The spread of pollen or seeds from genetically engineered plants is evolving from an abstract scientific worry into a significant practical problem.,3
17681,"Cleaning Up After Ourselves Though banned in the 1970s, toxic PCBs persist in high concentrations around the world. Now a Stanford team says it may have the solution: carbon. By Amit Asaravala.",3
6067,"Matfield turns the Aussie tide A rugby nation lifted its head once more last night. The surprise was that it was South Africa, not Australia or New Zealand, who emerged into the light clutching the coveted Tri-Nations trophy.",1
112880,Taiwanese Vote Today May Boost Separatism High-stakes elections are likely to reinforce President Chen Shui-bian's drive to bestow more trappings of independence on this self-governing island despite warnings from the Chinese government and the U.S.,0
67874,"Occidental Profit Up 70 Pct  NEW YORK (Reuters) - Occidental Petroleum Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=OXY.N target=/stocks/quickinfo/fullquote""&gt;OXY.N&lt;/A&gt;,  among the top U.S. oil and gas producers, on Thursday said  quarterly profit shot up 70 percent, spurred by the dramatic  rise in oil and gas prices in recent months.",2
112413,"Philip Morris Hikes Cigarette Prices  CHICAGO (Reuters) - Philip Morris USA cut wholesale  discounts on its best-selling Marlboro cigarettes and three  other brands, a spokeswoman said on Friday, effectively raising  prices for the first time in more than two-and-a-half years.",2
90764,"Art Fuses With Urbanity in a Redesign of the Modern The expanded Museum of Modern Art is a serene composition that weaves art, architecture and the city into a transcendent aesthetic experience.",0
110930,"Automakers Challenge CA CO 2 Regulation in Court As expected, the Alliance of Automobile Manufacturers has joined a group of automobile dealers in Californias Central Valley to file suit against Californias new regulation of CO 2 emissions.",2
26777,"Intel urges others to join PlanetLab Consortium Intel Corporation has touted what it says are significant changes that need to be made to the Internet #39;s architecture to make it safer, more useful, reliable and accessible.",3
68,BEA grabs CA exec to head product group BEA Systems Inc. has hired the Computer Associates International Inc. executive responsible for CA's Unicenter line of enterprise management software to head BEA's product development group.,2
56859,"Former MVP Caminiti Dies of Heart Attack at 41  LONDON (Reuters) - Former National League Most Valuable  Player Ken Caminiti, who in 2002 admitted he used steroids,  died of a heart attack in New York on Sunday, Major League  Baseball reported on its Web Site.",1
116818,Turkey to Get Date for Open-Ended EU Entry Talks Turkey was on course on Wednesday to get a date to start open-ended negotiations on European Union membership as final elements of a compromise package came together on the eve of a landmark EU summit.,0
89346,"AOL Books Reservation for Spot in Online Travel AOL said it was intent on making travel an important part of its content expansion, which increasingly includes general Web properties that all Internet users can access as well as content just ",2
116025,"Dozens injured in Turkish cinema fire A fire in a Turkish cinema injured dozens of people attending a film premiere on Tuesday, but no one was killed, the state-run Anatolian news agency said.",0
17412,"Americans Fail to Match Russians' Level of Desire For the second time in two games, the veteran United States team was outscored, outshot, outskated and outplayed in the World Cup of Hockey tournament.",1
109376,"Tuesday #39;s Sports Transactions Dec 7, 2004 - ATLANTA BRAVES Named Tim Conroy special assistant to the general manager-major league scout. CHICAGO CUBS-Agreed to terms with SS Nomar Garciaparra on a one-year contract.",1
111480,"Sharon Wins Vote to Rescue Gaza Pullout Israeli Prime Minister Ariel Sharon speaks to reporters after casting his ballot at the Likud party meeting in Tel Aviv, Israel, Thursday Dec.9, 2004.",0
108747,Ukrainian Court Orders New Vote for Presidency Ukraine's Supreme Court overturned the results of the country's disputed election and ordered a new runoff by Dec. 26.,0
1105,"Sidebar: The nuts and bolts of COM -- Objects, Interfaces and GUIDs A quick course in how some of the most esoteric aspects of COM work.",3
43471,"Shares Dip, Debt Up Amid Security Fears  LONDON (Reuters) - European shares dipped and government  bond prices rose on Monday following an attack on a U.S.  consulate in Saudi Arabia and as Friday's weak U.S. jobs data  continued to chip away at economic confidence.",2
112183,"Colombia Paramilitary Fighters to Disarm (AP) AP - Crosses, burned vehicles and blown-up bridges mark the narrow road that runs from a provincial capital to this village near the Venezuelan border  #151; the scars of a protracted and bitter battle between a right-wing paramilitary group and Marxist rebels for control of the region's cocaine industry.",0
24620,"Ganguly praises team India, awaits arch-rival Pakistan SOUTHAMPTON: Indian skipper Sourav Ganguly on Saturday expressed happiness over the all-round performance of the team in the ICC champions trophy match against Kenya and said they were ready for the big game against Pakistan.",1
85256,"David Beckham breaks into Hollywood Britain #39;s best-known soccer player, David Beckham, has signed up for a small part in a Hollywood movie, Sky News reported Monday.",1
18256,"US, El Salvador meet The next five days present the US men #39;s soccer team a pair of chances to reinforce why it is considered the region #39;s top squad.",1
82802,"Microsoft aims at small businesses with new Office edition Microsoft will expand its Office product lineup next year with a bundle designed to help small businesses manage customer, financial and business processes.",3
32566,"Bush Lifts Libya Sanctions to Trigger Aid (AP) AP - President Bush has decided to lift sanctions against Libya, which he expects to trigger release of more than  #36;1 billion to families of Pan Am 103 victims, a senior administration official said Sunday.",0
69276,"C #39;wealth boss lays off from criticising Musharraf over uniform &lt;b&gt;...&lt;/b&gt; World News: Islamabad, Oct 22 : Commonwealth general secretary Don McKinnon today kept himself away from criticising Pakistan President Pervez Musharraf for simultaneously holding the post of Army Chief.",0
90102,Microsoft #39;s Search Falls Far Short of Google #39;s Google engineers must have breathed a sigh of relief Thursday when rival Microsoft Corp. rolled out a new search engine that proved glitchy and failed to wow reviewers.,3
55963,"Drug shills could take chill pills If I say Vioxx, what #39;s the first name that pops into your head? Dorothy Hamill or Shelly South? Chances are, it #39;s Hamill. The erstwhile Olympic ice skating champion turned corporate shill appeared in TV ads hawking Vioxx until Merck  amp; Co.",2
82406,"Stars come out to compete at Advanta Championships at Villanova A year ago, the Advanta Championships returned to The Pavilion after a two-year absence, but the tournament suffered from injury withdrawls and a lack of star power.",1
108088,"Report: Bonds Admitted to Using Substances (AP) AP - Baseball star Barry Bonds testified to a grand jury that he used a clear substance and a cream given to him by a trainer who was indicted in a steroid-distribution ring, but said he didn't know they were steroids, the San Francisco Chronicle reported Friday.",1
81338,"Spurrier withdraws name from Florida vacancy Gainesville, FL (Sports Network) - Steve Spurrier will not coach the Florida Gators again after he withdrew his name from consideration in the process to select a new head football coach at the university.",1
96278,"Will SEC tee off on Spurrier? Ah, the life of Steve Spurrier. From all indications, he #39;s headed to the University of South Carolina, which will allow him to pursue victories and birdies, not necessarily in that order.",1
3070,"Darfur #39;s War of Definitions Finally, the conflict in Darfur in western Sudan is a focal point in international diplomacy and media attention. This is the least to expect after months of bloody campaigns of murder, rape and dare I say, ethnic cleansing, starting as ...",0
22716,"Karzai talks to Qanuni over cabinet post KABUL, Dec 6: President Hamid Karzai has held discussions with arch rival Yunus Qanuni over a possible position in the next Afghan government, a spokesman for Mr Karzai said on Monday.",0
108278,Supreme Court to Decide Cable Internet Case The US Supreme Court said on Friday it would decide what regulations should apply to high-speed broadband Internet service offered by cable television companies like Time Warner Inc.,2
24589,"Edwards Addresses Black Caucus in D.C. (AP) AP - The nation has faced innumerable challenges in its history  #151; social, medical and political  #151; but the American spirit always bounces back, Democratic vice presidential candidate John Edwards said Saturday.",0
947,Stamps.com Asks You to Picture This The online postage service offers a chance to put personal pictures on official stamps.,2
94460,"In a day, Percival falls for Tigers, the town Percival became the Tigers #39; new closer Wednesday when he signed a two-year, \$12-million contract. He made one of the fastest free-agent decisions in recent memory, arriving in town Monday evening ",1
2026,"Georgian Leader Seeks Ossetia Conference Georgian President Mikhail Saakashvili appealed to world leaders Tuesday to convene an international conference on the conflict in breakaway South Ossetia, where daily exchanges of gunfire threaten to spark a war. ",0
41085,"Kidd to Make Season Debut Versus Raptors  EAST RUTHERFORD, NJ (Sports Network) - New Jersey guard  Jason Kidd is expected to make his season debut Monday, when  the Nets host the Toronto Raptors at Continental Airlines  Arena.",1
90010,Ireland bursts Boks #39; bubble Ireland stopped South Africa #39;s grand slam bid in its tracks as world champions England and southern hemisphere heavyweights New Zealand swept to easy victories in yesterday #39;s internationals.,1
55909,"Food-label rule proves to be a big ingredient for change The Oreo, America's best-selling cookie, is getting an unusual makeover. Nabisco Corp. is trying to develop an Oreo that looks and tastes exactly like it does now, but without the artery-clogging trans fat that can significantly increase the risk of coronary heart disease.",2
58885,Cards #39; Rolen just happy to be on field Scott Rolen has been nursing a strained right calf muscle for the last month. But compared to his condition when the St. Louis Cardinals were last in the National ,1
57413,Prefontaine boots Argos past Lions TORONTO (CP) - Noel Prefontaine kicked six field goals to lead the Toronto Argonauts to a 22-16 home win over the BC Lions on Monday afternoon.,1
94416,"Australia-US Free Trade Agreement takes effect New Year #39;s Day TONY EASTLEY: After all the long negotiations, politicking, Labor amendments, and controversy, Australia #39;s free trade agreement with the United States will come into force on New Year #39;s Day.",0
66209,Google delves deep within your computer with new desktop tool The good news? Your computer can now have a photographic memory. The bad news? Your computer can now have a photographic memory. This secretly sourced and powerfully protected photographic memory - actually ,2
108555,"HP laughs off Tru64 promises, welcomes Veritas HP has given up on trying to bring key parts of Compaq/DEC #39;s Tru64 operating system over to HP-UX and decided instead to buy similar technology from Veritas.",3
3498,Athletics: Greek sprinters tested Greek sprinters Kostas Kenteris and Katerina Thanou are given random drugs tests.,0
14030,Benitez: Reds need time to gel Liverpool manager Rafael Benitez has conceded that his side could take a few months to kick into gear following Sunday #39;s 1-0 defeat at Bolton.,1
25256,"Russia #39;s grim return to reality Children were arriving at the school on Bakhrushina Street in central Moscow: small girls with oversize ribbons festooning their hair, small boys, fidgety and chattering, dwarfed by large satchels.",0
77292,"Redeployed Black Watch come under attack Black Watch soldiers have come under attack within hours of moving into Iraqs rebel-held badlands, although none was injured. Troops and vehicles were halted in the searing desert by a series of roadside ",0
76200,Cassini Probe Illuminates Saturn #39;s Moon The photos sent back from the international Cassini spacecraft were taken during a flyby that took it within 745 miles of Titan. Scientists at NASA #39;s Jet Propulsion Laboratory declared themselves ,3
34016,"Rice Back at Work After Streak Ends (AP) AP - Jerry Rice returned to the practice field Monday and showed the Raiders the same old-fashioned work ethic that has defined his stellar career, a day after his record receptions streak ended.",1
10778,"Wine-tippling in China 9,000 years ago Wine, the elixir of the gods, may be as old as human history, and a team of archaeologists who combine their science with chemistry has found evidence that Chinese were already enjoying sips of fermented rice, honey and fruit in the late Stone Age, more ",3
119713,"NASA Retires Historic B-52 'Mothership' (AP) AP - NASA on Friday retired the B-52B jet that served as the ""mothership"" for a half-century of flight research projects ranging from the X-15 rocket planes of the 1960s to the X-43A hypersonic jet that flew at nearly 10 times the speed of sound last month.",3
6158,"Coming Soon, a 24-Plex  Not So Near You There's something special about a night at the movies -- it's all about friends, American pop culture and escape. And it's accessible to just about everyone.",2
48019,Legend of the Fall Nintendo #39;s press conferences at the Los Angeles Electronic Entertainment Expo have always been more raucous than those of its competitors.,3
32050,"Miami (FL) Hurricanes MIAMI (Ticker) -- For the third straight game, No. 5 Miami #39;s special teams were magical against Louisiana Tech. Redshirt sophomore Devin Hester returned two punts for touchdowns to highlight the Hurricanes #39; 48-0 thrashing of the Bulldogs.",1
25038,Iran says it won #39;t halt nuclear technology drive Iran on Sunday rejected European demands it halt its pursuit of nuclear technology but reiterated its readiness to provide assurances it would not use that technology to build atomic weapons.,0
87289,"Vodafone unveils advanced service LONDON Vodafone, the world #39;s biggest mobile phone operator, introduced long-delayed services like video calling across much of Europe on Wednesday, showing its cards four years after it got caught up in a \$100 billion-plus bidding frenzy that gripped the ",2
103470,"Plane Carrying NBC President Ebersol Crashes in Colorado N.B.C. Sports Chairman and President Dick Ebersol survived a charter plane crash that killed at least two people, NBC said in a statement.",0
21470,"Investors Await Greenspan for Rate Hints  LONDON (Reuters) - Financial markets ticked over ahead of a  key address by U.S. Federal Reserve Chairman Alan Greenspan on  Wednesday, expecting confirmation that interest rates in the  world's leading economy will go on rising at a moderate pace.",2
25404,"Far-right stoking civil war in Israel over Gaza, says Sharon ISRAELI prime minister Ariel Sharon yesterday warned that far-right elements could push the country into a civil war if they continue with heated rhetoric in opposition to his plan for a unilateral withdrawal from the Gaza Strip.",0
56231,"Movement Seeks Copyright Alternatives (AP) AP - Getting rights OK'd can be frustrating for artists, be they authors seeking to quote an essay or documentary filmmakers who've got snippets of pop songs playing in the background of key scenes. Artists and scholars who believe the current copyright system unduly stifles creativity are pushing a less restrictive alternative that they call the Creative Commons.",3
47986,"Dozens of suspected militants nabbed in pre-dawn raid More than 25 individuals with reported links to the Taliban and its al-Qaeda allies were arrested by Afghan security forces overnight in two locations, spokesmen said Saturday.",0
25768,"Oxygen Generator on Space Station Fails The main oxygen generator for the International Space Station has failed, and the two astronauts on board will tap into an attached cargo ship's air supply.",3
96530,Greenspan Warns That US Deficits Pose Risk to Dollar Alan Greenspan came to the home of the euro today and warned anxious Europeans to expect little relief from the relentless decline of the dollar against their currency.,2
24874,No. 7 Texas Holds Off Arkansas 22-20 (AP) AP - Cedric Benson rushed for 188 yards and scored two touchdowns and No. 7 Texas took advantage of a late Arkansas fumble deep in Longhorns' territory to hold off the Razorbacks 22-20 on Saturday night.,1
66912,"Microsoft: 106 Million Downloads of Windows XP SP2 distribute 100 million copies of Windows XP Service Pack 2 within two months of the critical security update #39;s release. On Wednesday, Microsoft declared success.",3
50668,"Chirac unity call in hostage row The French President has called for national unity for the sake of two French hostages in Iraq, as a row broke out over a failed attempt to free them.",0
99663,"Pentagon: any new tanker deal would be opened to competitive &lt;b&gt;...&lt;/b&gt; Any new plan to replace Air Force tankers will include re-opening bids to companies besides Boeing, according to US Deputy Defense Secretary Paul Wolfowitz.",2
50223,"Lazard in vital float meeting THE board of investment bank Lazard meets today to consider a float on Wall Street that could value the firm at 1.7bn, according to reports.",2
63011,"GAME DAY RECAP Sunday, October 17 Beltran set a postseason record by homering for the fifth consecutive game, snapping a seventh-inning tie with a solo shot as the Houston Astros posted a 6-5 triumph over the St.",1
21524,"Clinton Making Satisfactory Recovery NEW YORK - Breathing on his own and sipping liquids, former President Bill Clinton continued to make what doctors called a satisfactory recovery after undergoing a heart operation to bypass four severely clogged arteries.    Clinton was ""resting comfortably"" in intensive care at New York Presbyterian Hospital/Columbia Tuesday, ""awake and alert and talking with his family,"" according to a statement by his office...",0
117852,"Hijackers of Greece Bus Surrender The government asked its citizens not to retaliate against immigrants Thursday, a day after two Albanian gunmen hijacked a bus. The 18-hour standoff near Athens ended peacefully early Thursday after police ",0
54170,GeekTech: Picking Your Perfect PCI Express PC (PC World) PC World - Intel-based PCs are shipping now and AMD systems with the technology are on the way.,3
71869,"American Express Profit Rises 14 Percent  NEW YORK (Reuters) - American Express Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AXP.N target=/stocks/quickinfo/fullquote""&gt;AXP.N&lt;/A&gt; said on  Monday quarterly earnings rose 14 percent, matching analysts'  expectations, on record cardholder spending, increased card  borrowing and lower loan losses.",2
16554,BMW puts iPod in driver's seat You won't even have to take your hands off the steering wheel to use Apple's music player.,3
109370,"How a safe haven could help save Hubble An out-of-the-box plan to put a new space habitat in orbit could be a leading contender for saving the Hubble Space Telescope, private-sector analysts say in a proposal being prepared for NASA.",3
59049,"Patriots on the lookout for a time-share When it comes to timing, the Patriots can't get a break. When they were making their great stretch drive through the best teams in the NFL last winter on their way to winning their second Super Bowl in three years, they often were overshadowed by a team not even playing at the time.",1
81712,"Leyland Reflects on the Job That Got Away Ed Wade squared his shoulders behind the faux-wood podium, fixed his eyes and almost defiantly spit out his announcement written on the folded piece of paper in his hand.",1
57085,"SportsNetwork Game Preview (Sports Network) - The Houston Astros have never won a playoff series in franchise history. Winners of 13 straight division titles, the Atlanta Braves are also hoping to break a Division Series jinx.",1
105023,"Summary: Cuba Frees Three Dissidents (AP) AP - THE FREED: Cuba unexpectedly releases for health reasons three political dissidents: economics writer Oscar Espinosa Chepe, who has a liver ailment, Marcelo Lopez, who has a neurological disorder, and Margarito Broche, who suffered a heart attack in prison.",0
1891,"CA Strengthens Security Investment CA (Quote, Chart) has taken a renewed interest this week in network security with two additions to its eTrust portfolio. The company acquired spyware killer PestPatrol and launched a consulting practice to assist partners with Vulnerability Manager ...",3
105660,Impotence Rules in the UN Response Rarely has the impotence of the international community #39;s response to the crisis in Sudan #39;s Darfur province been so exposed as during the past week.,0
101313,"Evidence of sex abuse by U.N. Congo staff outrages Annan   The NZ Herald has the story.  More coverage can be found by performing a Google News search for ""un congo sex abuse"".    Details of the story include the fact that over 150 counts by at least 30 staff members are being investigated, and that this isn't the first time that the U.N. has been so accused.  ",3
25848,"Greece mourns top Orthodox cleric Greece holds three days of mourning for Patriarch Petros of Alexandria, who died in a helicopter crash.",0
38307,"EU's Monti seeks Oracle-PeopleSoft decision by end-October (AFP) AFP - Outgoing EU competition commissioner Mario Monti wants to reach a decision on Oracle's proposed takeover of business software rival PeopleSoft by the end of next month, an official said.",3
78211,"Rusedski happy to be back It is almost the end of term and the report cards are due. With only a couple of weeks to go before the season #39;s end, some (Tim Henman) are still busting their buttons to earn their gold star ",1
97502,"Gators Shock 'Noles Chris Leak throws a touchdown as Florida upsets No. 10 Florida State, 20-13, in Ron Zook's last game as coach. It is the Gators first win in Tallahassee since 1986.",1
37032,"Star Wars Game Gives Battle Tour Luke Skywalker and Darth Vader may get all the glory, but a new Star Wars video game finally gives credit to the everyday grunts who couldn't summon the Force for help.",3
113437,"Barcelona beats Albacete, opens nine-point lead FC Barcelona opened a 12-point lead in the Spanish league after Andres Iniesta and Xavi Hernandez scored in a 2-1 win at 17th-placed Albacete on Saturday.",1
35452,"Cami to get \$100M boost Cami Automotive in Ingersoll will spend \$100 million next year to add production capacity, the first step in what workers hope will be an expansion of jobs.",3
7563,"Blue Chips Flat After Wal-Mart News  NEW YORK (Reuters) - U.S. blue chips were little changed on  Monday as a disappointing sales forecast from Wal-Mart Stores  Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;, the world's biggest retailer, offset the effect  of easing oil prices.",2
52002,"Maurice Wilkins dies Maurice Hugh Frederick Wilkins, joint winner of the Nobel Prize in 1962 for his role in the discovery of the double helix structure of DNA, died on Tuesday (October 5), Kings College London announced on Wednesday.",3
118288,Yukos awaits US ruling on break-up order MOSCOW: Embattled Russian oil major Yukos should hear later today whether a United States bankruptcy court will back its last-ditch attempt to halt the sale due on Sunday of its main production unit.,2
86294,"Cisco Profits Are Higher, but Investors Want More Cisco Systems, the largest maker of Internet networking equipment, reported Tuesday that its first-quarter profit rose 29 percent, squarely in line with Wall Street forecasts.",2
34244,"Nigeria Bars Contracts With Halliburton Nigeria said on Monday that it had banned the awarding of government contracts to Halliburton, the oil services company, as a result of the theft of two radioactive devices from its Nigerian subsidiary.",2
38408,Human Stem Cells Show Potential for Eye Repair (Reuters) Reuters - Corporate researchers working\outside controversial federal restraints said on Thursday they\had engineered human stem cells that they believe could be used\to repair eyes.,3
110406,"Oracle working on database development tool SAN FRANCISCO -- Oracle is working on a tool to provide a complete life cycle for building, managing, and updating database applications, a company executive revealed at the Oracle OpenWorld conference here on Wednesday morning.",3
110039,"Telecom Tests Online Aromatherapy Service (AP) AP - People play games, go shopping and meet dates on the Internet. So why not use the Web to download the perfect mood-enhancing fragrance?",3
11031,Mystery Persists Behind Causes Of Double Plane Disaster Russia is observing a day of mourning for the 89 people killed in two plane crashes that occurred within minutes of one another late on 24 August.,0
80273,RELAXED MOOD HELPS HENMAN French Masters Series defending champion Tim Henman believes the lack of pressure will allow him to go far again in the Paris event this year.,1
105522,Oil Prices Hover Near \$50 a Barrel Oil prices were up 12 cents to \$49.88 a barrel in electronic trading in Europe in advance of the opening on the New York Mercantile Exchange.,2
12778,Truck operators call of week-long strike Truck operators today called off their week-long strike after an agreement with the Government to form a committee to study the vexed service tax issue.,2
7330,"Sturrock leaves Southampton Manager Paul Sturrock has left Southampton by mutual consent, becoming the first managerial victim of the season after only two Premiership games.",1
